Id,Probability
18678,0.01743776292966872
18679,0.14093528969511704
18680,0.06677424517090608
18681,0.01744722658857456
18682,0.02727557018402217
18683,0.041636648178251245
18684,0.027491441607596905
18685,0.024692684233537262
18686,0.0207896478277606
18687,0.33839440045181435
18688,0.7236131094394387
18689,0.27315148993464156
18690,0.030313518947415945
18691,0.026952635060025622
18692,0.057810252154592824
18693,0.010521512491074357
18694,0.04955666238142934
18695,0.015832128383393186
18696,0.013805201151942675
18697,0.026803922013630795
18698,0.012523395550640101
18699,0.020172669034995
18700,0.12771376365148376
18701,0.025631435880558728
18702,0.1428781222953688
18703,0.0209603710386926
18704,0.025449591087013983
18705,0.11053306282621239
18706,0.02579577273305291
18707,0.008869491542033849
18708,0.5405816290778319
18709,0.07280343946049435
18710,0.05632431011316315
18711,0.08096405313481687
18712,0.04099391312664245
18713,0.017062482792276828
18714,0.014319328447740748
18715,0.05857743794645213
18716,0.012523395550640101
18717,0.08449765768385596
18718,0.010736509899169782
18719,0.05643925645785437
18720,0.12877237445216194
18721,0.009758136885099033
18722,0.03415834393573271
18723,0.026593008783919073
18724,0.012733247209029356
18725,0.11749498589374702
18726,0.07488399039921648
18727,0.011922501037421934
18728,0.027491441607596905
18729,0.013065240196169307
18730,0.010465903357451295
18731,0.03764214944070461
18732,0.33403668485543103
18733,0.03415834393573271
18734,0.1723727617082875
18735,0.01934175778097791
18736,0.0337488233730859
18737,0.0111205984952054
18738,0.07912590596379004
18739,0.009135067961344013
18740,0.22615936621536875
18741,0.009135067961344013
18742,0.029499000287669327
18743,0.02427035396714631
18744,0.012633336442286513
18745,0.009758136885099033
18746,0.03597299238092512
18747,0.07616978173606664
18748,0.016920436469247773
18749,0.04417597762545667
18750,0.015362945138975787
18751,0.2544100182267651
18752,0.022604128952033058
18753,0.03713470482151914
18754,0.01548828574695399
18755,0.023460705745818877
18756,0.06921968665486247
18757,0.019171205883604936
18758,0.026377973340058647
18759,0.03415834393573271
18760,0.015435094059518867
18761,0.07260257695665767
18762,0.04898697974860664
18763,0.015362945138975787
18764,0.08390990611533251
18765,0.008016254146355204
18766,0.011575528585103688
18767,0.026492701769230534
18768,0.07000214658174872
18769,0.30044302119748795
18770,0.04083444934662522
18771,0.03764634989200056
18772,0.012633336442286513
18773,0.008016254146355204
18774,0.07003242624358808
18775,0.14939219883854593
18776,0.06909779574583814
18777,0.008821537852950846
18778,0.01699727632506264
18779,0.04118621208427392
18780,0.01621951466972687
18781,0.11283802170921892
18782,0.01749414247887048
18783,0.03866167557682327
18784,0.07413559756464468
18785,0.11053306282621239
18786,0.016313535758862407
18787,0.029209495744234048
18788,0.021851268113327545
18789,0.019677552215774698
18790,0.08588206409862027
18791,0.01934175778097791
18792,0.009985716086709789
18793,0.04993363162547621
18794,0.04269806215884716
18795,0.06946370441234603
18796,0.10586687889198346
18797,0.010736509899169782
18798,0.0207896478277606
18799,0.07934800757671293
18800,0.010736509899169782
18801,0.009135067961344013
18802,0.03415834393573271
18803,0.13802970949535437
18804,0.1780201116980297
18805,0.03422746429638394
18806,0.009758136885099033
18807,0.21080654732514875
18808,0.011877207565105793
18809,0.009135067961344013
18810,0.030846531747731228
18811,0.2761334060151557
18812,0.0207896478277606
18813,0.025426149186581107
18814,0.0223474214117815
18815,0.013805201151942675
18816,0.01548828574695399
18817,0.03384221120444805
18818,0.02331410613654601
18819,0.01820500642017762
18820,0.020494638796310787
18821,0.03050940300474781
18822,0.05185789649108862
18823,0.03736244504777373
18824,0.017253667510582053
18825,0.07437133586247857
18826,0.06648748344229989
18827,0.38298047357734155
18828,0.008016254146355204
18829,0.7801506293751176
18830,0.019933925110565808
18831,0.009687194748690894
18832,0.09466312231929441
18833,0.021326282044216282
18834,0.021122581601239317
18835,0.009254725866887508
18836,0.35551146546440515
18837,0.07468993910945604
18838,0.3318452712313727
18839,0.04467745920903908
18840,0.027046117405812864
18841,0.03351482160446026
18842,0.1552862591062466
18843,0.06841492866875142
18844,0.01681279741971628
18845,0.014909206791828559
18846,0.020748110264671157
18847,0.008016254146355204
18848,0.011877207565105793
18849,0.10024898932833105
18850,0.42709646933366363
18851,0.01548828574695399
18852,0.09154897785073986
18853,0.09018223883024613
18854,0.015435094059518867
18855,0.03587762211019521
18856,0.03221544860149316
18857,0.025440217341640203
18858,0.010051604781613667
18859,0.041636648178251245
18860,0.0217344714265635
18861,0.0207896478277606
18862,0.48696532717927654
18863,0.06163878916451397
18864,0.014438577585323482
18865,0.04755661755657385
18866,0.057982523074191786
18867,0.0418019293603856
18868,0.022789759058927543
18869,0.248747381313758
18870,0.04652304600726193
18871,0.01484579427076542
18872,0.05273529903341284
18873,0.0111205984952054
18874,0.010736509899169782
18875,0.029898149468602593
18876,0.05107129704585384
18877,0.020530177017219618
18878,0.01484579427076542
18879,0.011734516611073009
18880,0.06756849311373138
18881,0.013773042778544473
18882,0.019156868108579764
18883,0.016862410563687664
18884,0.04538326914224579
18885,0.01143904684021273
18886,0.01484579427076542
18887,0.013463665786372763
18888,0.018453349315423008
18889,0.11791711974171933
18890,0.011575528585103688
18891,0.01548828574695399
18892,0.045465747450985694
18893,0.2237441554833072
18894,0.0192445889016301
18895,0.020280275520402426
18896,0.01867619686179283
18897,0.01699727632506264
18898,0.01484579427076542
18899,0.0573670015179734
18900,0.02278718048114869
18901,0.01548828574695399
18902,0.09152861783318253
18903,0.06603041806324832
18904,0.04291547773171745
18905,0.057719034840699616
18906,0.7177488940863488
18907,0.026857297940032186
18908,0.010521512491074357
18909,0.02943933515873863
18910,0.010736509899169782
18911,0.031770077539746255
18912,0.03912073070743901
18913,0.009643274514159384
18914,0.05252120982543671
18915,0.04507859855634177
18916,0.019677552215774698
18917,0.010465903357451295
18918,0.21691128989435088
18919,0.1818497376242146
18920,0.2447107017197888
18921,0.10249417223311197
18922,0.1930194742069369
18923,0.02278718048114869
18924,0.2687864312697995
18925,0.08109894353100698
18926,0.007872720225117542
18927,0.011575528585103688
18928,0.034869667250186864
18929,0.21528376880995181
18930,0.029936660110470845
18931,0.017684433225737997
18932,0.013020259963233244
18933,0.012633336442286513
18934,0.43562062398912244
18935,0.03019358346791357
18936,0.014827034766450718
18937,0.01389593819492331
18938,0.0698698017288999
18939,0.010666179995138724
18940,0.06701164482196309
18941,0.06069822992483401
18942,0.015096287303374914
18943,0.1275555295329765
18944,0.028404218826943866
18945,0.5795486891690462
18946,0.09418556253532881
18947,0.011575528585103688
18948,0.07893447019377478
18949,0.012061687365676829
18950,0.03364257864326143
18951,0.0134809890239572
18952,0.08602887130741615
18953,0.015949597236902646
18954,0.04279326940854493
18955,0.06378726974665853
18956,0.012733247209029356
18957,0.1074972765258622
18958,0.0246777653493627
18959,0.010736509899169782
18960,0.022271206160154364
18961,0.017504629139488005
18962,0.06180586079501141
18963,0.01834136360123396
18964,0.04691353090070275
18965,0.02039701608288868
18966,0.008016254146355204
18967,0.020280275520402426
18968,0.029705825231125867
18969,0.011877207565105793
18970,0.031019880122835637
18971,0.01412802557147293
18972,0.018969163319679808
18973,0.014341004899138431
18974,0.05955304130226282
18975,0.01600024243364283
18976,0.011734516611073009
18977,0.1041665570803254
18978,0.01548828574695399
18979,0.02223572874628523
18980,0.008821537852950846
18981,0.027019994540044414
18982,0.19678932843027322
18983,0.060960434899057475
18984,0.014505018357407046
18985,0.01548828574695399
18986,0.2721224631778095
18987,0.01898151122395601
18988,0.05663973369537981
18989,0.08291021238471012
18990,0.10691248481497818
18991,0.03582074528109211
18992,0.02779886687569519
18993,0.05852857947151617
18994,0.07339001940961806
18995,0.014767671204185864
18996,0.014432377986855838
18997,0.009135067961344013
18998,0.021110833889711345
18999,0.02587075182034989
19000,0.027778571983460714
19001,0.03386696228441627
19002,0.008016254146355204
19003,0.008016254146355204
19004,0.03170162303794762
19005,0.02107914366405581
19006,0.03153763905352128
19007,0.01865053374577812
19008,0.007872720225117542
19009,0.01412802557147293
19010,0.05844383240857918
19011,0.011514413508106228
19012,0.03422746429638394
19013,0.023274848995079873
19014,0.08053215193263236
19015,0.06411088047537769
19016,0.04820049622898348
19017,0.08615388481452349
19018,0.03567837163728087
19019,0.02427035396714631
19020,0.0217344714265635
19021,0.01548828574695399
19022,0.13932547686250166
19023,0.03671860737986175
19024,0.02148861565016046
19025,0.06286503742325522
19026,0.018481205978240735
19027,0.0165947409456275
19028,0.06794717547768854
19029,0.011877207565105793
19030,0.5918599054590594
19031,0.37053661942683785
19032,0.04993363162547621
19033,0.0369903599446055
19034,0.19629318205935442
19035,0.011836268368087717
19036,0.4361241922165369
19037,0.01548828574695399
19038,0.022948880441986112
19039,0.024604795327438256
19040,0.1997376011403394
19041,0.01867619686179283
19042,0.022462215080232974
19043,0.6610665627404719
19044,0.03478075862859564
19045,0.01820500642017762
19046,0.04356136345172996
19047,0.01780119855549888
19048,0.017031295324099565
19049,0.009242017457842444
19050,0.045049875127315106
19051,0.031181793696316955
19052,0.013122226172871862
19053,0.013773042778544473
19054,0.3941434370061296
19055,0.013065240196169307
19056,0.0294300311451607
19057,0.015949597236902646
19058,0.11053306282621239
19059,0.03050940300474781
19060,0.042890331139741
19061,0.617839926485719
19062,0.01548828574695399
19063,0.10066103398464024
19064,0.042694136190310775
19065,0.02951494343425438
19066,0.01867619686179283
19067,0.06247055556594975
19068,0.03422746429638394
19069,0.025631435880558728
19070,0.08432326318338002
19071,0.011922501037421934
19072,0.047883895613170344
19073,0.045202411820884005
19074,0.049282902596366536
19075,0.16445357255902557
19076,0.013029298960062354
19077,0.036670654597403304
19078,0.27222151672482575
19079,0.058611218661166746
19080,0.023620271805812665
19081,0.019171205883604936
19082,0.013020259963233244
19083,0.014319328447740748
19084,0.027778571983460714
19085,0.043554682345458305
19086,0.008763640918888689
19087,0.0163327869650867
19088,0.016189585733962966
19089,0.7077429780065787
19090,0.0935850058571944
19091,0.010666179995138724
19092,0.03587762211019521
19093,0.02135254740507235
19094,0.015719164657011456
19095,0.10249417223311197
19096,0.036045615688409326
19097,0.010666179995138724
19098,0.026593008783919073
19099,0.013065240196169307
19100,0.012733247209029356
19101,0.5825811453873132
19102,0.015832128383393186
19103,0.022462215080232974
19104,0.022206421526249014
19105,0.050789482336952275
19106,0.07490607156538887
19107,0.031926676940676114
19108,0.02278718048114869
19109,0.01530288371623748
19110,0.008821537852950846
19111,0.2483268570530408
19112,0.033036729050589825
19113,0.039705759292312695
19114,0.012523395550640101
19115,0.04281375640740032
19116,0.012896956024732575
19117,0.009758136885099033
19118,0.008821537852950846
19119,0.031728091866033835
19120,0.010736509899169782
19121,0.032676799291607564
19122,0.05587627951704088
19123,0.011247231109888668
19124,0.3478924527342845
19125,0.017253667510582053
19126,0.009254725866887508
19127,0.011322671319711932
19128,0.17586662743489997
19129,0.011575528585103688
19130,0.014767671204185864
19131,0.02508994424205393
19132,0.014852105005306017
19133,0.011836268368087717
19134,0.04287674539990605
19135,0.016327690678201463
19136,0.06644128842856668
19137,0.09652236787075823
19138,0.1084270662533216
19139,0.05736352051153336
19140,0.08973446309472677
19141,0.01988328996300448
19142,0.013065240196169307
19143,0.09691788774737714
19144,0.01548828574695399
19145,0.008016254146355204
19146,0.008016254146355204
19147,0.22099675767151788
19148,0.025631435880558728
19149,0.017950049092017417
19150,0.14201194667821895
19151,0.0223474214117815
19152,0.022789759058927543
19153,0.013187814966054295
19154,0.014644816954575845
19155,0.046262710661170124
19156,0.01548828574695399
19157,0.009135067961344013
19158,0.015832128383393186
19159,0.09135713473833766
19160,0.08768995553095936
19161,0.6626749536712704
19162,0.03819378617173382
19163,0.01143904684021273
19164,0.011836268368087717
19165,0.0223474214117815
19166,0.03059597520091163
19167,0.3775777246767516
19168,0.013463665786372763
19169,0.2794807338047159
19170,0.0498148623808952
19171,0.028106595492602658
19172,0.3604479587299582
19173,0.02427694112672627
19174,0.027859149547409885
19175,0.0700036462374457
19176,0.021122581601239317
19177,0.09538302069089287
19178,0.027712898564081146
19179,0.027594616762372993
19180,0.15932159472497595
19181,0.01783405279748787
19182,0.02587075182034989
19183,0.034869667250186864
19184,0.7005712117201053
19185,0.10660847063687894
19186,0.02637606195038688
19187,0.138004117380105
19188,0.05843608203293887
19189,0.02117837015343066
19190,0.04256399601941336
19191,0.6367935670689072
19192,0.028337361931150083
19193,0.05872216607256918
19194,0.24069080418999605
19195,0.40111414340089663
19196,0.017950049092017417
19197,0.06520902846562773
19198,0.11053306282621239
19199,0.17047636629083707
19200,0.04287955249934786
19201,0.04281375640740032
19202,0.010736509899169782
19203,0.010736509899169782
19204,0.12373179901352814
19205,0.09969315193354582
19206,0.060828303725167364
19207,0.013773042778544473
19208,0.023615065211801206
19209,0.12738435753354777
19210,0.012885525709254383
19211,0.3436740165646361
19212,0.05084665286812806
19213,0.02427035396714631
19214,0.17668470862294558
19215,0.010736509899169782
19216,0.04032053377456251
19217,0.06835468675834437
19218,0.07093560070275365
19219,0.05257144804513947
19220,0.010465903357451295
19221,0.013115004072835742
19222,0.010521512491074357
19223,0.39085240156207574
19224,0.3763681843233346
19225,0.031926676940676114
19226,0.008016254146355204
19227,0.012650528514536588
19228,0.01967914023871577
19229,0.03986306004426005
19230,0.028892712192445814
19231,0.012650528514536588
19232,0.01484579427076542
19233,0.049282902596366536
19234,0.13490835511713364
19235,0.05410971936200615
19236,0.013065240196169307
19237,0.05172267225077948
19238,0.055600881565973086
19239,0.012979856007707043
19240,0.05259112207303806
19241,0.07191322970065517
19242,0.7145596573816875
19243,0.014396170377868401
19244,0.07110897977458523
19245,0.015949597236902646
19246,0.008821537852950846
19247,0.04822361047438472
19248,0.05366958088052281
19249,0.031770077539746255
19250,0.06387322718444338
19251,0.023460705745818877
19252,0.10927852302483479
19253,0.015096287303374914
19254,0.02032731432971246
19255,0.01143904684021273
19256,0.06414974913484202
19257,0.021326282044216282
19258,0.02330404403669605
19259,0.08838026478408054
19260,0.026593008783919073
19261,0.031869331033603995
19262,0.02278718048114869
19263,0.044964847946805095
19264,0.12877237445216194
19265,0.05602800972208424
19266,0.01780994338214017
19267,0.5727189095305496
19268,0.03790177007671271
19269,0.011790794968591426
19270,0.015949597236902646
19271,0.7703547451335698
19272,0.01934175778097791
19273,0.013805201151942675
19274,0.019295808171311553
19275,0.02856537858929271
19276,0.014330899647567065
19277,0.11053306282621239
19278,0.015435094059518867
19279,0.008016254146355204
19280,0.013053052869272991
19281,0.008763640918888689
19282,0.010465903357451295
19283,0.07285543268049167
19284,0.24227774390530069
19285,0.08575009342012918
19286,0.024061837862316676
19287,0.015822279723882716
19288,0.019295808171311553
19289,0.011836268368087717
19290,0.018155388265681048
19291,0.015728950157802568
19292,0.02670523832435756
19293,0.019933925110565808
19294,0.014341004899138431
19295,0.014549262066691663
19296,0.1347971648768269
19297,0.27993992062651246
19298,0.11482236733132911
19299,0.03230846856140606
19300,0.04281375640740032
19301,0.026173838316299745
19302,0.39085240156207574
19303,0.41516194310995796
19304,0.018453349315423008
19305,0.10410621803348076
19306,0.29233992542457804
19307,0.01548828574695399
19308,0.04099391312664245
19309,0.1552862591062466
19310,0.06122251891159623
19311,0.011575528585103688
19312,0.008016254146355204
19313,0.01918159193490193
19314,0.011575528585103688
19315,0.1067337775963324
19316,0.021848632541462163
19317,0.012733247209029356
19318,0.014549262066691663
19319,0.020502019556141265
19320,0.016327690678201463
19321,0.04478109089141966
19322,0.1278803324181696
19323,0.02148861565016046
19324,0.08938091829165148
19325,0.09766477478876197
19326,0.008016254146355204
19327,0.017504629139488005
19328,0.027256865094936363
19329,0.02176806039964283
19330,0.13755289348185665
19331,0.07328113266664175
19332,0.03050940300474781
19333,0.008016254146355204
19334,0.018912688571141735
19335,0.08224198568679182
19336,0.01484579427076542
19337,0.019933925110565808
19338,0.011734516611073009
19339,0.6580181086564617
19340,0.011877207565105793
19341,0.008016254146355204
19342,0.025796921777019064
19343,0.06069822992483401
19344,0.010465903357451295
19345,0.019171205883604936
19346,0.3683741376821829
19347,0.01412802557147293
19348,0.39681399023079195
19349,0.01807486323720069
19350,0.28932521651894055
19351,0.03555834516319614
19352,0.3436740165646361
19353,0.1041665570803254
19354,0.09596918163958827
19355,0.01548828574695399
19356,0.017571001054410968
19357,0.009254725866887508
19358,0.019295808171311553
19359,0.011877207565105793
19360,0.01867619686179283
19361,0.011877207565105793
19362,0.14895402732985674
19363,0.013805201151942675
19364,0.0207896478277606
19365,0.025038843956992095
19366,0.013365867043532164
19367,0.008763640918888689
19368,0.027046117405812864
19369,0.04287955249934786
19370,0.014387201923496072
19371,0.011514413508106228
19372,0.049909565915873005
19373,0.06425980471985464
19374,0.008821537852950846
19375,0.06097656393845456
19376,0.04955666238142934
19377,0.06636146217612282
19378,0.015832128383393186
19379,0.01780994338214017
19380,0.027435537818158374
19381,0.013914249010147147
19382,0.014319328447740748
19383,0.01934175778097791
19384,0.6444337049808166
19385,0.01254384094395147
19386,0.010658531501990557
19387,0.04943214807790408
19388,0.04625038241335921
19389,0.051186130591319066
19390,0.4408103577173277
19391,0.034401963820022675
19392,0.03819378617173382
19393,0.011877207565105793
19394,0.690639090200812
19395,0.008016254146355204
19396,0.0111205984952054
19397,0.034755784221681366
19398,0.04820049622898348
19399,0.02278718048114869
19400,0.01867619686179283
19401,0.011922501037421934
19402,0.023402726986106834
19403,0.02330404403669605
19404,0.10731228191624713
19405,0.011514413508106228
19406,0.06767140137183199
19407,0.015949597236902646
19408,0.012523395550640101
19409,0.014673881893807621
19410,0.01836513674736806
19411,0.08768995553095936
19412,0.015362945138975787
19413,0.04221192347643617
19414,0.019136530157682668
19415,0.014319328447740748
19416,0.07709448085744362
19417,0.008016254146355204
19418,0.011790794968591426
19419,0.08913370686099314
19420,0.015435094059518867
19421,0.026593008783919073
19422,0.013065240196169307
19423,0.013065240196169307
19424,0.07810276973701202
19425,0.09225237846892134
19426,0.045049875127315106
19427,0.023540893625861026
19428,0.015728950157802568
19429,0.14700329950922983
19430,0.02735834140636711
19431,0.014319328447740748
19432,0.19265105242233005
19433,0.031137177373136846
19434,0.02649987570968792
19435,0.022271206160154364
19436,0.023620271805812665
19437,0.013065240196169307
19438,0.013065240196169307
19439,0.013315089951693332
19440,0.011877207565105793
19441,0.008821537852950846
19442,0.030760773625434338
19443,0.01682202109116341
19444,0.11563623620240605
19445,0.06463217162639756
19446,0.11457052049161355
19447,0.01934175778097791
19448,0.036670654597403304
19449,0.01630339259214426
19450,0.019677552215774698
19451,0.10008594761460192
19452,0.17731848817845794
19453,0.011575528585103688
19454,0.1117331853824702
19455,0.10976856598535377
19456,0.014727231495707281
19457,0.02427035396714631
19458,0.0207896478277606
19459,0.03050940300474781
19460,0.6304205314212871
19461,0.011866115117338465
19462,0.011866115117338465
19463,0.010465903357451295
19464,0.3265771667876009
19465,0.012523395550640101
19466,0.03050940300474781
19467,0.23828433562794588
19468,0.011094771074469404
19469,0.04702106639314204
19470,0.023620271805812665
19471,0.10556935922344167
19472,0.043554682345458305
19473,0.05844383240857918
19474,0.03786610885378464
19475,0.03059597520091163
19476,0.04894166596661129
19477,0.5830628101032511
19478,0.1843738026499354
19479,0.010521512491074357
19480,0.08389632097173737
19481,0.03422746429638394
19482,0.021633524052143794
19483,0.01143904684021273
19484,0.008016254146355204
19485,0.05889941624901155
19486,0.013065240196169307
19487,0.07808562088595623
19488,0.682804503472333
19489,0.22807444505523317
19490,0.3795739924894283
19491,0.008821537852950846
19492,0.07435513363582165
19493,0.012633336442286513
19494,0.11968529162038528
19495,0.01820500642017762
19496,0.010736509899169782
19497,0.05105761766967309
19498,0.03386696228441627
19499,0.015135021945964075
19500,0.08703196796074482
19501,0.02993881713236619
19502,0.025585098488881956
19503,0.011094771074469404
19504,0.05451953408785765
19505,0.008763640918888689
19506,0.01673367516476151
19507,0.016564650056051417
19508,0.012523395550640101
19509,0.16559072546208908
19510,0.015135021945964075
19511,0.01484579427076542
19512,0.026377973340058647
19513,0.015049015004380125
19514,0.11053306282621239
19515,0.10660847063687894
19516,0.013065240196169307
19517,0.06262866593967562
19518,0.08302392938039792
19519,0.013773042778544473
19520,0.0249892369741469
19521,0.01918159193490193
19522,0.2318140267294157
19523,0.07619665642342714
19524,0.011877207565105793
19525,0.008016254146355204
19526,0.08669278253801947
19527,0.28586794837526713
19528,0.06841492866875142
19529,0.022474860858297557
19530,0.07440104643067957
19531,0.11482236733132911
19532,0.01898151122395601
19533,0.03706098576073535
19534,0.011575528585103688
19535,0.1586368492674286
19536,0.06439934563221415
19537,0.025631435880558728
19538,0.010736509899169782
19539,0.02794252032532552
19540,0.01630339259214426
19541,0.034825064513360024
19542,0.026749377839191322
19543,0.0815229088958429
19544,0.052136934592536155
19545,0.008016254146355204
19546,0.027779806830487305
19547,0.010736509899169782
19548,0.0843088504479732
19549,0.02676088678790301
19550,0.07967240599685552
19551,0.019933925110565808
19552,0.09909848103407677
19553,0.015090675339262729
19554,0.008016254146355204
19555,0.020799436914564567
19556,0.016189585733962966
19557,0.11771439429508784
19558,0.06113485027769621
19559,0.011836268368087717
19560,0.014770242977376044
19561,0.024061837862316676
19562,0.010051604781613667
19563,0.09879246136483817
19564,0.33738157724787454
19565,0.10267157311987193
19566,0.0361991515340099
19567,0.09911783346138181
19568,0.10887676045628025
19569,0.025038843956992095
19570,0.03609335456652215
19571,0.012979856007707043
19572,0.29607241696387854
19573,0.008016254146355204
19574,0.10452153441802305
19575,0.015090675339262729
19576,0.02921221956173729
19577,0.07967240599685552
19578,0.01630339259214426
19579,0.012733247209029356
19580,0.048749778506358026
19581,0.12222426503826443
19582,0.0896108499097075
19583,0.36785635653124216
19584,0.011575528585103688
19585,0.03479343432277721
19586,0.009135067961344013
19587,0.029744340499586755
19588,0.01780994338214017
19589,0.049282902596366536
19590,0.01548828574695399
19591,0.010107582710666843
19592,0.02135059459625889
19593,0.03059597520091163
19594,0.03405087427048035
19595,0.019452528444066704
19596,0.07608707476698107
19597,0.017950049092017417
19598,0.23044160141460912
19599,0.03170162303794762
19600,0.051100646753402944
19601,0.0223474214117815
19602,0.022454165041698736
19603,0.013065240196169307
19604,0.08838026478408054
19605,0.0207896478277606
19606,0.021633524052143794
19607,0.07959479615018085
19608,0.11334747161158765
19609,0.013115004072835742
19610,0.014617608741735996
19611,0.02039701608288868
19612,0.014319328447740748
19613,0.04047621959161333
19614,0.1346855320765524
19615,0.009643274514159384
19616,0.013773042778544473
19617,0.04343415641597111
19618,0.09465945554679714
19619,0.027435537818158374
19620,0.0667813584335107
19621,0.030823917670100728
19622,0.022789759058927543
19623,0.0496562271115969
19624,0.015183120507601166
19625,0.014330899647567065
19626,0.07842661908315054
19627,0.06368309147998621
19628,0.0111205984952054
19629,0.011877207565105793
19630,0.011877207565105793
19631,0.01898151122395601
19632,0.021848632541462163
19633,0.09691788774737714
19634,0.03310532301974661
19635,0.02921221956173729
19636,0.10921419720261726
19637,0.027565899836789025
19638,0.02993881713236619
19639,0.03059597520091163
19640,0.0905793431524439
19641,0.1263926610365926
19642,0.11560050416409115
19643,0.01630339259214426
19644,0.0330947295609056
19645,0.05368529152223581
19646,0.019677552215774698
19647,0.11053306282621239
19648,0.026189064015012347
19649,0.05805207281322775
19650,0.01548828574695399
19651,0.10994348166817597
19652,0.07366721752618842
19653,0.008016254146355204
19654,0.018076763417085577
19655,0.11623267671138207
19656,0.023206146757544784
19657,0.011094771074469404
19658,0.13145772808417622
19659,0.0318722947404379
19660,0.05084665286812806
19661,0.03924201777891017
19662,0.1552862591062466
19663,0.054551110271179905
19664,0.07720207632322096
19665,0.008763640918888689
19666,0.017031295324099565
19667,0.016325857507544776
19668,0.084569197166562
19669,0.23375642812631842
19670,0.016438889141672297
19671,0.07569139258456552
19672,0.02330404403669605
19673,0.011877207565105793
19674,0.013773042778544473
19675,0.012979856007707043
19676,0.01143904684021273
19677,0.5727189095305496
19678,0.01530288371623748
19679,0.02587075182034989
19680,0.033412715569689305
19681,0.28972828197511896
19682,0.014471445701620683
19683,0.01143904684021273
19684,0.017253667510582053
19685,0.04686671821817857
19686,0.03127192548800119
19687,0.10731228191624713
19688,0.07036729390413679
19689,0.1041665570803254
19690,0.009758136885099033
19691,0.1462811785338917
19692,0.02130415666579347
19693,0.014319328447740748
19694,0.14436141357599755
19695,0.028106595492602658
19696,0.02039701608288868
19697,0.014276588890549873
19698,0.7471246104959701
19699,0.06980088327851788
19700,0.06841492866875142
19701,0.008763640918888689
19702,0.09735304074050656
19703,0.11510558198211164
19704,0.019933925110565808
19705,0.012970297527648385
19706,0.020203024598806255
19707,0.3292529635561301
19708,0.13396389012904716
19709,0.30509298315436817
19710,0.019119603660173658
19711,0.11053306282621239
19712,0.02856537858929271
19713,0.016357611156275594
19714,0.04083444934662522
19715,0.012633336442286513
19716,0.48934759326434857
19717,0.0111205984952054
19718,0.02855150627149961
19719,0.3027959981340509
19720,0.01934175778097791
19721,0.01548828574695399
19722,0.09986663457168994
19723,0.10731228191624713
19724,0.07861728085429677
19725,0.026593008783919073
19726,0.08559996544584685
19727,0.01548828574695399
19728,0.03422746429638394
19729,0.13299068114066503
19730,0.06516677877674115
19731,0.021848632541462163
19732,0.01412802557147293
19733,0.01820500642017762
19734,0.060296985297662836
19735,0.016771742735016852
19736,0.012633336442286513
19737,0.013773042778544473
19738,0.010736509899169782
19739,0.008016254146355204
19740,0.010736509899169782
19741,0.008869491542033849
19742,0.019933925110565808
19743,0.024173679560314854
19744,0.011866115117338465
19745,0.011877207565105793
19746,0.1353884528138665
19747,0.11265037959766307
19748,0.02427035396714631
19749,0.021628745693876496
19750,0.022271206160154364
19751,0.013065240196169307
19752,0.3263954543781488
19753,0.048749778506358026
19754,0.10245046415534392
19755,0.11901921290556182
19756,0.010051604781613667
19757,0.11084123898655007
19758,0.015135021945964075
19759,0.0318722947404379
19760,0.04086688058906457
19761,0.03787418582484236
19762,0.021443551153242597
19763,0.10472744611022898
19764,0.19435622704541705
19765,0.2876312555004107
19766,0.04130422829460744
19767,0.044964847946805095
19768,0.032289327527897656
19769,0.08928683821975397
19770,0.029612692264171833
19771,0.017031295324099565
19772,0.015135021945964075
19773,0.013726138518457883
19774,0.040179312047142764
19775,0.28586794837526713
19776,0.22616385327206157
19777,0.021072492252680788
19778,0.011036165902325907
19779,0.16157349195793294
19780,0.06402897930497661
19781,0.040872677712851156
19782,0.015135021945964075
19783,0.05973031958943088
19784,0.016783703608966173
19785,0.020530177017219618
19786,0.0217344714265635
19787,0.008821537852950846
19788,0.04287674539990605
19789,0.012633336442286513
19790,0.015435094059518867
19791,0.0111205984952054
19792,0.39085240156207574
19793,0.019295808171311553
19794,0.704757190983851
19795,0.05678840653967366
19796,0.04439637523076875
19797,0.015135021945964075
19798,0.013315089951693332
19799,0.01834824014560694
19800,0.012523395550640101
19801,0.02062054522042134
19802,0.008016254146355204
19803,0.07845446025218086
19804,0.03891816515797668
19805,0.029705825231125867
19806,0.011877207565105793
19807,0.012733247209029356
19808,0.0418019293603856
19809,0.12850612210121432
19810,0.012733247209029356
19811,0.10660847063687894
19812,0.021848632541462163
19813,0.02122180228647168
19814,0.04178663702224413
19815,0.022462215080232974
19816,0.008763640918888689
19817,0.03386696228441627
19818,0.015717728935672148
19819,0.3150838736613046
19820,0.0111205984952054
19821,0.06853108431998797
19822,0.013805201151942675
19823,0.010736509899169782
19824,0.01743776292966872
19825,0.01743776292966872
19826,0.02278718048114869
19827,0.19263217949664446
19828,0.031181793696316955
19829,0.024639863809988845
19830,0.6072477078603276
19831,0.015949597236902646
19832,0.01934175778097791
19833,0.04639453929148185
19834,0.09691788774737714
19835,0.07262799946801282
19836,0.026227240543992336
19837,0.14093528969511704
19838,0.030334263161531864
19839,0.014549262066691663
19840,0.04083444934662522
19841,0.03616981730791115
19842,0.011877207565105793
19843,0.016643432823490168
