Id,Probability
6504,0.041329164503684984
6505,0.16903549552946148
6506,0.09542374932734808
6507,0.039742478833659986
6508,0.020811535093854517
6509,0.03558421365795265
6510,0.02145389236656541
6511,0.0521201044625825
6512,0.07481123881322055
6513,0.26285623040867373
6514,0.04592921891840083
6515,0.43595109421162115
6516,0.07934185919167547
6517,0.028930230506056837
6518,0.020725754894108692
6519,0.04466429092621755
6520,0.1711078230072846
6521,0.041035066559185235
6522,0.03698032915189721
6523,0.055808565765939164
6524,0.0266288958962455
6525,0.031539028366923426
6526,0.06333405519338649
6527,0.05079968116816148
6528,0.024844778862722586
6529,0.032003221907524824
6530,0.03377881588430516
6531,0.027020990141144105
6532,0.03940036911330769
6533,0.04230037156308812
6534,0.028417234389302715
6535,0.00863131066294766
6536,0.0407851405640282
6537,0.046302509254752794
6538,0.03200426380912832
6539,0.03750089187619314
6540,0.04620391671098737
6541,0.035617896856663105
6542,0.06930144613853949
6543,0.06244365730339648
6544,0.04423502812558987
6545,0.04082517960346732
6546,0.05905708865103329
6547,0.05146184875561872
6548,0.025380733204241186
6549,0.062168980434123146
6550,0.0402084109377663
6551,0.07141329119736899
6552,0.04104672704743623
6553,0.04941117996879751
6554,0.045514034803838775
6555,0.02938393240574329
6556,0.03158884094143486
6557,0.07011203642088502
6558,0.06052213405874813
6559,0.022391805833908995
6560,0.021277555810252625
6561,0.014470795226233622
6562,0.0395158177990821
6563,0.02664531177578373
6564,0.0335836154251577
6565,0.03280486375785219
6566,0.04358322233662602
6567,0.02132767170530351
6568,0.018715500391808443
6569,0.05444058711398722
6570,0.02685569243137554
6571,0.07466072739316715
6572,0.05958020566770255
6573,0.027383403397040235
6574,0.1096753637284573
6575,0.03371796232430492
6576,0.023804893003438896
6577,0.022376986085817393
6578,0.03726705980362517
6579,0.6700524480988145
6580,0.060482869589228175
6581,0.03566233939916326
6582,0.029594430737186424
6583,0.02614899183631189
6584,0.1807114249035603
6585,0.1368206785284726
6586,0.02917215175211109
6587,0.15891612266698776
6588,0.03923062037549716
6589,0.17257814993151843
6590,0.032167038968471284
6591,0.0675368266158514
6592,0.04922948940602695
6593,0.03660276155252707
6594,0.04652970458611194
6595,0.01583943118692089
6596,0.02559702723581821
6597,0.058722477108412864
6598,0.056502521219927
6599,0.021016508449341016
6600,0.055607837644026326
6601,0.046267315326958415
6602,0.05929535984022449
6603,0.033735545414284425
6604,0.018850003840599816
6605,0.02660085658766075
6606,0.021853190165515728
6607,0.022799670911713466
6608,0.05138542128763846
6609,0.025671878638485867
6610,0.02622880147775399
6611,0.37401294657353557
6612,0.2941554518777453
6613,0.1139440639675553
6614,0.020781429547976123
6615,0.03239478467633057
6616,0.032498922451833
6617,0.02112685679380296
6618,0.06029523630993827
6619,0.031000963500246972
6620,0.03697387271738216
6621,0.06426204931671317
6622,0.05936717200620613
6623,0.10398057096965697
6624,0.05327511773235028
6625,0.03360886098350534
6626,0.12030004535079392
6627,0.06035601872130975
6628,0.06815942012802373
6629,0.038728026484211954
6630,0.017512096960829133
6631,0.05575509376811921
6632,0.03886866520526496
6633,0.01820679253281002
6634,0.03244559498488651
6635,0.024193363119345182
6636,0.02776990178562207
6637,0.05189449718606193
6638,0.04195062839575076
6639,0.029461754285538624
6640,0.04849639587345418
6641,0.05033511987825839
6642,0.03348617850649132
6643,0.032637165645006905
6644,0.023946342973996407
6645,0.021594768770395577
6646,0.06506530315792647
6647,0.1590863524092897
6648,0.03132297226285367
6649,0.16819703942277273
6650,0.04750326251222483
6651,0.06859540223756479
6652,0.06339315891474616
6653,0.04221173042356888
6654,0.023231189636467788
6655,0.0168977613096016
6656,0.045140954051475925
6657,0.029458461311711717
6658,0.028711315055487657
6659,0.020949552690075274
6660,0.05317862392707622
6661,0.05928379987179476
6662,0.026609187430899645
6663,0.06576647366410587
6664,0.1641705892463818
6665,0.022820676167760096
6666,0.017566016171614907
6667,0.1320905252909068
6668,0.06433194572893249
6669,0.06567461073721484
6670,0.04074890487262727
6671,0.029927697450952365
6672,0.025859917525908313
6673,0.05305256765353546
6674,0.13322725159282528
6675,0.9603383873794233
6676,0.05811428812073359
6677,0.022394836586737465
6678,0.21308271114505437
6679,0.020854677429844357
6680,0.03754130722043555
6681,0.10746826720444057
6682,0.02582212308700192
6683,0.051802272223483034
6684,0.021784268067025925
6685,0.04723320899261302
6686,0.0320373293436148
6687,0.06622155875054024
6688,0.022923507328547362
6689,0.04852626858262188
6690,0.02792689603980723
6691,0.07580385766980258
6692,0.02547351664301578
6693,0.02823563687501342
6694,0.0447620786643996
6695,0.059572676377306566
6696,0.022352812658318438
6697,0.043338375166226996
6698,0.21398322700253164
6699,0.008725775647673049
6700,0.043654610139285385
6701,0.043127515873870946
6702,0.01646059637161427
6703,0.045188112871314794
6704,0.04482505349636726
6705,0.017520218136047025
6706,0.07126958350354179
6707,0.0366877812146286
6708,0.09730263202259432
6709,0.33739794678813334
6710,0.02900938360428599
6711,0.0216237892591894
6712,0.06072827170478314
6713,0.04196075540506727
6714,0.13374490878215334
6715,0.02409203713295743
6716,0.3067320355906709
6717,0.03640456284071341
6718,0.06023578285902477
6719,0.045343131128153275
6720,0.021242268000017595
6721,0.040238244756087546
6722,0.052471084080891524
6723,0.04154677865904035
6724,0.02848000149844599
6725,0.027196705491721204
6726,0.16964587339797463
6727,0.05218966671452549
6728,0.0390644180739934
6729,0.018236170111945355
6730,0.042939187234615074
6731,0.043427439744041126
6732,0.05100317472908496
6733,0.06969610569462191
6734,0.05374349250223752
6735,0.02100665246497708
6736,0.04057537978831393
6737,0.06583861889713188
6738,0.052169223825253706
6739,0.012431059594222072
6740,0.025481202992052563
6741,0.02725692294877972
6742,0.02716644137369962
6743,0.011045305295815384
6744,0.0515500157144927
6745,0.06403975430691468
6746,0.051376341611813134
6747,0.09752087590774136
6748,0.023334221371757096
6749,0.0188983174831651
6750,0.024744574393660807
6751,0.05882562122223006
6752,0.02710506941266043
6753,0.041603891383211994
6754,0.02567449234829685
6755,0.030739672401915632
6756,0.022685331822823212
6757,0.06080046504643325
6758,0.025980017929238024
6759,0.021258543958854754
6760,0.029275965998208475
6761,0.030418540358051433
6762,0.03405109645015992
6763,0.020477552874258335
6764,0.06041685623463668
6765,0.03101858854588047
6766,0.07083144041586334
6767,0.03946418302225944
6768,0.03309201816076939
6769,0.9343009971172522
6770,0.07139347093465724
6771,0.030183842584102765
6772,0.06886486300414821
6773,0.038552340499347436
6774,0.06646202355983014
6775,0.017836708998401594
6776,0.0766010510524597
6777,0.03488797431621574
6778,0.023868702044325025
6779,0.0745551495110677
6780,0.03076294014765148
6781,0.10876879281006953
6782,0.019221432212341644
6783,0.08066493495655311
6784,0.03439460382028318
6785,0.0189508147647115
6786,0.02520821355577741
6787,0.08285559328169433
6788,0.028844912052427625
6789,0.029861778408017008
6790,0.04596581570884878
6791,0.01275662527552625
6792,0.04494859274678157
6793,0.08098344278729866
6794,0.031736286826062304
6795,0.03386181618577888
6796,0.04493355254035307
6797,0.046542073150237534
6798,0.06934308724645837
6799,0.051604962176440644
6800,0.03259188928258021
6801,0.02203059272218236
6802,0.13252168151657556
6803,0.692257344644283
6804,0.09516468097998836
6805,0.03691569593444438
6806,0.03643255934355744
6807,0.04337470501220153
6808,0.026812969257803375
6809,0.014147756163995539
6810,0.032284712170923824
6811,0.03063666771036824
6812,0.04773803839302145
6813,0.045771265536131034
6814,0.06407409827105336
6815,0.014320783570108903
6816,0.04982344250978429
6817,0.07719157330961221
6818,0.02056429970771556
6819,0.02955570247409714
6820,0.05303597109903414
6821,0.04627568655210005
6822,0.022989423729130987
6823,0.05911066950685477
6824,0.06350255613494707
6825,0.029715458161804736
6826,0.04297418680842332
6827,0.01740728051964827
6828,0.058481774691413614
6829,0.07723461466257195
6830,0.06238179176368749
6831,0.03991161026017043
6832,0.018308954534521228
6833,0.061340259867288645
6834,0.053121893236250675
6835,0.027326718972017595
6836,0.037144789368116146
6837,0.05261412815237276
6838,0.05895787641879401
6839,0.03373636814955623
6840,0.016020528251732342
6841,0.06944956900034942
6842,0.05537104859607501
6843,0.05604424434731771
6844,0.05155875695042558
6845,0.013480776125045283
6846,0.03236948641370518
6847,0.03231979178683329
6848,0.02260438849943926
6849,0.026621006703987576
6850,0.05949593359479186
6851,0.11192565515426676
6852,0.026469908537654227
6853,0.018976128335868807
6854,0.04714969734839337
6855,0.06567383998576458
6856,0.03146578640177306
6857,0.03296123347523072
6858,0.7200656636685895
6859,0.024765536447251213
6860,0.03552692043779273
6861,0.06180763352567475
6862,0.04099557546537962
6863,0.0140231870876558
6864,0.06819427801411561
6865,0.06268135310059157
6866,0.026027962987775623
6867,0.0323931218129972
6868,0.12120651394475022
6869,0.04252947830520044
6870,0.021323662698627958
6871,0.03729586093797741
6872,0.07469301959661581
6873,0.0594088511560573
6874,0.05544067225925355
6875,0.07872218155219245
6876,0.04226728152524553
6877,0.17561367129773298
6878,0.02629270331508587
6879,0.08050667793006872
6880,0.02944789754254524
6881,0.020574340523442255
6882,0.023323069625976748
6883,0.033133811799452496
6884,0.037728447966605905
6885,0.05615727339849171
6886,0.04675462085479433
6887,0.028968032193700255
6888,0.24992382539404032
6889,0.056862635303408356
6890,0.04093636946914985
6891,0.03575756314174882
6892,0.08676479890918709
6893,0.049309824102595164
6894,0.024401209191183874
6895,0.022552518906285204
6896,0.02795911727906694
6897,0.21007831662384405
6898,0.029317469857818898
6899,0.041251784372948505
6900,0.04665665506136675
6901,0.020641504151222578
6902,0.9299995363708434
6903,0.039880180706071806
6904,0.08400540084204668
6905,0.026761572694901196
6906,0.0550878885428223
6907,0.04717905269670777
6908,0.06516766209339156
6909,0.029438994496144313
6910,0.03308559689732481
6911,0.018680877410046367
6912,0.05785723047217858
6913,0.03852458827537772
6914,0.038368371026116295
6915,0.03725965251584496
6916,0.024846111056780924
6917,0.026320893491897677
6918,0.05442093271068039
6919,0.03613958838714804
6920,0.027374680909561227
6921,0.022349771278903238
6922,0.08934588542829754
6923,0.04447508513014098
6924,0.02009430058470737
6925,0.04501814289171446
6926,0.053003115824666554
6927,0.033688622101290824
6928,0.02837043778282116
6929,0.03575039042439402
6930,0.024445324689520823
6931,0.030078016112022807
6932,0.045648775452800806
6933,0.022478419419598092
6934,0.09430794731417867
6935,0.038574001966316225
6936,0.016453639037421586
6937,0.0521237468715714
6938,0.012186460401940559
6939,0.03046224772912813
6940,0.01596045304222671
6941,0.031194361898399615
6942,0.02303905004753451
6943,0.04918202323326213
6944,0.04446639265943869
6945,0.051214425757419225
6946,0.18160269811685947
6947,0.06120628166043395
6948,0.08518469290321917
6949,0.5810181513382046
6950,0.024020768344091968
6951,0.04802660279506182
6952,0.043422350961865065
6953,0.056862523586343375
6954,0.07067924672323848
6955,0.0476760609465691
6956,0.08471761396719836
6957,0.03346648023173589
6958,0.03407367758382518
6959,0.053761005692729194
6960,0.047156926626419085
6961,0.05361104316452356
6962,0.042897319323693915
6963,0.07031569726173986
6964,0.020942422498971356
6965,0.02001212550936365
6966,0.06906363496213748
6967,0.04020155571147965
6968,0.05506651535191132
6969,0.05439784895623841
6970,0.14021828463223085
6971,0.06907244501683274
6972,0.07949563657960967
6973,0.28048578136929186
6974,0.03173714789963226
6975,0.04746999703446224
6976,0.24184040774138238
6977,0.02677773670808508
6978,0.037928392289557855
6979,0.04849853857286167
6980,0.036058007175958647
6981,0.023187150052051655
6982,0.02034304666666448
6983,0.02077503737189672
6984,0.04064380913679765
6985,0.06887194987011974
6986,0.04241583156773464
6987,0.06218438939856271
6988,0.015464930038946556
6989,0.02688719303435631
6990,0.03286880461102436
6991,0.05074048101827356
6992,0.057699290835096
6993,0.06476073353766815
6994,0.07685767109707321
6995,0.04720701064809651
6996,0.02458338846112492
6997,0.05732793345156001
6998,0.02665677751979343
6999,0.017100793446016994
7000,0.16587257741065284
7001,0.03391718151048707
7002,0.05549457374662758
7003,0.055784753671216214
7004,0.036474937871098
7005,0.01709033126969271
7006,0.02371394715726314
7007,0.03967387562733079
7008,0.050958427380835565
7009,0.040053213091689965
7010,0.058249169558451636
7011,0.038427288265568064
7012,0.028059274355149957
7013,0.030454287504280766
7014,0.0476739092605726
7015,0.021152467290507886
7016,0.02008064918135337
7017,0.025257200114003307
7018,0.04184175433967779
7019,0.03214950892884736
7020,0.09695754198078911
7021,0.01553376719693021
7022,0.033261403794557116
7023,0.053749190938681995
7024,0.057621022130956594
7025,0.05315439565587253
7026,0.04765430782534642
7027,0.05632968606806963
7028,0.02240407224972364
7029,0.03925924241354725
7030,0.03252789261098761
7031,0.053218235061065884
7032,0.026897018783313995
7033,0.027347374367306738
7034,0.0424890587212931
7035,0.04644439674685636
7036,0.24054785916523394
7037,0.05021374339218224
7038,0.046862604725026714
7039,0.04681806896466898
7040,0.09475043323016837
7041,0.04250251767278255
7042,0.02388866318559317
7043,0.05564478787662859
7044,0.030932146402328897
7045,0.030166715304043617
7046,0.06387930884230529
7047,0.10440443990378735
7048,0.039440526333574484
7049,0.06622672847762068
7050,0.05211952388887943
7051,0.04490180214254586
7052,0.01768558899982215
7053,0.0189029152733874
7054,0.05186540947822303
7055,0.07663634806910168
7056,0.0738092486948313
7057,0.04384631264633259
7058,0.03772832700697769
7059,0.03635250444255279
7060,0.0622815767515361
7061,0.07858077834733773
7062,0.048227426158262275
7063,0.08192698083313796
7064,0.02679028013073865
7065,0.2644251327981045
7066,0.02818018934792324
7067,0.04797453068982731
7068,0.45823711796485705
7069,0.02059887777455467
7070,0.08286890177720808
7071,0.04007231309174231
7072,0.03228082364499473
7073,0.20851193025191508
7074,0.018558910102077476
7075,0.3839223104517164
7076,0.022648392726801015
7077,0.026543372496449776
7078,0.040563043344976714
7079,0.02277020291761498
7080,0.930202654023699
7081,0.0356064764926193
7082,0.03339392428151316
7083,0.0431244486649963
7084,0.028728578014740717
7085,0.0577483405369827
7086,0.02600850597117426
7087,0.03166160286948056
7088,0.06599537324147395
7089,0.05554138518948744
7090,0.029667807281686193
7091,0.09896672117185683
7092,0.05737662862392619
7093,0.02755906236621207
7094,0.2591192327610411
7095,0.04525097940310453
7096,0.033502665375751826
7097,0.024439522552139444
7098,0.12133720868557415
7099,0.034510636788902344
7100,0.04309077783537156
7101,0.05357311331338268
7102,0.03558075187547811
7103,0.047695478907747065
7104,0.04045616683097262
7105,0.052203343218254275
7106,0.0400110780346526
7107,0.021382977647406556
7108,0.04390376761289829
7109,0.03398862963004089
7110,0.0405856284238837
7111,0.25366074522405824
7112,0.0591339752171897
7113,0.063123005428948
7114,0.026007066513092987
7115,0.01920755911968007
7116,0.052219281711949846
7117,0.028479481846148978
7118,0.04949166494135406
7119,0.06481999825589996
7120,0.026574752121072968
7121,0.04219204098694957
7122,0.030261893480072785
7123,0.03171361790146809
7124,0.02234396974802
7125,0.09007599353696992
7126,0.06719298994745761
7127,0.03745347711724803
7128,0.02481839798401849
7129,0.026401143928276433
7130,0.11153416044926967
7131,0.034126845166193805
7132,0.043047496270105595
7133,0.053818945366985206
7134,0.025132119024372852
7135,0.02241361908903367
7136,0.04290823617910782
7137,0.0285547401795771
7138,0.034684742489606867
7139,0.09077829064628001
7140,0.041897061594756334
7141,0.020932515369410182
7142,0.0293677084310972
7143,0.03610809488773134
7144,0.040938395839904836
7145,0.03175986366274314
7146,0.06611180642597544
7147,0.4235845808231661
7148,0.6837158622764822
7149,0.015580529058833295
7150,0.01830954535610054
7151,0.060602440548023204
7152,0.053754515987575024
7153,0.015711792951221642
7154,0.026400592260597724
7155,0.04324552878859926
7156,0.03946303721154048
7157,0.053547009364300735
7158,0.045758849465660466
7159,0.02263650514104434
7160,0.1099050301988506
7161,0.04692240798446234
7162,0.03506034313140162
7163,0.052267320389615166
7164,0.02904919729235405
7165,0.035581143489012465
7166,0.15877323309575705
7167,0.07024577519118162
7168,0.02951512423037399
7169,0.02507840624896602
7170,0.05696070810315379
7171,0.025729322941571982
7172,0.023776616274857023
7173,0.02184973175354151
7174,0.04260382851316136
7175,0.046585648494939715
7176,0.05092096708143174
7177,0.023444395868181908
7178,0.02487574248394665
7179,0.03676924991921187
7180,0.04953732443052243
7181,0.048740379509561824
7182,0.022168502325247204
7183,0.04868767258868994
7184,0.03329553075393094
7185,0.18367726870935444
7186,0.021919525854303592
7187,0.0242453844495432
7188,0.04256295231066086
7189,0.05294618302932584
7190,0.03274364889949289
7191,0.04075228385059406
7192,0.03553560836411507
7193,0.05770167148146012
7194,0.04107595922082735
7195,0.05661963015101047
7196,0.026319977565914622
7197,0.054580781522099914
7198,0.05246824866493018
7199,0.053755214153794195
7200,0.020330767091574747
7201,0.042462788099285914
7202,0.03886106314347045
7203,0.042220287151024126
7204,0.10389846201104479
7205,0.04995840442554428
7206,0.017073800232654777
7207,0.21140221240305934
7208,0.022365187305120934
7209,0.01757932648232576
7210,0.037189169181471825
7211,0.07463204035473214
7212,0.05270921094679076
7213,0.08653556655468031
7214,0.01660790486169915
7215,0.028441613312638482
7216,0.024406976148575177
7217,0.13838372273227895
7218,0.053883898804664716
7219,0.02230279051405146
7220,0.02663132082592962
7221,0.051216070215898725
7222,0.12874363664141275
7223,0.04212945138530679
7224,0.02121194972909167
7225,0.10620949786759026
7226,0.06275378495686545
7227,0.05784710713997068
7228,0.017381110134395757
7229,0.03474059480655548
7230,0.03606954746967621
7231,0.008404610418767205
7232,0.055599877868866984
7233,0.2453267550745577
7234,0.04771726782215299
7235,0.020990241564919646
7236,0.055739722766823006
7237,0.0541175133407036
7238,0.051017862171868975
7239,0.033731021324689234
7240,0.03401543454436965
7241,0.06907327433325912
7242,0.029899745033685976
7243,0.029306448214591874
7244,0.032528841885442805
7245,0.026159003794701822
7246,0.05190300727654443
7247,0.04023193482494696
7248,0.034128104857139366
7249,0.02175529594219348
7250,0.05925676351375898
7251,0.04207478896157152
7252,0.04064931835600582
7253,0.025739266266254758
7254,0.02922630438809226
7255,0.8696802551044168
7256,0.13367926677529846
7257,0.0438918054734808
7258,0.016249174062802314
7259,0.16655594421984235
7260,0.02341961086800316
7261,0.03863401877010386
7262,0.018959995737497192
7263,0.019642878405015846
7264,0.05289621771114853
7265,0.029545842342199313
7266,0.06591412326374148
7267,0.03188217128233103
7268,0.3650372537420829
7269,0.035296447572126174
7270,0.053262589878174206
7271,0.031646629143979144
7272,0.04301159911408077
7273,0.05356272141151149
7274,0.09277005602467496
7275,0.10637567959395645
7276,0.087669797415486
7277,0.0708943238990004
7278,0.023663237561269885
7279,0.02441147279365887
7280,0.02513887377940859
7281,0.020819353314686973
7282,0.02375007719931556
7283,0.039522210386554374
7284,0.0677457590217142
7285,0.10912750836938175
7286,0.04492484097835846
7287,0.04378077208012198
7288,0.01962718512460276
7289,0.050876812746981796
7290,0.03926402426723446
7291,0.05290755237766191
7292,0.02373613316822493
7293,0.03874003511578196
7294,0.051690011832848035
7295,0.02730090291658668
7296,0.04026175197447769
7297,0.06423516759331488
7298,0.03351415010925301
7299,0.03124324127153616
7300,0.03794205890494735
7301,0.04776211445836033
7302,0.032848411394854254
7303,0.04711749738314287
7304,0.02688410266343113
7305,0.04830277057923006
7306,0.08603503276839186
7307,0.08844798310821739
7308,0.02387083284234795
7309,0.028984629671591124
7310,0.036709662110803266
7311,0.06874214301653847
7312,0.052079272817249014
7313,0.13733848561500928
7314,0.015890968984742137
7315,0.046523990427409095
7316,0.031935537688551195
7317,0.05682497582809593
7318,0.026120129881795837
7319,0.5189716621850391
7320,0.05080519123325592
7321,0.02783568226344668
7322,0.024493569757097162
7323,0.051241088703734256
7324,0.04918157957335773
7325,0.023611706694554674
7326,0.03213091087110599
7327,0.03851568431868382
7328,0.026215326301373732
7329,0.10184245850317379
7330,0.0202556424139861
7331,0.06164990134230174
7332,0.02989693021562804
7333,0.052850108763725916
7334,0.06720107627368245
7335,0.6310280065289448
7336,0.027576571742093284
7337,0.025331071455063057
7338,0.027769132872448175
7339,0.03847511071406968
7340,0.03877992416363155
7341,0.20750401767941126
7342,0.04403243609619374
7343,0.07146380126516676
7344,0.0228049343263944
7345,0.026857949043677366
7346,0.48789275261894116
7347,0.03606276585049568
7348,0.2932878174291356
7349,0.03618091255352054
7350,0.025233766396709215
7351,0.027543055480738644
7352,0.20328266325195224
7353,0.2317137034662204
7354,0.1566057060586272
7355,0.026492894747092963
7356,0.05326375398897912
7357,0.7346605083986373
7358,0.05532234921346956
7359,0.028685734090167694
7360,0.03115250200843859
7361,0.2414513967947469
7362,0.1318692249488531
7363,0.02540485861674113
7364,0.015340777836617685
7365,0.04884155079210916
7366,0.05250758413254075
7367,0.04336228518661167
7368,0.027611136542291168
7369,0.03716614312155521
7370,0.02593229612212979
7371,0.06725305053420233
7372,0.024545623959349023
7373,0.023497232417113448
7374,0.03124970686959791
7375,0.04251897623351838
7376,0.030068652370310294
7377,0.04208893002601567
7378,0.08810004722135778
7379,0.04020279848463249
7380,0.02254652970116882
7381,0.051248440208600386
7382,0.01808958516359072
7383,0.07367382258184087
7384,0.026238138784157143
7385,0.015006947011780293
7386,0.05935434844689516
7387,0.024261373695199862
7388,0.03890816825304906
7389,0.08789692713371067
7390,0.03911993373466704
7391,0.09306999830643115
7392,0.014931912983612737
7393,0.026064835883653603
7394,0.058369743449997256
7395,0.041551416798159074
7396,0.08174387203203348
7397,0.01672114077423912
7398,0.02563527002435464
7399,0.035366350695694604
7400,0.032900719943756464
7401,0.014012319179774902
7402,0.033680955060178014
7403,0.028002344664355538
7404,0.03365645763855308
7405,0.03881539264378941
7406,0.0313835261465833
7407,0.05091084096369517
7408,0.05321318379644078
7409,0.019178639452593127
7410,0.06755163851888814
7411,0.048137877488639846
7412,0.04327203297393472
7413,0.02910963594004297
7414,0.048985168356206144
7415,0.023128380767062
7416,0.03341903332959483
7417,0.05845758813974515
7418,0.04139340664242285
7419,0.02966692234114624
7420,0.09983118689662872
7421,0.018869600479700696
7422,0.02138584023978438
7423,0.05218564819132757
7424,0.02570603547848448
7425,0.05765982074234092
7426,0.023911432746947188
7427,0.028477953603974163
7428,0.01919811503333024
7429,0.05114966207955219
7430,0.027377632435828633
7431,0.04659169858247691
7432,0.03536605700670094
7433,0.06973434436141611
7434,0.03582148647617475
7435,0.06419087879035659
7436,0.05545529243584827
7437,0.09719127758119826
7438,0.06276480510658562
7439,0.05026377216645129
7440,0.01608729000701717
7441,0.030722693613061982
7442,0.06910106615072954
7443,0.030744702413234872
7444,0.062484665321165436
7445,0.025221687702538548
7446,0.035703229520721566
7447,0.10336578336006873
7448,0.06260620763511413
7449,0.026995979579104972
7450,0.03826857797327261
7451,0.0338764651820503
7452,0.06366649067094038
7453,0.03555211349707409
7454,0.024437013101072963
7455,0.31216524288583114
7456,0.03526036184827028
7457,0.02308974336719837
7458,0.02367132741312201
7459,0.01751957764583667
7460,0.02385998361260569
7461,0.0338482816398207
7462,0.06118309218065686
7463,0.05640033839700721
7464,0.015226196135702554
7465,0.3546603831860765
7466,0.08611575496798615
7467,0.05709882768969687
7468,0.1511779527476914
7469,0.023058313704767602
7470,0.03086415626681899
7471,0.043638701351847685
7472,0.03748674535814793
7473,0.050133726303198234
7474,0.06657258503221279
7475,0.012064042086957863
7476,0.020089690987754857
7477,0.03480893653778228
7478,0.04369522457920292
7479,0.04437726822858839
7480,0.09026480323130336
7481,0.07174227715000218
7482,0.03923582590221043
7483,0.05868501587576784
7484,0.031130006065850764
7485,0.04496772057363328
7486,0.19976427408515118
7487,0.021336545027482567
7488,0.04494372639794189
7489,0.02099286815590734
7490,0.02561295022551045
7491,0.1386788078147303
7492,0.022634101546828586
7493,0.07032312775345269
7494,0.018533259640725937
7495,0.08797435344880086
7496,0.031229913803140337
7497,0.06612301981820469
7498,0.012297677395788801
7499,0.025637637532676904
7500,0.04797520864138895
7501,0.03289628154976358
7502,0.06816461902880805
7503,0.04855359318235522
7504,0.038523342357999556
7505,0.03632769503135244
7506,0.029155536617600133
7507,0.02410683638004755
7508,0.054764229375762905
7509,0.06595204679231668
7510,0.03280204671556262
7511,0.17198750613092675
7512,0.028225184313217966
7513,0.023555299021289385
7514,0.03209073531993076
7515,0.03080381469229365
7516,0.036937336885442394
7517,0.059244302696974664
7518,0.02427852122678477
7519,0.04027292687906806
7520,0.024128108255975562
7521,0.06386765917181336
7522,0.04474475520580575
7523,0.04972293905592177
7524,0.42445590444705156
7525,0.025952426249111798
7526,0.045918586089036
7527,0.0631568500573255
7528,0.03269441526599037
7529,0.6759695430184661
7530,0.04226924187118392
7531,0.03349708760433974
7532,0.20135966392913804
7533,0.14455876372735302
7534,0.020987015523044567
7535,0.04720369670347913
7536,0.017649569502987135
7537,0.0991918803204131
7538,0.03963485420490664
7539,0.04501327497095704
7540,0.10279028018395556
7541,0.41164161200680727
7542,0.054372889584808994
7543,0.016213038161567793
7544,0.05278490325807443
7545,0.061927032697916926
7546,0.04435068631329528
7547,0.09913425154108892
7548,0.04227110280677713
7549,0.03805259080445482
7550,0.04123752574393921
7551,0.029695764639081353
7552,0.1112008484192719
7553,0.43402531673844635
7554,0.03479395493249828
7555,0.060472891461223297
7556,0.050463199979868215
7557,0.04798420993255442
7558,0.031267207761901686
7559,0.538701385640727
7560,0.015439974335577188
7561,0.04396332296116066
7562,0.07176934435920111
7563,0.5672195550676981
7564,0.06047678218205017
7565,0.20768931495725976
7566,0.023228428927325052
7567,0.04903034628301598
7568,0.020060074464728735
7569,0.018077018151796825
7570,0.03235798610131069
7571,0.03626648852888219
7572,0.024293352729247073
7573,0.13463885573168227
7574,0.07654004464944245
7575,0.03142850773224208
7576,0.024533829651662748
7577,0.042287614452466225
7578,0.04684295555740332
7579,0.030438618275527643
7580,0.15479774907487828
7581,0.05688474067188126
7582,0.01752383377067366
7583,0.07451720852693605
7584,0.05691487281111211
7585,0.04075445470785767
7586,0.4635845496720943
7587,0.033544039841779685
7588,0.03369213738490635
7589,0.027538345757947277
7590,0.044912183252772846
7591,0.0030623890170517237
7592,0.8052877807951798
7593,0.04879884940201037
7594,0.289731673571813
7595,0.026517128794699203
7596,0.06086997587379611
7597,0.5431415996027451
7598,0.1377628530434152
7599,0.043565216704525456
7600,0.0321565091787799
7601,0.09765970934019721
7602,0.025470984808958697
7603,0.07658741499242744
7604,0.04542420114716767
7605,0.046188971976423666
7606,0.03479240294342672
7607,0.02699970713246201
7608,0.026382617227977537
7609,0.06256788961726813
7610,0.04205674175831309
7611,0.04661814723589483
7612,0.06498596568567298
7613,0.5129002873114363
7614,0.04608358504819282
7615,0.029875737563062547
7616,0.03036167987685789
7617,0.0553405314640918
7618,0.03494693668017998
7619,0.026373205561108722
7620,0.045967587725242065
7621,0.041348790353218555
7622,0.14654904785691464
7623,0.06016257618804732
7624,0.056767534342529104
7625,0.019108385124490933
7626,0.056424057017993426
7627,0.0634443630559075
7628,0.04340795660893867
7629,0.7760292455674056
7630,0.024401573599993197
7631,0.030139370029824683
7632,0.042284650068633266
7633,0.053798099738234836
7634,0.08423539706183739
7635,0.08648523900370775
7636,0.023721560940806203
7637,0.030762298217070914
7638,0.07768123694370149
7639,0.06406013336386349
7640,0.04587141917201167
7641,0.029120907812931685
7642,0.018788552972463252
7643,0.02820690493251598
7644,0.017825728933672572
7645,0.018046973066163624
7646,0.02993279153577586
7647,0.23673477659046993
7648,0.942558736831218
7649,0.04434834819688804
7650,0.03253179567619205
7651,0.020321675389383054
7652,0.08795060599609072
7653,0.047790192327911644
7654,0.051181796985453186
7655,0.03276691549162507
7656,0.0607435020481582
7657,0.03129518251452151
7658,0.0587815999039714
7659,0.02839835427135483
7660,0.468016674034427
7661,0.02251435318817614
7662,0.07553040471834767
7663,0.02631770138162226
7664,0.018163679224938382
7665,0.025731266956105423
7666,0.022118501062955546
7667,0.05863542709789907
7668,0.044688440021403646
7669,0.03677377217208949
7670,0.06436903507390422
