Id,Probability
23666,0.006100219020228527
23667,0.3664201603529055
23668,0.09824191694492417
23669,0.03691574294342815
23670,0.08498503015190287
23671,0.007786642129943434
23672,0.03668114391263315
23673,0.028722968159340327
23674,0.006593124980692794
23675,0.02525503318750554
23676,0.00707343088100563
23677,0.16350834192654484
23678,0.35089135003494126
23679,0.02322252180765167
23680,0.010431265311076807
23681,0.10485617548593335
23682,0.014714382996699393
23683,0.08764036377693099
23684,0.015547455661916336
23685,0.025688443278336914
23686,0.02740128504741984
23687,0.37504483202272126
23688,0.011740888752199249
23689,0.008800152132963916
23690,0.05479079749097112
23691,0.03993269013007231
23692,0.0069942561824539624
23693,0.013004016517884883
23694,0.02754433667945142
23695,0.006654957351506906
23696,0.07155078000130168
23697,0.13245059508177193
23698,0.67950497718581
23699,0.3146366698592539
23700,0.008980922839044543
23701,0.005940851470250573
23702,0.7177112443044219
23703,0.010935462976524464
23704,0.013596704874380508
23705,0.024010099065040265
23706,0.02678027518395576
23707,0.042702300637378246
23708,0.49524076948067497
23709,0.054218715168213985
23710,0.017642643746851098
23711,0.02825719901537691
23712,0.09808107808898836
23713,0.017668385389412324
23714,0.04478176320390819
23715,0.011619168118697079
23716,0.012182655943419838
23717,0.008483937415351746
23718,0.023388672784058533
23719,0.00585861379643657
23720,0.01948434664038863
23721,0.04296730744975076
23722,0.03533379896608788
23723,0.42940396658687224
23724,0.5982405796487463
23725,0.013861549230533742
23726,0.006394267706877005
23727,0.023427595143591072
23728,0.2827957103253178
23729,0.025449174671998403
23730,0.008267549779274371
23731,0.2671137448393169
23732,0.5046768672709682
23733,0.05535866163779079
23734,0.011500524241860719
23735,0.01600445533337555
23736,0.006418564234192248
23737,0.08477659877148684
23738,0.0722963081702149
23739,0.006170371116108925
23740,0.4994980695925979
23741,0.03190997545241145
23742,0.03304288018598185
23743,0.020185071879558716
23744,0.017145361140014876
23745,0.01668764460463278
23746,0.016670875789945857
23747,0.07726784309556078
23748,0.06456295606522351
23749,0.008450441513699215
23750,0.1798294549414939
23751,0.019803793129254867
23752,0.02766112621477561
23753,0.04137890394442348
23754,0.009900839577083235
23755,0.21156463911916687
23756,0.029960408451424947
23757,0.016347599020941905
23758,0.278159718104395
23759,0.054988838731908844
23760,0.021911210418469853
23761,0.012266635872234517
23762,0.03691501609656651
23763,0.010833117662059421
23764,0.45151439575794367
23765,0.6889995529152726
23766,0.007564617164680553
23767,0.14472613804440482
23768,0.09270715612190825
23769,0.005911262149386256
23770,0.011876379143843683
23771,0.02049738248755658
23772,0.01425234551235392
23773,0.015253831649493498
23774,0.03224868220321767
23775,0.2165204006882401
23776,0.007284893657188114
23777,0.0630536952616854
23778,0.02160836243066438
23779,0.023313461212574958
23780,0.0424769943576445
23781,0.01661102968119285
23782,0.14657748850522373
23783,0.11276928260704223
23784,0.707258784436681
23785,0.4505482333632338
23786,0.021805788767303377
23787,0.21681239368059513
23788,0.018763552488411005
23789,0.006749886089264981
23790,0.007019756106457823
23791,0.014062584900913014
23792,0.015404000140922271
23793,0.04192574338505377
23794,0.00883877234299835
23795,0.1444336601122841
23796,0.01602400587427766
23797,0.013905982822900984
23798,0.030069697021942433
23799,0.02175227453963782
23800,0.012731648963188472
23801,0.007774589140671262
23802,0.046107851205747015
23803,0.009884553480110941
23804,0.03377632515418338
23805,0.13463512890632998
23806,0.328913554389935
23807,0.00914107923114479
23808,0.03568651311230016
23809,0.011694758640672905
23810,0.03967995831164674
23811,0.018482745389899514
23812,0.513244832325418
23813,0.010267853859757044
23814,0.0074791044625252025
23815,0.007867830956751693
23816,0.005015645409655138
23817,0.08233057880138682
23818,0.012571265184499962
23819,0.00906922519765916
23820,0.06027986891546472
23821,0.047388588361154296
23822,0.006051332041409926
23823,0.020133384424444466
23824,0.006598481534571681
23825,0.008430140818199127
23826,0.33449089814090593
23827,0.03906191803010428
23828,0.010751411765034828
23829,0.03669736589554454
23830,0.009073196601555275
23831,0.020829460412597582
23832,0.005570016272435869
23833,0.013224546975308222
23834,0.00511155189774121
23835,0.004775443209738164
23836,0.01656583584720872
23837,0.0076266860410432
23838,0.02032223459630845
23839,0.00614365714143351
23840,0.015434447543541521
23841,0.07820599394072829
23842,0.005466602631887317
23843,0.2577409394909967
23844,0.03872295211111159
23845,0.00600692721383159
23846,0.012822458467268639
23847,0.004487521322532946
23848,0.013390735565101215
23849,0.005844653646560725
23850,0.045526567909693484
23851,0.021938478192062984
23852,0.04380684639781395
23853,0.017076445691222755
23854,0.06836046277599052
23855,0.2103523538855606
23856,0.14883026767934904
23857,0.22134506649745736
23858,0.036791644298572936
23859,0.02022581337914194
23860,0.012759236662963941
23861,0.011330556728334447
23862,0.013671276005844151
23863,0.007448093161508537
23864,0.3495301458414973
23865,0.29697111388481046
23866,0.04635300487119731
23867,0.10153366730845445
23868,0.05306086800646966
23869,0.016317067926936345
23870,0.031027809100713115
23871,0.17150259137053842
23872,0.021446962725400014
23873,0.008679825174244074
23874,0.05670329910567502
23875,0.04368649586960153
23876,0.004782157222657543
23877,0.15263323649039542
23878,0.012547647526037873
23879,0.1464634854110083
23880,0.008933764728409406
23881,0.01705214080916622
23882,0.008487076913904787
23883,0.003663357812581012
23884,0.0350424736760917
23885,0.008062504797975961
23886,0.02537480291545406
23887,0.01580675165801308
23888,0.014507057323446567
23889,0.047887188991762884
23890,0.053098795739453974
23891,0.01360494732887365
23892,0.010500859201430858
23893,0.014511607644452772
23894,0.005301712111992422
23895,0.004898514049832946
23896,0.032833187695597336
23897,0.01072940572222306
23898,0.012748225920840359
23899,0.07834848537899972
23900,0.010061494948534791
23901,0.04204522819353303
23902,0.09123375021681542
23903,0.054235567335108203
23904,0.26495564201294225
23905,0.04815232162661435
23906,0.03166605408097666
23907,0.01027839724750901
23908,0.08494921705073515
23909,0.012539877978678933
23910,0.02943470311884055
23911,0.01754107938639291
23912,0.08170218378987794
23913,0.26951851142546346
23914,0.05773544067200325
23915,0.03364349425554481
23916,0.020503387118892935
23917,0.09019787539285348
23918,0.05553628199078343
23919,0.3439650934450619
23920,0.007777481414654003
23921,0.007359586279127293
23922,0.08846572348755263
23923,0.007758698910247152
23924,0.16270092694104557
23925,0.004044190599960197
23926,0.02909419111515674
23927,0.00840867202080973
23928,0.00741748443446499
23929,0.231995750743173
23930,0.013264806214827124
23931,0.07442769378189754
23932,0.01747548312646096
23933,0.037622085676213
23934,0.04576599613847222
23935,0.020778840596852734
23936,0.005850946300356149
23937,0.016048676813953514
23938,0.010297122802264094
23939,0.06099799890744997
23940,0.010745313103622992
23941,0.01279161836159875
23942,0.0230080946341998
23943,0.007431837163505519
23944,0.2350175997226458
23945,0.0073803573618370436
23946,0.00892766447201665
23947,0.05751845175308037
23948,0.009781674189215427
23949,0.31881686963514017
23950,0.0239779953581922
23951,0.32548956249119143
23952,0.010726608242678501
23953,0.005548906729306112
23954,0.5903648619439354
23955,0.006679523800630105
23956,0.06532458735135023
23957,0.009309023440836036
23958,0.011152582323328988
23959,0.0476027081779222
23960,0.0035234062507555086
23961,0.16082116600668575
23962,0.04528587899826097
23963,0.0037659024195152617
23964,0.5524312273472325
23965,0.010902188383532995
23966,0.2608472973511872
23967,0.01710352110437751
23968,0.1906510063227926
23969,0.01675665861573334
23970,0.0081445075537875
23971,0.01905962102741356
23972,0.01690644954818189
23973,0.24860678956713492
23974,0.00767238978083636
23975,0.004370099765501647
23976,0.041475449837525165
23977,0.007117084278863788
23978,0.007341885402911566
23979,0.009896500399638932
23980,0.014295577774928197
23981,0.1642968317476281
23982,0.017375867549704768
23983,0.08444010425043373
23984,0.04356827790678791
23985,0.11273037432610145
23986,0.1355449485169293
23987,0.47960971774981287
23988,0.1042356822172648
23989,0.010669478037990777
23990,0.021368764843698717
23991,0.25136307276357217
23992,0.3712584724745396
23993,0.01327729471625316
23994,0.03537044861081843
23995,0.030087172329600863
23996,0.09658321927507833
23997,0.004656163515236152
23998,0.005545655716037676
23999,0.01282873766010444
24000,0.012831016057610774
24001,0.04090335490577122
24002,0.005630769242662947
24003,0.00889284517919638
24004,0.004938282518357673
24005,0.10816786237985195
24006,0.026034829385562248
24007,0.09314016145890368
24008,0.08299941064379698
24009,0.25139605148141847
24010,0.4183515435322401
24011,0.006645098854002946
24012,0.007251930360441759
24013,0.01345175210051518
24014,0.003284046209130073
24015,0.003923709700420595
24016,0.01781959830242553
24017,0.030773922693740383
24018,0.005109998520316725
24019,0.03350194954153447
24020,0.19157398044481225
24021,0.005619970724403932
24022,0.1721474573369422
24023,0.008263961726611526
24024,0.07578857650819244
24025,0.013888609224068163
24026,0.033990686038614826
24027,0.007943428880434653
24028,0.008509751212064516
24029,0.0746222377486032
24030,0.013759185174390298
24031,0.005905167377429815
24032,0.10426898894604639
24033,0.12966836878050106
24034,0.4794907775782301
24035,0.0044126909825277835
24036,0.006779646105123049
24037,0.026718494254010326
24038,0.015678022924976606
24039,0.13251438395545212
24040,0.018467802599890785
24041,0.0478752870932743
24042,0.11040553717126635
24043,0.10320529146376906
24044,0.032855982179075
24045,0.08579860375343007
24046,0.004830649479645782
24047,0.08068350554600993
24048,0.008324456326070654
24049,0.10264350069585121
24050,0.006547286215752562
24051,0.008101851720826343
24052,0.01103403816915715
24053,0.16851941797210282
24054,0.011645086228421942
24055,0.010148842804760397
24056,0.005958421291124625
24057,0.5812836141227183
24058,0.016180685126520798
24059,0.079457429765289
24060,0.1139751510504181
24061,0.027374340402697688
24062,0.18109749852764137
24063,0.009606609549382
24064,0.020234913685367034
24065,0.015185406426309918
24066,0.0037659024195152617
24067,0.014066040380595885
24068,0.06976425631347459
24069,0.10634116313171177
24070,0.02304428394843076
24071,0.08337767907945345
24072,0.011683497387977236
24073,0.013659197989043075
24074,0.0940344295202937
24075,0.008312109939647429
24076,0.04255238160458051
24077,0.008018134340123502
24078,0.036456445458242455
24079,0.022514960892529554
24080,0.10538294050443882
24081,0.004243989441864049
24082,0.005439306392624053
24083,0.006429122630039447
24084,0.05453887336990718
24085,0.03452229975451818
24086,0.045236675893906314
24087,0.03480480097856364
24088,0.054214528082360616
24089,0.013344792188162386
24090,0.045900376422395514
24091,0.03282226690696687
24092,0.021348633742677564
24093,0.15172376428535375
24094,0.005868695945639439
24095,0.03529111501618727
24096,0.4185814595633381
24097,0.007622176001878226
24098,0.011174715376928575
24099,0.03868444794341593
24100,0.017738874147393134
24101,0.0744765516526979
24102,0.015492534469567148
24103,0.013084631920984129
24104,0.061429940107959324
24105,0.02378994922626578
24106,0.4731289160414917
24107,0.017309532096398225
24108,0.4545583081441065
24109,0.006581449170317006
24110,0.027880894792181022
24111,0.007811959533269189
24112,0.4430189566440715
24113,0.3914853719836919
24114,0.010360431752437987
24115,0.014471426392755064
24116,0.010950076526468884
24117,0.027334230785348027
24118,0.1485420690727353
24119,0.298705164513495
24120,0.00569751297586461
24121,0.013880637636774296
24122,0.0054965660397484906
24123,0.01709093134912279
24124,0.11790464608586601
24125,0.004084704494310749
24126,0.003827748946361888
24127,0.02336161037678882
24128,0.011449724525779175
24129,0.004077037945850995
24130,0.05354541053632089
24131,0.014954499716333107
24132,0.010855482375481892
24133,0.0065774574230288135
24134,0.06196241833624431
24135,0.008010712405619416
24136,0.015358284605406914
24137,0.15930259326090937
24138,0.013274967979509425
24139,0.004320474580559075
24140,0.005196546245086629
24141,0.00568740458395958
24142,0.05984159451785729
24143,0.0042904831903898735
24144,0.08455198457263319
24145,0.033856573088066104
24146,0.07039387420663375
24147,0.0070841391363150605
24148,0.028545511683651312
24149,0.09120660409178237
24150,0.012189646215530413
24151,0.007789027184328975
24152,0.04276486276452898
24153,0.010668736953473604
24154,0.0047229162814687465
24155,0.02338250755412954
24156,0.05872997750594735
24157,0.03770182901580228
24158,0.03819517328349106
24159,0.09097632051138169
24160,0.06537666402558881
24161,0.06700623409825854
24162,0.09133933670168397
24163,0.03746110624511397
24164,0.08328968864875219
24165,0.08894325451863486
24166,0.009183672021680234
24167,0.007873588919151457
24168,0.020759534634153726
24169,0.036486021568878764
24170,0.03359511166369717
24171,0.014849990774039123
24172,0.030073836967542917
24173,0.34327557177044815
24174,0.04734486754553383
24175,0.041966384985854845
24176,0.319824822632228
24177,0.005355528784214066
24178,0.09038085124696682
24179,0.03890050626753661
24180,0.0430999207532801
24181,0.09232600764340793
24182,0.0753507595244844
24183,0.006487294850735455
24184,0.008789123127981023
24185,0.02836870501453338
24186,0.004561108008563525
24187,0.011634755956729678
24188,0.04903997597354612
24189,0.0071307432622819905
24190,0.013973552055008331
24191,0.053229169462946875
24192,0.007591080338305076
24193,0.022205724985662097
24194,0.15814198064504478
24195,0.016667031665947147
24196,0.005975451847509422
24197,0.06460065096127479
24198,0.022713593015096026
24199,0.005876574701184959
24200,0.11327498645030351
24201,0.011691575567896028
24202,0.11423308464610095
24203,0.14102873327245963
24204,0.015833365705458218
24205,0.6724501454665992
24206,0.08335179257496808
24207,0.0195783864511754
24208,0.011208139562032286
24209,0.487584815520905
24210,0.009678209755531271
24211,0.02297016736887245
24212,0.6294062360523116
24213,0.004645905855308983
24214,0.04045159839038097
24215,0.01342679541046781
24216,0.00819345477312108
24217,0.006415645407573789
24218,0.13635811280449678
24219,0.010378389300693394
24220,0.07584245746390406
24221,0.035803389110281816
24222,0.07451785445987431
24223,0.011413786906701083
24224,0.11168018237459719
24225,0.008830830613195175
24226,0.006148621622809452
24227,0.004730599226288219
24228,0.01137378592408638
24229,0.009480958209226936
24230,0.06340538369990993
24231,0.00959380202992006
24232,0.025062504777889315
24233,0.005880707109732944
24234,0.004992173183805359
24235,0.020382632769218773
24236,0.6117671568731181
24237,0.013293504273695397
24238,0.053025417666080245
24239,0.010852789706320693
24240,0.5202982890297834
24241,0.08174681578106525
24242,0.004049071320740762
24243,0.016726591384668175
24244,0.005466676564026429
24245,0.05130766637504259
24246,0.00912822149475947
24247,0.04015548715018303
24248,0.2681186053745426
24249,0.008208364777880036
24250,0.06763297426771389
24251,0.0065022428877133465
24252,0.0067067672432441815
24253,0.04977640626708402
24254,0.23029040998258254
24255,0.007722618087535284
24256,0.5163508227748865
24257,0.006324239194970853
24258,0.008846599998134532
24259,0.16528356478157114
24260,0.013915259039731682
24261,0.038725621174733035
24262,0.019044830258932964
24263,0.08115409328526424
24264,0.010650640975958706
24265,0.07122847127870315
24266,0.0698722510867725
24267,0.07620481594679754
24268,0.02023312099757684
24269,0.004818378204014891
24270,0.008845124553451591
24271,0.01574708822223821
24272,0.08077481666978398
24273,0.006129754217471077
24274,0.0121480933620105
24275,0.021488523278376987
24276,0.010174582243249866
24277,0.01612388055358742
24278,0.041842675680069434
24279,0.010887089671528906
24280,0.021401250643524484
24281,0.20826119893021364
24282,0.010899481908160756
24283,0.01248228088197642
24284,0.01606383104420971
24285,0.00986541197702437
24286,0.04080204599861537
24287,0.008172196318049515
24288,0.06171798944352556
24289,0.03813018775824507
24290,0.01743236613913041
24291,0.07854446370559717
24292,0.01838276230403217
24293,0.058141456769389144
24294,0.02071772099592906
24295,0.2589346020845391
24296,0.10404007733543921
24297,0.05117728535148074
24298,0.008194935911010654
24299,0.0885814095855278
24300,0.018029298304519357
24301,0.07616476388706352
24302,0.01585500240434345
24303,0.030260721043964014
24304,0.008694215210191208
24305,0.007536682725878094
24306,0.004511436096573476
24307,0.036274925239568365
24308,0.03382334578514821
24309,0.04339548875791434
24310,0.42571444848636125
24311,0.01069310771714651
24312,0.011671378904906977
24313,0.12436965995949822
24314,0.007082023659376207
24315,0.018979939281975604
24316,0.044441902046165646
24317,0.006837329103753988
24318,0.012085424608844214
24319,0.03460646579763607
24320,0.11613538168973268
24321,0.011905264583411975
24322,0.20809275046558964
24323,0.4733403911986876
24324,0.10072068333571617
24325,0.09556281673496335
24326,0.008037270636142482
24327,0.07151663324042502
24328,0.03868151616359784
24329,0.030407211788748976
24330,0.12381282385170826
24331,0.25238509379535556
24332,0.061118735759591834
24333,0.0056741406869913625
24334,0.019997000203075373
24335,0.01666114304785238
24336,0.4513226839417723
24337,0.01607741029462596
24338,0.023876595151930295
24339,0.006118349587029719
24340,0.02163410173823397
24341,0.1306245109577458
24342,0.010207051466881514
24343,0.06276836126525155
24344,0.05222612715453443
24345,0.10330639768270183
24346,0.038833651308210815
24347,0.009680043286413845
24348,0.016932470477560097
24349,0.009217077554258574
24350,0.01623792296368374
24351,0.15638936328449582
24352,0.022411156305658684
24353,0.11994969183407277
24354,0.010217410923919397
24355,0.37522447932924957
24356,0.08186651657378018
24357,0.030994515733403307
24358,0.09550077300499116
24359,0.007660036421118259
24360,0.011404538294213128
24361,0.005829783582518988
24362,0.01833433418296883
24363,0.5662235342411833
24364,0.005998499327650211
24365,0.029642083958838557
24366,0.020182807023976103
24367,0.06730370398403737
24368,0.011329932121890046
24369,0.025373080703213983
24370,0.19759819970613193
24371,0.3308302422391312
24372,0.004889186208432985
24373,0.055246440795890105
24374,0.05229930256418276
24375,0.010766849160689538
24376,0.05058555836774813
24377,0.005798745463020832
24378,0.013150536560531436
24379,0.19441106060041333
24380,0.32647358703727386
24381,0.04197415088350326
24382,0.4897738184108647
24383,0.06694145057294038
24384,0.04944463599987253
24385,0.021806344932389237
24386,0.010710061846580776
24387,0.02027839029077061
24388,0.04003302900615576
24389,0.011338956728827352
24390,0.03185042013564611
24391,0.006597671781488922
24392,0.05856543741878296
24393,0.010992583795877173
24394,0.007136841901465482
24395,0.0820602367081563
24396,0.00347499180440769
24397,0.5879479948275136
24398,0.3053840500390366
24399,0.00994384744324846
24400,0.1370820632148969
24401,0.3496013069831454
24402,0.010373420318985414
24403,0.008205994016013868
24404,0.008316062381498922
24405,0.3179108154113793
24406,0.008875880201735251
24407,0.007174730492808996
24408,0.02594852936881818
24409,0.03960598731226281
24410,0.052002653664778145
24411,0.01017736859095821
24412,0.030416357102754386
24413,0.029646873184510758
24414,0.41714233498871206
24415,0.009752552870141307
24416,0.04301373106478709
24417,0.012472272951401936
24418,0.07851529191230097
24419,0.05468581144693101
24420,0.03509747609127634
24421,0.007316943656200904
24422,0.0037667197968282097
24423,0.024896798959376704
24424,0.043523882474920665
24425,0.4032573333564785
24426,0.00793398796017341
24427,0.04822967703645968
24428,0.0074118012087153904
24429,0.032302249622913615
24430,0.01049260750826832
24431,0.13694915000364705
24432,0.050389641923443175
24433,0.00798216223686534
24434,0.00852504108471593
24435,0.0052996838090529665
24436,0.0331576944823279
24437,0.2616311237790273
24438,0.13710582517360584
24439,0.0499451104983512
24440,0.02533699375126687
24441,0.01230909585427254
24442,0.03797508490910261
24443,0.0607340942125757
24444,0.10963145616615738
24445,0.12479769787787982
24446,0.5482841067439552
24447,0.009580631076779906
24448,0.02436307777768095
24449,0.08938583043473171
24450,0.010150216620877728
24451,0.006629339023887502
24452,0.07104302477528397
24453,0.06373281582242155
24454,0.00918320603314004
24455,0.07807468834217415
24456,0.16882388682460112
24457,0.006167908724791035
24458,0.0991602185712167
24459,0.005714447307511552
24460,0.0057272874647529
24461,0.012432897887225333
24462,0.014103918077343867
24463,0.07776282778478055
24464,0.16032663289671925
24465,0.044600008457225566
24466,0.019450810880680913
24467,0.017998781851873515
24468,0.028060279909444107
24469,0.010584508656190539
24470,0.11679217132185236
24471,0.23157385748780276
24472,0.15602228144000313
24473,0.04861771444774486
24474,0.016250015817489066
24475,0.016422308903444715
24476,0.34018053960144107
24477,0.011324471315519
24478,0.011748385557161005
24479,0.13750369049697658
24480,0.014229470574662373
24481,0.009087226473249286
24482,0.03834497598574094
24483,0.021859933433424242
24484,0.005871337106349993
24485,0.05852223107248239
24486,0.007553249599863582
24487,0.08178106551413471
24488,0.04866583586548169
24489,0.10974852078602944
24490,0.01200254128067984
24491,0.15474001841190543
24492,0.014464521314735747
24493,0.04041300633163161
24494,0.016645170403375504
24495,0.07216713051587412
24496,0.3152370691140742
24497,0.06348523675892427
24498,0.010083461395806834
24499,0.013690470789624116
24500,0.01654880752444608
24501,0.035529102964601544
24502,0.008451374631667515
24503,0.6252416090026285
24504,0.005627500649384337
24505,0.05912507512943627
24506,0.06937379844247941
24507,0.010003727257496988
24508,0.009676810182784646
24509,0.0839510217303087
24510,0.009596493030956768
24511,0.005372543118144891
24512,0.006818279410037353
24513,0.004227793947265216
24514,0.38385845686963926
24515,0.06443058075584812
24516,0.10262158126265152
24517,0.0059767968048733125
24518,0.01379949879094206
24519,0.14958100448941894
24520,0.008992976632765015
24521,0.023986024096977795
24522,0.01716936186638481
24523,0.0041891797111058005
24524,0.019301072815181074
24525,0.013129657190585666
24526,0.018458862619878166
24527,0.034017649240530266
24528,0.08232915269966203
24529,0.03359994335125486
24530,0.012711721537478305
24531,0.0602420457268158
24532,0.03158166462298737
24533,0.04542001481091678
24534,0.281257787848178
24535,0.012179944654096731
24536,0.003580877689100633
24537,0.7528405560640044
24538,0.06439138863375939
24539,0.007764392031754038
24540,0.005695825360264245
24541,0.005857589439797334
24542,0.004636054088736219
24543,0.008376153962430253
24544,0.01581160082232991
24545,0.0889848893583616
24546,0.004864065577837403
24547,0.11900467805885076
24548,0.04158551985534553
24549,0.1086448104254175
24550,0.04030266112911891
24551,0.09270077106504646
24552,0.026500523296790635
24553,0.02535730774767089
24554,0.005925517393470236
24555,0.25458800822494204
24556,0.01793646746338586
24557,0.022454962094445075
24558,0.013193905968960525
24559,0.074873569810356
24560,0.03591595944351333
24561,0.0468033927552377
24562,0.19859366545542795
24563,0.007751016745329499
24564,0.006222179546643219
24565,0.01090614443352407
24566,0.3681634337686648
24567,0.43959576318785154
24568,0.0241166962162813
24569,0.0202633585813813
24570,0.021202352784059166
24571,0.025491337513604228
24572,0.03439382439509929
24573,0.010810714419979115
24574,0.01423988989498728
24575,0.016753200384226535
24576,0.013191190005704158
24577,0.006276278264432265
24578,0.014289995749685269
24579,0.008981320590968452
24580,0.10610573575271125
24581,0.003783001067220302
24582,0.05265265313682722
24583,0.10400660216231171
24584,0.010010354485621096
24585,0.035034004413406254
24586,0.023562574701397842
24587,0.02353686097010097
24588,0.021805810923987493
24589,0.012098961269269534
24590,0.12063925349582882
24591,0.051567460155353795
24592,0.005035069805397384
24593,0.16492531144808703
24594,0.009399367873565484
24595,0.08382377542598565
24596,0.006972839680734921
24597,0.01343459089897015
24598,0.11429535785115065
24599,0.022271118197151312
24600,0.008811400313266233
24601,0.04895308838228336
24602,0.12206117016566742
24603,0.050788110925186376
24604,0.15580193141994791
24605,0.014363477526142258
24606,0.018906789570418657
24607,0.02885161369067229
24608,0.03383004492076998
24609,0.5414959716365341
24610,0.005599618964517756
24611,0.021092636995423204
24612,0.008099000488595645
24613,0.17058784257587936
24614,0.005656005496020769
24615,0.1328219288031724
24616,0.03593561192904501
24617,0.043357001070041874
24618,0.00997607184721548
24619,0.01723560830135711
24620,0.058641537249687056
24621,0.24424624674647724
24622,0.026637428927353515
24623,0.06428361724429235
24624,0.12874907670497007
24625,0.006073675333768522
24626,0.018461514039806257
24627,0.04601381723721708
24628,0.03157672982104405
24629,0.005222348385670742
24630,0.003875884314413577
24631,0.06346096205153469
24632,0.21852537861583624
24633,0.012411572700938763
24634,0.0369199967526388
24635,0.1483194736185942
24636,0.011781763895411882
24637,0.04532138649976352
24638,0.006063846527599663
24639,0.04576416529288091
24640,0.7386053243424461
24641,0.09653532302233399
24642,0.33195610322503966
24643,0.011801417770796869
24644,0.05321741510890958
24645,0.01063881942676374
24646,0.062023962898433246
24647,0.01680596301632206
24648,0.018946399594108907
24649,0.006066749396105802
24650,0.08884764650257534
24651,0.009789690402809383
24652,0.022206936712622402
24653,0.012283875736223209
24654,0.012365786394415115
24655,0.019743138671295523
24656,0.011614848616458024
24657,0.010340984350523998
24658,0.015719351697269006
24659,0.2188040025649666
24660,0.01097420371473168
24661,0.1796847517892417
24662,0.3416859083133639
24663,0.0066630431641022374
24664,0.013201857824409698
24665,0.0383125786554163
24666,0.07054118417039122
24667,0.022675754887881053
24668,0.005908299915669926
24669,0.0236683621778332
24670,0.010421257644058093
24671,0.008102112982074096
24672,0.00943029357030975
24673,0.007157997619640964
24674,0.04886144232296735
24675,0.03960860334260859
24676,0.020142445682972347
24677,0.019182223884242178
24678,0.03334543924214442
24679,0.018536394270282943
24680,0.006318051889040223
24681,0.04703018975648163
24682,0.09105055114605147
24683,0.007979722962777307
24684,0.004799572711046167
24685,0.014410911763195904
24686,0.10995129626887
24687,0.08694245003152164
24688,0.03187686968681247
24689,0.015793430966581555
24690,0.2397896291349976
24691,0.010349635691958948
24692,0.003671195507329619
24693,0.011462382277397619
24694,0.006210795418828472
24695,0.009392133142617614
24696,0.026866678087059906
24697,0.00936172938400222
24698,0.6490878405736543
24699,0.009760332467924897
24700,0.009053271479164595
24701,0.012634381331542065
24702,0.045583603756417075
24703,0.029322359095665683
24704,0.47953861795929653
24705,0.05202732115395427
24706,0.009313542799308221
24707,0.007323481647926992
24708,0.04412860499980579
24709,0.01401606566666836
24710,0.010426217236822634
24711,0.024105377961451784
24712,0.02207250366483996
24713,0.032590887549256854
24714,0.07041197094979655
24715,0.050255006707281065
24716,0.016512270094683704
24717,0.028251925333891547
24718,0.03764861427846244
24719,0.03513612691009523
24720,0.008913095185021182
24721,0.0043781599535611644
24722,0.032587567281055364
24723,0.03976676783210311
24724,0.005852227595517103
24725,0.004255957493296604
24726,0.041435351362027174
24727,0.1101835873005415
24728,0.022000056105965803
24729,0.16196396035233993
24730,0.573820679941838
24731,0.17435383492792483
24732,0.010067754987856782
24733,0.00929399140356019
24734,0.02391499138492884
24735,0.018269192820433405
24736,0.012220540573819366
24737,0.007270057434405096
24738,0.009827917405408164
24739,0.0638127130656644
24740,0.08199850255681951
24741,0.10746424202330761
24742,0.033193603424797886
24743,0.020681883108061364
24744,0.035177954508913305
24745,0.006931339027768688
24746,0.42347973729606464
24747,0.03235909992637365
24748,0.06819541249821141
24749,0.07872223789137148
24750,0.009719167420200275
24751,0.006927437878847779
24752,0.32345029073471027
24753,0.08465993915204979
24754,0.007379009988402438
24755,0.008548228816913457
24756,0.007153079630096104
24757,0.0960918148769845
24758,0.012555672739963648
24759,0.005126917611796135
24760,0.01155715392790972
24761,0.04341270587077285
24762,0.005298493533141592
24763,0.036187312645039355
24764,0.028352485660171053
24765,0.026299578116421057
24766,0.050026130015316465
24767,0.0667161079536377
24768,0.00669110201169369
24769,0.0072301513682915906
24770,0.7219944535390364
24771,0.012870742928028844
24772,0.22900114371056354
24773,0.011539094144362654
24774,0.017337085091184427
24775,0.01682690802138279
24776,0.018846973390314308
24777,0.013400742543381864
24778,0.16115206895671727
24779,0.014879491946737957
24780,0.006247355438797888
24781,0.36076901153775903
24782,0.010201672783493522
24783,0.009030572345324422
24784,0.003883983682354328
24785,0.0070428844188492185
24786,0.37323261763616394
24787,0.01441205335089736
24788,0.008106032740775482
24789,0.6832894886811136
24790,0.006677574529108058
24791,0.01944054620569036
24792,0.3108730834392147
24793,0.02211257780112275
24794,0.012793800135926587
24795,0.21697030923080218
24796,0.004445411144364166
24797,0.08654519198517541
24798,0.010120023629426045
24799,0.03141145777236486
24800,0.005982368936382453
24801,0.6023083880993296
24802,0.07105521943374923
24803,0.015573246280241206
24804,0.060293862172288125
24805,0.020936782345982508
24806,0.035074865393772664
24807,0.014375287405487866
24808,0.011972547639780172
24809,0.008192751338524915
24810,0.0158777468374006
24811,0.02659627659364601
24812,0.004227793947265216
24813,0.13936718298064427
24814,0.05182342882794424
24815,0.11578553426493417
24816,0.05874301045365255
24817,0.21242458107864529
24818,0.6271059751604429
24819,0.012912384612225745
24820,0.020145176235268288
24821,0.2854986952686
24822,0.03137989111946551
24823,0.0063484256495726565
24824,0.017433245540994402
24825,0.006037815790538843
24826,0.059397209213031966
24827,0.016587441797557775
24828,0.18557047593061907
24829,0.01651154776064491
24830,0.00567984914002074
