SK_ID_CURR,TARGET
158234,0.15186723
158235,0.25747058
158245,0.6152694
158254,0.45695043
158267,0.49566448
158277,0.17304154
158283,0.4571534
158289,0.6871823
158290,0.3224986
158298,0.20443918
158307,0.13615164
158332,0.47058412
158336,0.18541048
158342,0.1426717
158344,0.202008
158347,0.6317183
158352,0.09164952
158354,0.35243014
158355,0.41155416
158357,0.11914739
158365,0.17795432
158366,0.08747875
158367,0.40932578
158368,0.90383124
158384,0.6827569
158388,0.09641741
158395,0.6399868
158413,0.45007443
158425,0.32845443
158426,0.36173254
158432,0.10220603
158444,0.46036682
158453,0.232587
158454,0.5798223
158459,0.14702314
158462,0.15806006
158468,0.5016665
158469,0.5195893
158470,0.27060583
158483,0.48606202
158485,0.22807525
158490,0.7487454
158494,0.24274762
158500,0.2474527
158503,0.123215966
158504,0.12336224
158519,0.37594074
158523,0.19312225
158527,0.16414765
158533,0.28962803
158535,0.14838172
158539,0.24114236
158544,0.71402115
158547,0.19646059
158551,0.62807053
158552,0.11447584
158560,0.21457647
158616,0.894265
158638,0.2174645
158642,0.20405476
158651,0.09299171
158653,0.15405086
158677,0.1256693
158683,0.13019834
158687,0.26158693
158693,0.3917444
158700,0.33355257
158703,0.27333528
158705,0.802219
158706,0.33408874
158708,0.18212217
158712,0.41692004
158714,0.62928903
158715,0.2732337
158752,0.12088198
158753,0.13365008
158763,0.16020082
158764,0.33506557
158767,0.67095757
158770,0.08765345
158781,0.31029627
158789,0.58130854
158790,0.103785746
158791,0.9095578
158795,0.70417744
158796,0.13634385
158800,0.18151766
158806,0.41942814
158807,0.6742409
158815,0.59072715
158824,0.18297637
158828,0.71676457
158831,0.8382751
158840,0.26538077
158841,0.08572208
158847,0.53619045
158856,0.5520988
158858,0.638087
158884,0.43875408
158885,0.24082568
158891,0.5010172
158898,0.48364624
158911,0.2652223
158913,0.10100955
158918,0.40084404
158926,0.4257008
158929,0.5633373
158939,0.7256674
158940,0.46207666
158952,0.43525046
158963,0.13984482
158973,0.36291784
158977,0.7599996
158988,0.5976576
159013,0.7461442
159016,0.45588547
159018,0.092650354
159024,0.83889896
159034,0.62874717
159035,0.6006374
159039,0.56359595
159049,0.6246827
159056,0.43422258
159068,0.46803552
159078,0.7478526
159099,0.45816344
159103,0.69584554
159106,0.8044065
159113,0.2587249
159117,0.2686229
159124,0.88648903
159132,0.43183798
159139,0.27337953
159142,0.47665942
159145,0.41197526
159147,0.24907124
159174,0.17471197
159201,0.5026359
159203,0.23458385
159212,0.8578128
159214,0.5402524
159221,0.44517747
159240,0.26301065
159241,0.17305806
159242,0.41268978
159244,0.6281848
159250,0.55016536
159275,0.4849717
159284,0.4339209
159293,0.426496
159295,0.15541312
159301,0.20463412
159310,0.4272251
159314,0.26516393
159318,0.119802505
159333,0.27511835
159334,0.1663327
159335,0.5489676
159337,0.70937216
159338,0.2643968
159340,0.74754196
159361,0.27767336
159384,0.66150415
159402,0.5275666
159421,0.1795952
159424,0.7054798
159425,0.108964875
159426,0.47200644
159439,0.6156753
159445,0.20281558
159449,0.27180785
159460,0.8745707
159475,0.45057562
159481,0.290946
159483,0.23236623
159494,0.2223412
159504,0.105528586
159512,0.66752994
159522,0.81925434
159524,0.49281105
159526,0.13479921
159528,0.18646587
159547,0.7979994
159555,0.18445218
159562,0.3983413
159563,0.20922217
159565,0.678498
159569,0.58398676
159578,0.28374168
159579,0.7890556
159581,0.15652062
159594,0.4576915
159598,0.10533757
159604,0.6294527
159605,0.27177194
159620,0.46680006
159631,0.19892287
159633,0.18701242
159659,0.31082538
159661,0.869282
159667,0.119773
159669,0.4586265
159682,0.5448213
159683,0.29640517
159693,0.43497205
159698,0.2643405
159702,0.73196805
159703,0.2984811
159707,0.16008419
159716,0.46718794
159732,0.26635587
159734,0.4279903
159740,0.34081954
159748,0.61286545
159751,0.5138606
159756,0.44989786
159758,0.8186626
159767,0.5500452
159769,0.7716146
159775,0.62777853
159802,0.51251686
159804,0.6173686
159817,0.42050606
159818,0.08975955
159824,0.13036203
159837,0.123452075
159840,0.34135056
159842,0.77831775
159851,0.118930586
159865,0.89286625
159866,0.7995863
159872,0.3470675
159874,0.13514937
159879,0.2086958
159883,0.29680187
159884,0.32569835
159898,0.79065305
159903,0.45711985
159906,0.6703606
159914,0.5884655
159915,0.8446929
159917,0.14122698
159929,0.42760432
159949,0.75232226
159951,0.5054697
159953,0.5376147
159957,0.5798851
159968,0.5219787
159972,0.30543163
159973,0.5078028
159993,0.4473242
160008,0.8040704
160011,0.49435592
160013,0.40785182
160015,0.22034247
160017,0.08715107
160023,0.715042
160028,0.53346753
160035,0.4799223
160074,0.46153006
160076,0.29086223
160077,0.4940178
160080,0.2670915
160084,0.57936263
160089,0.89211035
160094,0.22704186
160101,0.22852081
160103,0.1116124
160111,0.35924596
160114,0.23903058
160116,0.116139635
160119,0.7646206
160123,0.15849885
160141,0.4039159
160147,0.17914535
160151,0.121942185
160172,0.8805355
160173,0.16537488
160177,0.70888966
160178,0.34639752
160180,0.15621708
160181,0.27319384
160188,0.2977599
160189,0.09409799
160193,0.22247133
160205,0.19281754
160214,0.5909621
160215,0.331635
160217,0.10908686
160262,0.15016198
160263,0.21835417
160273,0.23509756
160282,0.858881
160295,0.82465017
160297,0.34436792
160303,0.09776962
160305,0.4536106
160309,0.11968305
160324,0.22711909
160338,0.63158125
160366,0.48592496
160375,0.18847658
160381,0.08797561
160398,0.20948263
160400,0.5105207
160406,0.54634064
160410,0.15678544
160411,0.10021487
160418,0.2823967
160440,0.11267838
160441,0.5046462
160450,0.8834374
160465,0.2932971
160470,0.5034682
160471,0.67270553
160472,0.8679629
160479,0.64460754
160490,0.29904214
160500,0.7609426
160503,0.1164624
160504,0.42287678
160515,0.17047277
160541,0.6848115
160545,0.5188163
160562,0.41116822
160589,0.13161772
160594,0.1410209
160595,0.2591613
160598,0.45220193
160601,0.12610182
160605,0.77906996
160606,0.16421902
160607,0.14963554
160608,0.85718185
160610,0.54929686
160614,0.5585707
160615,0.12927927
160626,0.16043809
160634,0.12971085
160656,0.24286409
160660,0.16056189
160666,0.6209727
160672,0.44304457
160673,0.10126177
160674,0.19341904
160681,0.39175445
160683,0.6830748
160694,0.14748792
160710,0.59064096
160715,0.7303878
160719,0.67041576
160732,0.4027792
160734,0.11317526
160737,0.8975519
160742,0.38862878
160747,0.10028099
160749,0.80904007
160753,0.5462363
160756,0.48100677
160757,0.47578397
160763,0.12067102
160782,0.25081524
160789,0.3262008
160804,0.28328028
160805,0.5234434
160813,0.37835306
160815,0.12078493
160819,0.09359812
160820,0.63303643
160822,0.33627918
160823,0.5620433
160837,0.5681059
160841,0.15651159
160847,0.64534974
160861,0.51677954
160886,0.21914299
160891,0.3274277
160897,0.2943107
160914,0.6331208
160915,0.8156121
160929,0.5435984
160930,0.08957384
160931,0.23172034
160935,0.6225309
160939,0.40464094
160953,0.10111065
160954,0.27897373
160962,0.4532886
160966,0.22009392
160982,0.22715858
160983,0.3598905
160991,0.10701745
160998,0.16140732
161009,0.46756822
161014,0.31828243
161017,0.7545087
161021,0.3291654
161023,0.23587412
161027,0.2449101
161028,0.41245967
161030,0.8560094
161031,0.15563491
161033,0.20551942
161050,0.44300908
161053,0.3801102
161054,0.30238026
161055,0.15536253
161059,0.38364992
161061,0.4996414
161065,0.5582026
161069,0.48256773
161072,0.17936791
161073,0.23959489
161080,0.5636789
161083,0.36342382
161104,0.29490036
161111,0.7266188
161139,0.8067048
161149,0.2093842
161158,0.761052
161171,0.59668136
161175,0.30971134
161201,0.5585133
161202,0.6554046
161205,0.3007414
161228,0.151276
161233,0.3012141
161234,0.5533663
161237,0.27931723
161238,0.42677712
161250,0.6018861
161251,0.45315477
161253,0.31447956
161254,0.17103404
161283,0.26429832
161291,0.47492436
161297,0.209936
161300,0.3783491
161314,0.49160776
161315,0.29417074
161336,0.36578292
161341,0.7867577
161343,0.71859694
161351,0.77174634
161352,0.2752173
161353,0.32675514
161361,0.748264
161366,0.26361972
161368,0.798247
161378,0.31873348
161379,0.6969102
161380,0.23613736
161398,0.7638842
161408,0.11533587
161432,0.15443616
161439,0.7441448
161461,0.2839741
161467,0.7488384
161468,0.44683906
161471,0.30532992
161477,0.5143208
161503,0.13852318
161514,0.1575512
161524,0.7737024
161527,0.3264306
161528,0.105999
161531,0.9019771
161536,0.13391693
161537,0.2483782
161548,0.36074033
161558,0.3511738
161572,0.13496302
161586,0.104993105
161605,0.41654485
161606,0.5622348
161607,0.7020984
161618,0.68057036
161640,0.6368455
161658,0.3609198
161660,0.15028046
161661,0.48855543
161662,0.8639775
161677,0.63459504
161681,0.46649426
161682,0.14691596
161683,0.24398448
161685,0.12886651
161686,0.108462796
161687,0.40952408
161691,0.26725215
161701,0.47887978
161707,0.39691326
161709,0.15113279
161710,0.17933744
161711,0.26868975
161714,0.6865159
161742,0.43112075
161751,0.25069255
161764,0.49305576
161771,0.72783446
161781,0.59290934
161782,0.5177657
161800,0.12851556
161810,0.43933418
161812,0.34987667
161813,0.122316524
161816,0.09935936
161838,0.7452932
161841,0.5677675
161845,0.24450596
161871,0.38054895
161877,0.82433444
161882,0.2405042
161885,0.5095228
161886,0.28017744
161895,0.36633223
161897,0.6991934
161914,0.6166461
161921,0.6221511
161922,0.342195
161927,0.7962196
161946,0.09030953
161952,0.44282246
161954,0.6696073
161955,0.51898724
161961,0.72648615
161977,0.6277876
161980,0.51241475
161989,0.8334797
161993,0.7109383
162002,0.3022483
162011,0.30001283
162012,0.09727929
162015,0.20917214
162016,0.14719576
162019,0.25777677
162021,0.5309319
162022,0.7984984
162023,0.52627605
162025,0.2824992
162028,0.1725942
162029,0.25476366
162030,0.096354604
162031,0.7222664
162033,0.66193587
162037,0.102637365
162044,0.54366773
162071,0.55146194
162093,0.36628336
162094,0.56800705
162100,0.09775915
162102,0.736026
162105,0.16704926
162109,0.76658314
162116,0.49767673
162117,0.25334728
162118,0.7187269
162120,0.5334288
162125,0.36891663
162128,0.79376864
162131,0.7769913
162133,0.6048592
162135,0.5427438
162156,0.14899518
162157,0.20856604
162165,0.58180314
162166,0.09726677
162170,0.6553559
162201,0.15481944
162202,0.20048417
162206,0.0850018
162211,0.22633283
162227,0.27752888
162232,0.13491969
162235,0.5269781
162237,0.7420789
162248,0.2928079
162261,0.53639215
162262,0.2419866
162280,0.3307245
162282,0.15605725
162284,0.37713754
162287,0.76201177
162305,0.35521197
162308,0.2519865
162309,0.21845856
162312,0.34180197
162313,0.15456022
162316,0.25413278
162324,0.34327027
162325,0.30145884
162333,0.13795663
162334,0.35697037
162337,0.26000795
162340,0.22207764
162344,0.77246666
162347,0.18207772
162350,0.41085982
162351,0.6854181
162365,0.5807178
162368,0.22802606
162379,0.480817
162383,0.28322145
162392,0.40271896
162393,0.43674543
162397,0.4311641
162398,0.63382566
162406,0.7992331
162410,0.559268
162418,0.1475358
162420,0.5528462
162424,0.8523503
162425,0.22564842
162438,0.3037251
162442,0.11764249
162462,0.4103093
162476,0.09653745
162477,0.2613503
162480,0.42786682
162491,0.36286038
162493,0.22726536
162503,0.13498348
162504,0.14313008
162513,0.56201833
162516,0.86737096
162517,0.23240821
162522,0.68157125
162523,0.5720866
162542,0.52958983
162584,0.71142036
162586,0.25376105
162589,0.34282774
162594,0.3338091
162616,0.105394885
162630,0.60780936
162637,0.5990271
162652,0.3080739
162659,0.80408007
162668,0.11964563
162674,0.13912256
162680,0.36733973
162685,0.87617546
162689,0.7544149
162711,0.29299226
162714,0.10887681
162732,0.12422444
162741,0.23633403
162758,0.64736336
162759,0.19273612
162775,0.60652673
162776,0.18034591
162777,0.16141923
162782,0.4266414
162786,0.16631222
162794,0.4898892
162799,0.13455746
162801,0.7893628
162802,0.69641554
162807,0.3967065
162820,0.197183
162827,0.13547868
162833,0.25778183
162837,0.22925153
162844,0.36414066
162860,0.12000974
162862,0.37404832
162864,0.634042
162868,0.4868721
162880,0.2202962
162895,0.8824918
162898,0.40227246
162918,0.68439865
162924,0.50280935
162931,0.56216514
162936,0.34183663
162978,0.5164188
162979,0.19782561
162988,0.52664924
162989,0.7009154
163013,0.5889686
163014,0.15018938
163021,0.5142297
163024,0.09614669
163027,0.08940072
163030,0.17205457
163031,0.18338858
163032,0.21676353
163039,0.5092266
163042,0.20401464
163048,0.21559078
163049,0.14142543
163068,0.25134918
163071,0.24357958
163074,0.85360575
163079,0.24374865
163080,0.09722112
163085,0.4485357
163093,0.23879042
163094,0.8471631
163109,0.53879386
163116,0.3920594
163117,0.35917664
163118,0.47449788
163119,0.8464275
163121,0.19238928
163131,0.25754073
163132,0.38328338
163133,0.54325914
163182,0.39856738
163187,0.30019265
163188,0.8557763
163195,0.12467475
163197,0.10735179
163200,0.08607489
163206,0.82116246
163207,0.34220272
163214,0.8005558
163222,0.095843025
163224,0.28540382
163226,0.7666498
163235,0.6530333
163240,0.37117708
163258,0.5294081
163263,0.28562373
163264,0.79426754
163265,0.4245127
163266,0.38662648
163268,0.7288078
163272,0.20594594
163273,0.85358894
163278,0.75390846
163288,0.09636159
163299,0.6814929
163302,0.7205737
163307,0.15759933
163321,0.26501784
163349,0.4438356
163352,0.55769277
163353,0.7070475
163357,0.7495566
163362,0.25718012
163375,0.4987379
163385,0.28514755
163386,0.6766114
163390,0.49574453
163408,0.54028285
163423,0.47803295
163426,0.7733286
163437,0.8249187
163452,0.31689614
163472,0.23114876
163473,0.16112903
163479,0.11722788
163480,0.4807109
163487,0.20089337
163492,0.86750656
163493,0.46000597
163523,0.6131732
163524,0.3649617
163527,0.38284004
163528,0.4977007
163531,0.11156844
163538,0.6149178
163556,0.12798275
163563,0.80054104
163566,0.77166814
163570,0.112671115
163571,0.23491132
163574,0.1570224
163578,0.24137795
163580,0.37402904
163597,0.7345671
163601,0.53737503
163604,0.6054887
163609,0.31800932
163618,0.5414107
163634,0.64759815
163647,0.5019581
163660,0.87638295
163661,0.27494383
163666,0.35951388
163667,0.48298627
163669,0.6539691
163676,0.15007783
163681,0.16002588
163682,0.13457079
163684,0.5261158
163714,0.7082642
163724,0.17544383
163728,0.7792111
163729,0.08829581
163738,0.17876518
163742,0.5091763
163743,0.72000843
163748,0.59406555
163759,0.40189144
163782,0.12946776
163793,0.3246317
163800,0.24350525
163801,0.45914498
163802,0.5584308
163814,0.40091047
163820,0.512222
163821,0.16505244
163848,0.24613547
163852,0.58632636
163854,0.44033015
163855,0.76679146
163882,0.14749016
163895,0.339755
163900,0.83889127
163907,0.7602139
163915,0.19135723
163926,0.3596823
163929,0.13819475
163934,0.68952954
163940,0.40907803
163943,0.46167928
163944,0.18212119
163949,0.1728974
163951,0.3069213
163952,0.33776847
163965,0.6948331
163970,0.13815111
163980,0.30883053
163981,0.28514418
163988,0.75197655
163989,0.56014115
163991,0.3384226
164015,0.23968421
164028,0.4924463
164030,0.39671272
164031,0.49944094
164037,0.14629632
164049,0.5051926
164052,0.61018074
164059,0.12753154
164083,0.6208332
164095,0.35414168
164106,0.83870035
164116,0.3531846
164117,0.8746464
164119,0.18298663
164133,0.7840875
164134,0.46701992
164142,0.30603564
164143,0.08966129
164147,0.27602082
164148,0.74518603
164150,0.63791704
164152,0.3832328
164156,0.42866865
164157,0.5884077
164158,0.090874314
164166,0.87128776
164191,0.25544864
164194,0.43490988
164198,0.09973627
164201,0.09934725
164202,0.48497665
164207,0.91331327
164228,0.15412529
164240,0.5175784
164241,0.14332077
164244,0.123021275
164256,0.5577234
164262,0.50165933
164269,0.26289156
164276,0.12443362
164281,0.84494114
164290,0.54593235
164300,0.8442288
164305,0.78361183
164307,0.40115783
164308,0.10732646
164309,0.098936275
164314,0.26575926
164319,0.25304237
164331,0.21133195
164332,0.09651211
164343,0.5220865
164349,0.502772
164363,0.1930732
164373,0.5254495
164410,0.7151929
164417,0.34400648
164436,0.18514574
164438,0.12436668
164441,0.24460192
164445,0.14850798
164451,0.3930962
164452,0.13357554
164502,0.501069
164513,0.656091
164526,0.7899178
164527,0.33032495
164528,0.55299747
164530,0.20409904
164537,0.7206335
164542,0.644442
164546,0.1948152
164555,0.8954449
164556,0.09050186
164568,0.6456647
164571,0.8526392
164572,0.85232186
164574,0.35565376
164580,0.15926765
164597,0.17414771
164601,0.0892213
164619,0.4673113
164633,0.17542088
164642,0.17430337
164652,0.76956993
164676,0.39891773
164682,0.113376334
164685,0.45515537
164691,0.63045853
164696,0.15227164
164708,0.42692864
164711,0.6817785
164712,0.7206928
164717,0.42337278
164721,0.18965603
164740,0.10148107
164746,0.11211742
164755,0.25926918
164761,0.28206366
164764,0.18723504
164766,0.91436553
164776,0.8183647
164777,0.22453308
164783,0.3435355
164786,0.11258173
164799,0.7090309
164808,0.54547346
164812,0.33856308
164815,0.60160387
164816,0.1714176
164817,0.57635015
164818,0.71525955
164819,0.7936204
164821,0.41428843
164822,0.16848464
164825,0.16664608
164834,0.6586552
164841,0.1821426
164842,0.4188533
164853,0.24161221
164855,0.72007084
164856,0.30814222
164878,0.13615786
164883,0.1711069
164887,0.12467471
164888,0.10774453
164889,0.279904
164891,0.89520603
164892,0.111195736
164922,0.21569203
164924,0.41470435
164933,0.85578233
164938,0.18749243
164939,0.722263
164949,0.18855828
164950,0.3915333
164957,0.6578916
164961,0.47376868
164963,0.1822303
164972,0.14443713
164980,0.13702874
164981,0.18556458
165020,0.5092932
165027,0.48225442
165046,0.38915348
165048,0.49905682
165049,0.47909465
165058,0.37266895
165065,0.10170854
165081,0.26924136
165082,0.67206734
165090,0.21354187
165107,0.22283736
165131,0.47747302
165133,0.58134246
165137,0.21818635
165140,0.8436362
165142,0.51971763
165143,0.49784225
165152,0.703989
165154,0.36459184
165158,0.46354312
165166,0.13119562
165168,0.63930583
165171,0.17371857
165175,0.64669436
165182,0.11587288
165188,0.7975164
165190,0.16197847
165199,0.14083241
165202,0.749921
165203,0.5478236
165204,0.7236347
165208,0.20774294
165221,0.2867981
165243,0.1558097
165283,0.5240747
165300,0.29293486
165302,0.53025174
165304,0.24042073
165313,0.20839423
165336,0.6398869
165339,0.53084034
165363,0.79545623
165376,0.45303
165380,0.7937978
165385,0.12755111
165386,0.36952814
165410,0.2650346
165422,0.1925799
165426,0.40147468
165428,0.41234803
165445,0.6090389
165452,0.38614714
165454,0.3215413
165455,0.13235135
165462,0.42583397
165465,0.44159326
165466,0.49653375
165467,0.678778
165476,0.1763872
165477,0.5511276
165478,0.8620192
165497,0.26374626
165500,0.45442662
165511,0.5969203
165513,0.58318657
165515,0.8673883
165521,0.12215833
165522,0.5421833
165523,0.49012563
165530,0.4880343
165537,0.25143978
165538,0.12068187
165539,0.57031506
165545,0.11815874
165550,0.24371421
165551,0.35202554
165552,0.4940846
165557,0.2690357
165558,0.47737244
165560,0.1890487
165574,0.7990043
165576,0.74456334
165587,0.3192966
165601,0.08816898
165605,0.104053654
165606,0.09270815
165607,0.20712055
165624,0.5542254
165632,0.33435184
165633,0.42187873
165634,0.3009549
165646,0.17820203
165649,0.10777313
165651,0.61396194
165661,0.42634106
165666,0.4166506
165669,0.48935878
165674,0.42193356
165685,0.6616477
165687,0.37868968
165692,0.59072006
165721,0.78977025
165726,0.8295691
165748,0.32268152
165749,0.55543274
165752,0.1928925
165755,0.2315432
165758,0.28503346
165761,0.099168494
165762,0.22930962
165780,0.23746341
165781,0.13391347
165789,0.4726724
165802,0.098669834
165806,0.396995
165817,0.24716768
165822,0.8343122
165837,0.12887624
165840,0.78294474
165846,0.10275985
165853,0.16757047
165864,0.8332324
165865,0.17830773
165868,0.51152927
165869,0.3557179
165871,0.47077638
165880,0.17592877
165887,0.6178001
165904,0.78474396
165907,0.35653487
165910,0.6988014
165915,0.47334078
165917,0.34593818
165918,0.9063434
165919,0.5096605
165923,0.61842966
165931,0.12228718
165932,0.30412722
165934,0.9051968
165939,0.4754886
165944,0.6120104
165951,0.89741755
165955,0.13802922
165959,0.7704541
165966,0.6132397
165970,0.30279365
165975,0.10106803
165977,0.09800323
165990,0.8484669
165997,0.32018566
166003,0.53072095
166008,0.22015412
166020,0.23647486
166025,0.15685844
166033,0.32037014
166038,0.43509933
166042,0.3084685
166049,0.101248205
166071,0.09196485
166091,0.7168208
166093,0.8123072
166095,0.20191483
166104,0.10029577
166107,0.28923228
166108,0.12877025
166110,0.24240328
166112,0.59865177
166135,0.36101776
166136,0.14192823
166138,0.5534991
166153,0.8909866
166155,0.74219173
166158,0.44168225
166164,0.7811027
166186,0.58617127
166191,0.45626792
166196,0.1801921
166197,0.6348926
166202,0.2795934
166215,0.09449176
166230,0.29787207
166243,0.8062473
166244,0.5887387
166255,0.08996106
166258,0.6255958
166263,0.7728083
166271,0.5343024
166283,0.44949776
166286,0.3341427
166291,0.14278658
166294,0.74392855
166303,0.65558374
166306,0.6578673
166309,0.2336982
166316,0.60985136
166317,0.11365597
166321,0.6853056
166331,0.40188587
166349,0.5006533
166374,0.089561105
166387,0.08897588
166393,0.28067338
166400,0.28076503
166420,0.08408564
166446,0.09297877
166449,0.30555764
166452,0.3840764
166495,0.26870483
166501,0.17908883
166514,0.47942036
166515,0.44211134
166521,0.5929251
166525,0.10876178
166529,0.42743886
166536,0.61471957
166542,0.16498034
166543,0.6757533
166545,0.13948998
166550,0.37451476
166560,0.16863911
166567,0.21423171
166570,0.18050486
166573,0.26790324
166582,0.86166537
166583,0.8328861
166590,0.21982472
166594,0.6587663
166618,0.91050637
166623,0.60243464
166626,0.5812918
166641,0.5653473
166654,0.16220121
166682,0.6702074
166685,0.52430487
166688,0.48090288
166692,0.47118393
166701,0.18352053
166702,0.6633554
166705,0.43060887
166713,0.40562493
166733,0.18645266
166734,0.42503482
166738,0.46999836
166739,0.09072539
166740,0.23869361
166755,0.8652639
166761,0.7844885
166764,0.44511184
166773,0.3573641
166774,0.40281463
166814,0.29471484
166819,0.829856
166834,0.7331236
166841,0.7702955
166848,0.7659556
166857,0.58922637
166858,0.13131356
166873,0.17690755
166889,0.21546915
166890,0.096315615
166891,0.35223347
166902,0.42121822
166908,0.44462273
166916,0.3547661
166920,0.40113327
166922,0.292696
166926,0.32017177
166928,0.47952682
166930,0.85590863
166931,0.15952508
166932,0.18118994
166937,0.100646414
166941,0.16173963
166944,0.132099
166960,0.5559088
166972,0.22327277
166973,0.39717004
166978,0.19014788
166984,0.67169213
166994,0.32336703
166995,0.49626422
166996,0.087017834
167001,0.11086074
167006,0.47478747
167007,0.22048433
167037,0.7589408
167041,0.3451547
167051,0.76391006
167052,0.6471499
167054,0.30005702
167057,0.4582143
167058,0.5846962
167059,0.21709126
167060,0.1932629
167066,0.24987537
167077,0.31620258
167078,0.17287368
167080,0.60917014
167089,0.66682726
167090,0.5372527
167091,0.3847208
167096,0.35119432
167105,0.55889785
167121,0.26987597
167128,0.2106722
167131,0.8967074
167139,0.50004345
167140,0.8763077
167149,0.37002346
167152,0.90645075
167153,0.64227015
167163,0.685925
167167,0.50344706
167171,0.1868436
167178,0.21830562
167179,0.3008114
167182,0.25320202
167187,0.1557184
167192,0.41924715
167208,0.23573846
167212,0.52486175
167217,0.2978347
167230,0.599647
167236,0.101804376
167238,0.8275132
167239,0.31034067
167257,0.8110563
167260,0.5354987
167264,0.33763957
167271,0.28273734
167273,0.75580996
167276,0.5301179
167283,0.5275496
167295,0.20582935
167296,0.8498766
167299,0.729046
167310,0.12433845
167313,0.5747075
167323,0.33632421
167328,0.76401246
167329,0.55551827
167333,0.29327813
167349,0.43067762
167351,0.1508883
167359,0.31782907
167363,0.12927687
167371,0.15063286
167384,0.5497787
167387,0.49977967
167389,0.38330513
167393,0.09306821
167401,0.4241397
167427,0.37241462
167428,0.11325094
167433,0.45276904
167434,0.18558888
167437,0.41440386
167438,0.26014897
167454,0.3563826
167475,0.106575325
167480,0.37034768
167491,0.4039056
167494,0.48543656
167495,0.261972
167503,0.34760234
167521,0.49486062
167529,0.40820363
167530,0.3006161
167550,0.4064084
167554,0.67572427
167557,0.81968904
167562,0.26620403
167566,0.41234735
167572,0.86903274
167573,0.60525036
167578,0.51229477
167592,0.79852444
167597,0.16506736
167621,0.4793658
167622,0.10981003
167631,0.71720743
167637,0.9032072
167638,0.271171
167645,0.41221017
167648,0.818288
167697,0.8495818
167698,0.229656
167701,0.307217
167708,0.20258282
167714,0.2089132
167717,0.7925617
167727,0.15286486
167737,0.15882479
167746,0.78641486
167751,0.7299163
167753,0.38582963
167755,0.35162815
167771,0.45089746
167805,0.40862617
167811,0.27236977
167815,0.32583916
167829,0.22548713
167830,0.3161915
167834,0.3436049
167841,0.72041255
167846,0.14903809
167851,0.91172904
167871,0.12738705
167890,0.49780715
167898,0.13207589
167901,0.08653918
167902,0.17399572
167907,0.73971385
167911,0.3965579
167912,0.12469204
167916,0.46114433
167917,0.22091302
167928,0.4864759
167940,0.50368446
167947,0.29414797
167948,0.2849845
167953,0.10557856
167957,0.6717534
167958,0.4999609
167968,0.129448
167970,0.47217312
167977,0.15634693
167980,0.23221466
167993,0.7323627
167994,0.70925057
167998,0.44943726
168000,0.5807839
168006,0.44358996
168011,0.38964188
168012,0.28750896
168013,0.47763234
168022,0.08741735
168026,0.6731996
168032,0.097687826
168046,0.5356788
168054,0.5307258
168071,0.5301638
168078,0.8211609
168092,0.5571842
168093,0.7580504
168097,0.20208985
168105,0.7319187
168107,0.67064357
168108,0.36771142
168115,0.7035772
168127,0.4453678
168133,0.70489264
168135,0.33173165
168162,0.17740391
168163,0.18875648
168165,0.8407417
168169,0.41704714
168171,0.62178135
168174,0.30195126
168175,0.8340835
168186,0.126517
168202,0.26806816
168204,0.20747663
168208,0.29502416
168229,0.5526444
168239,0.13033663
168245,0.19386205
168276,0.15338421
168309,0.68354726
168313,0.61481297
168322,0.12176872
168323,0.088676795
168326,0.8187097
168331,0.55291545
168349,0.7101747
168384,0.38304132
168398,0.11839145
168403,0.09187545
168405,0.65765285
168416,0.08933288
168418,0.5869962
168420,0.60174525
168422,0.10781815
168436,0.7200102
168438,0.32226238
168443,0.10906963
168444,0.35838822
168446,0.14536752
168454,0.51066107
168459,0.37207493
168462,0.34599024
168472,0.40749845
168485,0.08855363
168496,0.7009412
168503,0.1710287
168515,0.34031925
168516,0.21495005
168520,0.7847434
168521,0.43354815
168531,0.11203072
168542,0.54067403
168548,0.39204404
168551,0.097996
168575,0.116228156
168580,0.30074117
168588,0.4911356
168593,0.29936555
168614,0.20919207
168615,0.17166993
168622,0.12836327
168623,0.57644993
168634,0.0941607
168645,0.7320415
168651,0.7947742
168683,0.41079977
168691,0.8578755
168708,0.6258343
168716,0.3921694
168718,0.2550599
168720,0.52143717
168722,0.79000956
168731,0.6021033
168736,0.38809672
168738,0.6793666
168747,0.2762557
168751,0.7010162
168752,0.57030284
168753,0.13229436
168774,0.8723947
168782,0.25001767
168788,0.09120294
168790,0.411278
168791,0.58600444
168793,0.70987296
168796,0.53347003
168802,0.24543601
168803,0.4913662
168810,0.7878476
168817,0.1365281
168820,0.825427
168823,0.412241
168827,0.71440077
168828,0.67524785
168831,0.61845404
168842,0.6284801
168845,0.39376488
168855,0.55702764
168856,0.667092
168861,0.48308975
168876,0.09100811
168897,0.60005033
168899,0.16427302
168913,0.73347026
168915,0.17418566
168916,0.4360307
168929,0.82976794
168930,0.09622043
168933,0.8251944
168954,0.35963106
168957,0.7951762
168959,0.10625974
168960,0.5517538
168961,0.56054646
168968,0.41548643
168969,0.5481441
168994,0.30970109
168995,0.45543894
169003,0.35352677
169004,0.9064954
169008,0.39444685
169009,0.5269446
169014,0.36638394
169030,0.19834466
169048,0.33640823
169061,0.76537466
169070,0.7530599
169092,0.088729575
169117,0.73955214
169118,0.7929669
169121,0.57399327
169123,0.40988532
169124,0.71059614
169137,0.5674064
169138,0.20294012
169143,0.09888162
169165,0.573611
169166,0.48429683
169167,0.55223715
169168,0.2645551
