row_index,target,logistic_raw,lightgbm
29626,0,0.06342118764728749,0.025692590630034068
29632,0,0.03479574708187766,0.01944994092579873
29643,0,0.034553398283410995,0.019361999444023854
29649,0,0.030198287515560935,0.005904188348524074
29650,0,0.03628698053996114,0.00894090497349667
29652,0,0.043661787223524214,0.021762984361370204
29653,0,0.09791952508419534,0.038042671002534716
29658,0,0.03370700411525611,0.013567519384428498
29660,0,0.02701063586808975,0.0048180021008933415
29664,0,0.0360271393319646,0.07488905283785187
29667,0,0.03682024224114835,0.04056558782479422
29680,0,0.0275605449357141,0.009048553380637724
29686,0,0.06118197864843399,0.03671895482712072
29689,0,0.07670435405705021,0.01574387735219157
29693,0,0.020994738932551035,0.0041023868672508896
29694,0,0.04447618380218694,0.01224172933852442
29697,0,0.04250183640716886,0.10636162702879878
29709,0,0.04439533512386569,0.012234986236827887
29711,0,0.057274735253072084,0.01923358965541519
29715,1,0.028285562888646396,0.06348979136472356
29717,0,0.018638593863486732,0.03847048288475286
29723,0,0.050595485219218875,0.013940151371553154
29727,0,0.03901298130065106,0.007831119570421817
29733,0,0.1096137500923092,0.37801912496645373
29739,0,0.022546419571837093,0.004761332367524833
29743,0,0.018046609610272508,0.022012252366601138
29746,0,0.05646699074103788,0.04143341467996598
29748,0,0.017883378241727362,0.003844902380513584
29757,0,0.02744674083377528,0.013457198829036827
29767,0,0.033400083768445187,0.008742447982735541
29771,1,0.899919533932336,0.39935345990663657
29772,0,0.02640934299765579,0.007909458126250287
29777,0,0.035312786402366306,0.029249606400924288
29778,0,0.028696776413252724,0.03892611101901078
29783,0,0.02644492475770037,0.022861308522183443
29784,0,0.05944106215241555,0.012723859959678802
29785,0,0.0641908490956794,0.015324735512598008
29791,0,0.016272292969265977,0.006904740577858552
29794,0,0.03133694873894703,0.010564824248052404
29803,0,0.05626860306829653,0.06400176398670286
29804,0,0.07108585961683293,0.029017463946970082
29810,0,0.0674039759793501,0.026497957721634696
29812,0,0.026890577081654866,0.012486757090144789
29814,0,0.0249970759179082,0.006332988354278755
29838,0,0.021605760595645743,0.009036473313420708
29841,0,0.024565580510800315,0.00512089743258349
29845,0,0.029531627352515976,0.008769299998146561
29848,0,0.01691372264079478,0.003908679378990851
29854,0,0.01878895896049958,0.013377516949599393
29857,0,0.06595140778285473,0.05623796418803908
29864,0,0.03318114955721768,0.00838101190279586
29866,0,0.05004564712955159,0.014142125570656668
29867,0,0.020293603413554743,0.003675697779165927
29870,0,0.028360190310733762,0.008823150620124107
29874,0,0.039744944664647945,0.05651528933041188
29879,0,0.041471892132170264,0.008260354205371329
29880,0,0.046378930680950614,0.010825252728099142
29883,0,0.029114738317665152,0.031043582449019638
29892,0,0.03255225485402626,0.03166874065672581
29893,0,0.017184358021933365,0.0069797201804289825
29897,0,0.01921527162377931,0.00641318798932872
29898,0,0.0736924634001783,0.0232295420662925
29903,0,0.11543354329883396,0.08730364308488527
29917,0,0.029986385824783645,0.017876889978524286
29924,0,0.06749264394432951,0.07664621588014688
29937,0,0.03797607425448408,0.07029013174720003
29939,0,0.04184390464228159,0.056055055371944676
29940,0,0.03308582624832144,0.015381204660549154
29941,0,0.0219218526529257,0.051726311567442215
29942,1,0.1743693288054125,0.1848701443480101
29946,0,0.040051904363753846,0.018658463836051412
29964,0,0.026186483359430433,0.03330876073557377
29978,0,0.8651852791958876,0.540621992651017
29980,0,0.05378279841813599,0.046882982215680595
29996,0,0.023571012885174866,0.005332299416198284
30006,1,0.9766846174449584,0.6402673474680978
30010,1,0.5516462302620387,0.4213422945935781
30012,0,0.09439917100664925,0.03617332658307165
30014,0,0.027094803728681192,0.00865660208879894
30024,0,0.05160930394371419,0.043696947301810285
30037,0,0.03160412688415024,0.009093822069149148
30038,0,0.3157380323883071,0.4220065551866428
30056,0,0.02497051323033839,0.008404948383921456
30059,0,0.028711767563771546,0.010276064525388586
30062,1,0.19809337258985088,0.41604337819629295
30082,0,0.035085696048477825,0.043181911908211246
30090,0,0.023972371370969605,0.011277220312612928
30095,0,0.03753831536561005,0.008836868860351206
30102,0,0.058361013395364654,0.08225325089046402
30103,0,0.1397519202947976,0.16052385668185842
30105,0,0.039117618601997216,0.013909667267463378
30115,0,0.01773531217569937,0.029613671220667787
30120,1,0.12191135999331959,0.2965842690313289
30122,0,0.031299294692312234,0.00581542021608468
30125,0,0.05118136676655817,0.012232456181536507
30128,0,0.056955978114821615,0.09426792361146741
30131,0,0.026164691515802516,0.007454927212488215
30132,0,0.03560051649342124,0.0262155133894496
30137,0,0.030067291887373636,0.005935428303094653
30139,0,0.01927112194968863,0.00490292828919666
30144,1,0.02689709958264504,0.017206247595957187
30149,0,0.033640280078522725,0.06627813465877957
30152,0,0.028709643001183636,0.01058437294382376
30168,0,0.0649779517761781,0.02111269187888705
30169,0,0.05064109534763662,0.030287329817970568
30176,0,0.035045243783916366,0.010787342415068952
30177,0,0.054942581848174,0.10764996888241067
30178,0,0.020865330102586135,0.006443318440224102
30185,0,0.048169639521942705,0.023454576328372227
30186,0,0.03240462191237082,0.00828562196226208
30187,0,0.0510422553094284,0.04422347402939509
30189,0,0.056487167641261035,0.05616768249920064
30196,0,0.02563597384271426,0.007150606429116822
30202,0,0.03494767965680614,0.020214074192251748
30217,0,0.05817495403559822,0.009539299369519215
30224,0,0.058051114143369525,0.08775696852817998
30229,0,0.03295334130086944,0.020334358873589305
30236,0,0.050922518461009106,0.1319833494278026
30237,0,0.03583510659319345,0.0187083825489879
30242,0,0.04638265798200372,0.03189135452688793
30244,0,0.0536168465677768,0.007731943994315216
30246,0,0.06657860501053897,0.03520789884780804
30255,0,0.03644771336459729,0.008024965056987254
30262,0,0.07696440815210692,0.029980234891204004
30275,0,0.020704689544408135,0.006981724111802235
30282,0,0.045555099238524036,0.02178900903924582
30283,1,0.6438346850996957,0.4324922199126735
30285,0,0.04689843206848083,0.03634649482323352
30287,0,0.017213780981238328,0.004594832151871103
30288,0,0.036380762692073416,0.04225088056057027
30296,0,0.18776597991090563,0.11241294065136945
30297,0,0.051369178023781846,0.016674154713585534
30302,0,0.05325849031236609,0.02230229403710084
30307,0,0.03259133855081564,0.027733233549415353
30316,0,0.049934244557892256,0.04412562794618463
30318,0,0.0266781502549628,0.004379825893888328
30324,0,0.05180503749888783,0.06588371228464283
30327,0,0.06172923381818745,0.025282995726868086
30333,0,0.025675479854342518,0.006800745527239067
30335,0,0.060799812014772366,0.025249144224066114
30337,0,0.02146616160759596,0.0038733257544498016
30347,0,0.02847530260153076,0.0150404770426843
30354,0,0.05704408769205148,0.022161324389455946
30355,0,0.03344174797592055,0.022517179650001322
30356,0,0.0644766277220549,0.04917125494700067
30359,0,0.15875904062801116,0.2914183232432489
30362,0,0.020671944358625977,0.006840919299250293
30367,0,0.027562414370542132,0.055112665971766506
30369,0,0.13249149526697326,0.1372258504691455
30372,0,0.04842107678318139,0.07444088069056744
30374,0,0.03948196378633982,0.010460540489700689
30376,0,0.051318292489598245,0.01264026827370812
30378,1,0.15019445010946297,0.2027679316782146
30380,0,0.02363659689915099,0.0062080944381759096
30386,0,0.024947633093229508,0.017427516948153195
30390,0,0.05184567029728645,0.03847530691197842
30399,0,0.050476396935818124,0.033426178452623204
30407,0,0.04330301842496988,0.03869170277766909
30414,0,0.02390783954509377,0.005499163690406977
30415,0,0.062450571351524785,0.04691844140222336
30426,0,0.02475275196725284,0.022576388231687033
30433,0,0.05978545626155212,0.05863476389109809
30448,0,0.7239071924382859,0.6632096882123575
30451,0,0.03821059738893159,0.016044752312759907
30454,0,0.1023149374024421,0.26210454773177233
30455,0,0.03452193080625748,0.008915600848826135
30457,0,0.026353257759435016,0.008570588803485744
30458,0,0.04010529996046596,0.06099437280821043
30462,1,0.09186541720620449,0.2029215290875191
30464,0,0.04508307640952815,0.011218233664054379
30473,0,0.03253985100112105,0.00827129502627263
30474,0,0.05393302650636463,0.01344277903156691
30483,0,0.046951295179693556,0.011681440601772
30487,0,0.03500059841152635,0.011925986391664574
30488,0,0.057441050697243964,0.025033370312581973
30493,0,0.02728762754266249,0.017302407956924327
30499,0,0.0727270549632905,0.026888605946163668
30501,0,0.0210915409977142,0.006570487983771881
30503,0,0.016005674762177964,0.005307829767196008
30507,0,0.05795648907210342,0.08536961039615826
30512,0,0.035267208201975965,0.07455766202654346
30518,1,0.3466807399173604,0.5377818622219777
30520,0,0.07816820111507969,0.045671653288777855
30523,0,0.03442928600031782,0.007296678297505746
30526,0,0.022751955950408614,0.006073618678799164
30528,0,0.23257499565527578,0.38817465410418506
30533,0,0.017594873467137527,0.004584570777074435
30536,0,0.048011552425410414,0.035808896697987806
30541,0,0.15719782360633697,0.1387167883160761
30543,1,0.09771992429474166,0.13434113790697644
30544,1,0.5959631692962387,0.5937154901875089
30546,0,0.036377632597490765,0.00980439648838847
30548,0,0.026831488451139827,0.004924084581227542
30552,0,0.052252820992488416,0.04500659052127435
30554,0,0.03794746274295568,0.012017889990032242
30556,0,0.060713868609733546,0.16028431323872352
30557,0,0.15267641085033695,0.2628872489022767
30582,1,0.06524007277149484,0.13098754750325156
30588,0,0.04470350492927446,0.01694890184130278
30591,0,0.032579312424298866,0.007271356887995991
30598,0,0.06399313158746622,0.01392216168456035
30601,0,0.03855977397216345,0.0964713840441413
30611,1,0.2820683036319315,0.3519798521764543
30612,0,0.04266915070675432,0.01255876170899145
30614,0,0.1124213386933443,0.1216800948291005
30620,0,0.041439583501237366,0.033364241001537065
30622,0,0.04463541517984698,0.01502079109300131
30623,0,0.050063592412840516,0.026110377892826768
30624,0,0.03972810118421213,0.03925241624672817
30627,0,0.057906995872880014,0.03242913386165749
30635,0,0.059434779198474556,0.010838487184099693
30637,0,0.04839745412713404,0.03887307626780741
30649,0,0.05664350924428,0.026534950933711374
30662,0,0.05131656290012449,0.01218653984172028
30668,0,0.033943547468403786,0.015921459890836955
30673,0,0.01952064919268536,0.013423551098282277
30678,0,0.10139470938260511,0.17299742846164615
30682,0,0.04761009150060935,0.01019363302588475
30684,0,0.01564342610724058,0.006715321420403113
30686,0,0.05513946129173752,0.06628405411560591
30690,0,0.12038422084886656,0.22710281199845953
30692,0,0.06720889321432742,0.15866240621254757
30694,0,0.08023816586689195,0.04391249840679448
30697,0,0.04847433746533444,0.05374070197667318
30702,0,0.031549670034906115,0.014684615397140804
30703,0,0.061300234031840956,0.07661131835705934
30718,0,0.020893822101265103,0.008656529963858878
30719,0,0.02198343693400192,0.04835147342926407
30725,0,0.039083540406968265,0.08606583899479328
30726,0,0.02427139677044726,0.01156655621908067
30727,0,0.02124287398089142,0.004306045497794294
30730,0,0.03910103638299153,0.03544480922685315
30736,0,0.04121837047453209,0.013481308264158567
30760,0,0.06326367729641856,0.021241061138787553
30773,0,0.05112964169244978,0.03955460540317881
30774,0,0.05027145536951224,0.02488420760829346
30785,0,0.03569479033519693,0.007011408315484474
30786,0,0.03417057253302969,0.01089133143696327
30791,0,0.03621910578046531,0.010102045954714136
30793,0,0.017229859069537043,0.009115873957254892
30796,0,0.031116765531809497,0.007352098665364189
30800,1,0.05161389500646361,0.019648417034992642
30804,0,0.035864080647099124,0.03996205091859497
30805,0,0.036597842149092015,0.008621959756449643
30806,0,0.05331409782237223,0.017659781700985727
30820,0,0.02096290468864973,0.007393919011452822
30821,0,0.03510126971123004,0.008025736943766732
30822,0,0.03831703772083493,0.015027716394126747
30823,0,0.07356023789459856,0.016417199497607737
30831,0,0.07695828533458858,0.2782023971345046
30832,0,0.022909189411858842,0.026474110941322033
30834,0,0.06258899688028789,0.05297470829616113
30835,0,0.06573432717065703,0.01567112186303693
30837,0,0.050955758919987444,0.012129296725587803
30855,0,0.03870977926110105,0.02028513305814583
30856,0,0.044435273618021444,0.030821919535562948
30860,0,0.03997851215701361,0.06015952866396979
30861,0,0.04940314884300012,0.028812155809236326
30871,0,0.05915383531359737,0.019297150849378403
30878,0,0.062245085941960016,0.14753757023244837
30886,0,0.04501122185755967,0.009408151552026359
30887,1,0.05557736145222843,0.04879259260238448
30888,0,0.03666783535964164,0.02688782175473226
30889,0,0.09155470772215954,0.06253950318125003
30897,0,0.06888358112450346,0.05123653569477122
30901,0,0.05801661137380208,0.015231259494181007
30903,0,0.027231121384360745,0.00912499359025742
30904,0,0.038225527045819614,0.006756026636421158
30915,0,0.026177382817914097,0.022206484164936504
30919,0,0.11211518925380627,0.09075805389412281
30922,0,0.06058727054244413,0.0730500804174408
30928,0,0.29347330010172834,0.2939851126062402
30936,0,0.019918380931828704,0.007127268515263161
30937,0,0.026305309261874944,0.017328443965887626
30945,1,0.09170005217077316,0.22605500911588353
30946,0,0.06772938082769649,0.031172310173979784
30964,0,0.060961289847196856,0.02438947676034688
30967,0,0.043494590548559364,0.02602934577225711
30972,0,0.025708959526965332,0.013568397058963623
30978,0,0.03923143747280477,0.0313858574844402
30980,0,0.048399202178730845,0.008229799614972952
30984,0,0.022804370259457443,0.007262395833757964
30987,0,0.059273845951575005,0.07714085583680659
30989,0,0.053104373414865014,0.15099336305764183
31000,0,0.038953936993062856,0.038581284535875886
31002,0,0.07414493730160754,0.08619611314881864
31022,0,0.020843547786159183,0.024775548896849766
31027,1,0.29403265752650065,0.5206420513632071
31029,0,0.04433826885793252,0.010648753896865528
31035,1,0.09499821729492372,0.35741853170153
31040,0,0.06350309614696681,0.24128561515004515
31041,0,0.1262299349642756,0.19403980287245923
31043,0,0.06854705399883114,0.17971072284388478
31045,0,0.023623877280015897,0.00402824563748493
31049,0,0.06464769552772442,0.04944717107560417
31057,0,0.08014258651431172,0.30116185788683025
31061,0,0.03627502722517397,0.013373557702612846
31063,0,0.0358014443022216,0.023533351245676352
31077,0,0.036215137743535,0.023150164990498774
31081,0,0.05010510617106076,0.009881363879511523
31085,0,0.020849417413024512,0.007432330243364207
31093,0,0.045765959189954346,0.021784975517269982
31094,0,0.059658929469801836,0.018971382957111992
31106,0,0.06598326692191449,0.08267185082785031
31107,0,0.0462349496817574,0.022808428136945565
31109,0,0.019579729276569504,0.0038170399853430536
31111,0,0.6523415286215327,0.5193137498305823
31123,0,0.055108276099015245,0.03402841420238837
31127,0,0.05758089823420642,0.03876162851189916
31130,1,0.1255750624134645,0.22969052121487754
31143,0,0.013466203219204779,0.004359914777795832
31145,0,0.053786209384736466,0.09014267493216234
31149,0,0.023022452909620267,0.006513057863869731
31156,0,0.05779577180332086,0.04850489143745491
31158,0,0.03105819703756431,0.06707390006449876
31161,0,0.0503568747153982,0.08510445591651171
31170,0,0.020957330625299427,0.0062407770967765385
31176,0,0.13858273606145932,0.13933838911128538
31177,0,0.05114767579232901,0.01128980337411067
31183,0,0.07126289538174549,0.1311952173847504
31187,0,0.03558616813502564,0.026275287863920485
31193,0,0.045923620582526366,0.016812662052175426
31207,0,0.024052304880846805,0.016644837544700038
31208,0,0.060759841969682926,0.16411566403175024
31213,0,0.028668809194685847,0.023934817538365644
31221,0,0.023313086453128823,0.01982164788337072
31223,0,0.03767824470306934,0.023184499702030997
31225,0,0.028865587220726983,0.008783594461793304
31234,0,0.03760377401278257,0.012475069827036821
31245,0,0.02523427328278689,0.005060624155139703
31256,0,0.030888824189191314,0.038023580594301984
31261,0,0.04635014473701885,0.13588572053955372
31268,0,0.05415310753264672,0.04324512637117536
31271,0,0.01423992078487174,0.006260982363676942
31276,0,0.0439091840811322,0.026237646598083378
31286,0,0.029951386580268375,0.01068456848906165
31294,1,0.14669339916912139,0.34256230875936955
31295,0,0.03840487809388879,0.009260126277147677
31309,0,0.02881921559376355,0.024816618679184502
31313,0,0.02449394004355402,0.0069459795309270425
31322,0,0.060049246552765674,0.01491476203770374
31328,0,0.022315871619278047,0.007202891053741969
31329,0,0.03099579924699613,0.023983357830237244
31336,0,0.2778530437032663,0.38136255005345665
31338,0,0.01358434325026796,0.0065442576016782154
31342,0,0.037014736426644414,0.01478515869090112
31350,0,0.030890836616722758,0.012445707592376353
31360,0,0.03441588942785698,0.009599327690933182
31370,0,0.022154872417018356,0.005307184434593166
31371,0,0.020226875338055547,0.008455468119643006
31375,0,0.056295833726462546,0.029463890106249974
31393,0,0.04795185990073132,0.0617256086401411
31406,1,0.4420052120843491,0.5891195731987263
31417,0,0.057563565181140024,0.06302927169783706
31419,0,0.025954105131703646,0.009585415439589405
31420,0,0.06896829923820746,0.14831983305232818
31424,0,0.11178772617450727,0.15407913109683338
31426,0,0.0501759439837076,0.09580861927095535
31429,0,0.020625313833879097,0.005708620611310523
31434,0,0.043835388189284646,0.01600408693486687
31442,0,0.04112431246346057,0.008033112565106998
31443,0,0.03533682369831356,0.037791956898931264
31447,0,0.08892058118548571,0.2641057934678952
31450,0,0.4951862388838775,0.522653801692356
31454,0,0.0409767759214563,0.01268355427444543
31455,1,0.04996640640644847,0.12241615481446545
31460,0,0.050882378695885966,0.029434450093153493
31461,0,0.04713425207708384,0.025000915726914125
31466,0,0.026546209002218876,0.005510984734611604
31478,0,0.04317057814150851,0.15266223048753433
31482,0,0.05679775723683839,0.016301084175158447
31484,0,0.045368070011198164,0.01087645405149538
31485,0,0.14375185765416157,0.10453788728195228
31489,0,0.05117373040427308,0.014162428100327317
31497,0,0.02355895263052954,0.03387248040941419
31498,0,0.03633818435822108,0.018179623461038127
31513,0,0.027674350830184054,0.006075036123073671
31523,0,0.09087337250648583,0.13812274367223148
31525,0,0.04059077761842834,0.07408292613087637
31529,0,0.04937585318955483,0.012911688779201022
31535,0,0.05010227733376397,0.023092686668845053
31536,0,0.08190134626790932,0.04912081153720286
31541,0,0.2442679758606663,0.41359311043284613
31546,0,0.03874231763802292,0.007335001713545766
31547,0,0.03665244745275617,0.01285666093387537
31549,0,0.02484465351323372,0.028909579741075712
31554,1,0.04478007611654324,0.08821542085396736
31556,1,0.10726410775292002,0.29102818007009745
31558,0,0.17887130678467789,0.26377192237793384
31559,0,0.05603646686644863,0.014565485112792938
31560,0,0.025716589586743832,0.013956995078929498
31570,0,0.02768430069292531,0.008285070269729458
31572,0,0.08614096227592774,0.1577528125708844
31575,0,0.05022157354491073,0.012380641183350027
31578,0,0.043174534466843245,0.017594468273135454
31579,0,0.059689715827754564,0.13830082003813374
31585,0,0.06223787754073622,0.06972185388810291
31602,0,0.3429475060039581,0.5411359284825334
31606,0,0.04583539182290603,0.09432255214035423
31614,0,0.051881776426599,0.020496081687732377
31615,0,0.018328843055249244,0.005761225867969416
31619,0,0.14410864830548303,0.14507527785858693
31620,0,0.03332173143887868,0.0077314785390163124
31625,0,0.0261635172682781,0.018195477948482683
31627,0,0.00556648090654727,0.08192755689765002
31631,0,0.04283471583555916,0.011868257130134601
31634,0,0.06301190174980276,0.22991946735735155
31637,0,0.0627047410111154,0.036391000624654155
31639,0,0.025057643665893907,0.00996967508749896
31641,0,0.045333448273109436,0.00654235032137701
31642,0,0.07541606099309454,0.01786644496146641
31643,0,0.04162972408614684,0.025818459603957098
31655,0,0.02324614408049669,0.004662983248799147
31665,0,0.05426683271598143,0.10648784114602107
31670,0,0.015810813421685693,0.006717597294412053
31679,0,0.025137457959466904,0.005321569563732994
31685,0,0.029309522451303003,0.0058737725885248185
31719,0,0.015528021948006464,0.008106974506071887
31720,0,0.07373389892886716,0.10555958642831634
31721,0,0.055784087893813686,0.15107463215851624
31722,0,0.018788197678432962,0.005270545955911127
31730,0,0.02729114824567039,0.016745220802547842
31733,0,0.0494000672333311,0.03841100309451466
31736,0,0.03782819357457995,0.01647315025247768
31742,0,0.04593859466584042,0.024622148627927904
31744,0,0.030948191888149915,0.015483192308324822
31747,0,0.018408409696613087,0.006339711540664688
31751,0,0.04357456610032743,0.00906740198543071
31752,0,0.09101059954945817,0.11017655503669563
31763,0,0.0764353270928588,0.03492855381426036
31767,0,0.048858265539949514,0.014545615999280493
31768,0,0.04296855394317695,0.009438834870782065
31769,0,0.02762943770833334,0.01295527424870708
31782,0,0.029292879783013284,0.03851768478714996
31783,0,0.034786496636185736,0.009464204401980513
31785,0,0.05014382114319925,0.026090848761226797
31786,0,0.015346031879671106,0.007817914618700912
31788,0,0.043385653893065125,0.007731750336108268
31793,0,0.07455064851245742,0.04141774518754352
31797,0,0.038109182925364984,0.016068650995847988
31802,0,0.053716425747831684,0.022341721484719943
31803,0,0.03223709377636634,0.011653641152861077
31806,0,0.02221085721973837,0.008700844138871809
31811,0,0.031614630829420294,0.07410893005499875
31812,0,0.029450857587327378,0.011213749043354582
31840,0,0.04536821959158054,0.01024338384923948
31843,0,0.05430362462684968,0.05511673763969324
31844,0,0.03458869603988464,0.032929859036008896
31855,0,0.037031310403517724,0.07816575991854723
31859,0,0.0331531737220688,0.011114653973436684
31861,0,0.03809820343802328,0.024871569083743973
31870,0,0.03676207581775541,0.053395863492879454
31871,0,0.04790337660011532,0.0129867756675888
31873,0,0.021928486115717516,0.007873677616339605
31887,0,0.047331775194659476,0.03189302265893994
31890,0,0.03335096780762237,0.012466700193359775
31891,1,0.03943724372226322,0.04094918771447532
31894,0,0.03660980471864361,0.014854133972970697
31896,0,0.035506665047269376,0.006854248049993565
31906,0,0.04069690491957182,0.026189687590392377
31916,1,0.5459258832009952,0.634742634472911
31922,0,0.024700455367933926,0.02098096327603522
31936,1,0.19647121453991603,0.2969327130297883
31947,0,0.027586443891317827,0.024904404698752557
31949,0,0.0633099080561101,0.03773431706069387
31956,0,0.029567565464433933,0.01632789046832826
31967,0,0.045456975623336345,0.029081762743052197
31979,0,0.030420218287228986,0.04468206298768099
31980,0,0.03754759969409084,0.0162442688966507
31985,0,0.030331844625555285,0.008509963332632552
31990,0,0.053221288855340304,0.013751261378143234
31992,1,0.13794474751650643,0.21789170796399884
31994,0,0.06484806620032552,0.014961458373488548
31995,0,0.05494334553502079,0.025494094905205576
32001,0,0.19550034614747078,0.40990518792239894
32005,0,0.03589836046174338,0.005967905281075584
32009,0,0.015928739400684625,0.007548699711755797
32010,0,0.02041956153327723,0.025315365532417654
32013,0,0.02996447469898785,0.01237419697830965
32030,0,0.08196990530125416,0.04704340714665663
32032,0,0.06022466276272608,0.05695789120656919
32035,0,0.05736158897405995,0.018757813359949447
32040,0,0.051143832582503615,0.05100225128943912
32045,0,0.020145661831674207,0.005712637949376169
32054,0,0.01765422367171795,0.0043781599535611644
32056,0,0.05212873217596686,0.10343607270130607
32058,1,0.34728143854340215,0.3524234348796525
32060,0,0.05096873682491259,0.029914049721041905
32062,0,0.02637535345934438,0.046042477986308644
32068,0,0.04227146564653862,0.03209560063704665
32078,0,0.032270921445749015,0.013886752001503435
32079,0,0.054285283837120675,0.03910483627541283
32089,0,0.04912688421187169,0.012219935670639961
32096,0,0.029923806505155196,0.10112860084844895
32101,0,0.040527303239470874,0.04871560698817908
32103,0,0.033677130048535855,0.007875576493120302
32116,1,0.10192020024834084,0.1248203625539488
32122,0,0.03632251637966888,0.021431312899492065
32127,0,0.03263347951302474,0.014219465246259059
32128,0,0.04771836443110032,0.1075203511458023
32131,0,0.06182229264823744,0.08624133560157686
32134,0,0.03723037985658175,0.03738758939940556
32139,0,0.02902284023256678,0.007458590226196067
32141,0,0.026666853395176555,0.013448491018410504
32143,1,0.035789353562105136,0.18276469906426404
32153,0,0.0320770313173314,0.00896606005322106
32155,0,0.02667668214457351,0.011207371897032642
32160,0,0.052999795136451214,0.05193651178018972
32174,0,0.03991770570903455,0.043455360081469496
32188,0,0.04154621227411742,0.018339854814619937
32189,0,0.05195745305798477,0.07983937893320504
32190,0,0.04165464801197548,0.08074873259402758
32194,0,0.025531629470523322,0.004981345941613727
32195,0,0.06560969513418059,0.08937381682425438
32206,0,0.02874794400378309,0.005905455873540536
32218,0,0.021665623878021976,0.0043643976163634645
32225,0,0.05697218567870591,0.017374577432327967
32236,0,0.01596418967758409,0.006601355094052895
32237,0,0.030141000945917616,0.013323867486183371
32239,0,0.05859749224116365,0.018594040055516636
32242,0,0.027748776069773783,0.01313982095533664
32246,0,0.03733361936744975,0.022867065026105964
32251,0,0.05734762824112894,0.01931594924376348
32266,0,0.05966760805405376,0.023197509074165165
32269,0,0.04163922443927881,0.03422728768551025
32271,0,0.06916524840427232,0.0665994224051732
32274,0,0.033689443873570896,0.01435588700357912
32291,1,0.7299002187289283,0.5921403870551208
32292,0,0.036454541866627055,0.006455319043839175
32297,0,0.057303084388311526,0.035052213754112195
32299,0,0.05236533890748143,0.014373555004033934
32304,0,0.03233531274612709,0.011047116345730803
32309,0,0.02472543510765198,0.03506443175299718
32325,0,0.05924122395486376,0.010050405615758753
32328,0,0.06406467932624904,0.16833842956751333
32330,0,0.03319369434456418,0.005938617494074473
32331,0,0.01695077260396759,0.011610011829983488
32340,0,0.013399697741940034,0.006111055499719294
32341,0,0.021614521594659784,0.011779346544383212
32343,0,0.09121447902386615,0.13756690529289003
32357,0,0.027375013169709143,0.011319667067739415
32361,0,0.034454962055909547,0.008241871822068925
32364,0,0.17866597950438035,0.30473716256282574
32365,0,0.04188733694834836,0.012304284033394846
32368,0,0.04885330400729102,0.011518695101926392
32369,0,0.04460389250542736,0.022742565224846693
32375,0,0.0526668344425016,0.06631310798725806
32382,0,0.020792563696084305,0.01176522745684455
32386,0,0.056303394202036464,0.07121996767428963
32387,0,0.03042702564875145,0.00952664601077824
32390,0,0.030716993207274265,0.006479554384997774
32393,0,0.04202805053031697,0.008255197114755499
32396,0,0.06238640015758475,0.03314650716129791
32399,0,0.05526902306258166,0.039211566659903344
32405,0,0.08660909473870589,0.08166139084183034
32408,0,0.02988561207343079,0.03303081625252929
32410,0,0.05324524854781801,0.026139073689509504
32411,0,0.07010994342828304,0.06787960584511729
32417,0,0.03499451558394026,0.10296238442364171
32418,0,0.09834280779845747,0.037901415118357464
32426,0,0.05139219687766498,0.10414776369481149
32432,0,0.03413706119485236,0.013248124317264652
32434,0,0.04303265427155733,0.050251359274506954
32439,0,0.04820848402270153,0.03914001371075386
32446,0,0.06349065454979053,0.041916468601744646
32453,0,0.03033499295146319,0.017036733024779656
32462,0,0.0728749985751461,0.03633713469599851
32472,0,0.02409751920444768,0.021708974767969794
32476,0,0.10903684283114641,0.2838400545487104
32484,0,0.023284994318357417,0.014869065834583504
32485,0,0.03143866072524347,0.009333446596356421
32488,0,0.03541316746247585,0.013447556276377967
32489,0,0.03229576002573148,0.03854918496128194
32491,0,0.0532631841979932,0.05021050787806693
32497,0,0.4881388066183096,0.5441633744396445
32498,0,0.027264837365908057,0.04015642478922081
32500,0,0.020517273263491665,0.015818972613044744
32507,0,0.040472293430411393,0.107901981709987
32519,0,0.04967073370789955,0.017496969983466903
32521,0,0.016442335607783482,0.004441575770686398
32523,0,0.02491124219891906,0.009359619495713137
32525,0,0.023025081919592422,0.005772224518932164
32537,0,0.05570435806004711,0.021977429699854046
32544,0,0.020671900920114755,0.01381574433020798
32545,1,0.05161967979845205,0.07994097104288739
32555,0,0.016447943520456677,0.004695228410298953
32559,0,0.09306456038907616,0.1166642844546774
32566,0,0.09712110451280515,0.12206580576323518
32570,0,0.1164896534636238,0.22229964973125063
32573,0,0.01905487827868161,0.0077299025310614555
32582,0,0.05670124485589838,0.021725701880357457
32592,0,0.039318161716658175,0.07019819493765676
32606,0,0.2142050742473675,0.31088500214831627
32608,0,0.10592159003163538,0.06312618883405689
32610,0,0.039591294707553494,0.010442677477126955
32613,0,0.06149137230264366,0.03673928563187042
32615,0,0.04306297321588509,0.02068382882718183
32620,0,0.41163176284187986,0.45843386995874147
32622,0,0.023203859764727882,0.006300113801357486
32630,0,0.38951655738074253,0.4558936385702521
32632,0,0.04704143140975652,0.025108189080955978
32635,0,0.0500801483050057,0.01386181577390671
32639,0,0.024843210677063667,0.020777306807969843
32642,0,0.04071209174090218,0.10660970690023769
32651,0,0.0696710110643587,0.10224925686153798
32653,0,0.07719156671918116,0.011498195102676079
32664,0,0.06375933315432236,0.012144369374642975
