SK_ID_CURR,TARGET
202302,0.04790928520674683
202311,0.008936191114549666
202316,0.015996341114220013
202318,0.1074880775768663
202324,0.09359053733439364
202343,0.0899126619484633
202344,0.050447955921700344
202349,0.012809916149371615
202351,0.10872310701538468
202355,0.008611134099753332
202379,0.10147125789845735
202407,0.014022358659081432
202409,0.08457383370246079
202410,0.031009475875358895
202422,0.06822358522225395
202423,0.1976639541866804
202435,0.07068010661973144
202437,0.21590715129256774
202438,0.09471373283490196
202439,0.07286333723100816
202441,0.06308640070983888
202444,0.009578476041155621
202446,0.1096652886201012
202450,0.09206821920829689
202455,0.03511319028664985
202457,0.028615654561319
202461,0.12380358514145438
202463,0.1536257310752689
202473,0.016267200923441114
202478,0.03962721444372215
202484,0.2763222076042748
202490,0.051214886474022246
202491,0.025599361338694254
202492,0.33639489793124994
202497,0.17560129396085097
202508,0.07515702316677786
202509,0.07194402811764361
202510,0.020615311133388818
202511,0.08233046928425573
202514,0.009073367183577801
202524,0.03294053981739672
202527,0.06965458799103282
202547,0.09344306250432625
202554,0.024947230470428076
202557,0.09820862340536636
202568,0.07274255660924508
202573,0.035643909457345364
202587,0.024956925471474174
202599,0.029190413790075153
202610,0.05464467351177283
202613,0.06482381206625078
202618,0.1737098808444876
202621,0.028660431778167055
202645,0.07102984827700119
202646,0.011104877046362177
202649,0.09550556313951593
202653,0.073658127747898
202655,0.043286017359653116
202656,0.06394530875575359
202659,0.13719196725845303
202661,0.06733155660772129
202681,0.054531417369632684
202688,0.06254812671385276
202691,0.008217107334105592
202692,0.004897901909841102
202697,0.3241412387801591
202698,0.11243361042645916
202717,0.05728189305198638
202720,0.13054053662609313
202724,0.08801126369148331
202725,0.06412282746137267
202734,0.10888201127209046
202740,0.012711355476444095
202743,0.023041170378380642
202746,0.012669974493250996
202760,0.029512490583786716
202761,0.021093270053424113
202765,0.04615559962673241
202769,0.10438976324310213
202785,0.04769867319712207
202793,0.09836592339132644
202796,0.030554446669571734
202805,0.008458709427656093
202816,0.05787486267275573
202823,0.12108555762981767
202825,0.052692913886970005
202829,0.015509941074455878
202830,0.10744413666476482
202848,0.07963702138984961
202861,0.09682935073839678
202862,0.13300721396857906
202863,0.02311809646965951
202879,0.11206634362250889
202889,0.0137268570304514
202894,0.22699673158125167
202895,0.03669529052322974
202897,0.01497662809432935
202899,0.026896363768418946
202900,0.07441647026099894
202907,0.03997613659753378
202927,0.09879425257590764
202945,0.0357933447428541
202951,0.06226941786823167
202955,0.029568307939394346
202960,0.018627516871367652
202967,0.07259821433437817
202972,0.0619826626503279
202982,0.08280335019315611
202993,0.02002623880922043
202996,0.014340321054158847
202998,0.026251210161490523
203008,0.025381926094080253
203026,0.12375429351602435
203038,0.17780338490098282
203044,0.03946042594679603
203054,0.02077975213650144
203070,0.2945390056734476
203075,0.025398473813948903
203082,0.04509565028524425
203089,0.026769818652995575
203090,0.018288972699190602
203098,0.18115025889700412
203108,0.05167858084710786
203109,0.03207654882252983
203113,0.06430685451469016
203123,0.017261826598291445
203124,0.008775456715294984
203128,0.11832321427745308
203129,0.2267053757594292
203131,0.22252947889359512
203142,0.06012855853381005
203154,0.03554386484132093
203175,0.06059235751602082
203176,0.06440381324230608
203183,0.038763574121143306
203185,0.01698461649478544
203195,0.07956629646834888
203201,0.09086741704536135
203205,0.11974611679921021
203218,0.03747299879498885
203241,0.017832135561397365
203244,0.09902849386204299
203245,0.04391816476934631
203253,0.2946953966950164
203259,0.05434280747761314
203264,0.5221353964885118
203276,0.05308562541530804
203283,0.07036467160994457
203286,0.015500307041536524
203288,0.03796574360868383
203290,0.044949357221983184
203298,0.09519670444950934
203300,0.08057423689315366
203312,0.09572267170854408
203318,0.03893894257896289
203331,0.10999154638848946
203337,0.006117631402908525
203339,0.03719776772048803
203344,0.0177725730494584
203348,0.15824854680163705
203349,0.013840965686458628
203350,0.044013107744831546
203358,0.2448416570092596
203366,0.05883140482602592
203371,0.023837717778190274
203377,0.11766092027401098
203399,0.0271653659380431
203402,0.05781141289775905
203407,0.14271292323874987
203410,0.05793470806275561
203421,0.11536158435306833
203428,0.032488601403184277
203431,0.11064015719718727
203433,0.11455490041705148
203459,0.039963659185494806
203460,0.24840677995414462
203462,0.15409161941440036
203470,0.0394737738448691
203475,0.14012492788674322
203476,0.030020294437504574
203496,0.19427352881854687
203518,0.015796567957421053
203547,0.03023071007794065
203549,0.03927599102257125
203550,0.03316374568521436
203552,0.006825074785103906
203561,0.04089777289498606
203564,0.11447990068561371
203567,0.032459388771610996
203575,0.052673425656084606
203590,0.05092695746184887
203591,0.010415866146575513
203605,0.055284757084086054
203606,0.022316330763929557
203640,0.042700103727634185
203643,0.424214567128655
203647,0.11929745329168655
203648,0.025514681415283864
203669,0.035074987034360655
203671,0.013615361132906784
203692,0.030776576611770398
203695,0.08966695241738189
203706,0.02379835651710591
203713,0.08382328654529987
203730,0.03474941453773459
203736,0.04489424726470492
203745,0.21496373099964283
203751,0.08901420922869353
203753,0.02325731049348721
203755,0.025851334337148993
203762,0.07795696797600928
203769,0.03581136096349396
203774,0.03119042518128726
203796,0.02471715245606219
203799,0.02661540695994403
203806,0.021668391480311588
203807,0.16733774681509708
203810,0.023884247981530927
203816,0.08799458942610898
203821,0.41517175652951926
203822,0.03248145430028528
203850,0.07981337451524896
203854,0.012075763527118725
203862,0.06404054143377086
203868,0.042838409755059426
203869,0.02620553828726015
203870,0.03487985223779277
203876,0.021895020790721736
203878,0.02402728653234194
203889,0.03151938444040057
203897,0.022376165157917502
203905,0.24795766819844303
203914,0.06381492147152901
203915,0.06272770111957074
203950,0.023151406805819716
203956,0.016079777311644915
203957,0.029585952072717997
203973,0.06882702202279757
203975,0.014972872308945846
203980,0.04516632845410273
203997,0.04433628815457966
204001,0.061616561196757236
204008,0.060237165920547016
204017,0.04327536618878269
204020,0.08141577088751013
204021,0.03534074028329816
204026,0.05833804779349685
204027,0.020815097334707364
204043,0.01558965772704477
204047,0.025328348559738683
204055,0.024606702931057888
204059,0.02752452353565861
204060,0.0780778531758667
204061,0.01523921089717111
204073,0.057497165126430716
204076,0.1696882863095391
204086,0.08266705604109026
204088,0.026426854659870564
204102,0.2481223320832492
204116,0.0761227127950357
204117,0.05658871683009618
204121,0.0849943663719888
204129,0.014874550198639437
204139,0.12369009903917866
204148,0.018947454675837385
204149,0.10024325020719621
204175,0.015531263351815214
204181,0.13148720757094132
204183,0.01963572791516439
204187,0.055754193580622925
204193,0.14550306449215264
204194,0.046142532301512273
204195,0.009229740683281579
204196,0.09121703743611653
204202,0.04974924754139146
204206,0.00835781791169194
204207,0.06335415365955771
204214,0.021453370871394605
204222,0.061807499610490126
204226,0.010266910188507861
204227,0.08559830175928546
204228,0.0784275544156372
204231,0.06971542727660145
204232,0.2139525248923471
204235,0.22798350971660344
204237,0.006807406723146639
204239,0.02150651595064694
204242,0.028181618657016776
204254,0.021767922479896562
204255,0.08500220015030524
204259,0.03119845109558021
204268,0.02555762595924917
204280,0.011233515055597087
204282,0.10883760815209136
204307,0.012482857382154893
204314,0.0935441854138044
204318,0.04305027976968198
204321,0.04074108811459868
204330,0.024966276843385763
204335,0.07102583120048293
204339,0.21788395529093926
204344,0.015124865448613667
204350,0.18886684796420242
204371,0.011811589907154628
204372,0.03812124791795494
204374,0.08626200429374377
204383,0.04868599615764324
204392,0.14081170637977564
204403,0.006932519907438571
204409,0.015859819714100235
204416,0.04938335633942321
204417,0.03189003951073605
204437,0.0795069239394476
204440,0.014197121957102777
204445,0.013403506919142926
204446,0.04630199186080406
204449,0.2225536742804771
204468,0.04517088278309477
204504,0.04375689756499728
204506,0.013564466300665273
204536,0.03605603806044604
204539,0.13095419392188878
204601,0.02067989956192055
204614,0.0638015874946642
204616,0.225336825892931
204618,0.16786552227704474
204623,0.035157763426678416
204630,0.14921269631555054
204636,0.05154850410846612
204639,0.013450702692994865
204642,0.06643317628253181
204644,0.024938724071735238
204648,0.014376916810172655
204662,0.03341050152331599
204673,0.02052591074582497
204674,0.09973688479280633
204681,0.007919919485708103
204682,0.027870539464631073
204683,0.11015091327256843
204689,0.09945230053064795
204690,0.10776385699061537
204707,0.08308997238318801
204728,0.05557853202087088
204736,0.18028314753360175
204740,0.018046328851095247
204749,0.05190431624271749
204756,0.03348212177812055
204771,0.01754553182413587
204778,0.016203413717176183
204808,0.013785529881062497
204822,0.17036822684577987
204827,0.14097149779652937
204831,0.0642524148929685
204836,0.023691151463017396
204837,0.009010282475929984
204843,0.057778277420292394
204846,0.017938380607934457
204847,0.018101742643583083
204850,0.03389309827774683
204852,0.019230150079142156
204854,0.04310144173308154
204856,0.1661217172954048
204857,0.05617401041744121
204863,0.08199664102750202
204870,0.015499853117017093
204885,0.060229586321967184
204895,0.07446439911324026
204905,0.042455905534320125
204911,0.06881285639899472
204927,0.04812372301320677
204929,0.060940705578898226
204941,0.1375681213072475
204959,0.04674994793494539
204962,0.0898225368409739
204965,0.34075978477490027
204970,0.16493220013335483
204971,0.03897270990336711
204972,0.11590237476452009
205000,0.0999938664595627
205011,0.03208050559695464
205013,0.017720732650621414
205014,0.2765505470445543
205019,0.030981524981109575
205043,0.05386388349712009
205045,0.14113565473096015
205054,0.014361243204083968
205066,0.04071703273081089
205069,0.07513548971618607
205070,0.03182174092646664
205071,0.07074576331719747
205073,0.0584801560288313
205077,0.05073553497919367
205078,0.05198873796846464
205088,0.021173883547753892
205104,0.04467255487359419
205107,0.015403405462578837
205117,0.04686487063567549
205118,0.015426514470933574
205128,0.12697671756945147
205134,0.014801628949613026
205140,0.012509142626268503
205141,0.3277824650979087
205142,0.0067468628368074065
205153,0.4588310650425198
205158,0.025571879824222116
205169,0.014512317148834974
205170,0.07217223785158729
205183,0.01338092380604651
205184,0.043706113147928514
205197,0.02810968133049933
205199,0.05309710364189468
205204,0.00803382086916002
205208,0.025703723922387803
205209,0.01207504219447405
205210,0.09277723260185361
205216,0.03484092291262091
205219,0.19457655598923349
205222,0.05797791807777584
205225,0.012802853026842838
205235,0.0877931587677232
205236,0.03795567685081135
205241,0.0087430972806942
205244,0.025675244513082823
205251,0.08582293716204227
205252,0.09061044636609496
205258,0.02026836463464586
205262,0.05112317593481449
205264,0.014721091228942837
205274,0.1877483779523812
205277,0.05428867318258327
205281,0.019785455670059054
205306,0.015296467530154734
205307,0.06944654180898716
205323,0.08246984717936591
205336,0.20069668082308978
205337,0.2651748064341575
205360,0.20973829559765952
205363,0.02762347987246264
205365,0.023004322092359104
205367,0.13261205984293603
205368,0.01973513553426182
205375,0.01742121861906645
205403,0.055907431302366146
205411,0.04488095081232068
205415,0.035247484366775876
205429,0.04092029268699059
205434,0.08901397621613237
205445,0.027000263458421367
205463,0.05896428017767292
205471,0.04247435480628673
205472,0.12319418407687786
205479,0.11838607658196326
205480,0.03365651360148888
205493,0.10843565763301873
205503,0.08646864648213191
205508,0.019302151174215812
205524,0.08536396534600464
205525,0.026269842196149012
205526,0.0240770988595734
205533,0.02971594634807991
205542,0.01241527728578757
205545,0.07915012637987812
205552,0.029591889266493702
205561,0.047058285764178455
205563,0.017626929152819864
205564,0.07884479132425616
205565,0.01746320781974293
205566,0.018674035657315433
205569,0.06886879286968044
205579,0.02550348738388245
205585,0.1155732734300066
205587,0.01719478048611124
205588,0.03324278750224708
205591,0.026635379368213117
205594,0.2161629833428569
205600,0.08468394502186087
205608,0.031733380969861676
205613,0.01994460153916996
205618,0.07374663286573736
205619,0.0049929917554578885
205623,0.008448546273474052
205627,0.24052906013282216
205628,0.18494713704780139
205635,0.014296224045580785
205638,0.019967743826758092
205640,0.13356058647428617
205641,0.2810851181364258
205642,0.3627386757385491
205643,0.02757877421121852
205646,0.07501155999705238
205655,0.13537071326405048
205672,0.016321657356822145
205678,0.043336909293222065
205681,0.028743077710324718
205682,0.01649849426914658
205690,0.010548813888306632
205693,0.02301393506524115
205695,0.04395618598146709
205724,0.009213533743365997
205738,0.015167561179740573
205741,0.045084484212393465
205744,0.04238313144279498
205750,0.013719404046964938
205751,0.1461987806645784
205752,0.015016013349147513
205766,0.039122726888018315
205773,0.09771864950479044
205775,0.04083567555453294
205776,0.012424168811723266
205789,0.11213826410229172
205793,0.041529684264312784
205797,0.015476447512713612
205798,0.029426363732772246
205802,0.009639254642450369
205806,0.03802219328762491
205807,0.03455067590890781
205815,0.06184077063312885
205819,0.015423077054089346
205821,0.026796617482806834
205822,0.04765224425551448
205831,0.06838178650869119
205832,0.04710732267681669
205836,0.030464982943223393
205843,0.09046025589496626
205862,0.04788443860512409
205863,0.03577802384738321
205866,0.05796145439250899
205873,0.030314820876128565
205877,0.04151362196373075
205879,0.05219164652985773
205880,0.009866658848575745
205886,0.11409391131852058
205898,0.18564357271572904
205903,0.03264699956415865
205907,0.03863994643644456
205908,0.06321018355439727
205909,0.028808160634339525
205930,0.008788299399528713
205931,0.014043530423060474
205932,0.026929884071245514
205951,0.01924682966559683
205957,0.4642609650306058
205960,0.040404341730522673
205987,0.0843679608263605
205994,0.20981359567476357
205995,0.07869538128421172
206006,0.04192204257532143
206007,0.017204511674751254
206013,0.019120912201075587
206020,0.0172820555749356
206030,0.018124358327682454
206035,0.00977895150088168
206038,0.008340571295912626
206039,0.09013770890453154
206061,0.016758283372490836
206066,0.06458383727057208
206068,0.07569254224487969
206071,0.14134553766173122
206076,0.0955017762541716
206077,0.051886776392181345
206091,0.029282727133563873
206097,0.048270151075725486
206101,0.042406163602407836
206145,0.11909283219272114
206147,0.029837646027892895
206163,0.017086783383487614
206171,0.028391096810612446
206173,0.19439982660192356
206174,0.29274297477201644
206197,0.04579355354183887
206198,0.04641950447001005
206209,0.05592974091587491
206211,0.04225871526018671
206213,0.025583109148301652
206246,0.22258858010186885
206252,0.03854202819511204
206253,0.1310122941965818
206254,0.08522127608451897
206257,0.059651329342649044
206270,0.025666377623238732
206283,0.010397353295422294
206290,0.07212318682575508
206291,0.021035448200943874
206292,0.14921476433808117
206307,0.049119743182106386
206315,0.021652385788070088
206319,0.184223884763277
206324,0.09668946659936367
206326,0.15640475673152973
206338,0.08784762158480498
206339,0.01061397260169257
206354,0.019441576768513647
206359,0.03556925024184169
206374,0.08605716308553664
206377,0.03978767245778487
206395,0.08785712251462924
206403,0.016716408565219155
206410,0.12152356132689608
206413,0.04863159682596215
206414,0.020880110430325352
206418,0.08102475049955975
206424,0.06212625168951407
206427,0.022037805885269785
206428,0.04853204962653068
206429,0.061286356715168126
206430,0.03296839439339401
206447,0.01866667882487742
206451,0.03731625945932898
206465,0.13529292341951626
206477,0.06965243621321636
206484,0.05368081019959866
206497,0.009943388971113796
206517,0.02264806546887581
206533,0.019623467087391818
206542,0.1439859623879557
206557,0.06706984854212725
206563,0.02513192438149962
206564,0.1402276567065557
206565,0.024016878720385094
206582,0.04976513118096615
206593,0.2622335753558623
206605,0.23973258560499433
206606,0.03420572063189684
206621,0.040395641173199076
206639,0.038522911972521064
206640,0.055655713257421524
206641,0.018666946397344442
206645,0.05372995390612726
206656,0.10498891936179128
206666,0.05193461513152031
206679,0.04989775520395329
206681,0.0355480175768054
206684,0.07825463718763206
206686,0.01729783042304553
206687,0.01822051881323006
206697,0.05132449678947117
206700,0.03579554560629677
206702,0.056742740230566024
206703,0.02640559473730253
206708,0.036053641623347364
206710,0.052921609641863376
206721,0.0846144543578616
206723,0.05055052535565668
206735,0.05349988310758047
206739,0.09757265438496493
206742,0.03875107304535227
206744,0.27105515395182184
206747,0.19028288608078014
206752,0.01280758408646251
206774,0.03807435727797409
206776,0.2205092709791201
206792,0.040400999872459493
206799,0.08043254075605037
206805,0.03279759164820417
206806,0.18474110570568733
206809,0.06372420888013015
206812,0.06818008079931537
206814,0.011070904672837107
206830,0.02172980072504227
206831,0.017963759088642867
206878,0.14668273279350652
206905,0.012816980473447523
206908,0.10365142924180926
206910,0.05479272385810474
206917,0.032115108906528536
206920,0.18355919732835457
206927,0.036983429198647125
206933,0.025509773428167987
206945,0.07118903188756182
206968,0.03623892047572137
206987,0.04042514617138939
206989,0.007496099896332975
207017,0.2603685259682772
207027,0.014181538348337379
207029,0.06407291544140561
207030,0.1501124299510279
207035,0.0561492079782431
207040,0.10796916567380645
207043,0.16138620473446175
207054,0.08398382308948764
207055,0.013467407509025467
207059,0.03554857020179081
207060,0.01435288001023787
207062,0.030811798640006837
207071,0.10836037451860292
207073,0.2780060165473189
207079,0.019185486900874068
207100,0.026578251644999867
207107,0.03335102946842148
207129,0.046980234962657554
207132,0.07941140539900979
207139,0.05221667322141827
207148,0.08034707460535982
207153,0.036164266045968285
207163,0.08102057293935339
207164,0.029032033879558772
207168,0.023522058845518955
207171,0.007574334896395966
207173,0.21490847349429618
207174,0.013312497666788993
207181,0.027547815711575732
207182,0.04154834466531648
207198,0.07617163459617816
207201,0.01683981944844924
207213,0.11472644038456048
207234,0.06844317646053806
207238,0.04036863418867076
207256,0.038626759507714596
207257,0.1409806383510133
207264,0.23332499822750385
207268,0.36286823057274914
207275,0.05969722994058097
207291,0.0334358090537398
207296,0.027221041015864932
207304,0.14282904259462484
207308,0.031656740889184666
207314,0.07304762496147031
207324,0.08413385508190463
207332,0.046544073111481614
207333,0.11022510922267377
207339,0.035228135237137706
207349,0.021650276514545794
207351,0.10264333867783819
207359,0.13576197657305733
207361,0.011162851797683034
207365,0.034537651908320914
207369,0.01947816831928317
207372,0.035407485903202744
207377,0.03576164847164623
207380,0.010936950097125359
207394,0.018824366888743754
207412,0.15355936173514137
207423,0.047756615419599004
207426,0.011373368649805302
207427,0.24075001850050534
207428,0.04285124020503073
207430,0.42215992990040846
207437,0.0564725555083083
207440,0.09552285721451596
207455,0.023009851838302512
207456,0.037363437137851445
207471,0.054977618873404334
207476,0.04189249415270351
207483,0.014807751182290899
207497,0.02937788011090911
207506,0.021673058830761215
207515,0.14106077653403268
207529,0.047643223749330145
207533,0.07508439334042794
207534,0.00901944464326869
207541,0.04803817195415141
207560,0.02079361294604506
207561,0.18036882851116554
207570,0.024124828044601615
207600,0.05230111047278759
207630,0.16888029159291187
207633,0.22018959464647467
207634,0.00881258579927623
207635,0.018566465370682798
207660,0.017214613200116902
207682,0.013080797007645589
207684,0.0496148177520509
207687,0.032138989137499185
207706,0.17587347287955812
207708,0.08911983833396525
207713,0.0804932697542319
207714,0.0449615224581325
207718,0.008818230410256781
207721,0.06592255722336272
207724,0.0469812417192593
207727,0.021289959306362734
207731,0.03467373878253579
207732,0.039278553147227814
207734,0.031023985653670205
207739,0.03903587654386225
207744,0.06771637532640955
207787,0.0674379833496586
207792,0.05958556685191337
207801,0.025678581723083852
207811,0.1044018391461528
207817,0.12069689615013335
207818,0.17659396220628976
207819,0.02445138986502453
207830,0.030975384609181335
207834,0.1344246395749951
207841,0.23994573947098977
207844,0.11893736742790673
207849,0.06408612739295534
207856,0.01866770488472502
207865,0.01963250061869973
207867,0.0827565715257813
207873,0.18134743493468433
207882,0.148839653082794
207887,0.02272889984641288
207888,0.04428258006285161
207889,0.013000036330941031
207907,0.008042995867903807
207921,0.21454217905413694
207922,0.016442775003073028
207928,0.07674582282141666
207930,0.17048629672201668
207940,0.015818081983943473
207941,0.03824141211065548
207956,0.042717270162149525
207960,0.015981013814183157
207961,0.10843307275750858
207968,0.05842605858034597
207971,0.04150345555975957
207972,0.06531408820317754
207975,0.04808434051538351
207976,0.14091513309200784
207979,0.22483851853177597
207997,0.166345544460937
207999,0.41064813412797263
208008,0.04602020023119855
208027,0.07201524697723749
208030,0.02319447677716646
208033,0.3806817689172483
208035,0.08686284788981441
208040,0.021721903324212335
208052,0.0485269727125869
208067,0.017082689831245723
208090,0.013439500611393257
208100,0.02138571294882466
208102,0.022422018382249758
208110,0.06353466696852123
208117,0.01954177146849023
208119,0.06071637293777982
208123,0.13714287580530313
208127,0.614936332308683
208136,0.01796931963778488
208139,0.004726148938052776
208140,0.021445935434415225
208144,0.07065406192388572
208149,0.023854366775814487
208156,0.10957366508261286
208166,0.09697631914257777
208168,0.08412033357725208
208170,0.2887443920283544
208172,0.10968457764521783
208178,0.05358122088886586
208193,0.03411805102767374
208195,0.01343066431068931
208211,0.021241778782907228
208213,0.04909406385584364
208229,0.06672864848629705
208231,0.18072080082802724
208235,0.010034905070661002
208238,0.06628248611308134
208240,0.06873824749874348
208249,0.012993823748500206
208262,0.0455062774612419
208263,0.0734425633411951
208270,0.04484801786874073
208288,0.027977020354657458
208292,0.0630333956636679
208302,0.03627221500654135
208303,0.11891072436755672
208312,0.009982743156549484
208317,0.039492193359119535
208322,0.0743669950799436
208331,0.06633228928964593
208336,0.05327272120685869
208337,0.09748347514084561
208339,0.11831627632704365
208346,0.14521232047209878
208353,0.039686611510824636
208358,0.021849761574563253
208359,0.06350075995055059
208360,0.01717060162143277
208370,0.06565883054068199
208373,0.014423644465680813
208390,0.025395571721973518
208391,0.15214116647760303
208394,0.05565627285509903
208396,0.02790816635013242
208397,0.03590267264944217
208398,0.06954610667911455
208400,0.054830811344649566
208410,0.03857651575551042
208420,0.026690460269125017
208421,0.22513969636310135
208431,0.32446056213463076
208450,0.025602853535343167
208451,0.19093934274360172
208455,0.05335182725055776
208478,0.06078062434434326
208479,0.029224766579773562
208482,0.027849585027983886
208502,0.13000875169244275
208516,0.027762953463540907
208518,0.015380512962747788
208534,0.0944233951693721
208550,0.013933824724532834
208551,0.013817278669927614
208566,0.04194349576219262
208567,0.03826735283358576
208575,0.11493742553528075
208576,0.026608636840387178
208588,0.03268065009923176
208590,0.07335815029929264
208595,0.017507449095010123
208619,0.053606917006111886
208620,0.01937446816829112
208627,0.2247727413692853
208629,0.032931456390048804
208642,0.03482476933554745
208645,0.024671903106747745
208661,0.015134141759638925
208662,0.00650420724367599
208679,0.015371791985836861
208681,0.0148443578652827
208689,0.07434778641671136
208696,0.02298131605264089
208701,0.025268159767749904
208707,0.14353564895992435
208719,0.03549958047534236
208720,0.06029446553165648
208730,0.05527508981648471
208748,0.020808320320666446
208753,0.08976023428425296
208755,0.05211016756118162
208769,0.04153108257894741
208775,0.08438260785114858
208785,0.02712083064091105
208796,0.036602571873644435
208806,0.027264689211075218
208815,0.14005518213523208
208830,0.021198580012135135
208833,0.10661022525643389
208837,0.017266294421991568
208842,0.02021182538171775
208860,0.014604889276741606
208874,0.046019785130517944
208886,0.038218367259137
208897,0.021043796882509347
208898,0.1330438404223363
208905,0.12998483204546277
208907,0.0340670935350861
208924,0.06910353525667877
208925,0.1239277641494531
208933,0.04086682468562186
208941,0.030317831556465336
208948,0.00728342929959358
208960,0.016300667580785688
208962,0.03582769323064577
208963,0.022249789221024097
208965,0.017330499542047555
208973,0.021678405797961504
208974,0.05144015524602972
208986,0.05118227247024131
208992,0.019756174384322495
208995,0.12394978060765453
209001,0.02187803916526304
209006,0.050594853887812374
209012,0.022679787935285984
209022,0.05705037322899453
209055,0.2015102758335147
209056,0.08258781379245486
209057,0.06049798376417006
209060,0.04574747895590583
209067,0.019142896525079483
209071,0.05937067039323098
209078,0.017326577876067336
209080,0.02080777081086577
209094,0.01844175819699519
209097,0.014428829463054469
209098,0.09778488293331217
209101,0.024828860521209566
209108,0.011408222324400844
209109,0.052323662663172454
209111,0.011559710154838192
209116,0.15894889708793367
209117,0.5093434537624111
209121,0.021823073467953275
209126,0.013657405737018326
209127,0.024085139091428356
209141,0.020386077621536994
209142,0.06211830880541553
209159,0.02583962501907291
209164,0.23067195068864985
209168,0.3027484049870098
209177,0.09338351549640367
209197,0.0652993618837667
209202,0.12648838723843803
209209,0.012860545334921597
209211,0.03303835028238456
209233,0.07713845411006026
209234,0.04051301032111967
209253,0.06889502616947196
209260,0.03948313674147133
209263,0.050709762597288856
209268,0.029759348008107058
209275,0.048319597273196235
209288,0.07557521508400254
209298,0.17022578795276824
209305,0.06456581817454883
209326,0.09255817373713648
209340,0.06758333574261798
209352,0.19925008150995435
209362,0.06453858576967626
209367,0.051428011891233756
209369,0.029806266288396045
209377,0.03305718671393299
209387,0.04617118766582621
209392,0.04594970046052708
209393,0.020221031081113724
209420,0.012871651055263824
209423,0.13408978067792843
209457,0.057690007900451146
209458,0.06824030781830945
209470,0.07360548751170494
209479,0.15109309164977017
209483,0.067675778790131
209488,0.34274566723044936
209489,0.02436087133423051
209497,0.03483907602315143
209504,0.035397254593022724
209510,0.08252329970015126
209513,0.01337967416015059
209547,0.015089234347804624
209549,0.03779610475327582
209556,0.02716433891226222
209561,0.11187260960228512
209565,0.17246186820252332
209591,0.10827905471252917
209595,0.10535719097280148
209596,0.11508311276272143
209608,0.06100816920257107
209628,0.031418781917150376
209643,0.06839453709180189
209645,0.17344963537919864
209651,0.04748740824335578
209659,0.08637414245348056
209660,0.03876922257551398
209661,0.1602988279371073
209665,0.052017941640738606
209682,0.016103044834977404
209687,0.1269432872698639
209689,0.03874417356593886
209699,0.04103920568072177
209705,0.0988505558158171
209707,0.027980484030786405
209713,0.04638107488762078
209717,0.0205107987725769
209718,0.08829128980366174
209723,0.13745176392081085
209727,0.022612035538933078
209729,0.014473497443091695
209739,0.03382879894172559
209741,0.20849795234578247
209744,0.2066288246184308
209748,0.10474017895130257
209749,0.0391623686254754
209758,0.02205506611629901
209761,0.04265954389061344
209764,0.15126184814191165
209772,0.02533414806849334
209773,0.10610596112426052
209794,0.023767970886397788
209795,0.1869958651809985
209814,0.05949816139234448
209828,0.14188061397283355
209838,0.04533925377026977
209839,0.12610184660776702
209845,0.20762169760942883
209855,0.021860858007649985
209862,0.024409879619078163
209869,0.048038372560126795
209872,0.036496526998870585
209879,0.14548320527749825
209881,0.04128385553623928
209882,0.2862816926698563
209893,0.24099840692115507
209913,0.10345865717603038
209918,0.05404433887631054
209920,0.1889462280974846
209921,0.028139542208861338
209929,0.18144434807868345
209943,0.11729793867443551
209957,0.025048566850124437
209960,0.04361722771335891
209962,0.049122975657232316
209969,0.05234684943488629
209980,0.0661578915244544
209986,0.021594090224883913
209989,0.08049339526487798
209990,0.04892785682288819
209991,0.029749437783475982
210007,0.037049399024370634
210016,0.051437024867957176
210018,0.02458891184841273
210019,0.03210964109663251
210020,0.014697149854196146
210036,0.017309910755262035
210050,0.03955506318206232
210080,0.03262759884333542
210084,0.02509653215853176
210089,0.20314835463865646
210104,0.052902125639538944
210129,0.055235128669999654
210135,0.025674655199848434
210137,0.045447243136443466
210140,0.08975615859904235
210145,0.01069469860587092
210146,0.06833047711823277
210147,0.03412613971589628
210152,0.007727717322090019
210157,0.02932987143685863
210158,0.061723043411961644
210164,0.028478994356358565
210170,0.04139084336911283
210171,0.024586450766807433
210173,0.24351695968145184
210174,0.10829957771442135
210176,0.10897326839625116
210190,0.015127455951738871
210191,0.18962752739349087
210195,0.25268229205393666
210196,0.021442396098292477
210201,0.02206296094964746
210211,0.06510660109603392
210231,0.03524057489385121
210239,0.12983950685067322
210241,0.045677576216219255
210242,0.01264569878766623
210255,0.11396652254560036
210278,0.09124672428427016
210283,0.011407345506794028
210284,0.06859558870049214
210304,0.013573621565143615
210307,0.04471711502109305
210330,0.029837623792773913
210332,0.037493715520404744
210350,0.22870531398583405
210379,0.021551392150741543
210385,0.044693345367601334
210401,0.049535482595739644
210405,0.04572763561786467
210413,0.24690366327742427
210414,0.08069326767316991
210415,0.13288256616557362
210419,0.11371602794998852
210429,0.021437825521596832
210467,0.21998300416807623
210481,0.023787699003644917
210482,0.026371871798140725
210492,0.034190369076465915
210502,0.19596986836983257
210523,0.02943225558741042
210525,0.15249274075049907
210529,0.1252711348800141
210538,0.01824476597914444
210543,0.028791296460553905
210549,0.04153952491066293
210551,0.04758915181571311
210555,0.09639064092002982
210558,0.0645962489032984
210591,0.08018865942003213
210597,0.15665802134529036
210599,0.03686005704191857
210610,0.030454482859652836
210616,0.12732286500806442
210618,0.027513924677825558
210622,0.26569031022705053
210639,0.12368567121612624
