SK_ID_CURR,TARGET
182474,0.07166026618998544
182483,0.04571836050653587
182484,0.07946094206242925
182485,0.028915554255093328
182486,0.04285798682485322
182489,0.15866939508114125
182500,0.04893733024580116
182501,0.030607884970644452
182504,0.237223114745816
182514,0.016250482222675142
182524,0.04751630957125628
182525,0.11566571097080088
182533,0.03461484466100016
182536,0.09267107778464075
182539,0.045952926529752164
182550,0.04227004404199805
182553,0.12488210026441648
182568,0.05177602757341009
182571,0.04688104086058961
182573,0.0342734224295539
182580,0.05233628043067686
182615,0.03408239526987085
182618,0.026811275459675772
182624,0.026845888112476488
182644,0.03092113736468682
182686,0.3852813263161891
182687,0.0516601625204321
182695,0.2708723269083906
182718,0.07962233350306551
182726,0.0519074128882739
182735,0.04946298393781559
182742,0.039146956229553866
182747,0.055667723336465635
182748,0.03948560577848438
182752,0.048106037730536955
182761,0.09119480737635548
182800,0.018893772809079834
182802,0.09925402888477189
182807,0.10212438904208453
182816,0.0939971963678194
182818,0.03603915141333711
182826,0.046426863004549145
182836,0.01019106864587267
182840,0.33341100715930977
182841,0.15877873468638457
182846,0.042641793207445766
182862,0.04987187688028741
182864,0.11034824552562962
182871,0.0979248400266713
182878,0.17905129130295483
182880,0.07044436692802586
182885,0.008901578139167504
182893,0.01887401464466798
182894,0.18523367078806044
182895,0.04113416209504419
182901,0.09645686124091346
182907,0.23985126599131898
182921,0.05856513484256849
182952,0.017572021428557547
182964,0.1392808769070258
182966,0.24726651714821035
182980,0.016590958006864925
182985,0.29817748354135265
182989,0.06966862641303838
182994,0.06264559813936976
183035,0.2849283631140008
183037,0.1484030197918731
183042,0.03458718328516081
183049,0.05638473967821534
183050,0.01306875065847659
183051,0.024259157177043862
183062,0.007240489575826919
183063,0.025345431757040845
183064,0.022222507540031116
183076,0.1359198405510385
183078,0.25909667465639846
183086,0.04775874736045523
183089,0.06593572575169807
183091,0.06878557497192851
183097,0.0739365244442146
183104,0.024638794639265056
183118,0.10382394754983494
183119,0.12279602863337206
183134,0.053074143574768674
183142,0.12283357205938936
183157,0.022379302205947343
183162,0.024024332171089662
183180,0.026066414378507555
183193,0.05642697245101284
183213,0.03861223880294431
183216,0.17415151676528118
183223,0.04013241197615439
183226,0.05504848012602043
183264,0.023571146982947173
183273,0.10753474443358943
183278,0.010265598282487891
183282,0.06487892918354085
183283,0.08695089598593962
183286,0.04301309896650702
183288,0.06894300140299847
183299,0.11313199763705688
183310,0.01627890057523224
183315,0.0865640346742623
183332,0.02193269522495997
183336,0.0339556026264593
183341,0.020063356562354903
183342,0.0770204734023454
183345,0.014717243797464117
183347,0.04830785451340376
183360,0.05610776381308109
183362,0.02421426243681525
183370,0.04474001189742088
183379,0.01490337175444565
183386,0.08071258512927294
183410,0.06916177515578767
183417,0.043939070193033045
183419,0.027770598030245175
183421,0.09599043661312882
183425,0.22692797528870973
183427,0.07758363648436205
183433,0.13518783733758144
183434,0.09125403906976998
183438,0.018995564540315583
183439,0.043635388361448126
183440,0.18455795051410942
183450,0.05713213035329371
183451,0.10272962485612191
183453,0.0172470994497976
183454,0.02727915535476634
183455,0.1878378794721894
183457,0.014324158977582288
183463,0.2787802245904736
183475,0.023249316499136613
183478,0.09219026795463578
183480,0.11926374304089629
183490,0.01068760999322581
183494,0.13362584913139944
183503,0.03574677543827542
183512,0.23948488065648715
183517,0.07379119501953307
183530,0.08076755756563755
183532,0.017405654589037537
183533,0.029377294905135472
183536,0.013585256826958
183545,0.03868938537236264
183549,0.021678564443887646
183550,0.05200076747877234
183551,0.10966924421031429
183555,0.06306061981152493
183560,0.038093288155342145
183585,0.02528647217704514
183591,0.028975028084943722
183592,0.015133875824279162
183603,0.23230149308802825
183610,0.0477664689269861
183628,0.17692262086049373
183644,0.046968721303608164
183646,0.18820494132296212
183649,0.02017056985234496
183656,0.07577794487497913
183658,0.26932043132184963
183688,0.020899760357045286
183690,0.022812089486402447
183691,0.13425634455346602
183697,0.16207900480930687
183709,0.14474185098872028
183711,0.12705840237886934
183714,0.11922444919521104
183725,0.0461943750329971
183736,0.05244883216214204
183742,0.009753231568425242
183772,0.062107010652696616
183776,0.11246444206891781
183787,0.06995898713401315
183792,0.3051032915606057
183793,0.05474456057845746
183799,0.12429015763783774
183816,0.06930029448634878
183818,0.332434256744251
183832,0.02751353283588272
183836,0.05204457273647656
183839,0.019750948046289477
183840,0.03941850938621251
183855,0.013466151240106933
183857,0.07922943855080827
183863,0.0730093291291095
183866,0.032212470298775636
183876,0.05731236022805291
183878,0.06614994906820089
183897,0.008995944356941968
183902,0.05755246557634846
183915,0.012671557763459407
183925,0.1656568662652483
183936,0.05287860997919967
183939,0.06079293457164906
183951,0.0166690350413605
183956,0.03253529998344577
183957,0.01851862676347896
183974,0.018234184673813752
183982,0.06082131849316573
183994,0.03233844211355677
184008,0.054972240691642596
184013,0.14126650855842932
184016,0.06585712229257591
184019,0.014312546417756885
184024,0.06317178815957693
184025,0.061930343248154336
184038,0.010889779811539924
184045,0.023976946549790396
184056,0.017174015470143054
184060,0.08013123967038083
184071,0.026387384153504587
184073,0.08499860440558372
184074,0.03755077697991054
184077,0.017257986575830456
184105,0.21858030404401488
184106,0.06068539196290377
184133,0.027391885280999322
184154,0.3277849837654607
184163,0.01756877781937118
184165,0.10669754105734967
184193,0.1830506550671695
184194,0.03946335608352669
184195,0.021533417321327124
184202,0.16407612622696716
184226,0.2734512855426341
184230,0.025161554585221013
184231,0.16842400486515538
184234,0.08300992254973213
184238,0.0009362759370105269
184248,0.02090106127322295
184257,0.015844737515100838
184268,0.04246638118286668
184282,0.018635062392259143
184291,0.04887415088804913
184294,0.021353381114525737
184295,0.26340332211945283
184304,0.03141029173081559
184309,0.018696601535928753
184318,0.062064314818305745
184325,0.058938890806454224
184329,0.012354956848834453
184330,0.015211206111586035
184333,0.13625705077620245
184337,0.009353636243619226
184338,0.11649718152536603
184340,0.018850008285524182
184341,0.059810133837745624
184347,0.06080590646377824
184354,0.0296962686194455
184355,0.03012929848462871
184372,0.03387087407841731
184384,0.09481045774395078
184385,0.017513006728920966
184386,0.01435878327487717
184389,0.08677065131866386
184401,0.015475911606124349
184405,0.07303676446575486
184431,0.1966211903855627
184450,0.013905442153692738
184453,0.45829314375944835
184470,0.0315566400085947
184471,0.04533747945291953
184486,0.07604246870668117
184488,0.024164390309986447
184489,0.026280614575799614
184497,0.04151628203947708
184508,0.043148976701971174
184509,0.03890841770019604
184516,0.06428153885871875
184525,0.13329383251639024
184526,0.03660841978330983
184531,0.03566849260171745
184557,0.025514786022422773
184576,0.02809689626752154
184589,0.021276643934418436
184605,0.009894176715940048
184613,0.11456360095531827
184630,0.037401450787242274
184635,0.04270865566387371
184636,0.008629296523873835
184643,0.029283402810715817
184645,0.054118454417170156
184653,0.0611396474557942
184655,0.056860974312491756
184656,0.07387901197219138
184660,0.0870908793191687
184716,0.08490773845165482
184736,0.028556690971666562
184758,0.10635588187849516
184767,0.05418592583722954
184770,0.08321648870545852
184773,0.01848919559898601
184776,0.06991204043914025
184792,0.0897010022742164
184812,0.037989416414149026
184820,0.05862591552900717
184829,0.035108445058064895
184831,0.12081306571138532
184832,0.02455672090914024
184834,0.018650263586128302
184847,0.09024202451510052
184848,0.06777427129457912
184858,0.00918242124615072
184866,0.029451910370356688
184869,0.07444535479639316
184870,0.05594341390912813
184873,0.02314070229289289
184874,0.03609049850863157
184876,0.08024004778264775
184879,0.18039691365927019
184880,0.018257917204340928
184885,0.02400941748831847
184896,0.024535242464289893
184916,0.20700454577466096
184918,0.034945068191605554
184919,0.06973253103030863
184921,0.06828108738526882
184936,0.0457611474466406
184944,0.2129383178712391
184956,0.1453486909170441
184963,0.09442804899901801
184964,0.013501918936754414
184965,0.11950325248184457
184972,0.09549008604156443
184977,0.11730020719357738
184982,0.0517512516351785
184988,0.15608348294952804
184992,0.05535993587017801
184994,0.013504606172651404
184998,0.32699808381924417
185017,0.013344858843484016
185024,0.022915547707372502
185032,0.1365913030896368
185037,0.04331158470944099
185040,0.011589893419194289
185043,0.040930513229700455
185048,0.05252246072855712
185059,0.05458398456927422
185076,0.11568995504006127
185083,0.025782134177756752
185090,0.0900234317647402
185099,0.058229426009180754
185101,0.021701639794780462
185106,0.09192269684894389
185121,0.09671546322540775
185125,0.08882670707184662
185126,0.11776326152819919
185127,0.12343517451096422
185153,0.03236412373299055
185167,0.17947699779590337
185171,0.058023021269868046
185178,0.07536330372211829
185180,0.0405563682783892
185181,0.01712917470088074
185183,0.08658586838058
185186,0.10062747938090377
185187,0.09269350265187998
185188,0.030508227374006186
185189,0.00958453845326049
185194,0.15066214066310357
185207,0.0622431586946134
185209,0.03468128755445839
185210,0.05175904612817002
185212,0.01841421063713993
185220,0.03650571828438952
185221,0.05196181222174232
185230,0.10972930248966746
185231,0.09885436014126969
185245,0.01775128916341971
185249,0.06543159288837151
185262,0.012212210963872584
185285,0.15983408338942234
185286,0.08310769072670968
185288,0.033539336977906176
185296,0.02790850742991279
185298,0.2041584075205159
185299,0.017782579396877007
185308,0.03844222982771719
185311,0.03133817405015292
185313,0.04565117023604545
185314,0.09627401329286814
185332,0.10930887680055242
185337,0.018998005995849162
185338,0.03545583371654976
185339,0.06558394373335653
185341,0.06802898319150416
185342,0.030166854810032687
185344,0.05079207774599899
185349,0.0887736797309565
185362,0.058615750769875956
185363,0.07279236206780715
185394,0.017936089850334496
185410,0.0593317065066998
185418,0.016918612357808335
185423,0.06501719504298838
185428,0.07184615854589055
185442,0.06082903011451597
185447,0.06390183737342314
185450,0.028453100088015035
185454,0.010521182675560369
185475,0.23417130498065564
185481,0.08050186722503007
185483,0.0360240120934026
185485,0.18152758552793974
185496,0.019629085511061305
185504,0.021000744914471927
185505,0.007024390129825042
185512,0.03140112849253621
185515,0.004976916876695154
185534,0.04064549021383077
185536,0.03069931249651466
185538,0.02710030498363336
185552,0.018907207968412682
185569,0.06447374859315327
185576,0.021791822006421796
185578,0.05425529401792488
185581,0.10913511723866642
185584,0.01598463937902953
185585,0.033285954718996265
185586,0.11775657196436001
185592,0.07349875431155169
185604,0.010129273026414101
185606,0.013999438916945084
185607,0.12222905885485538
185618,0.07255683701738479
185622,0.10931541291428605
185628,0.14438876032819384
185629,0.017735402784142124
185634,0.03510042471112782
185637,0.1459463924500683
185638,0.01014751910062054
185640,0.1267127871906479
185641,0.022747114340641097
185645,0.028951307233554147
185646,0.17161688848391385
185647,0.014030524264024387
185662,0.0498015576270555
185669,0.08101562672586696
185675,0.010382912435880753
185687,0.029034526808320152
185688,0.07811660081232666
185689,0.04970364788855961
185690,0.039477509731649776
185697,0.07110785900118026
185710,0.13463779674264495
185733,0.022147102655169892
185740,0.05657516897811045
185806,0.06823054146813705
185812,0.31265797170682025
185824,0.03424478495727106
185825,0.02645534342681328
185826,0.1368172638609925
185827,0.2232740196923264
185828,0.018642059275048525
185837,0.044076443218418825
185859,0.055686555793367225
185861,0.03599598164486516
185872,0.027346274648666877
185874,0.043802443293950506
185891,0.12807952668255704
185893,0.06800584461761144
185897,0.055638241363141286
185900,0.020220000303891806
185910,0.07077209923328681
185919,0.012922636337979092
185932,0.03658867244195206
185937,0.09942183032555897
185939,0.024868869872835275
185965,0.018262120270280645
185968,0.06898493119546284
185971,0.01717305948168033
185978,0.1133965385260519
185980,0.01604609130209781
185981,0.048780750643303124
185982,0.03543630212602328
185991,0.03509673026016131
185997,0.030227228426448326
185998,0.046418593284478185
186014,0.028263132865158542
186021,0.02149505132961474
186025,0.10578954987575384
186034,0.07088864254091415
186054,0.06767172873840499
186061,0.13605897297962952
186065,0.036063190222209475
186066,0.05659670564953309
186070,0.06581069298575143
186080,0.023745960511473152
186085,0.04916435716852792
186094,0.15508261761684272
186110,0.058729848369044844
186113,0.009303508815485573
186116,0.04600944935072736
186127,0.019147220047540787
186129,0.0685782623673475
186135,0.03807208043276191
186139,0.3235733121529174
186151,0.03587420781251675
186153,0.07676893277079358
186156,0.007732829593052048
186158,0.05593022301852493
186159,0.0147820910027407
186166,0.12440570309420194
186168,0.04191703308977464
186169,0.07735344725418346
186170,0.1134185017638079
186179,0.01821996247740513
186188,0.02276436839475559
186210,0.004399990755640588
186227,0.03473132063162022
186229,0.03640514249819102
186230,0.0483491029835368
186249,0.014525457699081335
186254,0.03077656763234023
186264,0.007618103100104062
186265,0.04116478296376761
186273,0.014868239566696863
186276,0.033299883913083826
186289,0.03312091596477598
186296,0.1711665001849713
186308,0.01519618329270841
186309,0.018922201217954356
186310,0.034190813966262945
186316,0.060532761475432614
186321,0.016563991089584902
186333,0.06744089404713276
186346,0.05657981118814162
186391,0.05296657970643173
186398,0.09683991193215331
186407,0.06285859965623065
186411,0.04432954580463579
186415,0.0249804367956718
186426,0.17619542923758966
186444,0.027781774586888453
186448,0.22484038071003296
186453,0.10699973346726072
186456,0.008971945869577303
186460,0.01402842408812138
186461,0.06692776394470483
186473,0.05571225615781291
186489,0.11577174128547144
186490,0.12161027641394456
186491,0.09740080309689644
186492,0.02597446585272387
186493,0.08117198885681383
186503,0.05353348065143149
186505,0.09061875926341861
186506,0.012052790167453942
186508,0.017124191743642516
186524,0.1552992624217924
186526,0.05454723933735097
186536,0.024872598791473285
186539,0.0766017618360809
186543,0.029321139772362174
186558,0.25674719481712677
186568,0.14985883253807658
186573,0.0806657473683304
186587,0.043127055333552246
186599,0.04030485909779856
186609,0.306058994398935
186610,0.013042222986885503
186612,0.032597465664243604
186632,0.16595004349363238
186634,0.044157184599324155
186649,0.06248349701042997
186652,0.08818279030797685
186660,0.054904500864245066
186668,0.2106905842856641
186674,0.09457065760615256
186675,0.05313441646303304
186679,0.0980926009386915
186682,0.05275384960047555
186683,0.025843942591154086
186695,0.49052582109551035
186696,0.01337297438047641
186704,0.0615263856149354
186709,0.20245144634453247
186714,0.06064725154131348
186723,0.01754802896240252
186726,0.3212796355809055
186728,0.11160374307636152
186729,0.041490571241778476
186731,0.1047988401376916
186737,0.021034723669545088
186742,0.017048593670688235
186743,0.01077250397048097
186745,0.11232913654980395
186747,0.013906356716074752
186750,0.06452745133751008
186769,0.053994737670739264
186771,0.12150816842139589
186787,0.045526380375136226
186796,0.16921523163476157
186802,0.21604549399230502
186811,0.03220612858100664
186812,0.053380725298764906
186815,0.06498172208257134
186840,0.056757510038220334
186842,0.487451609964023
186853,0.10684812768010926
186859,0.0768585974203578
186878,0.0439075435159129
186885,0.049499660049863524
186890,0.019664486869969047
186906,0.2375760700043491
186916,0.02209821331547922
186927,0.02811660714170509
186928,0.11083543300190632
186931,0.17215646571193385
186934,0.052353202144286265
186938,0.1820589002302515
186943,0.22118675623731812
186944,0.19165833241924587
186945,0.17191935655679164
186947,0.05760177444054653
186952,0.0479518801055177
186953,0.03097638235121589
186960,0.16224147736584232
186962,0.04164462347164777
186991,0.013060578279244195
187001,0.39157742376102644
187017,0.04923730299438603
187019,0.09213311046373515
187024,0.01746117656702709
187035,0.007780826678560448
187037,0.06284846366625403
187056,0.011366452943719015
187057,0.01743596193417953
187058,0.22562443189272907
187065,0.05086719326145112
187066,0.20725092165028597
187069,0.022074691801454653
187070,0.05727942864647857
187074,0.014546238849980998
187085,0.023472428503123206
187087,0.020014849734255394
187100,0.05540230935237496
187117,0.06369505827289385
187158,0.10931988129953796
187159,0.02554624998593926
187162,0.08081708038366534
187164,0.020788025936243598
187167,0.05273866230357072
187168,0.021883316268233192
187171,0.03460766210570055
187184,0.1517756577591426
187194,0.092284837407252
187208,0.07220265462822979
187211,0.14985462660167967
187220,0.034736449665625446
187224,0.05384446793823443
187242,0.040436967837619846
187259,0.02894482496727307
187260,0.05070753989989972
187267,0.19110476630392767
187280,0.25369840688782297
187287,0.013524720945000788
187291,0.018153779106245972
187296,0.02450285762809006
187301,0.0604612872546235
187315,0.13556012935256198
187319,0.01876623840823179
187326,0.35337715297272626
187328,0.08115806416194138
187329,0.06260196404290119
187330,0.0398781952610716
187335,0.03541407774747741
187339,0.013699395722413188
187340,0.08630812228527905
187353,0.09296637598352088
187356,0.028099436369817214
187367,0.18074663750326989
187383,0.03419119912273429
187388,0.08831682356331445
187401,0.04182131481273784
187415,0.018040609458957073
187422,0.011027170804563592
187439,0.2133436261503957
187440,0.1354300756916752
187442,0.22255017404468594
187447,0.04470837103048767
187448,0.04139955771540179
187451,0.04794997860679697
187468,0.012052393929330002
187475,0.0870125387927817
187477,0.16535673689916308
187480,0.036153072385606874
187498,0.08571115878944623
187499,0.029484723200081806
187516,0.00654724336302297
187524,0.022281181653807453
187534,0.031009232681940516
187552,0.05087160752032748
187577,0.08018866654059702
187584,0.022418382863344192
187585,0.035072721606078966
187603,0.03393011358941105
187608,0.02451778361108545
187625,0.025528468983191548
187637,0.04001648162584982
187639,0.1264049761569838
187641,0.017202675155696262
187652,0.03615291893617878
187684,0.029076835212396464
187689,0.059149144025143444
187698,0.03901693791662916
187708,0.019074605738491686
187716,0.041747658218127454
187717,0.0632328559759822
187719,0.012151347539106367
187720,0.17129495259336275
187743,0.05066050894029635
187749,0.08067457345386496
187762,0.05421122743253242
187763,0.07187706247931969
187772,0.0973006257457601
187786,0.029292124747054355
187787,0.04644255548060072
187809,0.08427531756216493
187826,0.1748727988756851
187828,0.015120676356696559
187829,0.04865823614253434
187833,0.020486802935843755
187847,0.0686762704689466
187852,0.034401386945679756
187862,0.0425772537393436
187867,0.06134956659563359
187868,0.08002937861464939
187870,0.08837222939812214
187871,0.012704821189000706
187879,0.14989278950977758
187894,0.04994142851918969
187895,0.03147636176438478
187899,0.029326485591653843
187903,0.15658722549638454
187915,0.013413224623022961
187919,0.06877309007410269
187941,0.021225138250727776
187942,0.049263595767961015
187944,0.03958561803321698
187947,0.10733023544891084
187949,0.19836990118507372
187950,0.049383314314237904
187952,0.0709956399900105
187964,0.26229677414866154
187967,0.018493626738456833
187977,0.026196568029678426
187983,0.12322943376632174
187987,0.06468793632224244
187988,0.022658595399511042
187990,0.02074278562323732
187991,0.189267824102291
187998,0.08137964780286962
188014,0.07038500274714285
188017,0.037770755067061776
188021,0.11007654378847821
188032,0.020097004970689517
188039,0.030973983479444512
188040,0.02360382723050072
188044,0.05481179339063964
188045,0.05316717293082339
188054,0.04988897204956914
188069,0.027283036817901753
188070,0.11472386061487863
188081,0.02806979468964159
188092,0.39567484605748404
188106,0.05145282303354495
188108,0.08468739171579319
188117,0.012675727942899718
188120,0.029744190711985485
188130,0.02847787826572758
188133,0.08048824747642595
188136,0.03150716039472483
188151,0.007955532927290421
188153,0.04366756393817772
188158,0.017041357863026727
188171,0.024634400549168968
188175,0.05198810319826937
188192,0.09893757667989339
188194,0.08111644899465859
188198,0.09796770518194105
188199,0.09000552845995279
188228,0.17489977171618395
188232,0.0333093694298183
188233,0.10472482865583745
188234,0.02472205066855488
188245,0.022912924405255015
188248,0.09399300764072488
188254,0.07407708803225299
188261,0.019672444660841535
188262,0.025733376382605852
188267,0.02257710939690009
188276,0.0100813004510722
188281,0.299182849829021
188282,0.0820054239826936
188295,0.01683630611974129
188309,0.01128605271400771
188313,0.12662517028185916
188324,0.03790399519274495
188327,0.06340703910679478
188328,0.06777689303588169
188329,0.10938604943939294
188336,0.11682854946178117
188337,0.07303005508698211
188350,0.05334842832348217
188389,0.08706230426022524
188399,0.005711699854804502
188413,0.028560933246156935
188415,0.07087131071514476
188421,0.014600808207415269
188438,0.09045787082915942
188449,0.48305953931595946
188466,0.043183696492261864
188470,0.0075967908367895985
188486,0.032518026514991846
188492,0.015424956097035019
188507,0.038759670279226256
188511,0.03427808179680915
188521,0.155719480292639
188540,0.16208962294075765
188542,0.07311860917952279
188551,0.30115653730305264
188557,0.036239425144462566
188558,0.05065580157657186
188561,0.07152331545110509
188563,0.15364349750861156
188565,0.048734901984699715
188577,0.08258436026707437
188586,0.04426716176365877
188591,0.01863975561366378
188594,0.055943591355997205
188614,0.08917150734905332
188622,0.01969152203569775
188626,0.03435093208197954
188632,0.142365896908443
188635,0.08347294103629813
188639,0.04839993148036384
188645,0.09505079429266873
188646,0.20450087690127308
188647,0.08870050653107917
188653,0.03073511901392228
188659,0.07854143741792582
188677,0.13032519931871311
188694,0.06681444024289489
188695,0.012336130942702351
188696,0.021537453835545627
188707,0.015613430822192544
188714,0.04314254786016945
188715,0.10271413045780124
188722,0.10659026133891536
188724,0.025125851271070154
188729,0.027858523496318822
188734,0.023692281568839544
188739,0.4520362420779951
188746,0.04793973373629966
188747,0.015597982563508767
188768,0.03607337458485644
188770,0.055997712390243
188772,0.050569400887240074
188787,0.009105388529806403
188792,0.034293868190119696
188793,0.01600821273739347
188808,0.01839025000674282
188828,0.08628057983303583
188848,0.058832524757560005
188851,0.05360571030428558
188856,0.053328768192744375
188862,0.10330603904392112
188875,0.22846973651031724
188876,0.2768363543302804
188878,0.05727257564252148
188880,0.01780083165475305
188890,0.11109600105080658
188900,0.031963804430291586
188914,0.035846023860698274
188928,0.12518055451575094
188936,0.007560802267637824
188946,0.01583798649748994
188947,0.02896637434499016
188948,0.06125010388749447
188949,0.007256529461992443
188950,0.039027223706952205
188980,0.030145927075968974
188982,0.19293619442294876
188988,0.3468237683246786
188990,0.14506408870746665
188992,0.03944640316321178
188993,0.04072195923316576
188994,0.0529318819759851
188997,0.016741708724129677
188998,0.21413701557316847
189009,0.03284256649336877
189018,0.023349597459537182
189022,0.04514252124841434
189034,0.01996554071195684
189045,0.01227943425417799
189059,0.1460249123737422
189062,0.053869866635443076
189075,0.18874031928052182
189086,0.018309196876405944
189087,0.03850260407341514
189107,0.11206715044275566
189113,0.03503977575324498
189144,0.03823580569604217
189148,0.026643126212743267
189199,0.07344607237272388
189201,0.06888012356957186
189202,0.008298124603157144
189207,0.21173254170645261
189213,0.04684701117481505
189214,0.07474026142509209
189224,0.029523172530636202
189230,0.02038720636183606
189251,0.025615997791147954
189252,0.04065161247620569
189255,0.025628851915507022
189256,0.031621909743561966
189257,0.03469832899884
189260,0.006830831546804898
189261,0.20164611335506663
189262,0.0330212074991731
189263,0.027193803115287525
189272,0.030756630781444732
189282,0.01121065010043487
189284,0.1426499001044136
189294,0.035854082661741685
189304,0.07417831770064533
189314,0.11388656648111972
189317,0.3729455365212744
189333,0.020486274235502196
189337,0.08015997366414652
189347,0.029367727423445095
189355,0.021822652643196886
189357,0.0398447748707479
189366,0.123087812831023
189374,0.07735875560164089
189379,0.05529287576182502
189388,0.07399678311067809
189397,0.0341059563519552
189418,0.14165474197590128
189453,0.02283119728289478
189458,0.019857429639034384
189460,0.09643366782050386
189481,0.026151948962303113
189482,0.12360786207771296
189483,0.15898193636734204
189490,0.08463482635141908
189491,0.01957183369474691
189492,0.04916188581377148
189511,0.08241835573242888
189512,0.014670738372594487
189518,0.06503961551652372
189519,0.13353138050278918
189531,0.046944598152749234
189541,0.3345412878600967
189550,0.10397181965174458
189551,0.058642413290806966
189559,0.1716981340810286
189564,0.027231347327447517
189573,0.07711460490438825
189585,0.05122989846163474
189587,0.05831271133050874
189605,0.029432413870687308
189612,0.009661244439209082
189633,0.03381003139034753
189640,0.02288854925730814
189641,0.17466392835846162
189643,0.03360513974135156
189650,0.10991020554729468
189652,0.06247249782910446
189656,0.12096821953246632
189661,0.03571905231706543
189663,0.06177549841675175
189684,0.06727186523811839
189688,0.04320722288501037
189711,0.15227682952207755
189729,0.09142213488429074
189747,0.08553969105907779
189761,0.10427998334679425
189773,0.03335249514124897
189774,0.0167036469980683
189779,0.1564675733539396
189780,0.04594814180512548
189796,0.01346810440988023
189799,0.08936023946102953
189800,0.03915332249267723
189807,0.039308244402900094
189808,0.049594212825390484
189826,0.10710792272110392
189836,0.033027928787204196
189843,0.02627830589872029
189845,0.0772480852556049
189852,0.13072672263861176
189853,0.07764834501363772
189855,0.012189363742797403
189866,0.03577181905818169
189886,0.049536414946717094
189888,0.024995761923615193
189902,0.11837511931684212
189907,0.2434173549582777
189910,0.026414911853053894
189922,0.021313057884749558
189924,0.03635010185868487
189933,0.02742930250217693
189935,0.06244431165213677
189939,0.02762334043299543
189951,0.22303193587756867
189965,0.03721888293531645
189966,0.07005979636260241
189977,0.05012405130653555
189989,0.03267081550501749
189990,0.13677822109969465
190002,0.035280367961964834
190006,0.22648465154878814
190008,0.019031744570265893
190009,0.0963517713337198
190021,0.026659327585418606
190058,0.07820524020208859
190061,0.07614461793239896
190069,0.027941006220971926
190072,0.08962990328139997
190078,0.13104609802235795
190109,0.06466860435051405
190112,0.1886281776853493
190117,0.12985716402677094
190132,0.016207551564138587
190133,0.09380486482480875
190153,0.07890742606791147
190164,0.023040139028142646
190167,0.00900982182163464
190169,0.13053896083836225
190179,0.21886478850655888
190184,0.03870425835466609
190188,0.01636811236759272
190199,0.03108025284587254
190200,0.21363467814058307
190201,0.03136506529536698
190227,0.08658309063300854
190229,0.02637671252867238
190245,0.009216012087205612
190272,0.1215301477513311
190274,0.05843247895943397
190281,0.07713958101880529
190282,0.16699472779515778
190290,0.20513479810340182
190299,0.24036242315004
190301,0.007536517542765815
190304,0.07100398167872692
190306,0.024692613204635148
190311,0.10357883247423151
190341,0.07261234714692685
190354,0.021844999258048038
190364,0.018830899318689986
190368,0.08419394685910567
190375,0.12709385956797134
190383,0.055226129888382505
190384,0.04459269515612666
190387,0.037040041003100925
190388,0.18021819794454083
190392,0.25729705724493257
190394,0.23773502801302748
190405,0.09469648472485248
190406,0.12962962209365536
190412,0.028414223249312483
190413,0.16425910160163582
190431,0.04249481766599574
190452,0.028449505678150102
190454,0.04174743758816644
190461,0.10295943446609561
190475,0.06728574649875275
190489,0.18708395438184997
190507,0.05040865755392946
190513,0.015178212764145976
190515,0.12388544413756616
190516,0.011609581696870545
190522,0.012976098722495008
190523,0.15754715074723943
190526,0.11931765666117265
190533,0.006240263910748198
190537,0.08827477351005437
190542,0.018962691113139554
190545,0.11934754452776235
190548,0.02915111013007503
190555,0.06740716189226126
190561,0.025110860672293005
190562,0.031761288956452235
190566,0.00921213907310288
190581,0.03220704851634648
190590,0.017660498412262207
190591,0.18040120875858331
190593,0.06919002725451395
190612,0.059122854341106305
190617,0.04622062538271729
190618,0.0830349911453358
190619,0.09087275960217242
190643,0.16757309153604164
190647,0.06426821400337515
190663,0.025481755681738633
190664,0.020195791776124534
190678,0.017833266112386878
190691,0.006647219962591966
190697,0.04471321789508375
190698,0.07168617516757997
190701,0.11171441661584165
190702,0.3100317649559129
190713,0.02760694566263004
190739,0.03390193208811228
190744,0.05598558936000711
190756,0.058890264366430696
190767,0.10703676638667978
190777,0.04306012218087761
190808,0.07134139802083796
190825,0.05654598967594721
190830,0.09806436413884442
190844,0.1938245786597122
190855,0.08627390152905469
190860,0.05992814822779817
190861,0.0643103552523204
190865,0.03941487754196568
190884,0.09655849247257835
190886,0.07524829968160159
190887,0.14729453253928795
190893,0.1285912704498283
190899,0.07497199743704902
190900,0.0845434264687063
190901,0.05322931217264407
190903,0.013552546512930022
190909,0.037995949128628866
190911,0.2800042507135075
190916,0.04378042422850948
190922,0.050760204638102234
190926,0.011805984961469238
190927,0.05120723515456354
190929,0.05735468388799776
190931,0.1793262161673541
190948,0.03836796909985839
190954,0.005657005303615884
190957,0.022979300030398928
190965,0.008189973466503275
190978,0.18863451008604457
190986,0.08060448085385696
190990,0.022535313196862243
190993,0.07244540533906323
190998,0.03469676957115949
190999,0.007665251191742963
191028,0.07392527265077371
191033,0.017628502132441277
191042,0.20602061513149042
191076,0.008013775607492654
191114,0.06142717333263644
191137,0.2913776063562163
191138,0.058193384120714925
191140,0.0714942680809046
191141,0.015927212242535297
191143,0.03698068660326234
191145,0.06604126205189773
191161,0.12398934140051845
191167,0.04380418233733631
191192,0.031997065174682135
191199,0.10949705005372155
191200,0.018983930368865014
191205,0.04013098902756835
191206,0.028098324706096894
191214,0.02641011207498894
191217,0.006130137473490706
