SK_ID_CURR,TARGET
194423,0.11979871238254552
194424,0.08030210502511162
194429,0.04722674888530283
194436,0.05882612653059398
194468,0.05935756855483245
194469,0.02409632225082404
194478,0.04810406399286663
194480,0.22200588442148628
194484,0.045169939433813026
194505,0.0747062485718498
194514,0.021415159338447204
194516,0.02827742378990156
194523,0.13179353293641213
194526,0.022721584937014153
194533,0.0269105616079277
194534,0.03722096302824394
194536,0.051852932287263766
194548,0.06511623055938404
194552,0.2514595249974962
194558,0.08113743039236351
194561,0.09531826176890339
194563,0.030513576713399944
194569,0.11212371128485588
194581,0.37181476276591524
194586,0.03020539684227126
194590,0.0164890096587011
194598,0.0571360257641048
194600,0.019453996214209873
194603,0.042608409364686475
194604,0.016220916210208183
194605,0.04326513425301459
194607,0.1832911410774143
194610,0.0871554661081804
194620,0.023567676025561445
194627,0.1464810533983587
194650,0.16292210028248783
194652,0.02900128217346004
194659,0.02167632697640681
194660,0.06397486280969632
194662,0.01425954150592235
194665,0.037591110272084304
194675,0.08501257004203916
194677,0.044515622887700584
194679,0.013627256905226464
194691,0.20623566587517295
194696,0.030891168840887866
194713,0.07541903654744236
194716,0.08632261393575265
194717,0.026963630901117773
194725,0.01935998187107148
194732,0.02947957840979424
194737,0.0916787296391692
194738,0.136493529418546
194769,0.0676125963157008
194791,0.021306185880989377
194802,0.07681305456931439
194806,0.05869101249839553
194810,0.013894302758580914
194812,0.05927329132600191
194813,0.047030045297325324
194816,0.02629375784474549
194827,0.03304832298656325
194844,0.011551384538693935
194856,0.027876959548820524
194860,0.01935494831181685
194866,0.03791161983482118
194867,0.03366838654330252
194877,0.14771358345192784
194879,0.14972662280927773
194880,0.02224394208916691
194881,0.023214513348891117
194887,0.014133420964888802
194900,0.019571695114571075
194906,0.051363837911553405
194907,0.07050628574256754
194908,0.1341555412422541
194914,0.05616224606172112
194934,0.26981391887654055
194955,0.08618054104436364
194956,0.07263267360853265
194965,0.0234228500123201
194966,0.06459837865132226
194980,0.045643308950777325
194985,0.10588358546505888
194986,0.07502506029551434
194995,0.04249764309659386
194999,0.02553370316345603
195000,0.05517683888846161
195010,0.0966870368616916
195013,0.13555071249870293
195044,0.0447514001181052
195048,0.03191042699250467
195050,0.6909146029483719
195051,0.10722442673546437
195055,0.0842100069657184
195070,0.046743003979717174
195074,0.24420562478246555
195075,0.12488849591112386
195077,0.2453611146420483
195081,0.03296193240736692
195088,0.023774511517346487
195089,0.009813569831849334
195091,0.013651964347133947
195096,0.26290143595152593
195100,0.09189241234845419
195103,0.08267114405637295
195116,0.020906637532405535
195117,0.10025179062075965
195129,0.0892075966320803
195151,0.011447540843242673
195158,0.09434186474606698
195164,0.06370597542608876
195176,0.0942648034790284
195186,0.09170823546989193
195187,0.18734669365497064
195198,0.03468801067409826
195201,0.023633477613795202
195207,0.04691578487160754
195214,0.11205715316570833
195215,0.04275502833199919
195234,0.04392979641097103
195235,0.020835166470332393
195239,0.027699410846201384
195240,0.07044091478467729
195253,0.08000405834565777
195255,0.007945503190803827
195280,0.018037017719552843
195291,0.01020843380614529
195293,0.05490297540040468
195300,0.03675517482137213
195306,0.03233817270739648
195307,0.07650253436446616
195322,0.060502693450916765
195326,0.1513594010877533
195330,0.01268785254751862
195341,0.08911514581653818
195343,0.1118144312565692
195367,0.03473993724064066
195369,0.061002382007678393
195371,0.016511617789610168
195372,0.022585159152194396
195389,0.06812690232734145
195415,0.018997803898487514
195435,0.05045498065286225
195439,0.03000883217291539
195440,0.02803907244706083
195444,0.01761007655891795
195447,0.04902820630855469
195450,0.012609507693585334
195451,0.029191996485865394
195456,0.06973440641965523
195457,0.10828777493042074
195461,0.2020761929367207
195462,0.11646882099597354
195463,0.017564436614286753
195466,0.06529767913044111
195468,0.015486633623162127
195469,0.06559766939302375
195489,0.017657110243223768
195495,0.04726101653050477
195496,0.05851769047797669
195504,0.10351408464547993
195505,0.1176219365954449
195506,0.06938658461462924
195511,0.03554500472849846
195518,0.029721915442625507
195519,0.08002771621374549
195529,0.014804894795634013
195531,0.03651424637283973
195546,0.03517156613027144
195547,0.01842211519888573
195552,0.03278471473109003
195577,0.03737210630496994
195579,0.04026602877794092
195588,0.03368861635909191
195597,0.051744670896931286
195607,0.007574836621298615
195617,0.018028444584074488
195626,0.04405085140750603
195632,0.2713837744618457
195634,0.23781941245476568
195635,0.020675122902499718
195645,0.060103027775666104
195648,0.02042673733407426
195674,0.15037557490943504
195691,0.01701204933456914
195695,0.21706554791340923
195703,0.11164244519642402
195710,0.09051295503596615
195711,0.033486822796339785
195727,0.066058928424053
195729,0.028448564198009008
195734,0.05976464608792577
195739,0.05331853705311701
195740,0.013646451799344197
195746,0.32688324843934013
195750,0.20150776612416876
195769,0.16980216892828648
195772,0.10535766409251937
195785,0.009362156571484887
195789,0.1339866766471279
195793,0.055033942080843515
195801,0.04969381905307939
195803,0.020392047553999478
195810,0.16387705029195257
195818,0.05284920450350894
195819,0.30424219281650555
195823,0.07008702751952679
195828,0.10256510411906695
195836,0.03790902315746161
195843,0.037975088816785366
195858,0.07267675020765024
195876,0.0700954135768401
195890,0.07492814655574973
195891,0.03779646440418304
195900,0.07809572182668038
195905,0.08486790776331606
195910,0.07558666748101797
195911,0.08787050040490436
195912,0.07233363703651353
195917,0.10605269253616026
195918,0.21565875258947306
195923,0.25742984050411755
195937,0.09453945824329399
195940,0.35779212821672746
195945,0.021802163384799185
195946,0.031661469717467444
195948,0.037674270911203525
195955,0.028075214132584375
195957,0.12277373208352457
195958,0.023633990924354534
195959,0.2843124297187261
195970,0.015368955377260358
195974,0.010273817560845295
195979,0.1570046009932169
195990,0.10378674759618198
196004,0.08579349258165148
196007,0.12559232535409495
196012,0.14693448917862725
196019,0.03411996458078354
196029,0.17716745675922285
196034,0.06268962582854347
196042,0.03614213560869202
196066,0.22288003840167692
196067,0.10305472303319599
196071,0.019430050139059372
196074,0.16989186779960558
196075,0.031398221905265304
196079,0.017268506660476027
196080,0.42803645616080743
196082,0.04645894868942371
196083,0.031804700570484665
196085,0.23424964637363888
196115,0.04861518720198123
196118,0.12323535088588966
196128,0.050532782460664165
196149,0.04651578238798679
196150,0.033242424081337235
196162,0.11767923981939403
196194,0.23252644687244858
196198,0.014474944706946834
196204,0.031962848070592374
196206,0.03890828469573873
196210,0.3019263589399287
196220,0.05810975102309099
196221,0.024077582904602553
196230,0.012056326118752477
196236,0.07079286340257741
196242,0.14457675391521946
196256,0.1721848384151322
196261,0.2850700734239716
196274,0.024020729905254425
196281,0.028767572413942018
196303,0.010027341305804034
196305,0.16663238591725127
196322,0.032042345418608315
196343,0.013512455927487193
196346,0.0822259521466747
196354,0.05242288190996264
196357,0.040364651742548614
196359,0.015106870356836301
196360,0.17988754833062465
196361,0.02611419675908916
196364,0.3463608304731216
196371,0.012467646042936847
196375,0.036922155375967484
196377,0.026078076167605508
196378,0.03696475686886069
196381,0.023155725091297985
196384,0.016302963772941454
196385,0.11106148543491984
196388,0.12179782239101489
196394,0.31757710051435606
196400,0.315440296310661
196401,0.08707111595888406
196404,0.13073578674560432
196411,0.044887629854635826
196436,0.0703976277858332
196443,0.04962323791334015
196444,0.11333497469086087
196446,0.15167736659557504
196475,0.1570512438479193
196476,0.1548674212461825
196486,0.019213966328806495
196489,0.16085072952698964
196492,0.06198555523714524
196498,0.12376854914332619
196500,0.009503582350297631
196505,0.11631003222620045
196507,0.02022048776200881
196510,0.04171032279232641
196514,0.017848433331352092
196530,0.03429847187158222
196544,0.008361108566280934
196551,0.04181611817630504
196578,0.021095212693256624
196585,0.122809964129465
196587,0.027415220362758095
196588,0.14538912561196676
196594,0.12383150056929906
196598,0.052927172895973484
196605,0.01933841683994241
196618,0.028817563018283948
196619,0.0592314450711538
196623,0.10794012019143431
196624,0.0306411318498028
196643,0.02844445756138901
196649,0.03265224636965674
196650,0.009841555434278006
196656,0.009451786255497389
196663,0.2624516907394383
196667,0.1362658112265907
196669,0.16184016957419675
196681,0.19044339020128245
196717,0.030939527113134906
196726,0.1361498478900155
196728,0.02461850180348929
196729,0.03604220468363266
196731,0.02438829578203243
196736,0.02938423480753552
196738,0.020720236293202965
196745,0.08719071420112573
196747,0.037626667425707
196748,0.032636243145213274
196753,0.01801850237337582
196757,0.02808536743232748
196760,0.07208186091758745
196777,0.4169704141400057
196788,0.06257092017991787
196799,0.03723158751181293
196808,0.03312615705074879
196819,0.021479244125608254
196825,0.02074552066775339
196826,0.08895761790856441
196834,0.025221904759597496
196841,0.17068254752464845
196847,0.09726004245531034
196849,0.03945670805563122
196851,0.07193420293912371
196867,0.055344861729248955
196884,0.023636786675582923
196889,0.1769257802472295
196898,0.048244291471887836
196901,0.008030560349765736
196917,0.06040370935005869
196930,0.06743415825503753
196936,0.06861792122742177
196956,0.006254991696714875
196959,0.01514663892481747
196962,0.03924113135240628
196963,0.05519823174381798
196971,0.13714243794763747
196972,0.14406098425857072
196977,0.03635000997788129
196984,0.014907778991050408
196985,0.21507972066357467
197010,0.3278082794026083
197029,0.07785050415223904
197040,0.0463884621219694
197058,0.12589486688758686
197060,0.03368533226865692
197064,0.3652541227413037
197075,0.03387353912723082
197083,0.14865677334960892
197102,0.20522811321017445
197103,0.16699687921463718
197107,0.07350679010120972
197129,0.06139725847523439
197135,0.030411704485422922
197140,0.016607627651546927
197150,0.05474980190115121
197152,0.034875213128603325
197153,0.05324607513157138
197154,0.020001654950221062
197156,0.18420664127144404
197166,0.03230608663771305
197167,0.026335572227782843
197177,0.05164594207735507
197178,0.03385917036930257
197187,0.05489140594491539
197191,0.026781269913753798
197205,0.24562763966836118
197206,0.16667770471658105
197219,0.10736129110908949
197224,0.015620968900282878
197245,0.07527399039492941
197246,0.03897752883513095
197273,0.18460352372160882
197275,0.018973173655404265
197278,0.08089176396349021
197288,0.07317020670477686
197290,0.05828705161612905
197294,0.04949621374283804
197295,0.06414797658031225
197311,0.045066612938228105
197314,0.16541124018567366
197320,0.12589581700881972
197321,0.1727096187540581
197324,0.14638833857357014
197327,0.030633442867502372
197332,0.03842230950991887
197333,0.26666527739032597
197335,0.027057412635551364
197348,0.01558185786813394
197362,0.12749001956601594
197363,0.21252105748044497
197368,0.016672456352718884
197378,0.07267794013083295
197381,0.12023820892611031
197384,0.025571813780180246
197386,0.06374466522140307
197393,0.0906299793244089
197396,0.027995685405503325
197400,0.017764409300022037
197408,0.017328431029158046
197412,0.05808748039938223
197413,0.1662922568509393
197415,0.035523627812465805
197418,0.1794701683669845
197427,0.01828397624889238
197443,0.21610951668747913
197448,0.06566234237385783
197449,0.023471983615279232
197470,0.08285031617670567
197478,0.09183125175900161
197482,0.12486466369120922
197488,0.04196816773568898
197491,0.04837712863289928
197495,0.04307146362416469
197498,0.06100137326672313
197502,0.15521213238282855
197507,0.1746232489557702
197509,0.10834085951339885
197510,0.0798445821390264
197512,0.07873064748775205
197513,0.014902696671613322
197524,0.052963615416728574
197525,0.05675574888438776
197529,0.324827710402426
197533,0.011181366550013241
197534,0.16972205877001986
197540,0.12093349631281852
197541,0.029931941069336346
197559,0.02313349858328808
197566,0.035577151912732835
197582,0.018134465258302424
197585,0.08044241328313977
197587,0.08473153641007404
197595,0.08116535480998298
197598,0.017110424091551127
197601,0.024540100394445905
197603,0.03113961811424029
197607,0.0537499131494021
197611,0.1463101510259788
197625,0.09956854837294732
197631,0.03424261177193016
197633,0.04261556572242755
197638,0.0752655417436606
197640,0.07564167125585722
197644,0.01122171992735858
197645,0.019126746397846034
197646,0.11843212673177894
197650,0.03299986509528235
197657,0.059431296437882794
197664,0.04735546600154651
197668,0.043098753379266226
197681,0.04915402577225795
197682,0.1191585734648645
197693,0.08500105129852203
197695,0.08445581581486807
197699,0.13292789691015036
197709,0.028120458959385673
197711,0.10755556441800858
197715,0.022778470857346973
197716,0.12841641598862646
197722,0.1166208014545852
197728,0.061022101634102044
197729,0.047583805007134536
197730,0.09773301229682899
197744,0.021701151275403632
197768,0.03442650597020361
197770,0.028565100282206025
197775,0.25907140100318304
197788,0.02097667557758039
197795,0.040898847592838294
197806,0.2057806351313721
197808,0.06681661683532499
197812,0.07356767540614689
197813,0.014336845776733234
197822,0.02295096253093174
197827,0.025278337265611878
197828,0.043222381228534765
197836,0.08081538152982362
197857,0.02179652859856254
197862,0.13991572257570598
197872,0.037618945881502525
197892,0.028851605876933285
197903,0.04074683709017675
197907,0.08681876015131523
197908,0.05638770597740363
197916,0.0629297556790535
197921,0.0461019734671113
197924,0.023121027960888465
197930,0.07961275136574279
197934,0.10624312168147308
197942,0.03797914845856908
197945,0.19936613101419948
197958,0.01977380112882831
197959,0.019463236710625893
197967,0.09098257995855902
197969,0.3020828803063564
197978,0.19398120856755263
197999,0.0222606934195215
198001,0.22133897897440072
198004,0.026870734224329597
198007,0.03337039386502953
198019,0.059938589692617075
198020,0.050013711180423935
198024,0.056676427514209794
198026,0.10844624809072036
198038,0.030763070223390723
198044,0.028809037758595703
198050,0.17276498915677552
198054,0.12126028171929007
198055,0.067068199668888
198082,0.0434350732347492
198094,0.03829765458655279
198095,0.032954285240079206
198099,0.10073979850059653
198101,0.07797385302835041
198102,0.03502168643266513
198114,0.14608715640672687
198125,0.05751879357905779
198127,0.031164409252533776
198128,0.042656100730063956
198137,0.014656744470522946
198141,0.025113310024966508
198142,0.09688589112725296
198155,0.10144284701689563
198179,0.08882748299572485
198181,0.19347190781731072
198184,0.03356757673497786
198185,0.04136555904527647
198186,0.06267441234359174
198187,0.10606507119662861
198193,0.015190901001730997
198197,0.04517691640082204
198209,0.01269136141245597
198221,0.10140885803568636
198225,0.04095690970270914
198229,0.13657853277168805
198237,0.08852423132772208
198239,0.3453254236213861
198247,0.05636435513379358
198253,0.07578491225839566
198272,0.013560542819075268
198279,0.016976728421528364
198282,0.022086902253792968
198284,0.022864692502123873
198285,0.016822806706403754
198287,0.05431980399791221
198294,0.06412097563480375
198309,0.018766748801527552
198312,0.12818474895189758
198315,0.04408798780472524
198323,0.051730896543000504
198331,0.03657249607790023
198333,0.2555623598622533
198359,0.03691505070042942
198370,0.04985376012120041
198378,0.03173301384027566
198379,0.0766531000867974
198381,0.01461394238962077
198383,0.019492559871949536
198384,0.08015075078047895
198385,0.03805931860253374
198420,0.1537996798622392
198421,0.10010188207894101
198425,0.0933292968940865
198427,0.11207083180278457
198429,0.014753836694405336
198437,0.022722809253302174
198445,0.019462298314767618
198452,0.027674019222800633
198454,0.023246077404705218
198487,0.018378943823738118
198523,0.12954412948737654
198528,0.11882761433936069
198530,0.1705527120561581
198539,0.016257731077442404
198540,0.05930017899766256
198547,0.036768226479492905
198566,0.03657682055396806
198568,0.01694221538248554
198569,0.05098945511161236
198595,0.015673229986929025
198600,0.032468556111944144
198614,0.03155515186261966
198617,0.029260563736268272
198619,0.4997772482113718
198627,0.054544058226171074
198640,0.012046379885978599
198655,0.09337109878515354
198664,0.0809758838695163
198665,0.012372674528134717
198666,0.18360039032776326
198670,0.039750143293222975
198673,0.16256132859940353
198680,0.03042664975579646
198689,0.05481124027673555
198690,0.09035932700584448
198702,0.028552296816249184
198703,0.015893449761331686
198704,0.215108610032205
198714,0.20816075224478517
198715,0.11152067973454863
198717,0.01763137679112413
198718,0.02937651082071037
198720,0.23312418356883466
198721,0.01947938746658523
198730,0.030536188888852643
198739,0.0617725952948102
198754,0.024554044332102724
198761,0.03101751114629709
198772,0.013645938014718851
198774,0.028832684201079553
198775,0.11422728842189472
198779,0.053505947809792884
198783,0.014505517762168994
198790,0.07645780352127486
198794,0.1017949561114598
198798,0.14427964996819134
198799,0.04716084428481646
198802,0.21354808130561576
198806,0.04267606617753266
198847,0.02669567028235671
198854,0.1984115029204019
198858,0.06252247650771542
198859,0.16980208362348817
198865,0.055250966861440126
198872,0.025027875106989027
198874,0.047370959559563365
198878,0.061336606053477544
198883,0.07483888984886569
198884,0.04236071627785699
198891,0.05505941788051753
198899,0.09454555577520343
198907,0.05771232890118373
198916,0.07915002228154333
198917,0.15250136830835515
198934,0.015239581016929609
198937,0.013736127241804013
198938,0.024073943497504968
198941,0.12915791104495528
198957,0.08051709585225053
198966,0.03240751494483583
198984,0.025844758108324657
198997,0.003562719005739166
199001,0.1115573069025739
199003,0.10686453515326151
199009,0.06815920008288506
199011,0.012793078052496491
199013,0.038025339803575024
199015,0.011505899533198348
199024,0.060521326341106296
199026,0.04730641826609361
199027,0.25130107174726357
199029,0.04484478835788076
199030,0.05665440576590032
199041,0.02998419619989654
199048,0.1083560750582793
199057,0.03891437742431524
199058,0.019069696781374615
199062,0.025402193740909573
199067,0.010900074808408981
199070,0.08079438718668683
199075,0.024464795022027537
199076,0.015513265872080396
199092,0.08904887507946418
199096,0.029481519249808318
199104,0.10250961484234025
199114,0.05888393812723079
199115,0.01430206558940339
199117,0.08219983860509926
199126,0.08962794774598366
199131,0.09170981072652659
199141,0.024028492764805186
199145,0.02484424484460395
199150,0.12466699989588423
199151,0.026995257675945634
199153,0.015336033128093618
199166,0.018172577199247933
199167,0.07145262031289878
199177,0.09765491823201598
199182,0.018085704180603228
199183,0.18304657174387912
199185,0.008106115241983418
199212,0.030882043356855064
199213,0.05955568310921765
199222,0.17096253510077725
199229,0.03231522823868127
199230,0.036530330501337416
199242,0.39139909272465734
199243,0.013796471859319145
199246,0.04718123494361749
199247,0.10821149130629767
199249,0.04157528548711703
199262,0.12715719148406507
199263,0.03010347582333507
199275,0.014548484093531225
199276,0.0742756451156501
199287,0.02961505364531305
199298,0.027238671684108158
199304,0.0708866934019487
199307,0.018351335643721066
199311,0.06849028979361124
199316,0.01694164919819978
199320,0.15283691861915755
199321,0.119293919106541
199325,0.02693806029691479
199326,0.16195659563937448
199327,0.07965118685410313
199334,0.015217527049620051
199344,0.24619506365791283
199345,0.05288781821126343
199352,0.09243501085495692
199364,0.1263023438371187
199378,0.05826050812081669
199379,0.030499296525843878
199387,0.0298301103843284
199405,0.0604119547447311
199418,0.1981323563958646
199424,0.07067630406520993
199425,0.014333118688747145
199432,0.03488053008794583
199433,0.08643884155381704
199442,0.12501473682727293
199446,0.034632877473416285
199457,0.020215042409034944
199458,0.015563727749795152
199477,0.055829775100621586
199522,0.0448141138058645
199525,0.22333818440690117
199533,0.07237030734739103
199536,0.04705605516991702
199537,0.021328443998710978
199550,0.16046994400746728
199560,0.03415624685155679
199564,0.20769358350646644
199575,0.09718029381188004
199580,0.01110012521026217
199586,0.014799087137990639
199597,0.03001307780579394
199598,0.07376751277872971
199604,0.026268806966705693
199608,0.11210076818565895
199609,0.15847876325131677
199616,0.015660798463888324
199625,0.08139947205198952
199648,0.252012963785239
199650,0.029437665580464695
199655,0.00791301711385696
199663,0.0185647222470015
199670,0.03169425661742003
199673,0.07638396903392619
199685,0.06341920191456728
199696,0.07937689220095845
199703,0.06698191216175159
199704,0.03078821685261375
199706,0.04054434978890918
199727,0.02394350962703165
199740,0.07453994447718959
199746,0.16979720396133313
199764,0.06022199577194287
199766,0.11002480225846975
199785,0.01679395871792306
199786,0.02655095393999041
199795,0.06122363676685612
199797,0.04952344906143418
199803,0.35418941034038987
199804,0.10724321655190032
199810,0.11991617819717318
199815,0.03810695949859298
199822,0.03465552960866916
199824,0.027395981051730158
199828,0.07827939728180375
199833,0.12161303908428586
199840,0.07773778645489939
199844,0.029815222432018118
199846,0.0654077961047747
199858,0.13578547907381855
199862,0.06343125806487851
199865,0.1012933470135447
199866,0.04408074970859699
199869,0.06225989748126423
199870,0.03270453125473793
199871,0.03280753581500525
199878,0.03262459855938855
199889,0.052051960965432645
199891,0.05724384609294948
199898,0.013895139013533385
199903,0.008004171884186683
199904,0.021471303445544525
199924,0.08238086705332551
199950,0.01933696049274564
199954,0.0504352588131768
199956,0.019642629145174634
199962,0.15702842997732064
199965,0.32007713792949544
199971,0.026633684852772437
199972,0.0819597330224545
199988,0.1917076353341725
199995,0.11463563017376811
199997,0.03694294192217071
199998,0.05232503830352284
199999,0.03165332629098986
200011,0.06551212143474211
200012,0.007689227745450406
200016,0.011554457693977487
200019,0.006333626503295526
200030,0.0300800315240835
200031,0.06781125804622873
200032,0.020000415131550944
200038,0.1267669490631118
200043,0.043311562616925134
200044,0.09684473041963924
200045,0.12670755891290553
200053,0.2469124407530999
200057,0.020041074408845866
200061,0.023328637608514315
200064,0.06550934374972911
200071,0.21244354481505234
200084,0.25028361265964766
200085,0.02352597681976412
200086,0.07779356784287407
200093,0.11318046871633848
200095,0.053397686847887094
200105,0.020520142050648296
200111,0.02190659578271662
200116,0.23354618474816685
200125,0.34591074783087217
200126,0.06004333664255089
200157,0.043371582625855706
200173,0.19921180174252237
200181,0.0408485219575585
200185,0.027958170488594284
200187,0.023954479036456193
200193,0.028532311718137596
200200,0.1284029125420553
200202,0.020070562401604625
200206,0.15946610948315593
200207,0.014656899454761703
200216,0.012108432054070629
200229,0.08158793362296694
200234,0.005691378089158032
200241,0.06503303163508231
200244,0.016576667399381722
200258,0.11841240890546426
200262,0.06598037625409639
200268,0.24052712598485043
200277,0.051293850182641314
200286,0.013782637537049398
200293,0.10318173369070341
200299,0.3098667148777825
200306,0.022830926327377328
200335,0.028822191043972423
200358,0.034672628743029635
200366,0.02794153704363237
200367,0.02363200386608732
200370,0.0220244212368333
200373,0.13803356974145883
200374,0.030435260303853434
200383,0.0787604400498249
200387,0.06104586580645316
200390,0.10993674045561685
200391,0.034370253517346266
200421,0.31595410617678665
200437,0.052927121338077025
200442,0.02004329405300457
200447,0.02318545090309876
200460,0.06265866832993455
200463,0.12039075334011397
200467,0.14980907887280473
200487,0.022089796405816493
200488,0.0659141352607466
200490,0.05072179305524905
200493,0.062310242012805356
200494,0.050542017951435945
200501,0.09089993607207673
200506,0.04082278648050067
200516,0.01481715774148816
200518,0.04783639560736061
200520,0.12720244832410274
200523,0.0852562912761095
200524,0.08680245330782577
200525,0.0360907437413773
200534,0.06685343445762373
200538,0.06307947891588718
200552,0.03772959053250996
200556,0.025531903860850903
200557,0.11902926847494186
200567,0.032004426150524797
200568,0.034211353350935655
200570,0.031796703223715896
200572,0.08990498873057673
200576,0.026847007788736266
200585,0.09973149143028223
200587,0.12105088313729798
200588,0.07778811628467976
200593,0.09257297762284156
200594,0.03957327281038812
200595,0.0667512271638293
200603,0.21037978382692485
200615,0.04039443786039914
200624,0.09660046436565142
200631,0.2963314423203684
200632,0.015378896340316419
200636,0.03377638681242707
200638,0.02486203897073376
200641,0.03167522389547154
200650,0.06559496235483589
200653,0.04073934587171209
200657,0.061083856462270325
200668,0.10695430552615823
200669,0.028279240335854713
200670,0.029521761178839357
200676,0.0864101300697113
200697,0.0175683883880704
200710,0.08341091359589498
200720,0.03662004085301678
200729,0.011985816984714062
200749,0.06005651879031379
200753,0.21162628302315942
200755,0.07611719560258917
200756,0.059579699082414866
200757,0.08531423728119247
200768,0.054929345169161294
200776,0.01716488648180533
200799,0.13345949792034553
200801,0.011327246852284336
200810,0.10062184448437368
200823,0.050663930506189434
200832,0.30346717554746283
200836,0.030793915097648485
200838,0.016911309733762654
200864,0.1893233357918152
200867,0.039918866876266564
200869,0.03362149049208453
200873,0.06500635202612202
200876,0.037608128253995066
200881,0.027646990188223954
200883,0.022567591964697636
200890,0.07032091636123027
200895,0.05181807393513324
200897,0.03497156961622892
200899,0.03531670334402087
200900,0.03484550970027264
200907,0.05719031277844066
200912,0.018471351825461748
200926,0.07557108183271335
200930,0.13323770318154426
200971,0.007429656239007709
200974,0.02660756899053706
200979,0.041999194271505134
200998,0.08131025458027762
201008,0.13260981681362183
201018,0.09482782899973217
201026,0.023293753856153822
201043,0.029607897799934405
201049,0.022546925541401197
201050,0.0697149278112006
201061,0.08503073333342773
201062,0.020547317985741248
201072,0.021549804529694114
201076,0.06081321149676536
201077,0.04068488078758737
201081,0.11552642221615854
201084,0.21068620928378573
201089,0.06063703989689733
201092,0.009257729075234512
201109,0.04312561134877482
201110,0.10577680679423038
201116,0.018114153187981392
201122,0.09377473950582813
201135,0.12787589346529665
201143,0.0142987579851536
201153,0.015590319591461678
201159,0.06911641888221931
201165,0.021568910857192654
201187,0.15125892111240485
201197,0.04822062644671565
201218,0.11605263550766079
201219,0.1860897664352802
201231,0.02318735424831645
201234,0.022071360946406618
201243,0.024345853193354604
201246,0.07742460205399167
201254,0.10945243795248474
201256,0.023264953059483496
201262,0.3939860700028045
201263,0.048107382263671936
201272,0.26491893158292423
201273,0.030191291860556524
201281,0.11194495324276826
201290,0.02209594566053756
201294,0.03854113773743069
201296,0.010057212660492872
201320,0.010177801039935382
201332,0.03011973072634616
201342,0.05701503928598151
201343,0.0378235067794568
201347,0.08207002656252456
201350,0.03176863391025622
201351,0.1428478525781659
201362,0.13107723319033698
201363,0.07401915414068022
201368,0.11217128202771767
201373,0.02005533033150233
201375,0.027607051079721383
201378,0.03485609392922299
201386,0.08042468271964712
201387,0.016281230970496476
201390,0.31642528492462857
201393,0.12651260876158377
201409,0.029455542692660007
201442,0.04261017963861358
201444,0.10225869076929636
201447,0.1806565636551705
201451,0.020561749944997525
201474,0.10530348098114668
201481,0.03886767889387371
201491,0.02018747007283222
201498,0.027304394239927636
201499,0.10555819511178574
201501,0.1212443057005197
201502,0.02599674742541829
201516,0.031227059069208793
201517,0.031423663482082316
201524,0.0589128180788019
201526,0.262660446802477
201528,0.014124522671326366
201532,0.024595258731270327
201543,0.377952327752322
201544,0.05367247846693516
201546,0.09572139022573602
201552,0.03796541408244057
201554,0.08787632383954383
201556,0.04626562726508947
201557,0.023595262688696397
201559,0.11297769017251816
201575,0.04175345642984639
201592,0.1423946607760133
201593,0.20233319071737652
201600,0.047824246392014304
201630,0.09104145676421774
201631,0.10300291608502049
201635,0.012076356752786557
201638,0.05442873044949486
201642,0.0391891778342288
201645,0.00919279817070839
201660,0.012361584238912392
201663,0.06270144436839378
201665,0.010440267457573999
201674,0.030310231904369732
201675,0.03018399429830028
201677,0.07331755817116671
201688,0.21839727270316028
201698,0.07144846584214364
201706,0.019116418195743466
201709,0.0110454956348897
201710,0.16708077575418379
201718,0.07918384684624268
201720,0.08424616439005052
201727,0.07957967324787481
201730,0.030204651175779723
201732,0.03452562553179165
201733,0.047983581483780596
201736,0.06330823632795629
201738,0.032739607265141746
201744,0.15213616625923287
201747,0.17551963116843003
201751,0.08242925503587023
201766,0.21382490118578573
201777,0.021104686722255978
201778,0.041409641381598736
201785,0.2890267702274425
201804,0.03114668339043608
201808,0.07663314991571418
201813,0.2251309079375648
201815,0.009478746775850066
201820,0.025300888329445236
201825,0.025731857482017513
201830,0.018480549648369406
201838,0.0132153109676943
201839,0.12781628151403854
201845,0.06879783929431922
201849,0.010878366162483367
201850,0.0204473789919218
201853,0.024311168289036206
201856,0.03418290003636891
201873,0.08157662579908859
201875,0.014873612007213877
201906,0.0769223621361328
201907,0.0752406765526046
201908,0.04859996629540758
201909,0.038860416870987464
201911,0.11503030617108088
201927,0.027422787488830223
201928,0.04499942698388795
201937,0.03900186250445626
201943,0.06720397289655075
201946,0.07695947191634941
201948,0.02800241868526569
201949,0.07303867474476744
201955,0.012181830648778449
201962,0.05298519308523417
201977,0.021924899905456097
201996,0.024941058906920173
201997,0.1644753412104813
202004,0.045955958610622225
202005,0.024910083002974894
202006,0.0856947433047771
202010,0.0169549820212657
202020,0.060558397875070516
202029,0.33592570870678595
202033,0.04650242468442298
202034,0.07102080818918441
202040,0.15423535051016252
202045,0.011554619655496279
202048,0.013731370132399978
202055,0.025895293526663
202058,0.024296049197476702
202062,0.03591626361684108
202073,0.06988208714537388
202078,0.026826841941964774
202079,0.14836296329118426
202080,0.07135729420494821
202085,0.07608994803495495
202090,0.05091020102174396
202092,0.12694381069701055
202114,0.022014672641218532
202124,0.02333256988374912
202133,0.055621438462214186
202136,0.055210906676943554
202150,0.019542959166860642
202156,0.00990342589939882
