SK_ID_CURR,TARGET
150874,0.08509307418189735
150887,0.008651964906712798
150889,0.02852995175281121
150892,0.1310631193813074
150896,0.013841574564679765
150901,0.3263315637734414
150914,0.2937715697033998
150918,0.04453873261833351
150919,0.02782982671398088
150929,0.07511263310172561
150935,0.03997404186933419
150941,0.022319008041652502
150949,0.026072233489641265
150950,0.0852599258849312
150951,0.013291642663999525
150952,0.015015887935989833
150980,0.1553125258471377
150981,0.015338708361726544
150986,0.11315494459357514
150987,0.0951823956807553
151004,0.04606511775971692
151005,0.0980919246719202
151010,0.033612011130012276
151012,0.04277024203687306
151016,0.030492244787507394
151021,0.1216742949455093
151022,0.01389487707615962
151023,0.1432871754311856
151024,0.37891299807549333
151035,0.20636541168200673
151036,0.04990952205973362
151039,0.03664032929526247
151041,0.06536270301880755
151043,0.10198602454161909
151052,0.27870355645094147
151058,0.16865640129139253
151065,0.1208200690124506
151066,0.06097577380008945
151067,0.2545409109425187
151069,0.05119500916316719
151070,0.023977591533185363
151080,0.06501884722623627
151090,0.05958280921712999
151092,0.4978257355517475
151100,0.028281980021530262
151108,0.05696565126505032
151113,0.03389863421989476
151119,0.039463259035337775
151131,0.027639024168611248
151145,0.03901934795297056
151147,0.10611689749303567
151148,0.02776250042270126
151149,0.11731911354137288
151153,0.02642832991717212
151158,0.025131239233981688
151167,0.026806238401186004
151169,0.02702890195965229
151185,0.028250767091870306
151186,0.13052387653197323
151187,0.0736412750925924
151203,0.05950378914108073
151206,0.010556327078849077
151213,0.21206875052963026
151237,0.07058947776938948
151254,0.044667640582002024
151255,0.03356230056031091
151264,0.07132873469442964
151266,0.031137604483993366
151267,0.04497417439338336
151270,0.01655790487059411
151286,0.013696809193186991
151288,0.09797106097248659
151289,0.0593691094496983
151290,0.07442831672782405
151303,0.04671849072133917
151304,0.0774109401488261
151308,0.03719672683019834
151315,0.01883445893350711
151324,0.04977234787003647
151329,0.01228914902171316
151335,0.010059132286881971
151343,0.014937660438227546
151347,0.21903913240900758
151348,0.1386205056144239
151357,0.10774818860796373
151366,0.05975196054592119
151372,0.01909290594656008
151374,0.013470785203560307
151394,0.01767771369222568
151395,0.19496488599244544
151403,0.027615662459065732
151410,0.03351010665486043
151412,0.09240087371509909
151419,0.03093523362435241
151443,0.011239915201865451
151464,0.013954826185745882
151466,0.0674207285034257
151467,0.024933434937055764
151476,0.05746583581050389
151480,0.056600507440834454
151481,0.18988012650531602
151486,0.0639826904165725
151487,0.08116805156519563
151490,0.09135237962864928
151498,0.03878184126499909
151500,0.014292489356211744
151504,0.02697029625962511
151516,0.02165950358392173
151519,0.057544300927928185
151528,0.10937731593745023
151529,0.0457371468090818
151539,0.286405925716166
151540,0.03402431117784147
151556,0.32325861971280023
151558,0.014317977948185389
151559,0.038448863562808216
151581,0.022396262319050758
151586,0.09935955128641956
151589,0.1577525260098741
151603,0.1414591963743391
151604,0.02735117433479338
151610,0.02997415824317992
151637,0.07921137146702781
151652,0.1829946169609834
151654,0.027588810415041538
151667,0.06936729594411095
151668,0.11566258653544864
151669,0.016443467568596173
151678,0.01932149092005695
151697,0.058079316681186946
151706,0.03612758800428138
151729,0.024368024061636705
151730,0.07633575886402345
151737,0.02251956201441895
151744,0.06769152959478081
151756,0.06683180772723149
151785,0.02111874921370906
151800,0.03147595144801766
151801,0.011302921249346525
151821,0.07832796664009385
151822,0.09013099113918215
151834,0.06180461256326299
151845,0.05871899243098677
151846,0.03126389633892877
151847,0.1004672877259228
151848,0.08997381825417625
151859,0.05051965809164338
151872,0.1492070415221508
151875,0.08759070584396232
151883,0.02620501579348475
151888,0.0407153207666018
151895,0.022248721243600306
151896,0.018639933090960865
151900,0.05099339703183899
151913,0.0176758665370236
151920,0.03958858598964447
151928,0.07847822207267263
151933,0.03967345792873767
151934,0.05077743830198406
151948,0.1453115170949682
151951,0.01743532377832175
151963,0.015465317813977565
151964,0.011507548524621929
151965,0.013399100096604156
151966,0.02471274992108792
151974,0.04532795922368163
151975,0.2511612987746167
151978,0.03221875691338962
151982,0.0734662400659822
151993,0.05876284630182869
152002,0.010009168753885555
152005,0.07646063566577771
152017,0.03708174795741728
152020,0.13377983910550967
152039,0.04260075597746615
152047,0.16467828499557735
152064,0.04657649914440976
152071,0.044170772507361004
152076,0.03614649279210906
152088,0.02306631184831686
152091,0.029881490292994504
152093,0.03822824427561041
152100,0.04285452281939765
152107,0.027455146202002043
152115,0.0168399983350807
152119,0.01120499330417701
152123,0.04253250319601327
152129,0.08636691854271064
152140,0.4015141329956315
152141,0.027221827925198998
152142,0.0504510617094707
152148,0.05102973911731463
152170,0.012566562494049839
152171,0.036673632240049374
152176,0.02955138165456765
152186,0.08599835049719705
152192,0.24475606433690134
152204,0.05731064223850602
152215,0.012488188312921845
152220,0.048600451545035867
152230,0.020497132248766106
152256,0.06347203179003441
152265,0.08840873727354877
152266,0.21828209686608535
152268,0.020462679219918973
152272,0.11556037014603035
152286,0.016492297570012898
152299,0.035448638653086
152305,0.09384032007421456
152324,0.030111089431862664
152329,0.1020372563419345
152355,0.019961880650580976
152356,0.011589336966004886
152365,0.10125805140695364
152369,0.13367834762672698
152373,0.027996443457769485
152374,0.0886570588439549
152383,0.0865618895555214
152395,0.1675235845528902
152403,0.12511467721168731
152404,0.05490301073421995
152406,0.024399844908023237
152425,0.027475927998670695
152437,0.03184244814640951
152438,0.06757748280376948
152442,0.14770057047969595
152460,0.08508159604710568
152461,0.03675891353200341
152462,0.020260416444752558
152472,0.059242545667051186
152473,0.06636298423362975
152477,0.035126066416814004
152506,0.03802823292176499
152522,0.024324464443953298
152530,0.034054947751702216
152535,0.007705334026722054
152543,0.013914945735070666
152548,0.044459625576788425
152556,0.0369332940196404
152562,0.05960461168219876
152563,0.09317892965511768
152565,0.029008112123722056
152591,0.02584175879822021
152593,0.05324912708691249
152612,0.06142402136172529
152619,0.07550421830639435
152627,0.0449466261978742
152628,0.02367142607372969
152632,0.19688429940270177
152638,0.07028695208088152
152646,0.04502936050816729
152662,0.1534884576214302
152679,0.10336955782445534
152680,0.03501481777501733
152699,0.12982101104999977
152703,0.03627663851565896
152717,0.20357264460873603
152720,0.11526326799193819
152721,0.026498691781714153
152735,0.028619313476050116
152736,0.013244727207622453
152739,0.18059469579684517
152755,0.022255390273051942
152769,0.01608860528536423
152785,0.14555283521460682
152788,0.04149520821462976
152791,0.026897087392164645
152808,0.08823032550416625
152815,0.019110322743684436
152816,0.18077956926162841
152817,0.02456853226008949
152818,0.021490479434683536
152819,0.24917783639789334
152820,0.02547909329146697
152823,0.037751221481782164
152831,0.03673032205215459
152832,0.13582702158074847
152833,0.08858968099896397
152835,0.03746656225950047
152838,0.021909746867253672
152846,0.017410350424523158
152862,0.1868474504441484
152864,0.006792664827194779
152865,0.04194714299333888
152871,0.010907005782857283
152874,0.023309902995928125
152875,0.006511763308638628
152876,0.42946823467303746
152877,0.4169912161665712
152881,0.15644304140893975
152892,0.013031566638382229
152908,0.16446397808328608
152909,0.058764153341798867
152915,0.019368212183217718
152916,0.14508220004015593
152923,0.032271015721603145
152932,0.01696444264797646
152934,0.022131167437508165
152936,0.02224196143907038
152948,0.03336935284428036
152951,0.06900755797175841
152956,0.060528305028128115
152963,0.047345431868877214
152964,0.47244159179590306
152978,0.060701654481000046
152980,0.07541703387286232
152986,0.12768560102228907
153001,0.16974338689124768
153002,0.05015448953866312
153007,0.05002827134783799
153009,0.018913864457394954
153017,0.026251799066882964
153018,0.24703817509478765
153022,0.14197284027079465
153027,0.321120228348786
153032,0.03919875110118987
153033,0.0702519729888671
153034,0.034641762032526634
153037,0.0962659703922405
153051,0.4652317634041054
153052,0.04892319230175898
153057,0.011710479702137438
153067,0.11716022871711934
153084,0.041339407954894776
153088,0.12363647617942763
153089,0.019459538915393343
153093,0.02202909927339731
153094,0.10548885252473195
153095,0.20428560158383283
153105,0.07855742468871356
153108,0.12504343537734444
153110,0.04466385868805232
153119,0.10455084131823575
153135,0.01623606068702845
153139,0.022982231391250392
153146,0.03248022299966388
153154,0.08271562876274752
153185,0.024939190653857322
153195,0.17498373096509262
153196,0.017807649119950815
153198,0.025671673271400002
153202,0.011937292571229718
153203,0.012913612387572947
153209,0.02804992459261972
153223,0.0867183618920884
153224,0.0397194802430908
153227,0.05076322975853531
153230,0.050513025443498887
153233,0.05995062059972076
153234,0.012752070974543119
153235,0.10741308518004346
153243,0.1357060182105989
153263,0.07065151636815306
153269,0.048368293838098014
153272,0.011769624810108636
153276,0.1605219207539259
153279,0.07517156454143081
153291,0.10913665968887232
153311,0.0371745046585189
153328,0.21589117911403843
153330,0.11394462136029805
153341,0.20993944739429055
153345,0.04882073602770797
153393,0.02811308405199441
153394,0.06627944508223252
153395,0.06107181185962694
153420,0.10227060263004467
153428,0.12189562086763403
153432,0.08422753664425606
153449,0.021173558513336677
153458,0.2813972820418026
153459,0.01321092803692201
153472,0.03410533409370749
153475,0.010392781409243518
153479,0.08834840948064293
153480,0.07232286774102668
153490,0.08110408138559415
153491,0.018369440294312613
153501,0.03532343897880271
153502,0.03884345105220629
153507,0.06478562135261894
153513,0.1924771032972111
153514,0.10156739027761569
153519,0.16488330698760947
153520,0.009999863582027459
153556,0.05459790076424332
153577,0.040831969596303294
153582,0.2909771055001723
153594,0.10296931058605882
153595,0.044540893730691214
153598,0.07456109341059469
153601,0.02825977670570598
153625,0.025880629833431264
153641,0.012558112631281548
153654,0.036466887278295265
153676,0.06977584627079089
153681,0.005387340486202352
153704,0.04363125588054917
153706,0.06846690493572075
153710,0.16092208345636866
153720,0.07731795427246238
153734,0.12095502434578602
153738,0.03408919005336004
153743,0.0326774381854214
153748,0.057719003438801444
153756,0.11463306448628235
153757,0.03366580795460011
153759,0.02776686372432417
153764,0.16278443202191933
153782,0.015120639954364908
153796,0.19673862100311104
153802,0.17768610679870386
153809,0.5671013845588779
153810,0.011136749757923566
153817,0.23992046909731343
153821,0.018309581188459864
153823,0.026133364577163
153830,0.032824735687242534
153834,0.030616492154919163
153839,0.03089744080032461
153842,0.11126117809834117
153847,0.1621112285824634
153855,0.022020034040674614
153873,0.013180453024069323
153875,0.06940289712357026
153882,0.09050288949561629
153884,0.012979422889262095
153885,0.2335203633301699
153886,0.054757301255138585
153890,0.048419325954347975
153892,0.016368767656551046
153897,0.0352793901281577
153898,0.07173447892290356
153901,0.05791380520561179
153924,0.05068376462840714
153928,0.05021410980617594
153929,0.15778293449254793
153949,0.013162048347170488
153979,0.03436173916667216
153980,0.010549462987504523
153981,0.04378287424076228
154010,0.2283893174290612
154015,0.023111717637597763
154039,0.10424238242768202
154043,0.007430046685643394
154044,0.06283301849474242
154046,0.06672670662480969
154047,0.021904520326129842
154058,0.034935225745960356
154060,0.028651048013715714
154065,0.2661897608914692
154083,0.04883810440422587
154100,0.09408424046266059
154108,0.09258284634422503
154120,0.17318651873947763
154121,0.07282395288158071
154122,0.06549274549763974
154128,0.06381084304724513
154137,0.0472863001793891
154143,0.11326515319718755
154151,0.11429740561644469
154158,0.024130979750791804
154176,0.017897238022368023
154184,0.0677112831199218
154191,0.04677739609299476
154215,0.1360633408003084
154216,0.04708334381037329
154220,0.025695140705135677
154222,0.1346647856613829
154227,0.039995665213661276
154241,0.01020398813891335
154243,0.0466013183519403
154244,0.07063286528844386
154254,0.017797570037750985
154264,0.019017289013760874
154265,0.08845601874452103
154268,0.08673747916993552
154269,0.015280446381078911
154299,0.008700361459279903
154307,0.04759985405778988
154315,0.1337412284598892
154325,0.057302135258529244
154327,0.058120989951047114
154332,0.13548111266092988
154346,0.015688644041890625
154347,0.013740445749520656
154353,0.2600717712997834
154369,0.030240613676775656
154376,0.02705587737270084
154377,0.12441200712727071
154379,0.06621889362607457
154389,0.018365141533181466
154402,0.09151980355627402
154403,0.0262742250395874
154416,0.02337951598434913
154428,0.055435997998424504
154430,0.012870028749014027
154442,0.49546728730080847
154447,0.0287083453086937
154468,0.013796196115019628
154470,0.020766560044968203
154473,0.08722875441883582
154480,0.028696673717082295
154486,0.041309417373599874
154500,0.05757915408010371
154507,0.18156911381098367
154529,0.009062132951956365
154549,0.010705327979502872
154557,0.022312046027703238
154571,0.09222147556477596
154578,0.035620859434480914
154580,0.02600445480190729
154591,0.04518255258411098
154611,0.29635680228159145
154623,0.011858578708731207
154650,0.05885270832182492
154655,0.1650313203180908
154659,0.06872732856235639
154680,0.14787366235712715
154681,0.0305869714419592
154690,0.1196147949092582
154711,0.040022121446409396
154712,0.02831085886173615
154722,0.015821499208147113
154731,0.03274265849916992
154747,0.2275938150387945
154749,0.0887943155252792
154750,0.06406033863951226
154760,0.0932984645451666
154763,0.05943920447174322
154786,0.15137155444959588
154788,0.05250132281514977
154792,0.10629294274344167
154807,0.3329707663667223
154812,0.0232699738682412
154818,0.21200560469486152
154819,0.058734888651337414
154824,0.07739650417484789
154839,0.1011876419682059
154840,0.011723205772676706
154843,0.02931830969927713
154847,0.11141301570304993
154849,0.08714920992754863
154850,0.006338359324868945
154851,0.05475314064473416
154853,0.04466646770978226
154858,0.018113898254535833
154868,0.40518694550946277
154871,0.018598377624934104
154877,0.019177974131238514
154916,0.01919175136381384
154920,0.014930407210956847
154922,0.14783607699303664
154924,0.03793890747028321
154933,0.11740826121469995
154942,0.18429914150187912
154955,0.040547261067906085
154957,0.27979130393219875
154966,0.039385891262742445
154971,0.030671106407577683
154972,0.04091268924640168
154973,0.044566069554896844
154974,0.013806794071288545
154979,0.034691599229761415
154982,0.05859139983887667
154990,0.1563843164664454
154991,0.026284954397209147
154994,0.11734357783806194
154995,0.06263892368215755
155009,0.012645636868053938
155014,0.01882803554833349
155017,0.01222809774416197
155018,0.03452315701600686
155019,0.07948263850519884
155020,0.021705558107604876
155027,0.0442611013454077
155034,0.10335813501624846
155047,0.02450519297319987
155049,0.20343748553643234
155052,0.14483468222572762
155053,0.028974466919792538
155059,0.07617016393724271
155060,0.2475013910955588
155069,0.025015106239489215
155077,0.20649030056645692
155078,0.04168560625117124
155086,0.03832762122323286
155088,0.060601790919668316
155094,0.021373334305600664
155099,0.017675420727288473
155100,0.03136712488848291
155116,0.05931954631698724
155117,0.08717595258903836
155119,0.05158589429838751
155120,0.010521884728695544
155133,0.11258051627390094
155135,0.35738894489483
155141,0.2393057282959864
155144,0.011954728055053009
155145,0.029022856599589544
155174,0.05937808891042808
155194,0.0709731875722406
155196,0.01779602301155715
155204,0.05684762948152944
155232,0.16759011216751563
155240,0.025649727341745518
155246,0.029317719116782492
155254,0.019975833686165834
155267,0.016466650984812824
155273,0.04628174866994936
155274,0.07074972639051104
155283,0.07001719034531459
155296,0.22648970625589887
155312,0.018307225084378077
155318,0.01437269381406256
155322,0.09842264324790337
155323,0.1270520488011376
155329,0.1380158174070682
155342,0.01977868203321166
155346,0.32404618866100254
155366,0.12103128323860313
155369,0.05320714335096115
155372,0.11216592852207845
155378,0.07951442174778384
155382,0.14788610863844462
155390,0.025505271027581992
155401,0.11271816095733421
155428,0.05283254830156913
155443,0.08073016611463871
155445,0.02442453092780994
155450,0.04989278004551401
155452,0.13536536289304169
155453,0.016393770133107572
155480,0.13471173576853027
155482,0.01787417781702318
155484,0.10102125108454577
155485,0.03605872544705368
155496,0.10539827618517555
155497,0.19263381231654045
155531,0.02135244572049346
155541,0.018787788362622442
155547,0.08888403148842457
155550,0.07750826763842228
155551,0.0894913354051582
155565,0.10451208165770182
155567,0.019500511260378054
155569,0.1362389076030447
155573,0.027939346326272648
155575,0.07702019737150662
155581,0.021048577411411997
155591,0.05615788010143022
155593,0.16786492407078152
155594,0.021427635363996327
155610,0.28604061183100493
155623,0.04665621889861547
155624,0.09497959332837
155629,0.02234939980520947
155638,0.061355247481457056
155650,0.03441547221281929
155652,0.04678642656202247
155687,0.07754468772208764
155697,0.1166845852615047
155715,0.2529902461654105
155718,0.03941211041953856
155719,0.021942239430711996
155723,0.14487339882166467
155730,0.07854006244525194
155731,0.04686771362593388
155737,0.15012683389822626
155738,0.10185686035163792
155740,0.04477988632467231
155742,0.02355989754152871
155755,0.03210311682298507
155766,0.0704878541721813
155768,0.02540736675235452
155771,0.08679090858699169
155803,0.02939042142726142
155808,0.01683593366536319
155809,0.03839945004206244
155812,0.023029236661054886
155820,0.1268748193165904
155832,0.10723193164513736
155841,0.10378647843922659
155847,0.19540843992955736
155848,0.07948115761240815
155855,0.16795491149246156
155886,0.057714442636162384
155893,0.09819511103604552
155905,0.05290639017443473
155910,0.21879398124929778
155912,0.015245689547506503
155919,0.324910292174387
155921,0.04199476790989189
155937,0.03049704875080035
155939,0.14828651680944474
155950,0.046539573055494984
155987,0.08496065593832355
155988,0.08686197941568227
156005,0.028553290571705425
156006,0.014269759800049475
156010,0.03833318757469677
156018,0.05956474259156225
156021,0.15855017670745702
156026,0.058405351902555004
156030,0.05137563130273637
156033,0.013281252502919085
156038,0.07800569289820537
156041,0.08143689978827959
156049,0.03285194436351713
156050,0.011912889828722807
156068,0.04164704860750766
156069,0.19849102750752412
156087,0.013523049444968373
156088,0.10429745543970576
156095,0.05537806196027741
156104,0.13318736620698435
156107,0.0217195714584101
156108,0.0473883116374216
156111,0.11355959772044014
156119,0.014956842064025548
156123,0.059971020355608924
156140,0.39539568663447167
156149,0.015633685105065936
156161,0.021867747347587656
156180,0.25345775703401974
156186,0.06494823785086182
156189,0.15365145686388595
156194,0.024895001447898565
156200,0.016067667276387174
156213,0.43597601407672754
156214,0.06378867320861414
156228,0.019780000086940714
156234,0.01967115410974627
156236,0.08151547748186194
156243,0.03996922577467231
156256,0.0325722278880433
156268,0.0470581395134382
156269,0.011624534462403443
156270,0.05055236013551566
156274,0.08994914601867442
156290,0.02165458222352907
156291,0.02787956209186267
156292,0.05860824724399814
156298,0.054108154488422086
156301,0.1169561967032023
156302,0.17939591020018544
156309,0.0714889712596079
156355,0.02493667104259579
156365,0.022340725804219377
156367,0.18176301521564486
156372,0.013201168129723963
156376,0.04799646667069951
156377,0.07057828189111245
156389,0.0328274972530627
156400,0.07119911340861301
156404,0.2673170015711243
156405,0.019321790807008327
156426,0.0635685134864781
156427,0.029932465107051553
156429,0.057486771644162715
156430,0.040937012424586895
156431,0.04362913366887687
156432,0.06984767870539027
156449,0.05612089312469935
156463,0.033183143822067704
156464,0.033337682320264954
156478,0.021453558871372253
156492,0.09939256461452448
156508,0.12367093812842955
156509,0.09000054895343983
156517,0.09732076896911503
156526,0.06358496206054069
156527,0.011582615167496141
156538,0.1982332256216623
156542,0.03127760421647291
156543,0.06652982137704212
156555,0.026885646213240563
156556,0.08797718148922416
156561,0.06667965591144566
156563,0.013045912421451812
156564,0.06983491018168993
156567,0.010590765481326475
156570,0.03365882818454918
156581,0.03750008002495872
156594,0.05962919268276801
156597,0.05026015772964877
156600,0.07857168986044752
156601,0.019956777540894526
156627,0.0575830655055074
156629,0.05537582801741932
156642,0.015841353745211145
156644,0.02983572701393179
156663,0.01571000858489396
156674,0.03037996019909771
156688,0.012302322298992512
156696,0.057298525173127425
156707,0.008332162944710482
156723,0.15040225768629897
156728,0.12558856635568574
156731,0.06149066569410485
156732,0.059932448201081796
156733,0.10140162648824241
156768,0.0944687030539282
156773,0.06496783010064436
156782,0.1080677332527131
156815,0.08812631837082113
156837,0.020821939831246673
156854,0.05223439269679106
156861,0.09826069240136544
156862,0.012531022757218499
156878,0.21400284699156355
156903,0.05879146125328636
156910,0.025321639328898304
156925,0.033793601793196335
156933,0.01812651955220259
156952,0.040788283213972404
156953,0.0688785695422047
156963,0.3673401157399149
156965,0.35830540134644506
156989,0.021196241149650907
156994,0.023715500320753362
156996,0.03369667548920974
157005,0.04958067892271754
157011,0.02514171447839075
157046,0.06523489314115008
157058,0.052333559174416455
157061,0.1278867542491843
157065,0.04803053073645767
157066,0.04444072867772977
157067,0.13647328733234293
157090,0.10243102091588754
157091,0.07315086840828873
157096,0.019443260512896382
157101,0.41535421697258934
157104,0.03269637853009199
157109,0.04082941274051756
157116,0.08306645104382977
157120,0.23086297731448333
157121,0.05088698325517316
157124,0.2960931750593627
157125,0.027287335214131087
157132,0.12492705423125489
157153,0.08164867974059414
157157,0.2103968013787238
157159,0.12054034199273933
157168,0.04260467539564963
157189,0.025896414731171505
157195,0.045382587098919826
157203,0.04683836379942116
157210,0.09606283247575832
157212,0.02228458962959881
157220,0.04288351350753468
157239,0.06424339458819725
157241,0.04572609944147844
157246,0.024935000320840634
157247,0.20174358735838488
157252,0.015635915287937105
157253,0.26049398316091954
157265,0.048440548477224274
157291,0.07953406281959322
157292,0.035963513547832754
157301,0.06484442600932046
157306,0.21308455897834228
157312,0.4468330117930486
157314,0.061265170249239456
157332,0.024691091462515715
157333,0.04752654191791869
157337,0.166074277337517
157345,0.08472398400018198
157347,0.08897132297528336
157363,0.08587346932481683
157376,0.01898561537089283
157382,0.04267584788767893
157397,0.021618762135034927
157409,0.0219212245868168
157411,0.016533172072246635
157422,0.027613864667786862
157428,0.03170934117908703
157434,0.19599056746243007
157442,0.042034508219716514
157446,0.016903765549755964
157456,0.03226603928359817
157465,0.030044959932037558
157469,0.040402226453440666
157482,0.024910649037588946
157497,0.025245157027387125
157507,0.015231430205269639
157510,0.07240828025363444
157515,0.015125206848103569
157529,0.03761230706230665
157530,0.09465222517723916
157541,0.10821116279580797
157546,0.15335522032677323
157553,0.04207796921160833
157554,0.045423363855968374
157562,0.1574982208917577
157565,0.12438459671091867
157566,0.04951381765738915
157571,0.018800568839240434
157572,0.014737762872457497
157574,0.014069273471495836
157575,0.025549958857799187
157581,0.25797853095089857
157590,0.43557416080796907
157604,0.018155490591499245
157611,0.10935078844545469
157617,0.14828903920586128
157620,0.08581039290159337
157623,0.08888568311249573
157651,0.0959287839176235
157653,0.03016090629717487
157664,0.10192161096318643
157690,0.05208536412746517
157704,0.058373735730122764
157712,0.16838697658796628
157722,0.17908368844932973
157727,0.02426174576802735
157764,0.019343508218190367
157765,0.14760418145981735
157775,0.026164576644549596
157777,0.07860548918863033
157789,0.09619972930436235
157802,0.24314647183211366
157803,0.026728029402677364
157804,0.031705572637452585
157805,0.11332787389464656
157822,0.08414098227799813
157823,0.020045010725930946
157827,0.032824489449192196
157836,0.08951419425987456
157839,0.03593315216409025
157847,0.04351395378065778
157859,0.055580477386502916
157864,0.026139458543429875
157866,0.2509693212418277
157877,0.240528951874456
157886,0.03578687295871177
157892,0.06444692173686571
157903,0.023915247285711993
157913,0.09754592859480873
157919,0.026750185040561283
157920,0.11334662744333149
157923,0.06858828242977111
157926,0.028641825168957934
157927,0.10775797733411459
157948,0.015260458658923289
157949,0.034569459694120785
157952,0.033241313735200104
157955,0.4402252046225497
157958,0.09828650046182644
157960,0.05099385894243503
157966,0.03852321947513793
157970,0.03760050243852493
157979,0.030174223369060844
157980,0.06867477822539383
157985,0.011992007758967298
157997,0.16379440991587685
157998,0.07892016709454057
158002,0.06958887372039059
158004,0.04201063787196006
158005,0.08792504319882619
158007,0.03710904686582752
158008,0.02736651598680334
158015,0.019025504533338535
158033,0.12132641810342952
158036,0.054246193579310556
158041,0.0921189549976219
158044,0.05194941101694522
158049,0.11583873296575709
158061,0.02583470379800761
158078,0.02227907901053093
158099,0.013826953894755923
158100,0.04136702773125533
158102,0.07197721359829112
158107,0.05574226582024339
158114,0.06481331468530695
158127,0.17119806007222882
158128,0.10054085044036881
158142,0.04847045205558643
158145,0.16864459617893343
158146,0.07449419853954137
158167,0.009531947863508382
158176,0.08526320036089385
158184,0.01868595237663754
158197,0.02784679612524713
158201,0.04313920635300893
158202,0.09356062795889608
158205,0.05473283182334659
158208,0.27874773603700015
158211,0.08403696846772582
158215,0.05888694429167387
158218,0.04943934484575646
158221,0.43567687447728354
158223,0.08348809035965064
158230,0.014551907463176472
158234,0.024720034809838823
158235,0.03107400636036872
158245,0.08558393890359274
158254,0.06441348564089207
158267,0.08024780688093267
158277,0.019067754072099166
158283,0.05793227795451961
158289,0.1642030885772098
158290,0.047240764478059166
158298,0.01983862479239447
158307,0.010886019073082835
158332,0.06917623618865702
158336,0.024232695794761977
158342,0.03393427462751605
158344,0.029113932221704962
158347,0.16879461181239028
158352,0.009749849352958907
158354,0.06361570042659614
158355,0.03485733851260642
158357,0.01799595880929766
158365,0.020972190243616625
158366,0.008428150390771603
158367,0.044870657355514924
158368,0.41762151084910537
158384,0.10458899368960595
158388,0.011371134561514604
158395,0.10613150716133746
158413,0.04982438458462124
158425,0.039925701164631365
158426,0.07339592329772601
158432,0.01185601658173429
158444,0.061359080239272765
158453,0.02230276444845878
158454,0.10545114702044761
158459,0.017465315283205492
158462,0.021353037900058457
158468,0.05513730216981247
158469,0.06762393084441454
158470,0.034745257322395945
158483,0.06365470701009628
158485,0.03617581351466725
158490,0.1042183567985098
158494,0.029496874305422697
158500,0.02773948384995393
158503,0.02586257472150887
158504,0.011504381914505448
158519,0.10857874099808411
158523,0.03328927435879173
158527,0.02785441540730218
158533,0.024629067647268604
158535,0.01845433981821079
158539,0.026068583313065934
158544,0.13970506852804798
158547,0.019172652263686016
158551,0.10779476661314079
158552,0.006074776675642879
158560,0.0217814213792944
158616,0.3203873804764114
158638,0.03123196084703836
158642,0.021972807263058426
158651,0.009576208713034542
158653,0.018792899668875398
158677,0.01756269073091203
158683,0.028543796439211302
158687,0.027336937115916102
158693,0.04722964394713634
158700,0.05261190214921735
158703,0.045035985277794136
158705,0.10886802523115673
158706,0.03072087908781647
158708,0.024945220438702204
158712,0.03728769327464269
158714,0.09848914561450854
158715,0.03546019378904908
158752,0.027575195642167996
158753,0.02300899875570482
158763,0.01930659622543008
158764,0.04603564692183176
158767,0.20081349078945115
158770,0.011024510256841227
158781,0.022375408468952182
158789,0.10104343360872445
158790,0.02761045796295658
158791,0.3848276534474612
158795,0.23887079855368606
158796,0.029985168259065532
158800,0.02659419340164151
158806,0.04523901232528856
158807,0.21369125985911105
158815,0.16134295191789497
158824,0.0372236107015309
158828,0.16925666940264122
158831,0.3330709841787419
158840,0.036075758420830745
158841,0.01934768868324564
158847,0.0635219386257418
158856,0.06496713869925748
158858,0.10782407243375125
158884,0.06709461844139465
158885,0.026881049726345262
158891,0.11185499600874571
158898,0.053583422285932034
158911,0.03640291149476271
158913,0.01130783100935125
158918,0.04552685177167863
158926,0.03648409828551828
158929,0.08192932780597158
158939,0.057455139869986745
158940,0.059257175981712734
158952,0.05241282243929578
158963,0.020027327984114492
158973,0.022748389845345086
158977,0.1436889169726181
158988,0.10883448518810222
159013,0.21173565989557547
159016,0.07990674176410248
159018,0.0125181622448675
159024,0.3880925442755293
159034,0.06602347035940435
159035,0.09091806570954597
159039,0.10960894104385216
159049,0.08080869677619591
159056,0.09073970724745692
159068,0.05735590893374998
159078,0.1250693069046829
159099,0.0516951323027808
159103,0.11369128362693924
159106,0.1963689460019454
159113,0.019597895144888154
159117,0.038353982358986655
159124,0.4385038645321798
159132,0.03788156917271054
159139,0.030644034153762892
159142,0.0509172505291236
159145,0.044875176880332816
159147,0.024742351915305737
159174,0.013138621130408482
159201,0.04984862960538432
159203,0.03581644635046437
159212,0.15988138881158243
159214,0.07118175327690801
159221,0.07119794525590259
159240,0.030372254239206663
159241,0.03540094069483177
159242,0.06471303410077907
159244,0.08559323813395853
159250,0.060531168027204554
159275,0.02937692817791545
159284,0.05363765843984124
159293,0.03697111678399237
159295,0.011676773099103229
159301,0.02448230082086653
159310,0.06509397582196336
159314,0.09241154745473203
159318,0.020056006979366974
159333,0.029419427167405525
159334,0.025781833670855528
159335,0.060062894203348635
159337,0.2293957754547345
159338,0.04931202685139002
159340,0.11366777090934721
159361,0.03164752234887162
159384,0.14683507850127384
159402,0.07185781897212974
159421,0.0205271786533422
159424,0.13703788188190907
159425,0.009092248775043296
159426,0.048288896042644136
159439,0.09108415938502944
159445,0.03562351704169272
159449,0.02938593940505318
