SK_ID_CURR,TARGET
179798,0.0131649915
179827,0.028607357
179837,0.019147428
179838,0.05191561
179851,0.059106138
179868,0.11511803
179875,0.06329502
179876,0.011110748
179882,0.062203363
179883,0.034066495
179894,0.013320948
179905,0.059994254
179907,0.087551
179919,0.024026483
179926,0.02153791
179936,0.026672201
179941,0.06835314
179945,0.058627687
179951,0.27976936
179960,0.024071794
179967,0.022265062
179980,0.17073469
179985,0.15192091
179997,0.025816824
180001,0.05922485
180007,0.023496002
180011,0.19604822
180017,0.02806442
180027,0.049147457
180033,0.057549722
180036,0.24306859
180037,0.049419314
180041,0.22744149
180042,0.3850825
180050,0.327354
180059,0.014630766
180066,0.013533103
180067,0.06162626
180085,0.017423633
180092,0.04781478
180099,0.02387243
180101,0.115613416
180115,0.06551492
180122,0.08087675
180126,0.032965124
180127,0.021932619
180140,0.04854906
180141,0.011029257
180158,0.058187243
180163,0.16904756
180178,0.015782198
180189,0.014634671
180198,0.035882782
180201,0.22865479
180202,0.08713849
180209,0.087561555
180239,0.089836545
180244,0.046572685
180270,0.01036351
180271,0.066688724
180286,0.020531163
180287,0.016982706
180291,0.03935659
180293,0.030278988
180296,0.06869997
180297,0.05402921
180305,0.017255628
180318,0.040521007
180319,0.05144211
180322,0.010516397
180323,0.027864082
180331,0.037639525
180365,0.015938131
180368,0.10630789
180369,0.043794516
180382,0.04551892
180387,0.02439328
180388,0.41672668
180389,0.05463825
180398,0.032941516
180399,0.013030604
180402,0.060275126
180406,0.052054245
180407,0.017221589
180408,0.10083655
180413,0.059694856
180416,0.02608626
180420,0.02441173
180429,0.20624748
180430,0.52351946
180431,0.026276857
180438,0.022213655
180441,0.00897675
180448,0.103592925
180453,0.011454393
180478,0.27669996
180480,0.100054234
180510,0.033271488
180524,0.078906305
180534,0.009164962
180537,0.32380027
180545,0.02724242
180550,0.073906995
180559,0.012162703
180583,0.035665814
180587,0.0181026
180594,0.09365068
180597,0.1413926
180598,0.15065746
180599,0.08395039
180601,0.08725485
180624,0.06724759
180625,0.33022916
180634,0.03631624
180647,0.013334649
180652,0.09509125
180656,0.15126048
180664,0.044070687
180666,0.17839758
180674,0.03684432
180679,0.042885184
180685,0.04480765
180692,0.071120135
180698,0.034663893
180699,0.02367527
180700,0.022823498
180702,0.032345355
180710,0.039835684
180736,0.031605475
180739,0.0740475
180741,0.067973495
180743,0.13958095
180747,0.010259858
180754,0.079840966
180755,0.04045994
180756,0.014408938
180768,0.035431176
180773,0.04190732
180775,0.096512295
180784,0.108849935
180787,0.043243464
180795,0.030726796
180796,0.040116396
180799,0.01664451
180811,0.03693121
180813,0.05098913
180827,0.055549152
180828,0.021191685
180833,0.05738461
180834,0.04416671
180847,0.033458408
180852,0.15052725
180853,0.02160525
180854,0.02432079
180855,0.0790127
180856,0.061872397
180858,0.01615827
180859,0.2270335
180867,0.040477417
180868,0.049149893
180872,0.07013383
180873,0.033595886
180874,0.20432684
180875,0.0452821
180878,0.03354603
180888,0.049655877
180889,0.018078713
180891,0.018058388
180902,0.019462785
180907,0.21667802
180913,0.028706834
180916,0.035095256
180954,0.030301468
180962,0.037876543
180963,0.0098010525
180967,0.11229702
180971,0.18530089
180975,0.036354683
180985,0.052654058
180991,0.021910576
181009,0.028967584
181012,0.009848378
181015,0.06972758
181034,0.06455637
181064,0.1517881
181071,0.085356586
181083,0.039054375
181084,0.02873351
181085,0.028689818
181088,0.053065296
181098,0.16437739
181110,0.1795909
181111,0.047784418
181112,0.0050197802
181114,0.13609011
181117,0.16507883
181157,0.016042517
181160,0.112426005
181161,0.08977794
181165,0.09713306
181179,0.30801865
181186,0.092558816
181196,0.071587496
181197,0.32992506
181204,0.040899776
181213,0.047765013
181214,0.3848969
181221,0.050450455
181224,0.022998327
181226,0.033163004
181236,0.1299911
181256,0.50272274
181257,0.016022958
181279,0.05105264
181282,0.042676385
181285,0.06074411
181288,0.027729018
181289,0.1532958
181290,0.016103351
181298,0.008996416
181299,0.0598636
181307,0.027377358
181312,0.20188454
181318,0.032405816
181322,0.05448894
181338,0.073675744
181340,0.017785829
181342,0.004037052
181344,0.1048113
181350,0.044731896
181373,0.06702441
181374,0.11645358
181375,0.017571844
181379,0.08625349
181381,0.011240846
181385,0.11682941
181388,0.014787817
181392,0.030179229
181393,0.10628664
181425,0.005436436
181465,0.03656599
181481,0.041512065
181484,0.061209843
181494,0.024993924
181501,0.025557423
181507,0.013862579
181521,0.06000111
181524,0.014176251
181538,0.14172988
181540,0.016245492
181547,0.13500938
181551,0.043139625
181555,0.07290735
181561,0.052651647
181564,0.027169906
181567,0.095728226
181599,0.04877516
181602,0.21399702
181612,0.06619918
181613,0.04437948
181615,0.061638825
181621,0.021057513
181622,0.06756941
181629,0.041104652
181630,0.013706318
181633,0.061610445
181635,0.12864235
181641,0.024351452
181643,0.15522018
181644,0.0945152
181649,0.036378507
181659,0.032625724
181660,0.02208802
181665,0.18436491
181666,0.11342999
181672,0.14745772
181682,0.059859455
181693,0.13816367
181697,0.090615846
181703,0.01217731
181704,0.019926755
181720,0.03640607
181722,0.026516698
181732,0.054295152
181733,0.041280467
181736,0.04287983
181737,0.029107906
181747,0.029785598
181758,0.27236074
181764,0.029654553
181770,0.061404333
181774,0.09323126
181783,0.13704322
181788,0.025589969
181789,0.20595703
181804,0.09179293
181809,0.03747523
181821,0.08230285
181836,0.012900954
181863,0.03076101
181867,0.035216514
181868,0.1485609
181871,0.06067503
181904,0.34821072
181931,0.019222196
181932,0.023613594
181941,0.023044242
181944,0.13109145
181958,0.05699308
181971,0.02988106
181986,0.030347794
182002,0.01616607
182007,0.022660127
182012,0.021460846
182022,0.012440037
182031,0.064018
182050,0.07964452
182053,0.075660706
182071,0.04652175
182072,0.08858438
182073,0.052894343
182102,0.026760457
182106,0.026361307
182116,0.01312
182117,0.12419163
182118,0.007238206
182124,0.077991284
182125,0.09948337
182145,0.042020716
182150,0.07328886
182154,0.030325606
182167,0.042107426
182179,0.12329156
182181,0.033277646
182183,0.029501127
182218,0.022977106
182225,0.01257337
182226,0.13835219
182266,0.12549223
182272,0.03238394
182275,0.0929238
182295,0.09586937
182305,0.008971546
182312,0.060759183
182313,0.02013907
182327,0.011802555
182337,0.035866536
182340,0.004950064
182341,0.043204892
182342,0.028111713
182345,0.04082125
182353,0.0077928375
182355,0.024572127
182371,0.016141796
182376,0.013200827
182381,0.010680131
182382,0.008084609
182384,0.060191546
182387,0.10258141
182412,0.016308313
182419,0.1252361
182432,0.06626254
182438,0.053284377
182448,0.45282692
182450,0.08174101
182465,0.012718241
182468,0.017087016
182474,0.057461523
182483,0.03258202
182484,0.0907718
182485,0.01618284
182486,0.05451212
182489,0.14163715
182500,0.028658781
182501,0.041211255
182504,0.2932153
182514,0.017604126
182524,0.03492636
182525,0.05129315
182533,0.03229734
182536,0.058581505
182539,0.041232005
182550,0.025365883
182553,0.065583825
182568,0.029192066
182571,0.060040727
182573,0.03256112
182580,0.037184197
182615,0.050579745
182618,0.016774988
182624,0.02123996
182644,0.022721956
182686,0.3368426
182687,0.07277813
182695,0.45560336
182718,0.08945339
182726,0.06744216
182735,0.06526657
182742,0.047578894
182747,0.0677183
182748,0.038055196
182752,0.031184364
182761,0.21438414
182800,0.017022675
182802,0.10232492
182807,0.08949446
182816,0.06811622
182818,0.024505692
182826,0.06879438
182836,0.008278493
182840,0.21181509
182841,0.09486266
182846,0.052070484
182862,0.04133009
182864,0.06625101
182871,0.121693425
182878,0.11029991
182880,0.105664454
182885,0.012138412
182893,0.018162185
182894,0.12581424
182895,0.025869101
182901,0.085251905
182907,0.15213382
182921,0.07629873
182952,0.018125705
182964,0.14142743
182966,0.33402532
182980,0.020871442
182985,0.24339312
182989,0.088145785
182994,0.051276144
183035,0.19965117
183037,0.23470484
183042,0.016265936
183049,0.044906523
183050,0.008340099
183051,0.015221236
183062,0.009408269
183063,0.02467998
183064,0.021508563
183076,0.10419
183078,0.14803094
183086,0.024304748
183089,0.05931677
183091,0.060226977
183097,0.020143658
183104,0.011789275
183118,0.17638233
183119,0.11219163
183134,0.087147474
183142,0.16087863
183157,0.024971796
183162,0.02310013
183180,0.021248106
183193,0.18071544
183213,0.0354055
183216,0.15378909
183223,0.03214746
183226,0.062641606
183264,0.01654073
183273,0.122053385
183278,0.010231392
183282,0.071358494
183283,0.07577152
183286,0.029949717
183288,0.019322857
183299,0.104709186
183310,0.011707682
183315,0.104015335
183332,0.015881808
183336,0.05080067
183341,0.045470826
183342,0.022925103
183345,0.011178895
183347,0.037624836
183360,0.04754089
183362,0.012268912
183370,0.045698583
183379,0.0071033193
183386,0.13386436
183410,0.093582965
183417,0.023570942
183419,0.032522056
183421,0.07171784
183425,0.31088498
183427,0.0853965
183433,0.10539725
183434,0.10258298
183438,0.04396163
183439,0.027698476
183440,0.12680934
183450,0.05127754
183451,0.11239148
183453,0.013732758
183454,0.01920515
183455,0.14204684
183457,0.0146632
183463,0.1443079
183475,0.01964096
183478,0.11024153
183480,0.046829257
183490,0.009811694
183494,0.13547337
183503,0.028387165
183512,0.34121183
183517,0.13032396
183530,0.08498931
183532,0.011528595
183533,0.01712826
183536,0.011920328
183545,0.034549307
183549,0.013861627
183550,0.02469317
183551,0.15450303
183555,0.05235751
183560,0.04425884
183585,0.023264458
183591,0.027262615
183592,0.020719867
183603,0.33214447
183610,0.03810121
183628,0.16835546
183644,0.024753911
183646,0.2863469
183649,0.018047262
183656,0.08002272
183658,0.36653072
183688,0.0075072516
183690,0.02046255
183691,0.0534343
183697,0.16678996
183709,0.080809414
183711,0.10991128
183714,0.13420802
183725,0.038756043
183736,0.055480395
183742,0.006387816
183772,0.053073972
183776,0.09650016
183787,0.039304838
183792,0.18738762
183793,0.09549095
183799,0.31096363
183816,0.046223897
183818,0.24618396
183832,0.018077977
183836,0.03347262
183839,0.023086581
183840,0.025233863
183855,0.019664759
183857,0.060626525
183863,0.07188832
183866,0.033645857
183876,0.069570646
183878,0.2461743
183897,0.012613571
183902,0.080162466
183915,0.010887656
183925,0.22233887
183936,0.039667964
183939,0.03718593
183951,0.009753369
183956,0.02603244
183957,0.024566226
183974,0.015010946
183982,0.12533057
183994,0.03107874
184008,0.049256522
184013,0.22782546
184016,0.047251314
184019,0.015681576
184024,0.049635034
184025,0.04980737
184038,0.005600078
184045,0.023848278
184056,0.040188223
184060,0.055633653
184071,0.019808589
184073,0.036544483
184074,0.022236103
184077,0.013174963
184105,0.14118269
184106,0.06080102
184133,0.08224553
184154,0.43908235
184163,0.014603836
184165,0.0864795
184193,0.14583091
184194,0.03800798
184195,0.01026475
184202,0.12298135
184226,0.53468394
184230,0.042016186
184231,0.20378795
184234,0.06259394
184238,0.020311663
184248,0.022645747
184257,0.019694537
184268,0.033987243
184282,0.0129820695
184291,0.061778333
184294,0.022774862
184295,0.32988957
184304,0.03431975
184309,0.030591806
184318,0.052624933
184325,0.037747607
184329,0.022461507
184330,0.013216103
184333,0.22759637
184337,0.0080238115
184338,0.08288103
184340,0.011808629
184341,0.05010324
184347,0.09788172
184354,0.050879568
184355,0.028745767
184372,0.026167972
184384,0.07912221
184385,0.026420679
184386,0.009932779
184389,0.10392282
184401,0.01418559
184405,0.04666495
184431,0.24170712
184450,0.020455766
184453,0.54381967
184470,0.024630953
184471,0.024390351
184486,0.0916994
184488,0.017686201
184489,0.01555321
184497,0.054256175
184508,0.038742375
184509,0.04386378
184516,0.05436267
184525,0.115225196
184526,0.025118794
184531,0.031131396
184557,0.0418198
184576,0.015962701
184589,0.009750551
184605,0.016491756
184613,0.16087681
184630,0.03119235
184635,0.030365303
184636,0.0124189835
184643,0.015003363
184645,0.033300977
184653,0.034174312
184655,0.053185686
184656,0.04115239
184660,0.052908383
184716,0.058275253
184736,0.015738698
184758,0.08465652
184767,0.059380155
184770,0.1063611
184773,0.015672533
184776,0.059731863
184792,0.04683495
184812,0.02536863
184820,0.029565096
184829,0.018898025
184831,0.12130222
184832,0.039772328
184834,0.015893782
184847,0.11878112
184848,0.04471628
184858,0.014587869
184866,0.020415762
184869,0.060818613
184870,0.057125486
184873,0.013400759
184874,0.021354921
184876,0.08358168
184879,0.20997313
184880,0.02524006
184885,0.023772044
184896,0.0144521985
184916,0.25218186
184918,0.039437886
184919,0.044186916
184921,0.07632867
184936,0.044760156
184944,0.17112191
184956,0.11919684
184963,0.10023496
184964,0.009462735
184965,0.070836976
184972,0.10656095
184977,0.068969205
184982,0.033707187
184988,0.24322657
184992,0.03744394
184994,0.009750974
184998,0.20896527
185017,0.009760431
185024,0.012033882
185032,0.12129054
185037,0.03711395
185040,0.008706799
185043,0.04949133
185048,0.02743988
185059,0.068523064
185076,0.14396054
185083,0.013464867
185090,0.09172631
185099,0.03946474
185101,0.01127777
185106,0.0438633
185121,0.17675912
185125,0.21593368
185126,0.16719465
185127,0.11518225
185153,0.046764653
185167,0.23817973
185171,0.09598595
185178,0.05928367
185180,0.027562447
185181,0.01215492
185183,0.06845025
185186,0.1130713
185187,0.11090714
185188,0.016838802
185189,0.03815445
185194,0.110444754
185207,0.02702102
185209,0.017958388
185210,0.06919121
185212,0.011810844
185220,0.07559109
185221,0.07218693
185230,0.15957248
185231,0.05501317
185245,0.012330431
185249,0.038682275
185262,0.012890423
185285,0.18357013
185286,0.08174243
185288,0.023521496
185296,0.03232562
185298,0.32820034
185299,0.009614577
185308,0.01820472
185311,0.025708906
185313,0.031785652
185314,0.06225276
185332,0.053654004
185337,0.026464012
185338,0.03292141
185339,0.027524041
185341,0.08791943
185342,0.0184097
185344,0.025303924
185349,0.07456456
185362,0.03522519
185363,0.06291213
185394,0.01457164
185410,0.06300635
185418,0.015187173
185423,0.08047526
185428,0.067344114
185442,0.15171921
185447,0.107992336
185450,0.038784288
185454,0.0079865735
185475,0.14752507
185481,0.0394106
185483,0.03225217
185485,0.09695216
185496,0.01018499
185504,0.016421814
185505,0.0051182364
185512,0.04016191
185515,0.010622496
185534,0.04220812
185536,0.019637058
185538,0.030934753
185552,0.01353057
185569,0.036525115
185576,0.01683092
185578,0.074046
185581,0.098007955
185584,0.015461266
185585,0.025047608
185586,0.10035426
185592,0.045899935
185604,0.009133294
185606,0.012732541
185607,0.11455408
185618,0.0934184
185622,0.087841034
185628,0.09015694
185629,0.017454224
185634,0.053594984
185637,0.15599021
185638,0.015179921
185640,0.12331035
185641,0.009702591
185645,0.037441667
185646,0.19314678
185647,0.01207102
185662,0.03698761
185669,0.067769684
185675,0.008767436
185687,0.019772083
185688,0.07849097
185689,0.059844147
185690,0.05847287
185697,0.03005533
185710,0.0946786
185733,0.01626605
185740,0.10081194
185806,0.051264115
185812,0.24559961
185824,0.029622471
185825,0.037455093
185826,0.15427399
185827,0.2478116
185828,0.017395891
185837,0.033578612
185859,0.045940995
185861,0.036609616
185872,0.02459062
185874,0.036651928
185891,0.08595272
185893,0.06283149
185897,0.066697456
185900,0.025977843
185910,0.04643959
185919,0.006605792
185932,0.037394505
185937,0.10998757
185939,0.02077176
185965,0.02859913
185968,0.038993973
185971,0.022501983
185978,0.10336763
185980,0.029644232
185981,0.04252455
185982,0.04862818
185991,0.028757311
185997,0.02135251
185998,0.041217595
186014,0.015504833
186021,0.019289888
186025,0.070170745
186034,0.03890927
186054,0.044165734
186061,0.1055638
186065,0.044081036
186066,0.04022199
186070,0.059772838
186080,0.0363267
186085,0.02847533
186094,0.1997075
186110,0.14547063
186113,0.01520959
186116,0.02743746
186127,0.008294983
186129,0.07502653
186135,0.034480914
186139,0.32842842
186151,0.033936772
186153,0.06420428
186156,0.0072186952
186158,0.024248656
186159,0.014858874
186166,0.10317754
186168,0.027455464
186169,0.0832273
186170,0.009202689
186179,0.0062728776
186188,0.024868438
186210,0.007005659
186227,0.020934876
186229,0.09523091
186230,0.08129878
186249,0.02825617
186254,0.014404362
186264,0.012702503
186265,0.051649448
186273,0.013447112
186276,0.03586095
186289,0.024165256
186296,0.11145147
186308,0.011775201
186309,0.025153697
186310,0.026357673
186316,0.022482118
186321,0.030115902
186333,0.046741165
186346,0.06269251
186391,0.09025298
186398,0.09249739
186407,0.027014403
186411,0.037337728
186415,0.014883205
186426,0.18483613
186444,0.010450662
186448,0.20192423
186453,0.09986374
186456,0.004125565
186460,0.01834332
186461,0.03535455
186473,0.08265714
186489,0.16929205
186490,0.12584257
186491,0.077422306
186492,0.018953674
186493,0.054182235
186503,0.07007775
186505,0.120096035
186506,0.012253873
186508,0.00912318
186524,0.076316774
186526,0.03411261
186536,0.014965849
186539,0.04239403
186543,0.02062593
186558,0.11804609
186568,0.0915407
186573,0.13211355
186587,0.06816837
186599,0.027977278
186609,0.3562181
186610,0.010508881
186612,0.037290458
186632,0.21243382
186634,0.040308032
186649,0.05916238
186652,0.089703046
186660,0.0416411
186668,0.18653958
186674,0.10410122
186675,0.03779348
186679,0.04530963
186682,0.035254396
186683,0.021286968
186695,0.44706082
186696,0.015003778
186704,0.073976226
186709,0.13013916
186714,0.08017539
186723,0.008308212
186726,0.22048043
186728,0.13125047
186729,0.018088369
186731,0.088038035
186737,0.07317072
186742,0.013922036
186743,0.014840514
186745,0.109729156
186747,0.015471671
186750,0.06315271
186769,0.026808994
186771,0.123693265
186787,0.046922594
186796,0.08567952
186802,0.29388168
186811,0.03324823
186812,0.04732874
186815,0.04352552
186840,0.030819586
186842,0.38650674
186853,0.1410538
186859,0.11740492
186878,0.04730404
186885,0.06035802
186890,0.019093376
186906,0.15778641
186916,0.022281257
186927,0.023304306
186928,0.057056095
186931,0.17261238
186934,0.030166581
186938,0.19247444
186943,0.16421044
186944,0.19229761
186945,0.109440334
186947,0.030348377
186952,0.04470293
186953,0.043299813
186960,0.13009188
186962,0.043385696
186991,0.010378666
187001,0.38042343
187017,0.048206985
187019,0.0766049
187024,0.023459686
187035,0.0067696227
187037,0.08995844
187056,0.009759745
187057,0.026572065
187058,0.21330903
187065,0.07242445
187066,0.20705731
187069,0.0175942
187070,0.036126316
187074,0.020399194
187085,0.02959878
187087,0.039347704
187100,0.050098598
187117,0.08552955
187158,0.14479609
187159,0.015025302
187162,0.090477295
187164,0.020441463
187167,0.045232207
187168,0.013673398
187171,0.025415884
187184,0.13695547
187194,0.052037273
187208,0.060611807
187211,0.13789584
187220,0.03543626
187224,0.045411963
187242,0.065681785
187259,0.015151405
187260,0.04767132
187267,0.16611391
187280,0.27614534
187287,0.02269393
187291,0.02572497
187296,0.014094954
187301,0.07266952
187315,0.15887536
187319,0.03236979
187326,0.1516811
187328,0.09922676
187329,0.025007505
187330,0.028895097
187335,0.04376757
187339,0.023912849
187340,0.11469838
187353,0.05909175
187356,0.029144192
187367,0.15750206
187383,0.04422178
187388,0.043740798
187401,0.043049026
187415,0.025783222
187422,0.02230411
187439,0.21700954
187440,0.09785599
187442,0.4741716
187447,0.028139919
187448,0.03416914
187451,0.052040763
187468,0.0118659055
187475,0.050955355
187477,0.09441561
187480,0.019742763
187498,0.16147658
187499,0.020822715
187516,0.0041659474
187524,0.013570884
187534,0.031507388
187552,0.029074518
187577,0.048248846
187584,0.023076786
187585,0.02965349
187603,0.035218224
187608,0.018282477
187625,0.017062375
187637,0.07253808
187639,0.12137017
187641,0.010478065
187652,0.03794006
187684,0.023061402
187689,0.022040393
187698,0.057264302
187708,0.008885735
187716,0.019162003
187717,0.04335046
187719,0.025641207
187720,0.15698986
187743,0.08501392
187749,0.1194171
187762,0.046076942
187763,0.058303703
187772,0.101254635
187786,0.023883054
187787,0.024825355
187809,0.04505066
187826,0.09654712
187828,0.016753452
187829,0.019145789
187833,0.02578697
187847,0.049801905
187852,0.038682424
187862,0.08623065
187867,0.055193655
187868,0.14219855
187870,0.08355736
187871,0.021797158
187879,0.15256019
187894,0.07158858
187895,0.037495952
187899,0.038922694
187903,0.14182329
187915,0.02185828
187919,0.08483014
187941,0.021373995
187942,0.07263692
187944,0.029647669
187947,0.0664403
187949,0.19958737
187950,0.021211818
187952,0.05351106
187964,0.30591378
187967,0.01815419
187977,0.043316845
187983,0.08709171
187987,0.052986305
187988,0.03538188
187990,0.019116886
187991,0.17445077
187998,0.08002593
188014,0.0560485
188017,0.03029234
188021,0.08835902
188032,0.009638681
188039,0.0849852
188040,0.03043215
188044,0.06299813
188045,0.029183595
188054,0.05808869
188069,0.024052272
188070,0.13771471
188081,0.019032111
188092,0.16374217
188106,0.098672435
188108,0.04966974
188117,0.014435392
188120,0.019118903
188130,0.045755967
188133,0.102108315
188136,0.030306954
188151,0.01123124
188153,0.041684464
188158,0.009527155
188171,0.010981809
188175,0.05074
188192,0.06952868
188194,0.057632152
188198,0.0760371
188199,0.063985825
188228,0.12426763
188232,0.02193928
188233,0.05227942
188234,0.008491315
188245,0.019789973
188248,0.054641828
188254,0.055103265
188261,0.030201653
188262,0.041160397
188267,0.029146478
188276,0.009598277
188281,0.39832264
188282,0.05436124
188295,0.010165857
188309,0.018210517
188313,0.13039646
188324,0.038062032
188327,0.06485199
188328,0.04343805
188329,0.071326375
188336,0.061590035
188337,0.051319655
188350,0.047959857
188389,0.08597066
188399,0.011716773
188413,0.027532658
188415,0.05274866
188421,0.007346007
188438,0.10947947
188449,0.41058335
188466,0.04081155
188470,0.005854818
188486,0.027553255
188492,0.034435183
188507,0.030072603
188511,0.0276549
188521,0.13728714
188540,0.22960427
188542,0.069314234
188551,0.27440777
188557,0.018812453
188558,0.035763368
188561,0.06334902
188563,0.1865182
188565,0.036633983
188577,0.033121042
188586,0.06928971
188591,0.04089413
188594,0.045859586
188614,0.072004676
188622,0.02302491
188626,0.024707127
188632,0.12665729
188635,0.07909019
188639,0.05050189
188645,0.13470568
188646,0.2762326
188647,0.056872096
188653,0.034933858
188659,0.057579163
188677,0.16656771
188694,0.045784343
188695,0.008456587
188696,0.0063716383
188707,0.016061407
188714,0.031311758
188715,0.14021075
188722,0.23012751
188724,0.030689389
188729,0.02631906
188734,0.027419074
188739,0.36410943
188746,0.035289794
188747,0.02815679
188768,0.030558027
188770,0.03684807
188772,0.028567776
188787,0.013977439
188792,0.037033495
188793,0.019040477
188808,0.03577872
188828,0.09581542
188848,0.03557515
188851,0.061521202
188856,0.060696837
188862,0.088628374
188875,0.27629614
188876,0.23636098
188878,0.0536252
188880,0.00994596
188890,0.11593344
188900,0.04658646
188914,0.043711904
188928,0.08230479
188936,0.0046118107
188946,0.021293066
188947,0.021332089
188948,0.084935114
188949,0.013068381
188950,0.044076134
188980,0.017816551
188982,0.1632844
188988,0.36892357
188990,0.09061223
188992,0.05617469
188993,0.024590159
188994,0.038575634
188997,0.019460438
188998,0.18688154
189009,0.025781821
189018,0.032046173
189022,0.03908439
189034,0.014519939
189045,0.01802352
189059,0.17126141
189062,0.03885219
189075,0.16291113
189086,0.011299943
189087,0.040245917
189107,0.04403282
189113,0.028967919
189144,0.048283312
189148,0.029549552
189199,0.05813413
189201,0.051317297
189202,0.0065211644
189207,0.2983081
189213,0.028801054
189214,0.10971774
189224,0.016244235
189230,0.024519734
189251,0.03774896
189252,0.06379915
189255,0.011651221
189256,0.03838267
189257,0.023774588
189260,0.010503216
189261,0.1424585
189262,0.020555077
189263,0.027025523
189272,0.023355948
189282,0.01045932
189284,0.15424453
189294,0.048378304
189304,0.069476396
189314,0.1190603
189317,0.24165449
189333,0.01106943
189337,0.053427342
189347,0.015225004
189355,0.014703261
189357,0.049899906
189366,0.18094093
189374,0.0864128
189379,0.05084155
189388,0.08921682
189397,0.03237239
189418,0.09336841
189453,0.018856926
189458,0.023971349
189460,0.06514837
189481,0.02707025
189482,0.09613966
189483,0.13354966
189490,0.06678166
189491,0.015111101
189492,0.05739593
189511,0.046351895
189512,0.018917082
189518,0.04555136
189519,0.16841285
189531,0.04253291
189541,0.2417907
189550,0.09068898
189551,0.07151748
189559,0.28192315
189564,0.016911006
189573,0.04777999
189585,0.035460327
189587,0.102005824
189605,0.030552518
189612,0.019739449
189633,0.025362877
189640,0.020372383
189641,0.19509947
189643,0.028177544
189650,0.082623415
189652,0.03874867
189656,0.10348351
189661,0.05294284
189663,0.07927354
189684,0.04489875
189688,0.044546492
189711,0.12668523
189729,0.06309409
189747,0.086698234
189761,0.113708064
189773,0.02772425
189774,0.017222485
189779,0.09101894
189780,0.028523969
189796,0.016040634
189799,0.13816845
189800,0.045245275
189807,0.05996814
189808,0.022548432
189826,0.118161075
189836,0.0212817
189843,0.033832967
189845,0.08451492
189852,0.1451446
189853,0.19497031
189855,0.011063559
189866,0.029573524
189886,0.03675577
189888,0.018922249
189902,0.097244374
189907,0.21962425
189910,0.026922727
189922,0.017439062
189924,0.04402497
189933,0.03048074
189935,0.04454798
189939,0.021698654
189951,0.35979143
189965,0.029730054
189966,0.07409693
189977,0.029417677
189989,0.02230097
189990,0.08007719
190002,0.031780705
190006,0.3541525
190008,0.016245933
190009,0.16379082
190021,0.025654707
190058,0.04717163
190061,0.07344897
190069,0.028633699
190072,0.0837981
190078,0.09619746
190109,0.09563412
190112,0.13441563
190117,0.07218861
190132,0.018308025
190133,0.09656801
190153,0.04620696
190164,0.019884784
190167,0.011918952
190169,0.20751739
190179,0.18282533
190184,0.03419099
190188,0.015259538
190199,0.03300234
190200,0.084681615
190201,0.028884064
190227,0.07449137
190229,0.012705398
190245,0.018019179
190272,0.08241484
190274,0.016782178
190281,0.08038829
190282,0.14171688
190290,0.091958635
190299,0.13763182
190301,0.052934136
190304,0.07394076
190306,0.013934703
190311,0.09520998
190341,0.030065686
190354,0.018201603
190364,0.016343217
190368,0.07204832
190375,0.16237617
190383,0.04405145
190384,0.02774897
190387,0.021588622
190388,0.2176302
190392,0.26559928
190394,0.23281571
190405,0.11541536
190406,0.14003536
190412,0.02004939
190413,0.19356374
190431,0.03354406
190452,0.02202854
190454,0.03941944
190461,0.12033347
190475,0.04047016
190489,0.19097887
190507,0.040794317
190513,0.008165867
190515,0.23628359
190516,0.018482348
190522,0.012028509
190523,0.14938994
190526,0.09326624
190533,0.0060001654
190537,0.07334145
190542,0.011358533
190545,0.15155075
190548,0.015850285
190555,0.08320022
190561,0.030097017
190562,0.017505277
190566,0.012446606
190581,0.063197754
190590,0.012740617
190591,0.12251858
190593,0.035142254
190612,0.046221975
190617,0.051331412
190618,0.06810063
190619,0.1199433
190643,0.12310822
190647,0.06631682
190663,0.015412224
190664,0.018097116
190678,0.022314083
190691,0.0048231347
190697,0.022342829
190698,0.028374063
190701,0.15504526
190702,0.28292528
190713,0.02499203
190739,0.024465827
190744,0.0870904
190756,0.029901968
190767,0.20170571
190777,0.041071437
190808,0.029236618
190825,0.031996217
190830,0.06697379
190844,0.08004088
190855,0.081330515
190860,0.094870076
190861,0.049936295
190865,0.024107246
190884,0.061290056
190886,0.06740779
190887,0.07728449
190893,0.17805041
190899,0.037287652
190900,0.026526874
190901,0.047260597
190903,0.015259229
190909,0.036255952
190911,0.39860937
190916,0.053522494
190922,0.040253274
190926,0.0121715125
190927,0.03153158
190929,0.04468311
190931,0.12001567
190948,0.022581236
190954,0.0048495685
190957,0.012353699
190965,0.007040692
190978,0.15391947
190986,0.094173916
190990,0.058677804
190993,0.06603385
190998,0.026065739
190999,0.020340715
191028,0.04269014
191033,0.013341263
191042,0.24148871
191076,0.007200527
191114,0.03858896
191137,0.34202653
191138,0.060060948
191140,0.042289022
191141,0.013515247
191143,0.040248007
191145,0.06764646
191161,0.17637126
191167,0.028022798
191192,0.035265427
191199,0.06916861
191200,0.013743517
191205,0.032856777
191206,0.01829777
191214,0.020412361
191217,0.0078008017
191222,0.031343993
191224,0.017791694
191232,0.24396248
191238,0.025585998
191243,0.03010271
191247,0.06771596
191250,0.021437276
191266,0.043279584
191278,0.018535718
191279,0.014672084
191282,0.14107575
191287,0.040559966
191290,0.054688483
191291,0.11542784
191296,0.09596857
191301,0.04760177
191304,0.02107267
191305,0.014838186
