SK_ID_CURR,TARGET
194419,0.40676720090575424
194423,0.4884578774935371
194424,0.5113341834537425
194429,0.4986772701987077
194436,0.3558560237586291
194468,0.38277073984259313
194469,0.44844839322564345
194478,0.5122818834771835
194480,0.562966646843162
194484,0.41182106652418893
194505,0.6441553319965103
194514,0.363540924777412
194516,0.4093402851449379
194523,0.43283103109770044
194526,0.355874118103847
194533,0.3131826785491423
194534,0.4383030440466577
194536,0.5269696983022872
194548,0.46029087454183915
194552,0.6550420248418654
194558,0.477935325960611
194561,0.5561688021300967
194563,0.37749298844153556
194569,0.4588336369264657
194581,0.6481059669079915
194586,0.3885717020512356
194590,0.48245584606623015
194598,0.4587362061249489
194600,0.4114385689425406
194603,0.3771872514808097
194604,0.3327148815969118
194605,0.398440091086932
194607,0.5122891959758261
194610,0.33921185705788387
194620,0.3957207005523184
194627,0.5524764758878552
194650,0.5460807024878503
194652,0.3016662121970937
194659,0.31363445962649344
194660,0.35069297988671483
194662,0.33483935034766255
194665,0.4085726653300611
194675,0.466826058664243
194677,0.3865355726415214
194679,0.35718018652334926
194691,0.5499425826924186
194696,0.39604927578211735
194713,0.517101681592271
194716,0.41694298856395706
194717,0.4159726061924115
194725,0.28717108111541517
194732,0.30393060962107066
194737,0.537988773398615
194738,0.6394932467966012
194769,0.4331829657368283
194791,0.34476823715283594
194802,0.4991766763080157
194806,0.466822911562145
194810,0.32062981199384294
194812,0.44237266404492837
194813,0.3854930558125851
194816,0.321154530946721
194827,0.4792798630346142
194844,0.3200000363683123
194856,0.35121155966276907
194860,0.305421203180151
194866,0.5355225793216914
194867,0.30026459422927904
194877,0.5283269701774447
194879,0.5124531753316005
194880,0.2708097661869057
194881,0.37385394378334796
194887,0.3102521410999926
194900,0.5102341600716795
194906,0.43355852030824354
194907,0.3935440847044861
194908,0.5659644247778635
194914,0.3845420300668237
194934,0.6477170278638834
194955,0.4534498794399594
194956,0.4271507081888753
194965,0.39255591976347104
194966,0.42254530793737755
194980,0.405966301660698
194985,0.5381613822646344
194986,0.5139408556253899
194995,0.38035601040082406
194999,0.33678921690702945
195000,0.4474577761378276
195010,0.4722287410862113
195013,0.5617540477308933
195044,0.5073256648765786
195048,0.4173238097896637
195050,0.6661775639523492
195051,0.5062350080727273
195055,0.5054266175309311
195070,0.42586480534884574
195074,0.6319343741783803
195075,0.5183071986383451
195077,0.5087170771337629
195081,0.34473702560325187
195088,0.42041817904522066
195089,0.2519448387407022
195091,0.35992874436903655
195096,0.6036450862834912
195100,0.5567824922543536
195103,0.5087825766669626
195116,0.36319406631238493
195117,0.34243572374504716
195129,0.4502549418913111
195151,0.24432532626154166
195158,0.4494600814008599
195164,0.45734746741316323
195176,0.4487268138740105
195186,0.4617305787867912
195187,0.48228597853682215
195198,0.43403773998148465
195201,0.43849661665299466
195207,0.3503081697630658
195214,0.5817141238520933
195215,0.3791900160578558
195234,0.38866473136079693
195235,0.40820710740483296
195239,0.33842654296139824
195240,0.37740741523155946
195253,0.48646645297669316
195255,0.2643963664986075
195280,0.26490620954600214
195291,0.2562244772279813
195293,0.46802733809029395
195300,0.35057406361731114
195306,0.26061561917015
195307,0.45839337174035355
195322,0.5636307087105532
195326,0.45347920735150626
195330,0.25393749112655734
195341,0.5610874004043063
195343,0.5006507820820102
195367,0.37261509399253556
195369,0.47334177441156705
195371,0.221941855272834
195372,0.3898866073855402
195389,0.42501639589804835
195415,0.1919279027500079
195435,0.4671495492618484
195439,0.29053467219328394
195440,0.4011938807893481
195444,0.30827847520777313
195447,0.4592832622766443
195450,0.3773185006311136
195451,0.45436911364830695
195456,0.436765616310124
195457,0.44202908798785046
195461,0.5732680169373603
195462,0.5432962814074666
195463,0.3139058081498613
195466,0.4252108389252775
195468,0.2918300622366813
195469,0.29263184914232215
195489,0.32869041797048604
195495,0.3418123365006281
195496,0.3520798459509145
195504,0.47099766553092526
195505,0.39457376227206253
195506,0.42123549651178427
195511,0.5204523376027446
195518,0.3992257158220662
195519,0.47895392433595
195529,0.3680490458384939
195531,0.3761592634436299
195546,0.2909170864744001
195547,0.3600865652076145
195552,0.28843018880855636
195577,0.4099789544931931
195579,0.38162385276744326
195588,0.30780301807390403
195597,0.3085067470064379
195607,0.2684479922337786
195617,0.37850290684278176
195626,0.2713329426518247
195632,0.5558227607026734
195634,0.5401393713727151
195635,0.43599379585727566
195645,0.4571400358689018
195648,0.3717568769480379
195674,0.5378389790081582
195691,0.33191248267901924
195695,0.6112377075295854
195703,0.5045955694829648
195710,0.5308857562752661
195711,0.33130976972302495
195727,0.5443778882199127
195729,0.2770230478439746
195734,0.5400879566098862
195739,0.4984793779209256
195740,0.2965532615021404
195746,0.614278713691816
195750,0.6894291302639236
195769,0.4627102416961595
195772,0.5774209598918109
195785,0.33684261768779455
195789,0.5827650079663707
195793,0.4875944467354486
195801,0.4399963105336684
195803,0.2901173503177879
195810,0.5448216840040956
195818,0.44716218881316594
195819,0.623287905150765
195823,0.4781673909719613
195828,0.5328622164038741
195836,0.4255043853436198
195843,0.4202513152178004
195858,0.431390541585288
195876,0.5669229554944811
195890,0.46649943127341054
195891,0.36818140927283205
195900,0.5001832549682877
195905,0.4957144007159195
195910,0.5305818015455971
195911,0.5326936839915359
195912,0.4471141313448998
195917,0.38198199011988443
195918,0.5230169080772922
195923,0.7024233930572763
195937,0.5126059363475023
195940,0.628774539220118
195945,0.41839666385102636
195946,0.3045519427109762
195948,0.4137584267572575
195955,0.2329779536619886
195957,0.6057847520002458
195958,0.40148099621564753
195959,0.6338997906528359
195970,0.40172101525896714
195974,0.30391789553369475
195979,0.5489170010302293
195990,0.5402531589844336
196004,0.4277597461178442
196007,0.6333575885798973
196012,0.5746878062345881
196019,0.46419777470350654
196029,0.6003323437752899
196034,0.5049098882060667
196042,0.5709874752794619
196066,0.6561888235217643
196067,0.6359330425937457
196071,0.2589187194795647
196074,0.5975508484921267
196075,0.3718020514792061
196079,0.3245102792650616
196080,0.6538524529467804
196082,0.3917208719219869
196083,0.3854261018888078
196085,0.5172588736595236
196115,0.3459689415955901
196118,0.48412682186339423
196128,0.44664169528994774
196149,0.31269833076896786
196150,0.36768062496352244
196162,0.5545675139732476
196194,0.5764021760450699
196198,0.32888650593726854
196204,0.3964624478940504
196206,0.44597202702533073
196210,0.7152543453906457
196220,0.4871799973191795
196221,0.34093739767789427
196230,0.27241879437771566
196236,0.5502248848028876
196242,0.5004376589354178
196256,0.5325003472799729
196261,0.6946824502489497
196274,0.4158131979398338
196281,0.25307614908350584
196303,0.27559481332724595
196305,0.638463191506767
196322,0.402013256550634
196343,0.27941347700099395
196346,0.5135777812445008
196354,0.459622821246897
196357,0.3294701109985374
196359,0.2512262304436321
196360,0.5586475474686242
196361,0.4627405744163115
196364,0.6267199509701021
196371,0.22610236336955983
196375,0.3633622892449242
196377,0.4733490464240139
196378,0.32665246699994505
196381,0.31097890793510136
196384,0.3423127695233055
196385,0.6027624503232208
196388,0.528540500154004
196394,0.6061384232255242
196400,0.6721652825319773
196401,0.47764380348730756
196404,0.6049618633950439
196411,0.4437877432707456
196436,0.37916767914394983
196443,0.4936476910420109
196444,0.5704770771841624
196446,0.5457621080987778
196475,0.5507641425530864
196476,0.5917427762788511
196486,0.37733923213357523
196489,0.5524887042862872
196492,0.49647413623848574
196498,0.6064796486739132
196500,0.24831516959107824
196505,0.6388688281044926
196507,0.3662672689793081
196510,0.34656470678052215
196514,0.3365673994145588
196530,0.23022474419978853
196544,0.21311785833927133
196551,0.41956098299210626
196578,0.34724844550159273
196585,0.5240187394143717
196587,0.36903705313151475
196588,0.4339465194401028
196594,0.4899148923215615
196598,0.3197038386183139
196605,0.29797447155888107
196618,0.3976382787998079
196619,0.5401400616051885
196623,0.6123860661525581
196624,0.3597685498394425
196643,0.28152515220241026
196649,0.3524741682024925
196650,0.27952734877929286
196656,0.26015015689498855
196663,0.6595310665423035
196667,0.49147982716609667
196669,0.5907584653116035
196681,0.580978756174217
196717,0.46702833439226027
196726,0.47855547718950625
196728,0.3524804231311318
196729,0.4562563009728183
196731,0.29509060090901584
196736,0.3970615854193346
196738,0.28334802730604186
196745,0.39783496106322813
196747,0.44175101028209907
196748,0.36404928329057185
196753,0.3939950826260031
196757,0.4256722270103898
196760,0.5468131675345363
196777,0.6491570147202598
196788,0.5215420517314613
196799,0.44471781686725353
196808,0.30253989189295943
196819,0.4450934774986489
196825,0.3003292659313111
196826,0.5569377261645142
196834,0.41952896132521067
196841,0.6277352484735573
196847,0.4500558531626232
196849,0.439042110252352
196851,0.44808524139831984
196867,0.4430728021221738
196884,0.31124508736434864
196889,0.5050416288521644
196898,0.4811772644502378
196901,0.23119835405046765
196917,0.43714789427357537
196930,0.5235108383448401
196936,0.5338091341769806
196956,0.24982581939379864
196959,0.24984063787893074
196962,0.4411573521912465
196963,0.4710039688876765
196971,0.4245730500693548
196972,0.47467114496644325
196977,0.389768944266998
196984,0.2677449751908702
196985,0.6220795735675754
197010,0.5162554036369694
197029,0.4862758945208276
197040,0.36316114574499264
197058,0.6133211109674054
197060,0.46293704207708675
197064,0.7348394106037256
197075,0.40951045343392933
197083,0.6354157965787982
197102,0.4888208645553728
197103,0.5259952034876524
197107,0.41152156837446097
197129,0.46302080398853407
197135,0.38291388596346787
197140,0.3428565807724506
197150,0.27912457798940865
197152,0.3427249994315981
197153,0.510217928577707
197154,0.22050927611359006
197156,0.6309825589038108
197166,0.26126873654651855
197167,0.3096325736916289
197177,0.31567107504732267
197178,0.4336463683187397
197187,0.3203482458085871
197191,0.43364467050528077
197205,0.62145827217159
197206,0.5850560309672559
197219,0.4131816300651652
197224,0.3005662375142281
197245,0.5761722884059203
197246,0.44607902954452733
197273,0.638362515125575
197275,0.39657062710923685
197278,0.3494171621847386
197288,0.34280170650053426
197290,0.5319853070030846
197294,0.4254434019928139
197295,0.5913137670992263
197311,0.23711476566869252
197314,0.3861663680155091
197320,0.561228685107158
197321,0.6083537424935619
197324,0.6478457447765351
197327,0.3886236354235025
197332,0.4263340765600975
197333,0.5997956577818597
197335,0.32788128305244046
197348,0.2832268446610229
197362,0.4519725781343605
197363,0.4186023837005875
197368,0.3804329158509049
197378,0.4606242976181047
197381,0.5410797643717454
197384,0.4238291959927922
197386,0.5488972587398802
197393,0.5009168056589062
197396,0.23273199045114765
197400,0.3467895777554459
197408,0.2555491790282997
197412,0.3801592098371976
197413,0.5757287518082589
197415,0.3481945907044315
197418,0.661125476387191
197427,0.3870961328473671
197443,0.5250950597745666
197448,0.49127731958421333
197449,0.35182327023416365
197470,0.5845202258336137
197478,0.47740018028425907
197482,0.6208229833464979
197488,0.3057143562871671
197491,0.43335829365791123
197495,0.300013248667415
197498,0.40565019128546864
197502,0.5213506756503964
197507,0.4667564287827462
197509,0.47072216479785833
197510,0.5168853357063179
197512,0.47857847093107686
197513,0.3414593928975922
197524,0.4018569836521401
197525,0.4143323635198668
197529,0.615493148614286
197533,0.26446425682317626
197534,0.5357752175353354
197540,0.60732487299582
197541,0.3864986333371471
197559,0.31455540499303575
197566,0.4138677381290802
197582,0.34421091820018157
197585,0.44844628987100693
197587,0.529407268107046
197595,0.47724577938326357
197598,0.2778217119032547
197601,0.36458172763128366
197603,0.3470491137466328
197607,0.43910081177214105
197611,0.5782576111189506
197625,0.4346224248466349
197631,0.40754703815663246
197633,0.31307441397704266
197638,0.44210657999034064
197640,0.4702762418327405
197644,0.30050518183673836
197645,0.34579494082797
197646,0.4760303568595472
197650,0.4403913215692027
197657,0.5170204847712071
197664,0.5904453134677987
197668,0.3866370985914978
197681,0.5296925790893654
197682,0.5008056832154568
197693,0.5171347579694385
197695,0.5463294485401916
197699,0.31422999230573584
197709,0.37850460266679614
197711,0.5306348088753613
197715,0.32373775366165847
197716,0.6002085657807343
197722,0.5760223250232518
197728,0.5167859318438631
197729,0.4248034792665119
197730,0.48023933947968744
197744,0.3918455530612952
197768,0.4360332203219022
197770,0.3258597457281667
197775,0.48839297332810105
197788,0.34211999616749694
197795,0.38641674551917543
197806,0.6884502474988365
197808,0.499614392528667
197812,0.5241140578028752
197813,0.3467108695551276
197822,0.2882647383315516
197827,0.374549439213648
197828,0.4116506907444419
197836,0.47601268135912866
197857,0.3826792189959641
197862,0.6102958825825147
197872,0.3289790426291137
197892,0.3293910924497465
197903,0.36670632663161834
197907,0.49748562656435313
197908,0.3405153847101213
197916,0.47764426591865145
197921,0.38087591290440415
197924,0.37015960146176285
197930,0.4256549730031621
197934,0.5160646616186412
197942,0.37493121073617197
197945,0.600954481982486
197958,0.3174909955523356
197959,0.3050323225727436
197967,0.3737241032147229
197969,0.619380742418113
197978,0.5126237477771731
197999,0.2569996599401624
198001,0.6315361847478647
198004,0.40525227724263935
198007,0.379355012766509
198019,0.5183656877743037
198020,0.4512252156792845
198024,0.4889562476336883
198026,0.6304775971645546
198038,0.43106183005008347
198044,0.3114965384067923
198050,0.6330198395974601
198054,0.5842002140136644
198055,0.37550625756461165
198082,0.34632814044116195
198094,0.3736670529426917
198095,0.34663538270554295
198099,0.5325986280836501
198101,0.4515749088070156
198102,0.45639144718644825
198114,0.44882902414476383
198125,0.49009777549031003
198127,0.3823287308702464
198128,0.4427755334876346
198137,0.33336056480206694
198141,0.3133444354459626
198142,0.5403065272050557
198155,0.6005740588884523
198179,0.46835375512628097
198181,0.5272608699213261
198184,0.3699420663363683
198185,0.30919374266598637
198186,0.4050952511085063
198187,0.4589620031134269
198193,0.25883966666855396
198197,0.43091075962093084
198209,0.2523287337699502
198221,0.5070581491183608
198225,0.2645067090268017
198229,0.5472574855329445
198237,0.45377363270188775
198239,0.6337940744722004
198247,0.41750792491278155
198253,0.4916635574447261
198272,0.3098113327804695
198279,0.26539327587782013
198282,0.37724499076389456
198284,0.33610162922893067
198285,0.3457328356198509
198287,0.4449383052041744
198294,0.458278611644645
198309,0.2879510196914195
198312,0.5833802778115569
198315,0.3975607864573147
198323,0.34346721898862
198331,0.26561948195680873
198333,0.6701054248773184
198359,0.3926996250912904
198370,0.48128667197785197
198378,0.3098194745276645
198379,0.4723917875154019
198381,0.31972960798851263
198383,0.42478627809316066
198384,0.44361846468384
198385,0.4269852454073113
198420,0.6043356013360779
198421,0.4156961677668421
198425,0.5982921328750895
198427,0.5266831270991917
198429,0.27824243762834033
198437,0.27758789139568973
198445,0.33292957051248045
198452,0.5160920368470261
198454,0.2997307122377687
198487,0.33552026785093114
198523,0.5562210221472973
198528,0.5340217362110332
198530,0.5000912265821114
198539,0.25884265679629714
198540,0.4586188182073177
198547,0.41602431211013685
198566,0.4438821862862301
198568,0.3461367165642545
198569,0.38126236788717016
198595,0.32001811147305026
198600,0.42884087027218526
198614,0.40140386343562456
198617,0.3204282174371143
198619,0.6754795134554056
198627,0.3652828393273216
198640,0.3012692983821099
198655,0.44666190805394734
198664,0.5903294378916597
198665,0.2671302730052971
198666,0.6158322287232704
198670,0.30907528774152304
198673,0.5534164629041493
198680,0.31660576432539583
198689,0.39716897207027896
198690,0.6476348101024333
198702,0.3259253395765945
198703,0.2500421110236032
198704,0.5672254035624368
198714,0.597313110944659
198715,0.42955018978068543
198717,0.33040887938559477
198718,0.398182457863706
198720,0.5222353810056656
198721,0.2228591629052375
198730,0.4232335301540285
198739,0.5166563556040531
198754,0.349411451105625
198761,0.3273898162667293
198772,0.3855268936026033
198774,0.39947525825438246
198775,0.5113053802658962
198779,0.4051384821949968
198783,0.2411528927414021
198790,0.4751501574373659
198794,0.47759112910747015
198798,0.5353163658092801
198799,0.38972754134769805
198802,0.6260971625034486
198806,0.43304410701273344
198847,0.3634248904273139
198854,0.5238630999177123
198858,0.45315710240982193
198859,0.6116103022589621
198865,0.3127797429347717
198872,0.3622794677122268
198874,0.3283493714084232
198878,0.5759759511543927
198883,0.5436906923836585
198884,0.5236758343141638
198891,0.47639304683795947
198899,0.5040745010959653
198907,0.49176456600866186
198916,0.59037235885562
198917,0.47968429315106476
198934,0.295291152929477
198937,0.33842726178366705
198938,0.4291918987148873
198941,0.5234715831816146
198957,0.5015724218626201
198966,0.3635230353929412
198984,0.3902086794591133
198997,0.23446667661050716
199001,0.5514900776781806
199003,0.45714126160265994
199009,0.4666933911295612
199011,0.3305509123641168
199013,0.46921477370565023
199015,0.23116112147176315
199024,0.3800181430403427
199026,0.3933590016000059
199027,0.5738692639511491
199029,0.37256930435761326
199030,0.452832142727489
199041,0.38419137085969324
199048,0.5203926991154993
199057,0.31151025280081923
199058,0.3136631448734955
199062,0.3673481933029996
199067,0.289584255994671
199070,0.4585825792302767
199075,0.24115974858707886
199076,0.25619628561917024
199092,0.5611391641695194
199096,0.35129663736574007
199104,0.4986235138213462
199114,0.38403533421064856
199115,0.29251659457528834
199117,0.48183223127684993
199126,0.49193767611230543
199131,0.33014774065998065
199141,0.3803896741320764
199145,0.3811312138190118
199150,0.5236413294275999
199151,0.42543550336709246
199153,0.3131112857879397
199166,0.21988915148894364
199167,0.41964763686318984
199177,0.4630030315463703
199182,0.43577345008523705
199183,0.584753055539911
199185,0.1455801962558402
199212,0.4788104578555514
199213,0.6157055453972103
199222,0.5342973621773139
199229,0.3033323857188704
199230,0.470051863897903
199242,0.5316532890088616
199243,0.2849884767916801
199246,0.41720047695870177
199247,0.45107400501521916
199249,0.351299326145942
199262,0.5799683333751621
199263,0.37997190292577043
199275,0.3310374807755535
199276,0.49935852391684166
199287,0.3964999449547534
199298,0.4402169452849219
199304,0.35557004168458617
199307,0.32747840744176554
199311,0.49499178704832236
199316,0.32268087009761215
199320,0.5396714509213495
199321,0.5386058829900011
199325,0.33991373936385266
199326,0.4602405768590946
199327,0.4982851274381706
199334,0.40228378443981394
199344,0.6544578994799708
199345,0.408858143300469
199352,0.5160515052732673
199364,0.4679179520174366
199378,0.5086808500194002
199379,0.40833564794209976
199387,0.3803355772434968
199405,0.4808566104195123
199418,0.65568515296433
199424,0.4786273919732265
199425,0.32331702907141996
199432,0.39012878375788307
199433,0.5284981513343526
199442,0.5118070884081138
199446,0.5563934501878403
199457,0.37598677519470136
199458,0.26565529687091266
199477,0.4806757617451301
199522,0.4853736289103632
199525,0.6268317624568063
199533,0.5463990789010387
199536,0.4441617130696647
199537,0.28792264807334167
199550,0.5865851649821742
199560,0.45737175957208964
199564,0.4856812661668931
199575,0.5070951997533181
199580,0.2595945327389672
199586,0.3384809171246823
199597,0.4432785356221917
199598,0.5159861424066163
199604,0.3541246685586498
199608,0.5516211961941143
199609,0.5710115435853999
199616,0.4016967222887371
199625,0.5405909784778947
199648,0.43119857446998605
199650,0.32266642635125264
199655,0.19524831817993948
199663,0.34416655011696395
199670,0.5022996597679982
199673,0.5060215890478836
199685,0.45286263000834737
199696,0.33396762328546936
199703,0.4398339146733241
199704,0.32245877048723376
199706,0.4975783269226588
199727,0.3883634414115409
199740,0.487745025238782
199746,0.6275014676850125
199764,0.424526506861809
199766,0.6079993830053764
199785,0.36423245231192564
199786,0.3302576388351321
199795,0.5432290404265746
199797,0.32143864154329005
199803,0.5595095993860857
199804,0.5190248173874297
199810,0.5744806041763824
199815,0.49937716391078435
199822,0.4075486340364555
199824,0.31430188273507187
199828,0.5718678115093538
199833,0.5374049229946006
199840,0.4570603071794729
199844,0.35923989617655866
199846,0.45918388693411516
199858,0.5162358801707827
199862,0.35995656102394946
199865,0.38007997784422026
199866,0.5415175314805842
199869,0.4905592822494764
199870,0.2837195233300825
199871,0.35800030650217723
199878,0.3612852059354471
199889,0.39246284795843317
199891,0.46368339517644697
199898,0.28457686347845956
199903,0.16998452355479376
199904,0.268027863627019
199924,0.471707801713805
199950,0.229549537733779
199954,0.4066940886596298
199956,0.44872827605611304
199962,0.5812199775203336
199965,0.5944960380058503
199971,0.3053308308630861
199972,0.3768197053282888
199988,0.562918137576703
199995,0.4663103006723176
199997,0.4106811319154426
199998,0.42615794007473534
199999,0.3435565303200388
200011,0.4757338373923157
200012,0.18580969671783001
200016,0.31735539263476703
200019,0.20989469961270232
200030,0.47215880793404125
200031,0.42182452228252093
200032,0.31390833087412817
200038,0.5618724889819021
200043,0.4100514074873802
200044,0.42583328818455096
200045,0.4972926375689665
200053,0.6552528787975995
200057,0.34318222310365004
200061,0.41744280500307906
200064,0.448996188910967
200071,0.6408875635791208
200084,0.5270302170437545
200085,0.34999459898568774
200086,0.49078817119144835
200093,0.4957314306583791
200095,0.5023115204916467
200105,0.41111650151941426
200111,0.3416740754693774
200116,0.6044154352905012
200125,0.6214562320243179
200126,0.5038199776919234
200157,0.47555888100234106
200173,0.6682099770395478
200181,0.3361788601211987
200185,0.4000700376234595
200187,0.31495419456143076
200193,0.4719477446237832
200200,0.5250960840035895
200202,0.37031519796517476
200206,0.5653621750515718
200207,0.36772601340594757
200216,0.22887595282176135
200229,0.4451992935077224
200234,0.3333485492993531
200241,0.5183151345692646
200244,0.39459884290795616
200258,0.4919751884564482
200262,0.5781737608147725
200268,0.6863129862952069
200277,0.43895363912092233
200286,0.3104795550524285
200293,0.4965439163198787
200299,0.5443035444469833
200306,0.29440777351178726
200335,0.4884804047519649
200358,0.33151616769594305
200366,0.3145274289879366
200367,0.37621443579391683
200370,0.3707086643271332
200373,0.43353489072430695
200374,0.40839483155694833
200383,0.43586348251336215
200387,0.39721773206992966
200390,0.5275585675584848
200391,0.3798501193532682
200421,0.6728991695216207
200437,0.5145958916152092
200442,0.3575696580960441
200447,0.3456757089105725
200460,0.47123992296896555
200463,0.6044867335151738
200467,0.6380211853350095
200487,0.3992822442480326
200488,0.3692523457121699
200490,0.309970707659302
200493,0.483015194233094
200494,0.43586051052845626
200501,0.5523357782068813
200506,0.32886835422522315
200516,0.2211205512382818
200518,0.38434704461207536
200520,0.45388096386230453
200523,0.4437416811355454
200524,0.5280370310737426
200525,0.36048858397246536
200534,0.47719211360187946
200538,0.4324451151786259
200552,0.40742446252466125
200556,0.41648708282550884
200557,0.4833404876762082
200567,0.5243131495718236
200568,0.3801083486675337
200570,0.44330863119551084
200572,0.5087174024465526
200576,0.39163247807542195
200585,0.6138205002757084
200587,0.5891316522545581
200588,0.33213164314009813
200593,0.4692502706827324
200594,0.3860106837869172
200595,0.5853926292421653
200603,0.5532440035409563
200615,0.3499855177043338
200624,0.5055769907569605
200631,0.5565505456341665
200632,0.3471186422709833
200636,0.41295620230862773
200638,0.39229507776861283
200641,0.3540706484465121
200650,0.5290856569671545
200653,0.44121727808737055
200657,0.5374753407813975
200668,0.5296665102952941
200669,0.3420394861519858
200670,0.4309617347738089
200676,0.4123321670225205
200697,0.3659719264803222
200710,0.44662228564934775
200720,0.36890242025625836
200729,0.3318862189648141
200749,0.4501929694133463
200753,0.5580119548378955
200755,0.5291832965500878
200756,0.4991954738487836
200757,0.40918257197877383
200768,0.338754036489145
200776,0.22474348704471722
200799,0.6239253478880226
200801,0.2811802042272715
200810,0.648000309598351
200823,0.3823679916959623
200832,0.5341871302426724
200836,0.42278675197794285
200838,0.34607051957069634
200864,0.577818237797835
200867,0.45299592184894844
200869,0.397769917721418
200873,0.49408879045791954
200876,0.398315944514419
200881,0.3994683011856606
200883,0.35471965973781694
200890,0.4178681024338087
200895,0.41669421654788547
200897,0.4868726784923306
200899,0.3619591078055264
200900,0.37054664292091305
200907,0.5412432555902559
200912,0.4167431324911948
200926,0.5303624283860467
200930,0.5385586051096953
200971,0.3273426012332154
200974,0.418498555464573
200979,0.36607076604555494
200998,0.4684255147534268
201008,0.623232287065292
201018,0.5103560029388491
201026,0.35242278977043945
201043,0.2806098876448463
201049,0.34380153080601167
201050,0.5389561944978786
201061,0.5100765939088925
201062,0.43267397437843924
201072,0.3209315184702748
201076,0.48194341455120776
201077,0.46061742584794324
201081,0.6323233406947348
201084,0.4403251330403969
201089,0.5238414973131266
201092,0.23934917055549582
201109,0.4340869827898602
201110,0.5344973873307706
201116,0.3041673707652132
201122,0.506777818163801
201135,0.4956119990016312
201143,0.34293489964803037
201153,0.26652731328179224
201159,0.3084351503342387
201165,0.27092216974341565
201187,0.6194575291889683
201197,0.40081256221713524
201218,0.49625666742970265
201219,0.4428588878702691
201231,0.5150447215530357
201234,0.3724717555599632
201243,0.24382782519192234
201246,0.3536154111678151
201254,0.6347251717113885
201256,0.3003905372275796
201262,0.6949247272149202
201263,0.4720740067956598
201272,0.5417030088244161
201273,0.38271810333668327
201281,0.5012571217460566
201290,0.3716579533410011
201294,0.3724542907493291
201296,0.28448599476566583
201320,0.31163364931569537
201332,0.3026902716798411
201342,0.4427989783681259
201343,0.38382746174182086
201347,0.5398406325826538
201350,0.29848372405436424
201351,0.46044545254642105
201362,0.5643377746584604
201363,0.4514547735261512
201368,0.5476934280098311
201373,0.3780272412859364
201375,0.3510164295584066
201378,0.3398893296545314
201386,0.42729721460131637
201387,0.2676945707078408
201390,0.6664253758185464
201393,0.6403542288446841
201409,0.4320786424659486
201442,0.33784763196293727
201444,0.48112633304935637
201447,0.629216765865341
201451,0.32992246601626685
201474,0.5537822447721004
201481,0.5502701817167739
201491,0.3623152013229644
201498,0.3839499104241372
201499,0.5963002830431919
201501,0.5946385445637469
201502,0.2895465843738978
201516,0.2792880584567179
201517,0.392968799448012
201524,0.39511084902027593
201526,0.5690558578233647
201528,0.3544259694911891
201532,0.3486375397732478
201543,0.4819074773379225
201544,0.4091823728745857
201546,0.46623394256830464
201552,0.3949590926513485
201554,0.5493144504511336
201556,0.4759610467752397
201557,0.27213571056965186
201559,0.5934377468665375
201575,0.3302812594625816
201592,0.5481291642990623
201593,0.4864945041827818
201600,0.4395511492226026
201630,0.45731331322695135
201631,0.614929012772205
201635,0.309434207242166
201638,0.5529119318829511
201642,0.45170220219904034
201645,0.2075598937162349
201660,0.32807034305390653
201663,0.43891049482805394
201665,0.26095011317316963
201674,0.2925123540839845
201675,0.38871988774281324
201677,0.509016986929157
201688,0.5492950382333633
201698,0.4084138121849319
201706,0.34802219803553525
201709,0.24868698554167598
201710,0.44712232835314863
201718,0.4409724636994638
201720,0.47666257749961005
201727,0.4109729347476838
201730,0.3069230909444483
201732,0.410051810300566
201733,0.37718636750389567
201736,0.432939512399914
201738,0.33922356189432595
201744,0.6247280890874273
201747,0.49680157454891166
201751,0.44054087576960277
201766,0.6084633843590093
201777,0.25650856757291696
201778,0.4563996096698473
201785,0.5930444904865753
201804,0.46278056166890424
201808,0.5026862495918835
201813,0.4847011495142646
201815,0.24565012151667479
201820,0.33809990962939246
201825,0.3343423702062831
201830,0.07047045731978027
201838,0.2844373104682514
201839,0.5389172894133574
201845,0.44152507944181196
201849,0.23223417414295894
201850,0.3489244336936625
201853,0.33175316854991993
201856,0.3218060186634534
201873,0.36943573736411545
201875,0.26036901797028944
201906,0.3944335690227958
201907,0.49976771183154634
201908,0.5672869216288497
201909,0.4408121455054331
201911,0.4904993037831461
201927,0.4436953275472609
201928,0.6047741646481382
201937,0.39625055845271034
201943,0.40269622717465997
201946,0.4836970819544892
201948,0.4542841791705174
201949,0.4665228870416817
201955,0.3373735155983144
201962,0.5026805863823205
201977,0.3111749369526169
201996,0.3746628636811991
201997,0.4962052716181208
202004,0.49952195970068336
202005,0.4343558316137355
202006,0.548042508124671
202010,0.21365332433868342
202020,0.4696551517822357
202029,0.6696718126679685
202033,0.30639299754319654
202034,0.6142004715767011
202040,0.5414166949858327
202045,0.2820443636375125
202048,0.3096756210948044
202055,0.28456128113933893
202058,0.44569075297834376
202062,0.34083005441878267
202073,0.4724517911268473
202078,0.39562768979401647
202079,0.46692524692106646
202080,0.421604744902722
202085,0.5373118859355015
202090,0.5829306248306441
202092,0.3390829367574167
202114,0.2930699742899956
202124,0.3225144064615756
202133,0.36784114116118355
202136,0.4094856342980901
202150,0.25952905787302355
202156,0.2876351546436473
202159,0.4136552535756971
202165,0.45918387381224807
202167,0.5885664686386352
202168,0.356011705570308
202169,0.6158367554995782
