SK_ID_CURR,TARGET
185828,0.018974953348340363
185837,0.03408598429344171
185859,0.050226150559449415
185861,0.036478202561623756
185872,0.020172087484660893
185874,0.0383745652266825
185891,0.09369814805713929
185893,0.06300516320133102
185897,0.06455754697286746
185900,0.02197344453336971
185910,0.05086821848040008
185919,0.01291294129826713
185932,0.03232800905288296
185937,0.09411264531003564
185939,0.020639987418619853
185965,0.02973695717534993
185968,0.034253683971038215
185971,0.02458735358123209
185978,0.08906056365021521
185980,0.02462889377011627
185981,0.04032352550751524
185982,0.05279368745288474
185991,0.023765162344038516
185997,0.026672926023963497
185998,0.06046519764331419
186014,0.023327383058428686
186021,0.02608303795970071
186025,0.058887071589426083
186034,0.05462276572432087
186054,0.060667830401424594
186061,0.12845329600865094
186065,0.05179671323726779
186066,0.045246541854751784
186070,0.10704068073938607
186080,0.03837649903757915
186085,0.04344273685254949
186094,0.16374607343389605
186110,0.1555503122031834
186113,0.017315474011805207
186116,0.023250485573866757
186127,0.011102002827688402
186129,0.0949308692537206
186135,0.04977976596115141
186139,0.3342081436859745
186151,0.030761970722580734
186153,0.07287814638679929
186156,0.012533650179968174
186158,0.040119005252144437
186159,0.016882317126839023
186166,0.11905894546369393
186168,0.04357664383217494
186169,0.08214553292967401
186170,0.015809322107967195
186179,0.012124038203921828
186188,0.024865716679852552
186210,0.009261948676556778
186227,0.022802258651436574
186229,0.08767101669323923
186230,0.07416636430965107
186249,0.02518263175933672
186254,0.019063724168639957
186264,0.011681032057011355
186265,0.056865426758905914
186273,0.014701381531080885
186276,0.04466428787897819
186289,0.024712590402878338
186296,0.1435687329891137
186308,0.01269461822431274
186309,0.03325769965124925
186310,0.028429556102096555
186316,0.03243985864276626
186321,0.029123097943459776
186333,0.0719513116449187
186346,0.05499202635318099
186391,0.09587328114435444
186398,0.10119655696966876
186407,0.03133807385888833
186411,0.03431685319515195
186415,0.020835963096394673
186426,0.15111345336962825
186444,0.01069775625370833
186448,0.20742973565391115
186453,0.09013646273052192
186456,0.006378786055244765
186460,0.020367270321377775
186461,0.042037583868627756
186473,0.0763290264439613
186489,0.17527802016761443
186490,0.11072232899718575
186491,0.06904358552864394
186492,0.019506906245852003
186493,0.07833685749034255
186503,0.05696040650484759
186505,0.14195606748304637
186506,0.013969492889019273
186508,0.011733911827841685
186524,0.07276011024902664
186526,0.029807931917810372
186536,0.020135248479300035
186539,0.04276622650466482
186543,0.02278554158721219
186558,0.13277370708225542
186568,0.09908258008757859
186573,0.13192855683573582
186587,0.05855877403037817
186599,0.02776990006562515
186609,0.3397744508601386
186610,0.015346200784869533
186612,0.04000997416118147
186632,0.2507584840803025
186634,0.06219934125768913
186649,0.05299732977665168
186652,0.11037600345473436
186660,0.04235380020891481
186668,0.2581438115256936
186674,0.10394226019588829
186675,0.03614503989078134
186679,0.04359605498269778
186682,0.03698828442419295
186683,0.023459249520450524
186695,0.4539125763522679
186696,0.016906375674381326
186704,0.07423589796493889
186709,0.12110320721751067
186714,0.07903683110362075
186723,0.011843420736945437
186726,0.30827004599473107
186728,0.1271559368722768
186729,0.018438605870332896
186731,0.08985524086248331
186737,0.07342514731572472
186742,0.015203959491525958
186743,0.01854102327175106
186745,0.11845893730930568
186747,0.02836288944359669
186750,0.05332183013425617
186769,0.04195217741441424
186771,0.1622885667591714
186787,0.06042310481887709
186796,0.07953162235045831
186802,0.2557507485326219
186811,0.03131781755681631
186812,0.05468232005234573
186815,0.043073180795367025
186840,0.034069538193220825
186842,0.3984788977365899
186853,0.12748578311173542
186859,0.06807372861204553
186878,0.04201394953267982
186885,0.05359639804360759
186890,0.024375399515927546
186906,0.17499835186596716
186916,0.021859060535746908
186927,0.02468854577064567
186928,0.05872816220349383
186931,0.20114172104073538
186934,0.04388516061357599
186938,0.17692511440209557
186943,0.14887195746466508
186944,0.19064777765011653
186945,0.14614307585155897
186947,0.03387530619246606
186952,0.04094962482541897
186953,0.030225839656437402
186960,0.15933357993507716
186962,0.05471880189477461
186991,0.01434205393750766
187001,0.44402514246671976
187017,0.04951855282724705
187019,0.07514521336501086
187024,0.025463839090484528
187035,0.010310862276522663
187037,0.08014188759367452
187056,0.012853347833986718
187057,0.023272488949971026
187058,0.2994228393392241
187065,0.08546456777113891
187066,0.232681389522192
187069,0.018517390217909872
187070,0.03947887411138258
187074,0.016034178637576404
187085,0.025351757097389297
187087,0.037183461135535105
187100,0.053780389237674545
187117,0.06656371728315764
187158,0.12524322821299963
187159,0.01601097207457481
187162,0.08126172446227066
187164,0.02102566125859298
187167,0.0432997360020992
187168,0.017413290233949105
187171,0.032384039748454524
187184,0.14050035605779468
187194,0.06567667499197051
187208,0.05687752135503714
187211,0.11761986583620507
187220,0.054580690282594796
187224,0.045738735468837895
187242,0.07221445830445711
187259,0.017543160328273043
187260,0.05685059841233255
187267,0.13407161943114154
187280,0.28847313575157035
187287,0.02403416608268924
187291,0.026827866951078073
187296,0.01828875424031671
187301,0.08744536638019546
187315,0.14320929400571264
187319,0.03578899060792106
187326,0.18561557693968667
187328,0.09083839295158581
187329,0.029956645353590702
187330,0.030625523588427427
187335,0.03676418510217413
187339,0.01765410724288771
187340,0.11362444788814874
187353,0.075105197519759
187356,0.02964109774470408
187367,0.14881429992111886
187383,0.04300557893432272
187388,0.054608649756752066
187401,0.04564803533135825
187415,0.02831665700650673
187422,0.026881024718286836
187439,0.17351782387285578
187440,0.1171249830927072
187442,0.43249843537405347
187447,0.026813693793398315
187448,0.03501359955191419
187451,0.058458106569604776
187468,0.010883772619706942
187475,0.041907337923870934
187477,0.08297921680736785
187480,0.02934918293357575
187498,0.11719446040932845
187499,0.02024847880095623
187516,0.00635183499749193
187524,0.016236966214555195
187534,0.028080338005926613
187552,0.031770769701672925
187577,0.04737075979975131
187584,0.02128508346240043
187585,0.031094308617219808
187603,0.030632779423657518
187608,0.01907402595732419
187625,0.01682980179206107
187637,0.06082289176215535
187639,0.10951020578917078
187641,0.014063446153407861
187652,0.04107195993689957
187684,0.03238438966285274
187689,0.03949352462852601
187698,0.0882872405416338
187708,0.017225236655817704
187716,0.026186513656999706
187717,0.03699748603690309
187719,0.023468716682089986
187720,0.15159591809581938
187743,0.08776448253073657
187749,0.11807821002213464
187762,0.06022564150184109
187763,0.04812091750186681
187772,0.09668548670966441
187786,0.015182074932014154
187787,0.020135609249821374
187809,0.060863871243852743
187826,0.08897254792932699
187828,0.022426523178821028
187829,0.026185031600801736
187833,0.028674791015147236
187847,0.045026409151636665
187852,0.033977929268225814
187862,0.0820321259219166
187867,0.04883466506764982
187868,0.16299834803069846
187870,0.1023818291066871
187871,0.017117530194167473
187879,0.159433101379175
187894,0.07600066893195469
187895,0.037757407785816
187899,0.031049836161258292
187903,0.18097379442654404
187915,0.021455059562335514
187919,0.07208888784398224
187941,0.023819216139691995
187942,0.08171842371367251
187944,0.04274692892854233
187947,0.07100822203033753
187949,0.24091306113911387
187950,0.02011372737155318
187952,0.06846399295314995
187964,0.2519070708084097
187967,0.016096631410123078
187977,0.03763987459482062
187983,0.06992668100646494
187987,0.04334199802495973
187988,0.031363437814633646
187990,0.023011145366914537
187991,0.15255599854429558
187998,0.08375329111464576
188014,0.0616279847320494
188017,0.038822692395577986
188021,0.10099163058649899
188032,0.012812383277678002
188039,0.06471222126911744
188040,0.036863489317114875
188044,0.07035570451472382
188045,0.024263448737130437
188054,0.06639876859698352
188069,0.0325247804654044
188070,0.1390828422311479
188081,0.02956914742610381
188092,0.18680263949286086
188106,0.0766920197418788
188108,0.06423050212565233
188117,0.014883173560071454
188120,0.026806106689562365
188130,0.0402945904716294
188133,0.1210522640877925
188136,0.04198411228584863
188151,0.0110247465557982
188153,0.04130927946198395
188158,0.013270924968691809
188171,0.01418063159709502
188175,0.05778234372784868
188192,0.07829560569679023
188194,0.06657488178478067
188198,0.08729825200341779
188199,0.05814846092282701
188228,0.13164196664106972
188232,0.024291381626177076
188233,0.05742764879938557
188234,0.011110563356942047
188245,0.025870126861909298
188248,0.047637556854582624
188254,0.0594629373603551
188261,0.030783225067842958
188262,0.08282830355994689
188267,0.03314969559383162
188276,0.012819290853462431
188281,0.30724898246074184
188282,0.04017047682378268
188295,0.012483707133803656
188309,0.0278092308126096
188313,0.13635578824674646
188324,0.03834459636739519
188327,0.049877879085148055
188328,0.03180485193052599
188329,0.08076210086966125
188336,0.0698888119111361
188337,0.06931705066006896
188350,0.03774104596718295
188389,0.09336814695470669
188399,0.011520166300790844
188413,0.02745008541567297
188415,0.05450984051429597
188421,0.011504018074508427
188438,0.08538885572815788
188449,0.36348605268057993
188466,0.03846462802072822
188470,0.009746402213994986
188486,0.03778182618509529
188492,0.029448529781467767
188507,0.03372455173467991
188511,0.027048134831167296
188521,0.1302100196691101
188540,0.2326295129600809
188542,0.05968235382968092
188551,0.24538690700084925
188557,0.01997723438201788
188558,0.04552306114767998
188561,0.06683792206272163
188563,0.2167285530151407
188565,0.039791144602000846
188577,0.030457242143831248
188586,0.07913864674860857
188591,0.043338610776702924
188594,0.04682623813702679
188614,0.07729472021401876
188622,0.02409236045813983
188626,0.035457438179527304
188632,0.09829005526745202
188635,0.09369903754298001
188639,0.0474514256730111
188645,0.11683650130848144
188646,0.28618731116837276
188647,0.057801890184377716
188653,0.02608803567302703
188659,0.04081031012611736
188677,0.13461037489095382
188694,0.043188994751357714
188695,0.010969438462593368
188696,0.008030207818633006
188707,0.017991600980371763
188714,0.03357277569439258
188715,0.13421571504053673
188722,0.19796901470789005
188724,0.033852910717922916
188729,0.02919522992354696
188734,0.02884378397060333
188739,0.3404444820577037
188746,0.042431922852609744
188747,0.028841410585477907
188768,0.032374693116670676
188770,0.0516612240402506
188772,0.03038680650546124
188787,0.013627834645067638
188792,0.03172308544352887
188793,0.02068825352161677
188808,0.027223028254962728
188828,0.09572248418166097
188848,0.03663843058867917
188851,0.055693477618854105
188856,0.06551787247885278
188862,0.10526789861652386
188875,0.32018620583378665
188876,0.206987980864007
188878,0.07540788966734141
188880,0.013434184767978268
188890,0.13012129847489257
188900,0.040433125203336355
188914,0.06410865974294601
188928,0.07929139962000707
188936,0.010504091558863865
188946,0.015760845435404503
188947,0.021107599267768153
188948,0.06435359044571694
188949,0.020801698661683587
188950,0.06960200455082331
188980,0.043035526719691304
188982,0.14787003930195863
188988,0.3657200881302447
188990,0.10866532744580822
188992,0.05904749070531512
188993,0.024792046721914904
188994,0.04297548794523824
188997,0.024346153288845197
188998,0.19716778569805787
189009,0.030329039484548948
189018,0.030905957739639608
189022,0.03650165497440207
189034,0.027948145080206613
189045,0.01435764066621462
189059,0.15741544061921145
189062,0.038304934335941676
189075,0.17316605680919922
189086,0.012193532454550921
189087,0.03292946508992091
189107,0.045163844204314484
189113,0.03897997935583842
189144,0.03340683607271581
189148,0.036703111048629056
189199,0.05880419234577179
189201,0.07628759069668482
189202,0.010763680586319884
189207,0.3360126014465352
189213,0.03042107828586307
189214,0.07632938029017504
189224,0.01666660047836383
189230,0.025850337955112393
189251,0.03325769861426671
189252,0.05567005451064777
189255,0.016575100092403008
189256,0.036174743705284236
189257,0.03298754054394497
189260,0.013238871385881205
189261,0.1278532269941164
189262,0.023691734746596565
189263,0.020483507232039715
189272,0.02653018274329766
189282,0.012450804397029886
189284,0.140868384365803
189294,0.04634516197766919
189304,0.07084652817981449
189314,0.09129118662115711
189317,0.2418537196191231
189333,0.016302108905768223
189337,0.05873837831678527
189347,0.01950968768717946
189355,0.016769596146079545
189357,0.0572490952798888
189366,0.18157983482367315
189374,0.08119114025013285
189379,0.042064680559693916
189388,0.08922420531333482
189397,0.031141489869181815
189418,0.1126929158086338
189453,0.022292734105179984
189458,0.02897411436224931
189460,0.07248046431186839
189481,0.031228310975231606
189482,0.11000608297003979
189483,0.10185732682664993
189490,0.05836286876656774
189491,0.01567102577170342
189492,0.05959136462852884
189511,0.042955057703968326
189512,0.01906715260079337
189518,0.042565512085288894
189519,0.1786193868320604
189531,0.031762428770228536
189541,0.23024379758667854
189550,0.11332578856822031
189551,0.09818404697542014
189559,0.24789283793216388
189564,0.024928849575191994
189573,0.04336294941594141
189585,0.0291666459218979
189587,0.08048486472223455
189605,0.038476070332680634
189612,0.015676565293375477
189633,0.028842922086740667
189640,0.020377275351836657
189641,0.18490159541328055
189643,0.030016061806534704
189650,0.08152209789725058
189652,0.03528764847165239
189656,0.09165770226429938
189661,0.07523510338549545
189663,0.08834042037578976
189684,0.06729008564577409
189688,0.04305554167646874
189711,0.1102134322243561
189729,0.07817912498000908
189747,0.07376389581528996
189761,0.0781212611919674
189773,0.021853917151896062
189774,0.016795804282026795
189779,0.10621525462655218
189780,0.03414804842424537
189796,0.02449363642763816
189799,0.14047440764515134
189800,0.0503845580269768
189807,0.05354865337412642
189808,0.02586972358934064
189826,0.12127190425917364
189836,0.0174048838050538
189843,0.02590289271771706
189845,0.09092279589381827
189852,0.13234512682410082
189853,0.1684612195285469
189855,0.017791024563316875
189866,0.03270334189325528
189886,0.03572640067398442
189888,0.02357797936086607
189902,0.1227050090283216
189907,0.29463400545759316
189910,0.03359093945780873
189922,0.020621602018251486
189924,0.03145301318525737
189933,0.027028907686864587
189935,0.04476050125829097
189939,0.02778190993470274
189951,0.34692941305524977
189965,0.0253341445861627
189966,0.10026144254156656
189977,0.0335667400162359
189989,0.02647473785005778
189990,0.09140588287127029
190002,0.025707766265869743
190006,0.405503836021365
190008,0.018377572884115352
190009,0.14621766936809338
190021,0.024393754681180185
190058,0.045473889689405356
190061,0.07179787418950047
190069,0.031656421695039585
190072,0.07864513836398108
190078,0.09283911671575597
190109,0.08516266062353668
190112,0.1695367181794469
190117,0.0780780848158038
190132,0.018363999269170463
190133,0.10622360578400347
190153,0.054903993566328545
190164,0.01868609934223075
190167,0.012066504576068426
190169,0.23766206551931646
190179,0.19324049552425787
190184,0.027155897764199206
190188,0.021164399096850448
190199,0.027623496421079488
190200,0.07931507332710609
190201,0.03939731133477709
190227,0.08742242141772147
190229,0.01235651285523403
190245,0.020716315178153623
190272,0.0927781253731347
190274,0.02890044768034586
190281,0.07088236343086174
190282,0.1378175256795992
190290,0.08892344895784618
190299,0.15481077706331514
190301,0.030037229675041646
190304,0.08383588563525536
190306,0.019235642476672605
190311,0.09662740448244184
190341,0.02656764606260945
190354,0.01907720875652687
190364,0.019810412481183776
190368,0.07451734472123998
190375,0.14789325992175992
190383,0.032593233432436856
190384,0.033317988027838134
190387,0.026765217934165086
190388,0.24177818827276729
190392,0.24211812468474755
190394,0.2553760095014475
190405,0.12241242718168478
190406,0.16643421806683895
190412,0.02690362593607542
190413,0.15663286446561875
190431,0.034966711958375855
190452,0.03299192772727088
190454,0.053392255031974686
190461,0.12668534852802657
190475,0.058620993744739634
190489,0.19600276184988924
190507,0.058798723771396035
190513,0.009744355031974598
190515,0.26893415693885225
190516,0.020536205613924354
190522,0.015579717697158019
190523,0.15818470224807576
190526,0.08056346645362976
190533,0.010582861617713301
190537,0.06746309157726846
190542,0.014777031521571534
190545,0.1619744369366781
190548,0.022727145307951363
190555,0.09106327056864992
190561,0.028825081483332824
190562,0.019272184861746547
190566,0.013962253103437927
190581,0.05638361976471173
190590,0.01630313530082949
190591,0.1538563755246858
190593,0.04450681608767358
190612,0.04592178791497991
190617,0.057444549445982415
190618,0.07659700693490365
190619,0.12864667335659308
190643,0.1405671934263713
190647,0.06555278581177196
190663,0.018268312727517246
190664,0.02268546316956051
190678,0.030035677313031327
190691,0.010202557411059465
190697,0.03392994041215115
190698,0.03691434231040444
190701,0.19659700002595867
190702,0.30198131541400347
190713,0.03296200173324631
190739,0.03416986662888566
190744,0.08171652682573632
190756,0.04611955654521758
190767,0.1692682191057844
190777,0.045090792387892015
190808,0.028270431365885425
190825,0.04568992101044092
190830,0.052605785339104434
190844,0.13878641523203764
190855,0.07261561869031297
190860,0.07316919719520969
190861,0.048217804290022794
190865,0.02680788989983545
190884,0.06247732990228606
190886,0.07022554656321121
190887,0.09081101405346938
190893,0.15165448939980317
190899,0.03275118786975251
190900,0.037464664730928784
190901,0.05634033553981537
190903,0.01586417129972228
190909,0.037406691944158015
190911,0.41148790809582986
190916,0.045943403783828045
190922,0.036904845342800856
190926,0.013353487589078417
190927,0.036331762741074
190929,0.04284312772327431
190931,0.10865169388964438
190948,0.025317059201512362
190954,0.007787988459765254
190957,0.01701141758544376
190965,0.009177063494197715
190978,0.15188081373450113
190986,0.09836602087740996
190990,0.02554729534074046
190993,0.07444213349474535
190998,0.019723781005192273
190999,0.014532833944770656
191028,0.04032996124083341
191033,0.016449332719874695
191042,0.265292514221168
191076,0.012687040945567172
191114,0.05020261602992546
191137,0.30812633395382455
191138,0.07004114805156447
191140,0.04766216930841614
191141,0.014912846258962005
191143,0.04841754801879191
191145,0.06930084598893893
191161,0.1666530998301239
191167,0.03528343869123459
191192,0.05040592813433834
191199,0.08210474031638176
191200,0.014472236666865649
191205,0.03804230150172114
191206,0.017048906211315613
191214,0.02116417016971262
191217,0.009454140662545785
191222,0.03180717054956355
191224,0.01823721056025517
191232,0.27220139441969543
191238,0.03115865319792104
191243,0.030804454559694792
191247,0.0753265527554052
191250,0.02772929018496638
191266,0.04768134422271046
191278,0.03212531190436771
191279,0.017426922194664435
191282,0.13139673699058968
191287,0.05767871646076295
191290,0.062274797317989156
191291,0.09926527197019114
191296,0.09291902612208124
191301,0.04898372316530639
191304,0.02434087143453994
191305,0.018363204550069057
191306,0.24201209705486132
191324,0.18554835525660365
191359,0.03938076031667503
191360,0.04785187436518522
191362,0.01908492608813353
191371,0.10199237673700315
191379,0.085304298373798
191394,0.016108949889831317
191413,0.17681601008064773
191430,0.010654691890496398
191435,0.025907560799438442
191449,0.03369479719346397
191452,0.016076527005806952
191464,0.13335865273005063
191465,0.021175611854167383
191466,0.0564018731365509
191469,0.11119221597807304
191490,0.17616649542337115
191494,0.22439244245568107
191498,0.23081767992001762
191506,0.1840710630510053
191508,0.029371117083906915
191509,0.019767013027973974
191515,0.2141541637589056
191524,0.020991133698945907
191548,0.07288602416312091
191562,0.008839392195568448
191568,0.06649999934282701
191596,0.13232060526669412
191609,0.042844911936000984
191619,0.016831628730566314
191624,0.05428909002398432
191628,0.012049532611902244
191630,0.06485912976941062
191648,0.18488770989340056
191649,0.0744349755373112
191654,0.03725953804888041
191655,0.009155079060427772
191659,0.07894856261762413
191674,0.092724674557394
191675,0.01108912942229886
191680,0.055557522826898124
191681,0.021162153829412597
191684,0.040048695984620415
191686,0.006307918741989856
191721,0.20157501352867532
191722,0.03740546286979464
191726,0.08172664123845484
191727,0.017843381523286014
191732,0.06257338449686316
191735,0.014016874299697826
191738,0.19738143158348667
191745,0.20657882262651292
191746,0.048080440464301974
191751,0.06736996071191646
191761,0.14026802071290978
191772,0.01885786664308095
191785,0.0746313434097867
191794,0.01567235327399882
191799,0.030183477380590244
191806,0.17613305178827984
191807,0.015747078500263308
191809,0.18921252486465068
191824,0.12576972086521776
191826,0.11393423660410074
191834,0.09791278094949396
191837,0.023048841638981753
191841,0.06601881791885113
191845,0.013036410090321469
191847,0.1367064640570798
191850,0.0471302093427964
191869,0.08608393794200918
191873,0.02084275019824021
191876,0.02246236654655208
191878,0.14973359561272045
191880,0.020004677134554217
191881,0.0655314558509481
191883,0.062133690155191185
191898,0.09325484370290774
191907,0.043034964451761644
191910,0.01803866470639237
191918,0.027446931261368376
191920,0.07260542640463273
191923,0.08734776038310037
191942,0.05346370801308322
191943,0.09633132313663782
191951,0.07485294353204608
191952,0.01991097339951417
191958,0.06641741369265186
191963,0.286655682229092
191971,0.16997021946994592
191992,0.2017988548056427
192000,0.18035797952293098
192001,0.09435938341672732
192008,0.03287786009046387
192018,0.01704914198736864
192029,0.011826892492258873
192030,0.031039213897298412
192031,0.017744505841872267
192043,0.054930106587067574
192045,0.05549425827840139
192052,0.11556228081969577
192056,0.012812756206134026
192071,0.08408734587784109
192082,0.03391213365737317
192088,0.019415315346039325
192103,0.011170177547847078
192105,0.06220106837006891
192119,0.03364606510143776
192144,0.06896493279798163
192151,0.022849499905611904
192158,0.02632194044085811
192163,0.013960488287421505
192172,0.13294561045383793
192176,0.02519574122848997
192177,0.038023255178238666
192212,0.03789215602855762
192221,0.33884073904578305
192223,0.26930838172242444
192224,0.1060537142404625
192238,0.05622312395139014
192239,0.04471648464174039
192252,0.24654246697831533
192259,0.04143561372207156
192268,0.028657743718554743
192274,0.0340477310724279
192276,0.1110548250991379
192277,0.03642566928078173
192289,0.018507034954504772
192296,0.06810687709303959
192308,0.10016876912525399
192309,0.008222347102071531
192315,0.020764815616041515
192322,0.13856155653229507
192324,0.07060876717634847
192343,0.12492113070232352
192345,0.02042426460554512
192367,0.05472367658067423
192375,0.03140059260585537
192382,0.07771591221875782
192389,0.024299238666585322
192390,0.1336194661271843
192391,0.07628413382066819
192423,0.01860359981267361
192427,0.03254915137635436
192431,0.04459075090512826
192433,0.014942200679631193
192451,0.03606562940482563
192453,0.04293772445795403
192455,0.020361742323497134
192468,0.023558726094140003
192469,0.02506898507890268
192474,0.021308191987825437
192481,0.05348387579343104
192482,0.016531716073679235
192483,0.020958034746679736
192486,0.10897423170117097
192490,0.06676746645439277
192491,0.10578149396722215
192494,0.05523234200469353
192507,0.011703285121885322
192508,0.019738366392304096
192509,0.1762676479348129
192525,0.11326662746434639
192526,0.08149248663516813
192528,0.01697907250105337
192535,0.03088328595853721
192545,0.21388059785492736
192548,0.05957169060465631
192572,0.32967289487458085
192594,0.04148373386641307
192607,0.014664642670925014
192625,0.08946809176669364
192626,0.04879004560245089
192631,0.022151309540024148
192632,0.06075846576762179
192636,0.022147467891612097
192637,0.032162997089992214
192655,0.0293558114904695
192657,0.011319300274715692
192674,0.1191025769265018
192675,0.02022216181633606
192680,0.11763533826945143
192682,0.09001759723588733
192686,0.08998545532739013
192698,0.1287957062669682
192703,0.03002177005979639
192705,0.010318743830679367
192717,0.04018056136678675
192720,0.03921533476703316
192721,0.060988137373933375
192722,0.033015806003103804
192728,0.016229281196293698
192734,0.016051793149625293
192739,0.04091662731794641
192740,0.13363260780897737
192752,0.022239897923308032
192761,0.015908675914760393
192770,0.00966840806707758
192780,0.039118825039327725
192782,0.057447302313950066
192783,0.24943567169038944
192789,0.05206235854470771
192796,0.014026518655210115
192800,0.02381499111670583
192802,0.060673779756397005
192811,0.07078138612689067
192812,0.013276277518814054
192815,0.02157929812444716
192838,0.2033091063772823
192861,0.021773704445124015
192868,0.03965189008619477
192872,0.05411462649515959
192876,0.04279738667868562
192877,0.05381463713502368
192897,0.2261815729386971
192898,0.023761850132663097
192903,0.04626842609954614
192904,0.1014495624445277
192905,0.012942319676056519
192911,0.29601848713971823
192920,0.03984978735356202
192921,0.03455805903358825
192922,0.15076853364189413
192942,0.0356815814611401
192946,0.14210077623024628
192963,0.06435487685198295
192978,0.09406949023574732
192979,0.10232080202202483
192981,0.12926711945342217
192991,0.05004251772057065
192995,0.05495617730239175
192998,0.16744613951975418
193019,0.04786081829209472
193027,0.015778965566357977
193028,0.023875726106825527
193032,0.01570630450774528
193036,0.035129895167376746
193044,0.024974117821094297
193046,0.023514123430526557
193049,0.015752844700039317
193050,0.03223690986988722
193054,0.03482628472249201
193057,0.029498524947605815
193060,0.33621156621844744
193075,0.02048737181004795
193088,0.008583664707186148
193091,0.01698631205497503
193112,0.03802010081859376
193122,0.020645509965987286
193123,0.07539501608778718
193128,0.04443991119816282
193133,0.024830373420247673
193143,0.08432981064741803
193150,0.20862686775697348
193151,0.02205953342774403
193160,0.3920997286749688
193180,0.19757894926224273
193198,0.022422013688914437
193204,0.1570195186683867
193207,0.03180234200295611
193210,0.253915301560355
193225,0.01603860560319596
193232,0.08315260073156763
193248,0.032427182044688654
193249,0.29122818420121166
193262,0.02221122060255463
193270,0.047794528054421054
193273,0.12531751978622663
193275,0.02123868787731694
193286,0.019472496476826723
193289,0.18207483648926842
193290,0.027153578978344507
193311,0.28458244688635537
193321,0.020360612525176305
193322,0.021663681496405348
193340,0.038757001071932605
193349,0.028935644434865862
193368,0.10165681856505034
193369,0.035293573106687376
193375,0.01112428181271163
193385,0.14786534715980257
193389,0.019669469921875654
193394,0.04375606045782305
193396,0.03407038759756226
193398,0.013989214970956194
193402,0.056820421726587404
193409,0.009130213321796435
193421,0.032448453120262344
193426,0.01198185462670438
193430,0.02267519705502096
193436,0.08993291335907462
193437,0.04848611466286525
193440,0.02355520897028045
193441,0.12673803448528032
193449,0.03570074436177602
193462,0.011707326265920033
193464,0.029106371165391942
193468,0.020338771837641746
193474,0.014334154422491972
193475,0.02344341528442294
193479,0.14647330729942012
193484,0.11575434701634316
193488,0.024769304302982457
193496,0.008951195521669801
193507,0.06984451103148291
193510,0.06689990849476952
193512,0.014731760267932732
193514,0.01675477295635334
193515,0.07822395541092064
193516,0.08789677559118612
193520,0.013263393819330003
193522,0.11520510726723525
193541,0.019531927896162815
193545,0.018835486392692825
193549,0.034267682589689076
193554,0.0625205563326382
193558,0.12731205601110632
193568,0.019028801796050016
193569,0.29222736405999855
193579,0.041542800709034954
193587,0.03501522250268822
193589,0.04270174646471628
193613,0.03882044302858375
193642,0.15038482321785415
193643,0.041791138336894754
193647,0.02626609750804799
193648,0.021006610265010894
193663,0.05678595112775156
193664,0.24190351939718713
193665,0.046715549571858576
193672,0.03466849822292974
193675,0.17663061366279542
193686,0.19982883371176205
193692,0.05835729747829967
193706,0.025751160914662178
193725,0.020195474635305504
193726,0.061309818666320064
193727,0.03271211982773366
193733,0.03301098498234009
193738,0.16888500025953293
193739,0.022559137609687484
193745,0.09158741432725305
193759,0.038484037484234415
193767,0.029186219516960186
193774,0.11044174617860077
193776,0.02216807080831676
193777,0.46606847802721796
193787,0.290202926936333
193789,0.04828343931343509
193793,0.03136964782761861
193805,0.009374432522996336
193808,0.0168626191905191
193816,0.019316119634838994
193817,0.025303945110439284
193821,0.10993180012870256
193831,0.09069886335467651
193832,0.027488763308420365
193874,0.11074557742170925
193879,0.04241873274815527
193882,0.04416873355119354
193910,0.028174564779029476
193915,0.04735737863089239
193916,0.12687991981063676
193921,0.1839802185628404
193924,0.11869450241115431
193926,0.01748503514818753
193927,0.038633275403876816
193949,0.01651161501876432
193954,0.1472072247280802
193966,0.1864613005372579
193970,0.04091946631188274
193971,0.048271204137310106
193975,0.03184332782399059
193980,0.06735924038409022
193982,0.139706014697618
193983,0.1173056358839553
193987,0.029000333141896907
193997,0.011126929057052386
194000,0.09486714838626874
194013,0.0477402716617314
194014,0.25728725953490167
194026,0.029152653273550502
194039,0.030216913538996287
194042,0.02633259282523406
194054,0.0508751067051695
194057,0.20217241570349445
194058,0.02346653526720416
194068,0.02895000535176373
194071,0.08629558110751251
194073,0.029832732445243433
194075,0.058117512294928834
194093,0.008508963192694306
194098,0.2279709965381061
194105,0.03920548374212341
194106,0.30414039053179104
194110,0.04061438020720751
194128,0.049702358390574373
194137,0.0429733247417308
194149,0.02812559495719519
194150,0.02329160903786719
194155,0.11276869895002484
194157,0.05588973777534626
194158,0.05950843907898528
194164,0.02896801439926319
194165,0.06703210207455405
194166,0.013565618904174702
194170,0.060153280271920975
194171,0.01663963599112764
194177,0.05529094168345741
194187,0.04369176312094621
194188,0.028583057068673735
194213,0.05817211277456723
194229,0.17567186957577574
194230,0.04327805073535556
194241,0.006796461468002025
194243,0.044707177197469215
194244,0.03942904876484792
194276,0.019315547504281792
194279,0.013649482464512072
194280,0.03423683978835796
194281,0.07151924608628192
194291,0.029767735818377446
194293,0.2578010106113707
194306,0.01495384339646913
194307,0.04045446010310979
194308,0.034793486846553125
194310,0.21919630359139405
194314,0.04865701971928415
194326,0.195477251273403
194330,0.09456825120676325
194338,0.025120910266809498
194366,0.1723512558022991
194370,0.013914204078638286
194371,0.02402779343518377
194379,0.015181436617701466
