SK_ID_CURR,TARGET
181693,0.12758600326263234
181697,0.0729463831004179
181703,0.018487360592934092
181704,0.036949037346493296
181720,0.061953064178281336
181722,0.04116987486128003
181732,0.04589173484236296
181733,0.04112949988742508
181736,0.02478460312332838
181737,0.0385459192480123
181747,0.02303460914693352
181758,0.2439920691368025
181764,0.04414851520630727
181770,0.08974559260160249
181774,0.1741962551643351
181783,0.1130489211217408
181788,0.026217012891456275
181789,0.18024447159546916
181804,0.08280638677331911
181809,0.03536709574778522
181821,0.09808279178089965
181836,0.015705290897237763
181863,0.043335046211510984
181867,0.03013976739889816
181868,0.13521981954092055
181871,0.052682595090036394
181904,0.29835840744816733
181931,0.018046161567660944
181932,0.035264149596642945
181941,0.0424912261045968
181944,0.13209807980613913
181958,0.05749849028240805
181971,0.03483488249416095
181986,0.023851760075147613
182002,0.02189583941416781
182007,0.03699703591158581
182012,0.027736957100493505
182022,0.027826919803145247
182031,0.0910229816283994
182050,0.08860812538498783
182053,0.08264063806948949
182071,0.06227049025032029
182072,0.06927168976619313
182073,0.07474002997909172
182102,0.026668123871602223
182106,0.03157644402549298
182116,0.012379851315298998
182117,0.10411697486167856
182118,0.012893304743854235
182124,0.05337022179653193
182125,0.08841995102708065
182145,0.040625409366219584
182150,0.05710026538446633
182154,0.030896061427587086
182167,0.0283429167328285
182179,0.11165809100237914
182181,0.03631721097080827
182183,0.025859681264161265
182218,0.02680983843806802
182225,0.012626652046635697
182226,0.15199667304232348
182266,0.1813747465035603
182272,0.03753097753415651
182275,0.1278576513176214
182295,0.17305938695725434
182305,0.010341508810376888
182312,0.07225417601587722
182313,0.03769528688690185
182327,0.015124859492756685
182337,0.03672858120051406
182340,0.00839485134154585
182341,0.055276828227179
182342,0.022780331704947532
182345,0.05139932312209585
182353,0.012992264433494792
182355,0.029065421402477056
182371,0.0255106293859766
182376,0.018474274923416953
182381,0.018873246074521448
182382,0.013465825953396942
182384,0.0694267691352213
182387,0.084812046815052
182412,0.02751136071703189
182419,0.12919417136830216
182432,0.09433685109064592
182438,0.06307331889645643
182448,0.25691917109696544
182450,0.07000989594565735
182465,0.013091444921705001
182468,0.011755604482825036
182474,0.05581731284541761
182483,0.03680398137686355
182484,0.06816645311530051
182485,0.023663530138090333
182486,0.07235431427260744
182489,0.13170025262591706
182500,0.04470084685265794
182501,0.036574342159836265
182504,0.2742185687163136
182514,0.021094636329931703
182524,0.04699405398187211
182525,0.05041811796285164
182533,0.022768381264615004
182536,0.11764150801657537
182539,0.05798185889722636
182550,0.038359221617899834
182553,0.05844830742383216
182568,0.0343181668665656
182571,0.053367393901362636
182573,0.03731539203478601
182580,0.03653996866467595
182615,0.05214878186400446
182618,0.029623886338029967
182624,0.026361973307760033
182644,0.04252623710669182
182686,0.30392372614229074
182687,0.08559517378430212
182695,0.29353616460879767
182718,0.07819424374024364
182726,0.06912918265211355
182735,0.08818228253659502
182742,0.046013609691413826
182747,0.05384895086886371
182748,0.033144950637586955
182752,0.026799256565741208
182761,0.14121497102561548
182800,0.016083137831807114
182802,0.07891787418213721
182807,0.08917152437176155
182816,0.0732384085718762
182818,0.023850432347860367
182826,0.04916842479726562
182836,0.011892570712974088
182840,0.19540944237950983
182841,0.12570027247157053
182846,0.04761793961994003
182862,0.03593461455443783
182864,0.07713813881759346
182871,0.09676256114039107
182878,0.13735568584993785
182880,0.06411404103743491
182885,0.010616197248083707
182893,0.024567135735191755
182894,0.1388793274250562
182895,0.03472723298091802
182901,0.10118200816599454
182907,0.1287873300511279
182921,0.05961628131900172
182952,0.024181503978857866
182964,0.13509421813714348
182966,0.26137092503115894
182980,0.026581600113271514
182985,0.29920639800016524
182989,0.08045948649289944
182994,0.04617766283621576
183035,0.2001500096616061
183037,0.19413604816154692
183042,0.0300970556474349
183049,0.04129870919127192
183050,0.01153679559065198
183051,0.026807574823020063
183062,0.011017301486637246
183063,0.029344825456954063
183064,0.027256171993269313
183076,0.0950290767934404
183078,0.24058752642305467
183086,0.03914573931865752
183089,0.06038572038976603
183091,0.052800110850209
183097,0.0326609280684463
183104,0.013819650105573488
183118,0.1304206665854261
183119,0.10749164248054446
183134,0.0864288786688086
183142,0.16691331962466946
183157,0.023989870570217346
183162,0.018435755214868794
183180,0.03376932439704392
183193,0.13202502235989955
183213,0.04770749710600702
183216,0.23027912579248297
183223,0.028819345266044728
183226,0.07100466676553456
183264,0.025736332439248243
183273,0.12114072963416844
183278,0.009911702124627757
183282,0.07187498778387975
183283,0.0697888322690178
183286,0.04284524549793131
183288,0.04279886396657847
183299,0.1018103129656561
183310,0.011416636579309728
183315,0.07807061035649002
183332,0.016294738810569778
183336,0.04082282556198764
183341,0.02282955132141682
183342,0.056089866276808925
183345,0.014276645688739974
183347,0.046993127509025276
183360,0.04540973467149633
183362,0.012416503062183101
183370,0.04432554134382673
183379,0.010227182433545923
183386,0.13331737535890448
183410,0.10084419050106887
183417,0.018427162388175603
183419,0.034943364471869846
183421,0.08573319753521527
183425,0.27284817918373433
183427,0.0735873765769292
183433,0.0993885381998281
183434,0.11102868544303357
183438,0.02903650128010229
183439,0.033556122641016525
183440,0.16531956023550679
183450,0.06416476384320526
183451,0.10953021409002736
183453,0.012418590319186615
183454,0.02660206440459128
183455,0.23387292647165842
183457,0.022234036635262498
183463,0.20321075623961748
183475,0.01968069792464764
183478,0.11526551117241565
183480,0.07112864260820884
183490,0.013574569744137396
183494,0.15426891875854515
183503,0.03438312752857704
183512,0.311870196230473
183517,0.08374141842091333
183530,0.09740634213225031
183532,0.0141000091357114
183533,0.014522932892452723
183536,0.013224253660340381
183545,0.03759725750232951
183549,0.024335603124505188
183550,0.03902463872402297
183551,0.14072897175717583
183555,0.062462266927150886
183560,0.05405984438135257
183585,0.027774188934385283
183591,0.03706250365356767
183592,0.015883990926470463
183603,0.2845906085924919
183610,0.04806907017353528
183628,0.18230752322436972
183644,0.02609534368288029
183646,0.22745463813885858
183649,0.02048395903305108
183656,0.12018389829708004
183658,0.32254228831831805
183688,0.011919336631071906
183690,0.02619801173988448
183691,0.09413294951758747
183697,0.1830720601452484
183709,0.0626937734743536
183711,0.0976566480970107
183714,0.15215422125940647
183725,0.03420853276124956
183736,0.05595959641653329
183742,0.008961685570253263
183772,0.045172927397457
183776,0.09882697382835748
183787,0.054863813103395234
183792,0.1886170348755251
183793,0.08405505172660434
183799,0.17890251279987454
183816,0.059185906319450185
183818,0.20750250566776562
183832,0.025087517435877737
183836,0.03643981719526251
183839,0.019519388789937437
183840,0.03184625484553092
183855,0.016288522408801215
183857,0.08399307894029627
183863,0.08015962871722848
183866,0.03197955936117005
183876,0.06387995448668964
183878,0.14553450201578116
183897,0.012837474239747028
183902,0.06160708570132066
183915,0.013624874366656879
183925,0.248036828052186
183936,0.03223269719919489
183939,0.05931513871647638
183951,0.019115177853971932
183956,0.026632550668499507
183957,0.021189614742327348
183974,0.02323567397090412
183982,0.08771053947041123
183994,0.019198939098467847
184008,0.058412803729443734
184013,0.1947394889247833
184016,0.041575893011346565
184019,0.023641572624352212
184024,0.037630011532492944
184025,0.07580962017783419
184038,0.010377624776504503
184045,0.03228220450691274
184056,0.025446281264989327
184060,0.09345227588595303
184071,0.028132955540412934
184073,0.061214270572054724
184074,0.03805758423285142
184077,0.028290003088045416
184105,0.11785177983241084
184106,0.05753829190457508
184133,0.04098126881887481
184154,0.3972183404947632
184163,0.02235075651445656
184165,0.08742170420519445
184193,0.2168815869501517
184194,0.04379051935531513
184195,0.011012588425709605
184202,0.1815404774442789
184226,0.43841592792219586
184230,0.037318916216010946
184231,0.1590551164731355
184234,0.05767080677236217
184238,0.014418519322559269
184248,0.02232099761453104
184257,0.017130440680356396
184268,0.03944731535151568
184282,0.019216442775269686
184291,0.06272843050396604
184294,0.014672822961870531
184295,0.2633297009515446
184304,0.041031342479963887
184309,0.03139800449256915
184318,0.04550765368386617
184325,0.03191256852810054
184329,0.024969677064541698
184330,0.017349608788813576
184333,0.19409187404909642
184337,0.007581825302940223
184338,0.10040156814685956
184340,0.014119344406799067
184341,0.058235937805700994
184347,0.09323759251757226
184354,0.04947085878503647
184355,0.022259687582386375
184372,0.024298133706621122
184384,0.08021466221931645
184385,0.027055510577789696
184386,0.015838773943491303
184389,0.10184312487056482
184401,0.017777457339863134
184405,0.06828399870374992
184431,0.21586860252194232
184450,0.010689668465804296
184453,0.5780666970093246
184470,0.035309284943157444
184471,0.02635957029599787
184486,0.08010158168535908
184488,0.014751572740603782
184489,0.021509377467878888
184497,0.04929926093108334
184508,0.03781846277908097
184509,0.04020686964075152
184516,0.0663959200226577
184525,0.11956562884063852
184526,0.02649574815710689
184531,0.0405837819531758
184557,0.03820921231756204
184576,0.02255487303047678
184589,0.01192923975922273
184605,0.015027568908882469
184613,0.12376275966417219
184630,0.035012163123079226
184635,0.03232734792548505
184636,0.01389536453944809
184643,0.01707170954479458
184645,0.04778260041150971
184653,0.05095581130456661
184655,0.046241710253739396
184656,0.05884602267014079
184660,0.047995618732780285
184716,0.055658880887367965
184736,0.016973444837240496
184758,0.06961906887836199
184767,0.07761926240534049
184770,0.08806548821909968
184773,0.015221410871155703
184776,0.06675023929155044
184792,0.03629432958108907
184812,0.025639986631332122
184820,0.036539263530638875
184829,0.02961920226499226
184831,0.15551127921337932
184832,0.057875776945150684
184834,0.022895391016293808
184847,0.09104169051264721
184848,0.057968040151646714
184858,0.014936341492107189
184866,0.03574419907894272
184869,0.07496255722177687
184870,0.055165322146120195
184873,0.018784237634136346
184874,0.03516083864368491
184876,0.072685813134922
184879,0.20310438653764734
184880,0.01999688429645051
184885,0.03075964890930903
184896,0.026160736242538132
184916,0.24083063395625942
184918,0.039011282771393534
184919,0.061915515930867186
184921,0.07762227047576091
184936,0.03952158728225574
184944,0.22849108990468237
184956,0.14101070125309406
184963,0.08931512934783319
184964,0.00928792693505144
184965,0.0767990262714842
184972,0.09719414468851963
184977,0.09749912664376613
184982,0.03283941725117805
184988,0.1821377278836208
184992,0.06605284155026259
184994,0.014394184358460698
184998,0.17839979308576961
185017,0.014178990386085109
185024,0.021907572675080204
185032,0.0861952171058853
185037,0.05467887106132418
185040,0.00968524125454711
185043,0.04637542327817796
185048,0.031829006427216484
185059,0.06128844795207865
185076,0.1641124358688172
185083,0.016549275485164498
185090,0.11582373407390975
185099,0.03149139814427357
185101,0.01303849579371231
185106,0.026074728248418003
185121,0.1639681376809961
185125,0.11129331028899087
185126,0.23998636870728118
185127,0.12595751089421622
185153,0.056766574709495234
185167,0.1992746874773033
185171,0.12749090733701018
185178,0.07824799697686463
185180,0.036829565751679456
185181,0.012307771573799137
185183,0.12144894364138581
185186,0.10489525713869055
185187,0.10440846214402842
185188,0.024894706659542895
185189,0.02616884931858895
185194,0.13974855760440624
185207,0.03935051243224111
185209,0.026854480842438504
185210,0.07203842039466175
185212,0.01715753058937901
185220,0.06640872254557173
185221,0.036818217829420186
185230,0.14002938829691822
185231,0.07549749527254906
185245,0.018851822201679122
185249,0.05744917251702584
185262,0.01691464168271641
185285,0.15399170274144652
185286,0.09415231694271937
185288,0.025685057351030785
185296,0.025457952797333462
185298,0.2686974241099711
185299,0.014204778902807627
185308,0.022974230085273772
185311,0.02726030424840082
185313,0.04812932082771644
185314,0.057224871155406025
185332,0.07616238595783639
185337,0.038638134662653804
185338,0.03161349838711946
185339,0.051129859242405304
185341,0.09979728396352418
185342,0.043354745541008176
185344,0.03461895033583422
185349,0.08916837315869021
185362,0.03683391218684266
185363,0.06774185551246914
185394,0.0211481687943651
185410,0.07460971444889902
185418,0.016042562057476315
185423,0.10725027638111331
185428,0.05923432246772398
185442,0.1225862540175266
185447,0.11548513847596736
185450,0.03764467370174897
185454,0.008980888227859068
185475,0.12636599901483095
185481,0.04932290718864165
185483,0.03288550894966213
185485,0.11439866727047676
185496,0.017996895203622788
185504,0.027651037211390415
185505,0.005584021491844906
185512,0.039785293038688885
185515,0.009036150895054376
185534,0.054055956004373046
185536,0.024256313641814034
185538,0.039064485700328125
185552,0.012583901153215673
185569,0.06280688436106749
185576,0.02134167491596572
185578,0.060566126755352466
185581,0.13867734292830264
185584,0.01824320988859848
185585,0.036179624150614
185586,0.08992555068340234
185592,0.04349090094141851
185604,0.011476758376832949
185606,0.013645120413090487
185607,0.1109799230805567
185618,0.09141552871409173
185622,0.07292260184724249
185628,0.11567327067123276
185629,0.020555320449275865
185634,0.04062869304351418
185637,0.133814278203659
185638,0.019961866223117252
185640,0.10803761996316097
185641,0.012171864671564154
185645,0.04003560662815456
185646,0.16784777818736074
185647,0.013135726726568537
185662,0.044838056396028204
185669,0.07540711619904027
185675,0.008599028263969799
185687,0.029992143433146646
185688,0.07062755862976881
185689,0.055779906802702825
185690,0.04930950920562562
185697,0.04860786724852407
185710,0.1105533548341547
185733,0.02562746298233713
185740,0.11135139715458546
185806,0.04821862308486642
185812,0.2494524251014187
185824,0.032344181337899264
185825,0.024233884647556353
185826,0.14529868307368354
185827,0.21762088112662417
185828,0.021469130846619708
185837,0.04002055001089647
185859,0.05123571066186178
185861,0.034222356176107895
185872,0.03158023506297712
185874,0.044918098111426365
185891,0.10662812665726845
185893,0.08907275535346301
185897,0.041816274396809835
185900,0.02367018801565351
185910,0.06367478863247025
185919,0.011050544891126142
185932,0.036473282010034316
185937,0.09503863968891614
185939,0.028597199590261798
185965,0.02430546594614536
185968,0.06393626196546648
185971,0.020955530818382858
185978,0.09576958165268025
185980,0.028935579650435042
185981,0.043792504328849596
185982,0.06308695689537877
185991,0.032682350517339476
185997,0.02035806640218962
185998,0.0558237810678464
186014,0.01870652429788271
186021,0.021591202763252156
186025,0.10290087250194546
186034,0.04868345149611267
186054,0.06333768330485097
186061,0.11636485718045667
186065,0.03743674848364191
186066,0.05406308144346402
186070,0.07367718210991928
186080,0.03224919668498268
186085,0.038358839190741206
186094,0.16011821649479246
186110,0.12465523771876352
186113,0.011729281201727951
186116,0.033037383383715944
186127,0.011143778185550799
186129,0.06300504088877337
186135,0.05946181313886595
186139,0.2830343000654345
186151,0.03686478462142795
186153,0.06529938291444319
186156,0.008368671362786222
186158,0.03320628139734586
186159,0.01615626419011132
186166,0.11574330885775877
186168,0.03157790604344613
186169,0.11188527982942995
186170,0.01477862467487356
186179,0.009027874816665836
186188,0.028241218078219825
186210,0.010635697872254738
186227,0.03500205415032911
186229,0.07731229847022263
186230,0.07725858656466364
186249,0.024615582620385948
186254,0.026505969930580832
186264,0.010118632011807821
186265,0.07536509728776779
186273,0.02154058357310498
186276,0.03091355805816853
186289,0.034584266613285536
186296,0.1373293804790227
186308,0.015270289678409885
186309,0.026008985322466413
186310,0.033197892976732965
186316,0.03664377011585672
186321,0.027168310771809517
186333,0.039878936032360875
186346,0.06785860970672607
186391,0.07587773344361229
186398,0.08101143171462653
186407,0.025226034253837414
186411,0.04010720967332786
186415,0.03138682797023903
186426,0.18858815728649958
186444,0.011179634494553437
186448,0.220542382152133
186453,0.09794154901066399
186456,0.006753498203506816
186460,0.015611724845781374
186461,0.03999196463848833
186473,0.08235470381476166
186489,0.13138055574088203
186490,0.16202237366384986
186491,0.10114313833291037
186492,0.022234240095177365
186493,0.08388407337539054
186503,0.09060752703987743
186505,0.14975429635398277
186506,0.011296426822317993
186508,0.01388103707167443
186524,0.10057972072409783
186526,0.03027448321695961
186536,0.02275169117979018
186539,0.05078253180489149
186543,0.0298853688081732
186558,0.13132095066648838
186568,0.11139781376345274
186573,0.10694773750622005
186587,0.08080023062449126
186599,0.023968588739112485
186609,0.4056456399571485
186610,0.018260255855068058
186612,0.04155773303983584
186632,0.18457187886757548
186634,0.027520758063071065
186649,0.06184943390696553
186652,0.11913257130764196
186660,0.04981077414438955
186668,0.19148207426135738
186674,0.07437560667307468
186675,0.042952425676358146
186679,0.05601408850844383
186682,0.03273114453491807
186683,0.02537760417512538
186695,0.4272663630811513
186696,0.025149732842347595
186704,0.07533051952097165
186709,0.11115334070145166
186714,0.07571527375693851
186723,0.010162294579645967
186726,0.3521979660231151
186728,0.15328955993768398
186729,0.021964744749951887
186731,0.1023380577504437
186737,0.04574255103129448
186742,0.019223752107719642
186743,0.018135491229398927
186745,0.12948736048909756
186747,0.013393811262490861
186750,0.04897231647870151
186769,0.02918621907878188
186771,0.11568400834051865
186787,0.07677300135180762
186796,0.10091121994380609
186802,0.21273518994431614
186811,0.036753903805791764
186812,0.05728282974258868
186815,0.04220207119244822
186840,0.04524102465549037
186842,0.37854658900038757
186853,0.17398408138694213
186859,0.05481521628276778
186878,0.043008955138335074
186885,0.052653104508333944
186890,0.018659454934061213
186906,0.1444860010280575
186916,0.02131381567948334
186927,0.029446394225159496
186928,0.07466314742145279
186931,0.176792324509407
186934,0.038234706614906376
186938,0.1739199183509092
186943,0.14701517746524728
186944,0.16638896317519794
186945,0.1295431350008429
186947,0.042746180677145924
186952,0.05942706900072334
186953,0.023642248439488325
186960,0.14140042833383973
186962,0.04163628621476747
186991,0.016813681113758146
187001,0.3597153061415457
187017,0.05137846489442128
187019,0.08170113422730339
187024,0.02279683798779614
187035,0.008162911187345297
187037,0.08048978482614869
187056,0.012884806503300142
187057,0.023950869189582096
187058,0.2279380895204975
187065,0.07183465880265688
187066,0.19958620253952034
187069,0.024534654142972897
187070,0.045044366021074596
187074,0.0231389171844916
187085,0.031296875108930096
187087,0.04768369513256538
187100,0.045073817304107915
187117,0.0655311269086116
187158,0.1483148039903703
187159,0.025545936293903
187162,0.09046616408870782
187164,0.023994449018709695
187167,0.04897849649490575
187168,0.026707397096779266
187171,0.03864291806383582
187184,0.09483039876653729
187194,0.06263088669407561
187208,0.07782303973581542
187211,0.1642796104423019
187220,0.04619685850944942
187224,0.041954342821653806
187242,0.04970870115453566
187259,0.018048402286959475
187260,0.05307632285457551
187267,0.09783373400751781
187280,0.27657845479764676
187287,0.009784129955185709
187291,0.026480071983352303
187296,0.01678192714367926
187301,0.06699781916704792
187315,0.1812395617092007
187319,0.02910245320971079
187326,0.12134139676568893
187328,0.07953492371741948
187329,0.037905357036802714
187330,0.042173962620616824
187335,0.04472372569468469
187339,0.016771074292982788
187340,0.09061872915658524
187353,0.09123784724855198
187356,0.0345505693647465
187367,0.17512878697091228
187383,0.048803437476971676
187388,0.06331553636671829
187401,0.04623242629130204
187415,0.030756390444232923
187422,0.029767362228082236
187439,0.22720630626373026
187440,0.13365373205597536
187442,0.40160069274622223
187447,0.02492685005631081
187448,0.04110321596861057
187451,0.04928408265149829
187468,0.012132599150715873
187475,0.05676284426983718
187477,0.09844374359069125
187480,0.03273465508658231
187498,0.09546269487854768
187499,0.02308018588064945
187516,0.006679981506262501
187524,0.02042296960450247
187534,0.040679656986185336
187552,0.029533507417856562
187577,0.06422198254516638
187584,0.017755687813968375
187585,0.025866914853919072
187603,0.03175472700395634
187608,0.03110416582685206
187625,0.018276290971094903
187637,0.06819455938584877
187639,0.12862854741030605
187641,0.017424743996615182
187652,0.030388185984195487
187684,0.041157670124386606
187689,0.03945509939198743
187698,0.07005344005270345
187708,0.019738486050948235
187716,0.024695790750989773
187717,0.054852739542222695
187719,0.02483514556953574
187720,0.1796854821353662
187743,0.08914421547573469
187749,0.12790837701101299
187762,0.04362712424018639
187763,0.06094126367078616
187772,0.10596615434646416
187786,0.011995310104487117
187787,0.029917137489067748
187809,0.07682085432241938
187826,0.09767857724976038
187828,0.018827565587388295
187829,0.02782196721984588
187833,0.024715720547381408
187847,0.06396699141202458
187852,0.03251891948139401
187862,0.08588577077859638
187867,0.057599638049805314
187868,0.14277074892807146
187870,0.11675524604271975
187871,0.02179424467167483
187879,0.14422566030480582
187894,0.07952300857643615
187895,0.03241402303369032
187899,0.05240848930533072
187903,0.15800570450794682
187915,0.02302983856004854
187919,0.0919668056220045
187941,0.022476008001401433
187942,0.08257188141852215
187944,0.026847344590602593
187947,0.07562084467791917
187949,0.2629472555533902
187950,0.035827687393453996
187952,0.07209943865103663
187964,0.20315808184462764
187967,0.023671228166080183
187977,0.036528876952221345
187983,0.07086285729749216
187987,0.0585077415886402
187988,0.04367981618806191
187990,0.03775583360206605
187991,0.24144807270909516
187998,0.0960244602643417
188014,0.06036517415425943
188017,0.03348561936389029
188021,0.11568361867754685
188032,0.01772721833220556
188039,0.04949135646870369
188040,0.03749608456352584
188044,0.05334038524147045
188045,0.03618779648660814
188054,0.06089068535093856
188069,0.030627538697463205
188070,0.14402989542262343
188081,0.028312611971266798
188092,0.1437238483204369
188106,0.07444495508815786
188108,0.04064587974341706
188117,0.013126944984444664
188120,0.0336808669489731
188130,0.050877756530865376
188133,0.09911906594166507
188136,0.04157919892865216
188151,0.01060939954419506
188153,0.052050069320275186
188158,0.0142170546837678
188171,0.016487233233852205
188175,0.05287722797231413
188192,0.080739289636599
188194,0.06587804958472951
188198,0.09114452811033145
188199,0.06806672614885315
188228,0.12446004428042837
188232,0.03243139789707125
188233,0.0682511353003397
188234,0.011772482516636743
188245,0.018712131422612938
188248,0.05432150130182096
188254,0.05679208909493675
188261,0.028410905819317264
188262,0.03798260213137043
188267,0.02374566833740588
188276,0.014254204852872807
188281,0.46985220131269306
188282,0.0548818344746626
188295,0.014172618226525345
188309,0.02556437996276226
188313,0.1191956985857125
188324,0.046158609055628505
188327,0.049697455445130045
188328,0.05079758901075765
188329,0.1197402301228579
188336,0.0988711315654062
188337,0.05727815695349587
188350,0.06376268079114371
188389,0.07274094923985447
188399,0.005527583765367659
188413,0.034350202276644336
188415,0.06945939479949974
188421,0.011519182237825977
188438,0.05091673287224718
188449,0.3963698141124997
188466,0.03522456633204234
188470,0.008025541552830043
188486,0.05078172784732045
188492,0.023086091048103868
188507,0.04116903018838572
188511,0.021626786695642188
188521,0.1208563783088262
188540,0.2588777209561535
188542,0.07885693983165334
188551,0.30935970975336036
188557,0.028432369988892335
188558,0.03730926815681057
188561,0.06877166699211443
188563,0.20543767210499736
188565,0.04206428531870379
188577,0.031940865294659934
188586,0.05781312350895203
188591,0.034690372877385627
188594,0.03441014054455989
188614,0.09676697023427584
188622,0.02424874305953785
188626,0.03423821247787825
188632,0.1198046241658814
188635,0.10402194111017661
188639,0.05569356767930594
188645,0.10859494667825338
188646,0.2907509038480368
188647,0.062391534788791045
188653,0.03302568738294152
188659,0.0837343778191055
188677,0.15170931229266163
188694,0.052497844190766245
188695,0.010511899557987866
188696,0.007979179191554928
188707,0.01974799543679028
188714,0.024512785357855987
188715,0.09379626770298008
188722,0.18320247684771537
188724,0.024034196982663163
188729,0.029371338935466326
188734,0.026394190195777757
188739,0.45848862847356026
188746,0.039657149601917505
188747,0.026813725753978487
188768,0.027630909757183415
188770,0.06991076074414894
188772,0.04767152097037747
188787,0.015179589460375073
188792,0.042815112741177594
188793,0.022047114254907033
188808,0.0300748238465595
188828,0.08811694465803528
188848,0.04242338836607632
188851,0.05405334376402315
188856,0.058807932785918206
188862,0.0779197925132305
188875,0.26395269791864795
188876,0.31681474730177106
188878,0.08086888308138808
188880,0.015045667210903332
188890,0.12074578401412887
188900,0.026056761742067103
188914,0.06508713395612009
188928,0.07735523802556281
188936,0.006725791188131878
188946,0.014318391565187103
188947,0.025559622225879285
188948,0.06289831966040008
188949,0.008921314831981891
188950,0.028461954857449304
188980,0.03775393554602528
188982,0.17220842930409008
188988,0.4211233149413629
188990,0.08825512252658455
188992,0.047559021382423
188993,0.035860357240082845
188994,0.05340499889809457
188997,0.02480741816528368
188998,0.18757929844290716
189009,0.029787411493625297
189018,0.02858535280008673
189022,0.04110453627129066
189034,0.016792922339053405
189045,0.012775571643595681
189059,0.13874855471896608
189062,0.06207477136020292
189075,0.2329102661640382
189086,0.019337802600314057
189087,0.041874858425465386
189107,0.05414328852986039
189113,0.03733633890255963
189144,0.05278484506600238
189148,0.02983321792892734
189199,0.06718099297033882
189201,0.08276417698036628
189202,0.010968731594875297
189207,0.2661577103208064
189213,0.03907412438126791
189214,0.07515247075865363
189224,0.01756477404924288
189230,0.03314465255001859
189251,0.037497495590368954
189252,0.04571234636989852
189255,0.02136006927710227
189256,0.03143004446932934
189257,0.03042185209892314
189260,0.01152972893113587
189261,0.20384248526250487
189262,0.02770071932534809
189263,0.02325402815397373
189272,0.023393918658272107
189282,0.010049215448195288
189284,0.14030849371891413
189294,0.04805015348547107
189304,0.0784690528752871
189314,0.13430029039023536
189317,0.2245384579218983
189333,0.01747745963321503
189337,0.07916152629813207
189347,0.014676825335055798
189355,0.014201163966978191
189357,0.05547742047865215
189366,0.12102038362354474
189374,0.10014599391899018
189379,0.06075518649346174
189388,0.06566637293354123
189397,0.03325969938354294
189418,0.11116820354777493
189453,0.025355021505895334
189458,0.03311525558267081
189460,0.08434797184084326
189481,0.024121441303840512
189482,0.12697667011322245
189483,0.12867345716250356
189490,0.07559816052361416
189491,0.017780298849596754
189492,0.058194862688222944
189511,0.03317173506285539
189512,0.01886816414072257
189518,0.041428410018308756
189519,0.1380791880300195
189531,0.041592321262426374
189541,0.28423903862246347
189550,0.08557365371497573
189551,0.0657574925820324
189559,0.20205790928970915
189564,0.015801567528172855
189573,0.04719924921702652
189585,0.05428591905433316
189587,0.11383544677166962
189605,0.037621413232840545
189612,0.015638100869950457
189633,0.03991111483417832
189640,0.018086809781463813
189641,0.17248808331230894
189643,0.027849799345786245
189650,0.10261014179948014
189652,0.04184751747987215
189656,0.09089810925970374
189661,0.06913165970841045
189663,0.06348967463532526
189684,0.05414954432326794
189688,0.03236861540119793
189711,0.12334696420794736
189729,0.08756262372680648
189747,0.11861185786658911
189761,0.08714134450255374
189773,0.03388275541281111
189774,0.017217385431997478
189779,0.13198934312414892
189780,0.024081328734834664
189796,0.027448807128716977
189799,0.1426249759468265
189800,0.03440325123223587
189807,0.061362946694828654
189808,0.030060397900961433
189826,0.09102558343046051
189836,0.029268743820951057
189843,0.04141530188658485
189845,0.10531731140218599
189852,0.13344967596540327
189853,0.11605918962682968
189855,0.019856026625084875
189866,0.04017172103771721
189886,0.03275965563471961
189888,0.019732216447219515
189902,0.11324561365255231
189907,0.21405953220081175
189910,0.032182917692027586
189922,0.02238353085154016
189924,0.04479914187865521
189933,0.03256615328096077
189935,0.04644672205539405
189939,0.025219603814353383
189951,0.4357587505298693
189965,0.04253774899214092
189966,0.06829377332454421
189977,0.036938811278181084
189989,0.03025440258945807
189990,0.10838550038035548
190002,0.03453324668920112
190006,0.3462146096963069
190008,0.023738856278851004
190009,0.11531744154634671
190021,0.032928495174562436
190058,0.06477230819703582
190061,0.06679978622517063
190069,0.035104931249662664
190072,0.11176384565023235
190078,0.046736462363191254
190109,0.10025830267949501
190112,0.17171668236778054
190117,0.08323124221785877
190132,0.018202322949851715
190133,0.19093185438895685
190153,0.07269879835124124
190164,0.01735473030156508
190167,0.0102610109273793
190169,0.222299081915395
190179,0.21805606033916056
190184,0.0408945445133393
190188,0.01789607554054013
190199,0.026454851475560683
190200,0.11814523456736026
190201,0.030743624389075096
190227,0.08593825646457245
190229,0.01691731701841043
190245,0.018131739318355808
190272,0.06477385449549278
190274,0.03460446198991486
190281,0.05823549129078239
190282,0.151846751045621
190290,0.08422967307739697
190299,0.18900110178399035
190301,0.03360094705930077
190304,0.08131668878701019
190306,0.015873912397123
190311,0.08159654030771873
190341,0.024824949109521915
190354,0.019025426233932517
190364,0.014582554631032313
190368,0.08276886968207231
190375,0.1818103217193999
190383,0.059464443109583875
190384,0.04195698785544018
190387,0.02409956698807385
190388,0.23151887200430274
190392,0.22923996705395835
190394,0.27175439205521135
190405,0.1251150429056194
190406,0.07195628068432734
190412,0.029523675589781508
190413,0.22580686714488588
190431,0.04498238511648621
190452,0.02602352049751298
190454,0.06066598254946541
190461,0.11758795382816996
190475,0.04229812478061571
190489,0.11815435867608888
190507,0.036107997058954115
190513,0.010315428206255072
190515,0.24574598657205574
190516,0.021500452149081622
